epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.70156443,0.40392494,-0.28535396,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.005725833,0.9946657,0.0,-0.7017126,0.40389207,-0.012560844,23.448019,0.0,5.0
1.0,2.0,129.59355,0.0,0.03190459,0.99304545,0.0,-0.70163214,0.4039107,-0.6003939,23.44661,0.0,10.0
1.0,3.0,130.88861,0.0,0.024017593,0.9920308,0.0,-0.7014326,0.40395558,-0.42480838,23.442617,0.0,15.0
1.0,4.0,132.2841,0.0,0.0016773131,0.99087226,0.0,-0.7012497,0.40399694,-0.28601062,23.442587,0.0,20.0
1.0,5.0,134.662,0.0,0.005601005,0.98874855,0.0,-0.701094,0.40403253,-0.012698233,23.44494,0.0,25.0
1.0,6.0,138.5313,0.0,0.0016773131,0.98491323,0.0,-0.70085776,0.40408573,-0.28682792,23.444206,0.0,30.0
1.0,7.0,144.23433,0.0,0.0016773131,0.978478,0.0,-0.7004924,0.4041678,-0.2875892,23.443434,0.0,35.0
1.0,8.0,151.48271,0.0,0.0027946183,0.9691141,0.0,-0.69991577,0.404297,-0.104311526,23.441542,0.0,40.0
1.0,9.0,158.64783,0.0,0.0021953837,0.9587352,0.0,-0.6990864,0.40448228,-0.18059301,23.438725,0.0,45.0
1.0,10.0,163.89978,0.0,0.0066291527,0.9505141,0.0,-0.6980735,0.404708,-0.019643247,23.435879,0.0,50.0
1.0,11.0,166.31789,0.0,0.0016773131,0.94657224,0.0,-0.6970228,0.40494138,-0.29482728,23.432947,0.0,55.0
1.0,12.0,166.91234,0.0,0.04868475,0.94558895,0.0,-0.6961249,0.40514022,-0.89767355,23.432014,1.0,0.0
1.0,13.0,167.1479,0.0,0.02454723,0.94519776,0.0,-0.6953347,0.4053139,-0.42396778,23.425585,1.0,5.0
1.0,14.0,168.48924,0.0,0.0036119292,0.94295424,0.0,-0.6947741,0.4054371,-0.05530852,23.427029,1.0,10.0
1.0,15.0,172.39993,0.0,0.07512735,0.93626183,0.0,-0.6943047,0.40554032,-1.2804279,23.429102,1.0,15.0
1.0,16.0,178.0386,0.0,0.019552909,0.92624485,0.0,-0.6935607,0.40570256,-0.30412453,23.419039,1.0,20.0
1.0,17.0,178.3668,0.0,0.0071576433,0.92564934,0.0,-0.6927655,0.40587702,-0.026586711,23.421858,1.0,25.0
1.0,18.0,177.48907,0.0,0.004990886,0.927239,0.0,-0.692184,0.40600467,-0.021308541,23.423517,1.0,30.0
1.0,19.0,175.79404,0.0,0.009912555,0.93028164,0.0,-0.69180775,0.40608686,-0.07379758,23.42401,1.0,35.0
1.0,20.0,173.66957,0.0,0.012826984,0.9340428,0.0,-0.6916238,0.4061267,-0.13936424,23.423746,1.0,40.0
1.0,21.0,171.50383,0.0,0.15474276,0.9378146,0.0,-0.69161624,0.4061279,-2.0699093,23.423819,1.0,45.0
1.0,22.0,169.64403,0.0,0.007845179,0.94100106,0.0,-0.6914481,0.40616217,-0.03596413,23.406836,1.0,50.0
1.0,23.0,168.10385,0.0,0.04275779,0.9436016,0.0,-0.6917278,0.40610173,-0.7797358,23.422451,1.0,55.0
1.0,24.0,166.18639,0.0,0.0016773131,0.946789,0.0,-0.6919322,0.40605682,-0.30547518,23.421232,2.0,0.0
1.0,25.0,163.14867,0.0,0.0016773131,0.95171905,0.0,-0.69228977,0.40597898,-0.30472583,23.426758,2.0,5.0
1.0,26.0,159.23131,0.0,0.037004896,0.9578461,0.0,-0.69272655,0.4058835,-0.6768707,23.428736,2.0,10.0
1.0,27.0,156.76773,0.0,0.0016773131,0.961557,0.0,-0.69321,0.40577698,-0.30279702,23.426054,2.0,15.0
1.0,28.0,158.35622,0.0,0.005635536,0.95917726,0.0,-0.6937984,0.40564802,-0.016700745,23.430902,2.0,20.0
1.0,29.0,164.76265,0.0,0.0016773131,0.9491183,0.0,-0.6941292,0.40557545,-0.3008725,23.430815,2.0,25.0
1.0,30.0,172.85681,0.0,0.010611943,0.9354658,0.0,-0.69401616,0.4056007,-0.089772105,23.429258,2.0,30.0
1.0,31.0,178.82286,0.0,0.012169794,0.9248197,0.0,-0.6934669,0.40572202,-0.12524742,23.425314,2.0,35.0
1.0,32.0,180.67967,0.0,0.0016773131,0.92141616,0.0,-0.69274104,0.40588197,-0.30378193,23.42255,2.0,40.0
1.0,33.0,180.34158,0.0,0.0016773131,0.92203885,0.0,-0.6921437,0.40601352,-0.30503476,23.422804,2.0,45.0
1.0,34.0,180.4405,0.0,0.0016773131,0.9218568,0.0,-0.6917586,0.40609816,-0.30584282,23.423193,2.0,50.0
1.0,35.0,182.00824,0.0,0.0016773131,0.9189563,0.0,-0.6914315,0.40616953,-0.3065287,23.42306,2.0,55.0
1.0,36.0,182.67459,0.0,0.0017959266,0.91771495,0.0,-0.6910906,0.4062438,-0.27615404,23.422453,3.0,0.0
1.0,37.0,179.50279,0.0,0.016774058,0.9235781,0.0,-0.6907809,0.40631118,-0.23331046,23.422018,3.0,5.0
1.0,38.0,171.42303,0.0,0.0017801599,0.93795407,0.0,-0.6907016,0.40632805,-0.28085876,23.421118,3.0,10.0
1.0,39.0,161.33194,0.0,0.0016773131,0.95459396,0.0,-0.69114274,0.40623152,-0.30713344,23.425465,3.0,15.0
1.0,40.0,152.88281,0.0,0.007374817,0.9671682,0.0,-0.6920214,0.40603882,-0.02938062,23.42936,3.0,20.0
1.0,41.0,148.31929,0.0,0.0022779554,0.97335213,0.0,-0.6931151,0.40579826,-0.17816973,23.431913,3.0,25.0
1.0,42.0,146.8901,0.0,0.0071833055,0.97519153,0.0,-0.6941706,0.4055657,-0.02662599,23.43439,3.0,30.0
1.0,43.0,147.13864,0.0,0.008467676,0.97487515,0.0,-0.6950216,0.40537804,-0.04630035,23.43482,3.0,35.0
1.0,44.0,147.6075,0.0,0.0016773131,0.9742743,0.0,-0.69564575,0.4052405,-0.29769897,23.434917,3.0,40.0
1.0,45.0,146.8384,0.0,0.0016773131,0.97525716,0.0,-0.69610655,0.40513924,-0.2967363,23.43588,3.0,45.0
1.0,46.0,144.21716,0.0,0.014133797,0.9784987,0.0,-0.6965091,0.40505078,-0.17550546,23.436567,3.0,50.0
1.0,47.0,141.85753,0.0,0.017065272,0.9812671,0.0,-0.69695127,0.40495315,-0.24875832,23.436277,3.0,55.0
1.0,48.0,139.4053,0.0,0.0078325,0.9839853,0.0,-0.69741833,0.40484974,-0.035558224,23.436878,4.0,0.0
1.0,49.0,137.06029,0.0,0.0016773131,0.98642474,0.0,-0.697927,0.40473714,-0.2929355,23.439217,4.0,5.0
1.0,50.0,135.02124,0.0,0.12808695,0.9884119,0.0,-0.6984433,0.4046227,-1.8832746,23.441462,4.0,10.0
1.0,51.0,133.4858,0.0,0.0016773131,0.9898221,0.0,-0.69867253,0.40456983,-0.29137814,23.427172,4.0,15.0
1.0,52.0,132.64221,0.0,0.004579449,0.99056435,0.0,-0.69912297,0.4044705,-0.0213359,23.440842,4.0,20.0
1.0,53.0,132.61298,0.0,0.0024161043,0.9905896,0.0,-0.6994625,0.40439534,-0.14750767,23.443157,4.0,25.0
1.0,54.0,133.38406,0.0,0.020723872,0.98991287,0.0,-0.69971263,0.4043398,-0.34293407,23.443926,4.0,30.0
1.0,55.0,134.9168,0.0,0.008154498,0.9885102,0.0,-0.6998266,0.40431437,-0.0410797,23.441679,4.0,35.0
1.0,56.0,137.23637,0.0,0.0016773131,0.9862472,0.0,-0.6998616,0.4043069,-0.28890145,23.442453,4.0,40.0
1.0,57.0,140.50453,0.0,0.0016773131,0.98278743,0.0,-0.699786,0.40432423,-0.2890594,23.442738,4.0,45.0
1.0,58.0,144.90994,0.0,0.14377491,0.97765857,0.0,-0.69956726,0.40437347,-2.0312886,23.441835,4.0,50.0
1.0,59.0,150.59384,0.0,0.011493784,0.9703275,0.0,-0.6989049,0.4045193,-0.11294699,23.422815,4.0,55.0
1.0,60.0,157.5946,0.0,0.0016773131,0.96032417,0.0,-0.69834673,0.40464467,-0.2920605,23.433924,5.0,0.0
1.0,61.0,165.79861,0.0,0.0022804453,0.9474266,0.0,-0.69755775,0.40482107,-0.16997659,23.434645,5.0,5.0
1.0,62.0,174.07985,0.0,0.0016773131,0.93332106,0.0,-0.6965252,0.40505046,-0.29586554,23.431927,5.0,10.0
1.0,63.0,179.16435,0.0,0.0057532727,0.9241968,0.0,-0.6953244,0.40531638,-0.015887797,23.428867,5.0,15.0
1.0,64.0,177.63739,0.0,0.0016773131,0.926971,0.0,-0.69412035,0.4055819,-0.30089593,23.425936,5.0,20.0
1.0,65.0,168.99304,0.0,0.0016773131,0.9421045,0.0,-0.6933369,0.40575412,-0.3025365,23.426256,5.0,25.0
1.0,66.0,158.9049,0.0,0.019906742,0.9583443,0.0,-0.69326013,0.4057706,-0.31206238,23.42895,5.0,30.0
1.0,67.0,154.07368,0.0,0.011110914,0.9654806,0.0,-0.6937245,0.40566736,-0.10085225,23.430157,5.0,35.0
1.0,68.0,157.7735,0.0,0.0016773131,0.96005577,0.0,-0.694304,0.4055387,-0.3005085,23.43257,5.0,40.0
1.0,69.0,165.99413,0.0,0.3846665,0.94710547,0.0,-0.6944853,0.4054981,-3.389802,23.432543,5.0,45.0
1.0,70.0,173.2549,0.0,0.011803409,0.9347699,0.0,-0.69332814,0.40574667,-0.116550505,23.381855,5.0,50.0
1.0,71.0,176.02022,0.0,0.0100389365,0.9298777,0.0,-0.69283354,0.4058579,-0.076811135,23.417007,5.0,55.0
1.0,72.0,174.88496,0.0,0.0028239198,0.9318983,0.0,-0.69227374,0.40598255,-0.11306268,23.42208,6.0,0.0
1.0,73.0,171.40997,0.0,0.06696984,0.9379766,0.0,-0.6919942,0.40604448,-1.1600374,23.424147,6.0,5.0
1.0,74.0,167.15259,0.0,0.03506224,0.94518995,0.0,-0.691905,0.40606335,-0.63691086,23.41775,6.0,10.0
1.0,75.0,163.67049,0.0,0.0016773131,0.9508829,0.0,-0.6921847,0.40600207,-0.3049463,23.422014,6.0,15.0
1.0,76.0,159.79816,0.0,0.0016773131,0.9569763,0.0,-0.69267,0.4058961,-0.30392927,23.428104,6.0,20.0
1.0,77.0,150.28772,0.0,0.010774982,0.9707414,0.0,-0.69324934,0.40576917,-0.09302515,23.430582,6.0,25.0
1.0,78.0,151.86868,0.0,0.0016773131,0.96858186,0.0,-0.69419384,0.40556142,-0.30073744,23.433147,6.0,30.0
1.0,79.0,160.115,0.0,0.0085377395,0.9564876,0.0,-0.69474566,0.4054395,-0.04753548,23.433825,6.0,35.0
1.0,80.0,170.60556,0.0,0.0019953635,0.9393598,0.0,-0.6946429,0.40546224,-0.2249012,23.43019,6.0,40.0
1.0,81.0,178.92363,0.0,0.0016773131,0.924636,0.0,-0.6940094,0.40560237,-0.30112392,23.42687,6.0,45.0
1.0,82.0,180.96005,0.0,0.0114668375,0.9208987,0.0,-0.69319475,0.40578255,-0.108683705,23.424356,6.0,50.0
1.0,83.0,175.03967,0.0,0.0025885166,0.93162394,0.0,-0.69244254,0.4059482,-0.13766396,23.422047,6.0,55.0
1.0,84.0,164.65558,0.0,0.0016773131,0.9492922,0.0,-0.692297,0.40598053,-0.30471396,23.424849,7.0,0.0
1.0,85.0,154.32077,0.0,0.0037188986,0.9651268,0.0,-0.6928022,0.40586963,-0.052709937,23.428923,7.0,5.0
1.0,86.0,146.97443,0.0,0.021881094,0.9750843,0.0,-0.6937493,0.40566096,-0.35943067,23.432863,7.0,10.0
