epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.008166867,0.99738324,0.0,-0.70033514,0.40420124,-0.04133475,23.444746,0.0,0.0
1.0,1.0,120.06114,0.0,0.0016773131,0.99853504,0.0,-0.70090365,0.4040739,-0.2867306,23.447077,0.0,5.0
1.0,2.0,119.63056,0.0,0.003178534,0.9986928,0.0,-0.7014471,0.4039521,-0.07146597,23.44915,0.0,10.0
1.0,3.0,122.03066,0.0,0.041729763,0.9977076,0.0,-0.70184606,0.40386257,-0.79512817,23.449507,0.0,15.0
1.0,4.0,127.682205,0.0,0.0021876255,0.9944327,0.0,-0.70193374,0.40384233,-0.17673951,23.444157,0.0,20.0
1.0,5.0,135.95811,0.0,0.0016773131,0.98751473,0.0,-0.70177233,0.4038792,-0.2849223,23.446371,0.0,25.0
1.0,6.0,144.00325,0.0,0.31675392,0.9787556,0.0,-0.7012366,0.4040002,-3.1466966,23.4443,0.0,30.0
1.0,7.0,148.65424,0.0,0.016836205,0.97291416,0.0,-0.69984055,0.40430823,-0.24708295,23.402414,0.0,35.0
1.0,8.0,148.47636,0.0,0.0016773131,0.9731471,0.0,-0.69913244,0.40446886,-0.29042065,23.430862,0.0,40.0
1.0,9.0,145.70676,0.0,0.023976272,0.9766774,0.0,-0.6986463,0.40457898,-0.4179033,23.437624,0.0,45.0
1.0,10.0,143.30083,0.0,0.0016773131,0.9795911,0.0,-0.6984129,0.40463102,-0.29192364,23.436968,0.0,50.0
1.0,11.0,143.0864,0.0,0.003664098,0.9798435,0.0,-0.69840133,0.40463358,-0.048641086,23.44028,0.0,55.0
1.0,12.0,144.50183,0.0,0.0043597445,0.9781549,0.0,-0.6983758,0.40463907,-0.02622956,23.440554,1.0,0.0
1.0,13.0,146.42607,0.0,0.002937427,0.9757782,0.0,-0.6982564,0.40466538,-0.09403849,23.439932,1.0,5.0
1.0,14.0,147.74237,0.0,0.0016773131,0.9741005,0.0,-0.6980516,0.40471083,-0.29267693,23.4392,1.0,10.0
1.0,15.0,147.33876,0.0,0.0049265055,0.9746193,0.0,-0.69782937,0.40476027,-0.017763913,23.438576,1.0,15.0
1.0,16.0,145.45204,0.0,0.02777507,0.9769928,0.0,-0.69769883,0.4047892,-0.5014107,23.438004,1.0,20.0
1.0,17.0,146.1973,0.0,0.0016773131,0.9760656,0.0,-0.6976736,0.40479437,-0.29346544,23.435446,1.0,25.0
1.0,18.0,147.91687,0.0,0.0016773131,0.9738749,0.0,-0.6976755,0.404794,-0.2934615,23.437763,1.0,30.0
1.0,19.0,149.88562,0.0,0.0064930087,0.9712818,0.0,-0.6976594,0.4047979,-0.018535137,23.438139,1.0,35.0
1.0,20.0,151.37982,0.0,0.0073142513,0.96925545,0.0,-0.6974895,0.40483573,-0.027812243,23.436964,1.0,40.0
1.0,21.0,151.67676,0.0,0.07158758,0.9688469,0.0,-0.6972836,0.40488148,-1.2474284,23.43621,1.0,45.0
1.0,22.0,150.12503,0.0,0.035554945,0.9709605,0.0,-0.6969919,0.40494525,-0.6614339,23.428102,1.0,50.0
1.0,23.0,146.63863,0.0,0.0016773131,0.9755101,0.0,-0.696916,0.404962,-0.2950471,23.431536,1.0,55.0
1.0,24.0,142.33215,0.0,0.0016773131,0.980722,0.0,-0.6971071,0.40492,-0.29464835,23.437305,2.0,0.0
1.0,25.0,138.49608,0.0,0.0016773131,0.9849502,0.0,-0.69748205,0.4048368,-0.29386532,23.439629,2.0,5.0
1.0,26.0,135.58118,0.0,0.0030601295,0.987879,0.0,-0.6979641,0.40472952,-0.084665,23.44124,2.0,10.0
1.0,27.0,132.25679,0.0,0.0024142675,0.99089557,0.0,-0.69846773,0.4046173,-0.14942849,23.442297,2.0,15.0
