epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.005774705,0.9894904,0.0,-0.7008908,0.40407577,-0.013089716,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.0017362268,0.9827688,0.0,-0.7006686,0.40412608,-0.27163,23.443647,0.0,5.0
1.0,2.0,143.68748,0.0,0.0053645335,0.9791328,0.0,-0.7001915,0.40423372,-0.01343286,23.442003,0.0,10.0
1.0,3.0,144.1154,0.0,0.0037466707,0.97862107,0.0,-0.699703,0.4043436,-0.04365146,23.440458,0.0,15.0
1.0,4.0,143.29323,0.0,0.0016773131,0.9796,0.0,-0.69934964,0.404423,-0.28997058,23.44034,0.0,20.0
1.0,5.0,142.31796,0.0,0.007567913,0.9807384,0.0,-0.6991503,0.40446767,-0.031330287,23.440866,0.0,25.0
1.0,6.0,141.45454,0.0,0.4857281,0.98172516,0.0,-0.69904774,0.40449038,-3.8210301,23.440577,0.0,30.0
1.0,7.0,140.78522,0.0,0.0016773131,0.9824762,0.0,-0.6980499,0.40470466,-0.29267335,23.381006,0.0,35.0
1.0,8.0,140.49373,0.0,0.0016773131,0.9827994,0.0,-0.69823307,0.40466687,-0.29229426,23.431086,0.0,40.0
1.0,9.0,140.9763,0.0,0.0041024014,0.982263,0.0,-0.6983055,0.40465254,-0.03283733,23.439514,0.0,45.0
1.0,10.0,142.61346,0.0,0.014699927,0.98039615,0.0,-0.6983214,0.4046493,-0.19153625,23.440458,0.0,50.0
1.0,11.0,145.31941,0.0,0.0016773131,0.97715634,0.0,-0.6982224,0.40467134,-0.29231888,23.438705,0.0,55.0
1.0,12.0,148.028,0.0,0.022256767,0.973731,0.0,-0.6980449,0.4047112,-0.37645507,23.439053,1.0,0.0
1.0,13.0,149.44646,0.0,0.0016773131,0.971868,0.0,-0.6977587,0.40477487,-0.29328722,23.43568,1.0,5.0
1.0,14.0,148.288,0.0,0.020557132,0.97339296,0.0,-0.6975441,0.404823,-0.33500755,23.43714,1.0,10.0
1.0,15.0,143.27222,0.0,0.0443769,0.9796248,0.0,-0.697443,0.4048455,-0.8279625,23.435396,1.0,15.0
1.0,16.0,135.26768,0.0,0.028666683,0.98817855,0.0,-0.6976179,0.40480632,-0.52065545,23.43368,1.0,20.0
1.0,17.0,131.86636,0.0,0.0043254183,0.991226,0.0,-0.69821227,0.40467396,-0.027148485,23.437704,1.0,25.0
1.0,18.0,132.8506,0.0,0.012577059,0.99038315,0.0,-0.6988485,0.40453228,-0.13922721,23.442286,1.0,30.0
1.0,19.0,136.4131,0.0,0.0016773131,0.98706925,0.0,-0.6993087,0.4044297,-0.29005325,23.442545,1.0,35.0
1.0,20.0,140.74863,0.0,0.0016773131,0.9825169,0.0,-0.69937426,0.40441528,-0.2899168,23.442701,1.0,40.0
1.0,21.0,144.05385,0.0,0.016229099,0.9786949,0.0,-0.6991976,0.4044551,-0.23097014,23.441416,1.0,45.0
1.0,22.0,144.64838,0.0,0.0016773131,0.97797716,0.0,-0.69888306,0.40452546,-0.29094183,23.438417,1.0,50.0
1.0,23.0,141.82407,0.0,0.016493127,0.9813053,0.0,-0.6986745,0.4045725,-0.23689127,23.439554,1.0,55.0
1.0,24.0,136.93672,0.0,0.02351936,0.9865488,0.0,-0.69867027,0.4045735,-0.40733808,23.43887,2.0,0.0
1.0,25.0,131.7696,0.0,0.02492224,0.99130714,0.0,-0.6989361,0.40451398,-0.4403169,23.439497,2.0,5.0
1.0,26.0,127.641365,0.0,0.0016773131,0.9944608,0.0,-0.6993985,0.4044105,-0.28986692,23.441072,2.0,10.0
1.0,27.0,124.88319,0.0,0.044793107,0.99621505,0.0,-0.6999855,0.40427947,-0.8443197,23.445559,2.0,15.0
1.0,28.0,123.54252,0.0,0.0027599747,0.9969587,0.0,-0.70045793,0.40417302,-0.106800914,23.44201,2.0,20.0
1.0,29.0,123.264435,0.0,0.010926154,0.99710363,0.0,-0.70091075,0.40407184,-0.10065615,23.446978,2.0,25.0
1.0,30.0,122.84094,0.0,0.06398315,0.9973182,0.0,-0.7012192,0.40400276,-1.158387,23.446894,2.0,30.0
1.0,31.0,120.98873,0.0,0.0016773131,0.9981667,0.0,-0.7013774,0.4039665,-0.28574288,23.44054,2.0,35.0
1.0,32.0,117.436676,0.0,0.028405733,0.99936324,0.0,-0.70171267,0.40389198,-0.5252134,23.447706,2.0,40.0
1.0,33.0,114.06602,0.0,0.014588681,0.99993503,0.0,-0.70211303,0.40380213,-0.19299334,23.446844,2.0,45.0
1.0,34.0,113.0834,0.0,0.27482763,0.99999124,0.0,-0.7026185,0.40368864,-2.9426036,23.449556,2.0,50.0
1.0,35.0,115.255135,0.0,0.019720774,0.9997991,0.0,-0.70254844,0.4037001,-0.32340717,23.418167,2.0,55.0
