epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.019029394,0.99651515,0.0,-0.70274633,0.4036593,-0.30654073,23.449106,0.0,0.0
1.0,1.0,129.91203,0.0,0.0016773131,0.9928014,0.0,-0.7025026,0.4037147,-0.28340256,23.446203,0.0,5.0
1.0,2.0,131.71729,0.0,0.0016773131,0.9913508,0.0,-0.7021026,0.40380567,-0.28423578,23.446337,0.0,10.0
1.0,3.0,131.70442,0.0,0.006029135,0.99136156,0.0,-0.70175594,0.4038844,-0.013743162,23.44601,0.0,15.0
1.0,4.0,132.56186,0.0,0.023097837,0.9906338,0.0,-0.70151955,0.40393788,-0.4033363,23.445545,0.0,20.0
1.0,5.0,135.54309,0.0,0.0016773131,0.9879155,0.0,-0.7012746,0.4039927,-0.28596044,23.443155,0.0,25.0
1.0,6.0,138.85088,0.0,0.011829418,0.9845765,0.0,-0.70096743,0.40406176,-0.12251282,23.444456,0.0,30.0
1.0,7.0,140.13652,0.0,0.009163004,0.98319227,0.0,-0.7005408,0.4041573,-0.060843766,23.442446,0.0,35.0
1.0,8.0,138.37985,0.0,0.012362982,0.9850718,0.0,-0.7001562,0.40424335,-0.13502085,23.442045,0.0,40.0
1.0,9.0,135.38336,0.0,0.0071553313,0.98806834,0.0,-0.6999457,0.40429026,-0.02530843,23.442064,0.0,45.0
1.0,10.0,133.49706,0.0,0.01048292,0.9898121,0.0,-0.699935,0.40429232,-0.08975732,23.443441,0.0,50.0
1.0,11.0,134.1373,0.0,0.050415453,0.989233,0.0,-0.6999972,0.40427798,-0.94130224,23.443605,0.0,55.0
1.0,12.0,136.73659,0.0,0.015890958,0.9867487,0.0,-0.69992334,0.40429336,-0.22340506,23.438334,1.0,0.0
1.0,13.0,140.26024,0.0,0.013898915,0.9830566,0.0,-0.6997953,0.40432203,-0.17301822,23.440748,1.0,5.0
1.0,14.0,143.67247,0.0,0.0050975094,0.9791506,0.0,-0.6995213,0.40438336,-0.015106797,23.440237,1.0,10.0
1.0,15.0,145.9363,0.0,0.09579258,0.97639185,0.0,-0.6991636,0.40446356,-1.5562665,23.440117,1.0,15.0
1.0,16.0,146.8245,0.0,0.0036831084,0.9752748,0.0,-0.6986152,0.4045846,-0.04755664,23.428173,1.0,20.0
1.0,17.0,148.66747,0.0,0.0029254472,0.9728968,0.0,-0.6983406,0.4046465,-0.09492755,23.437063,1.0,25.0
1.0,18.0,151.03665,0.0,0.00744294,0.9697252,0.0,-0.6980345,0.40471497,-0.029561222,23.43794,1.0,30.0
1.0,19.0,153.41731,0.0,0.003205901,0.96641445,0.0,-0.69768775,0.40479207,-0.07467508,23.43676,1.0,35.0
1.0,20.0,155.29466,0.0,0.0018880196,0.96372026,0.0,-0.6973176,0.40487438,-0.24225324,23.436293,1.0,40.0
1.0,21.0,156.15483,0.0,0.016815541,0.9624622,0.0,-0.6969438,0.40495738,-0.24256957,23.43571,1.0,45.0
1.0,22.0,155.53568,0.0,0.0021275233,0.96336925,0.0,-0.6965849,0.4050367,-0.19657362,23.433382,1.0,50.0
1.0,23.0,153.37856,0.0,0.0031958823,0.9664693,0.0,-0.6963767,0.40508276,-0.07711083,23.434826,1.0,55.0
1.0,24.0,150.4803,0.0,0.014841482,0.9704813,0.0,-0.696345,0.40508962,-0.19285512,23.435545,2.0,0.0
1.0,25.0,147.79355,0.0,0.0096770255,0.97403437,0.0,-0.69645214,0.40506545,-0.07043469,23.435013,2.0,5.0
1.0,26.0,145.9006,0.0,0.0049126274,0.9764363,0.0,-0.6966857,0.40501338,-0.018765152,23.436289,2.0,10.0
1.0,27.0,144.59523,0.0,0.018979419,0.9780417,0.0,-0.69696486,0.40495127,-0.29581475,23.437618,2.0,15.0
1.0,28.0,143.55229,0.0,0.007344363,0.9792934,0.0,-0.6972277,0.40489268,-0.02825749,23.436666,2.0,20.0
1.0,29.0,142.97809,0.0,0.014726184,0.9799706,0.0,-0.69747734,0.40483728,-0.19125158,23.438213,2.0,25.0
1.0,30.0,144.2077,0.0,0.0049218996,0.9785101,0.0,-0.69767845,0.40479255,-0.017920613,23.437752,2.0,30.0
