epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.82148,76.92307692307692,11.538461538461538,11.538461538461538,0.0,9.305131,0.7110948,10.016226,0.0,0,0
2,27,9.784258,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.803508,1.2047538,13.008262,0.0,0,0
3,36,17.905884,69.44444444444444,16.666666666666668,13.88888888888889,0.0,12.466557,1.2837201,13.750277,0.0,0,0
4,22,5.258953,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.469387,0.69910914,10.168496,0.0,0,0
5,27,9.761938,77.77777777777777,7.407407407407407,14.814814814814815,0.0,10.538214,1.0314665,11.56968,0.0,0,0
6,24,6.860229,75.0,12.5,12.5,0.0,14.125353,0.7761827,14.901536,0.0,0,0
7,27,9.634378,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.46981,0.97035897,15.440168,0.0,0,0
8,33,15.342445,75.75757575757575,12.121212121212121,12.121212121212121,0.0,11.360509,1.3001989,12.660707,0.0,0,0
9,40,21.891462,77.5,7.5,15.0,0.0,11.867875,1.1169837,12.9848585,0.0,0,0
10,31,13.5571785,80.64516129032258,6.451612903225806,12.903225806451612,0.0,11.1892,1.5153327,12.704533,0.0,0,0
11,29,11.842836,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,9.312114,1.5659326,10.878046,0.0,0,0
12,24,7.205204,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.854316,1.3640958,11.218411,0.0,0,0
13,31,13.68408,80.64516129032258,6.451612903225806,12.903225806451612,0.0,10.534295,0.6766134,11.210909,0.0,0,0
14,40,22.842102,90.0,2.5,7.5,0.0,7.2424283,0.77740735,8.019835,0.0,0,0
15,53,35.37906,83.01886792452831,13.20754716981132,3.7735849056603774,0.0,7.946341,0.548891,8.495232,0.0,0,0
16,47,27.856724,72.34042553191489,12.76595744680851,14.893617021276595,0.0,12.389351,1.873762,14.263113,0.0,0,0
17,39,20.805817,76.92307692307692,10.256410256410257,12.820512820512821,0.0,13.234242,1.989516,15.223759,0.0,0,0
18,42,23.860893,83.33333333333333,4.761904761904762,11.904761904761905,0.0,10.885494,1.5587372,12.444231,0.0,0,0
19,50,31.916637,84.0,10.0,6.0,0.0,7.2618136,1.626406,8.88822,0.0,0,0
