epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0026754546,0.99694884,0.0,-0.70156443,0.40392494,-0.11359304,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.0043377937,0.9946657,0.0,-0.7017107,0.4038925,-0.023642302,23.447897,0.0,5.0
1.0,2.0,129.59354,0.0,0.00761149,0.99304545,0.0,-0.7016332,0.40391046,-0.031868458,23.44676,0.0,10.0
1.0,3.0,130.8886,0.0,0.006685158,0.9920308,0.0,-0.7014781,0.40394577,-0.019276738,23.445625,0.0,15.0
1.0,4.0,132.28429,0.0,0.03396953,0.9908721,0.0,-0.70131934,0.4039819,-0.6423268,23.445251,0.0,20.0
1.0,5.0,134.66345,0.0,0.022718705,0.98874724,0.0,-0.7010945,0.40403217,-0.3934685,23.441483,0.0,25.0
1.0,6.0,138.53656,0.0,0.009625127,0.98490775,0.0,-0.7008301,0.40409154,-0.07082248,23.441536,0.0,30.0
1.0,7.0,144.24724,0.0,0.0016773131,0.97846246,0.0,-0.70045364,0.40417615,-0.28766954,23.441984,0.0,35.0
1.0,8.0,151.50745,0.0,0.0030122225,0.9690801,0.0,-0.69988066,0.40430462,-0.08565748,23.44126,0.0,40.0
1.0,9.0,158.68773,0.0,0.0057748486,0.9586746,0.0,-0.69905305,0.4044896,-0.014011383,23.438616,0.0,45.0
1.0,10.0,163.95667,0.0,0.3438523,0.9504224,0.0,-0.698035,0.4047164,-3.245256,23.435389,0.0,50.0
1.0,11.0,166.39128,0.0,0.042601574,0.9464511,0.0,-0.69630134,0.40509585,-0.7922616,23.390856,0.0,55.0
1.0,12.0,166.99683,0.0,0.0058317548,0.94544876,0.0,-0.6954508,0.40528542,-0.015923202,23.419367,1.0,0.0
1.0,13.0,167.22588,0.0,0.0040900717,0.9450681,0.0,-0.69481874,0.40542617,-0.03674531,23.428137,1.0,5.0
1.0,14.0,168.52327,0.0,0.0046672625,0.94289696,0.0,-0.6943494,0.40552974,-0.023919404,23.429531,1.0,10.0
1.0,15.0,172.33005,0.0,0.005706734,0.9363833,0.0,-0.69392514,0.40562284,-0.016606987,23.42902,1.0,15.0
