epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.005266733,0.99553144,0.0,-0.70014477,0.40424338,-0.013783097,23.44338,0.0,0.0
1.0,1.0,125.484955,0.0,0.046397123,0.99585766,0.0,-0.7006184,0.4041378,-0.8749124,23.445936,0.0,5.0
1.0,2.0,129.47975,0.0,0.00416799,0.99313176,0.0,-0.7008995,0.40407425,-0.02845478,23.441593,0.0,10.0
1.0,3.0,136.09016,0.0,0.0016773131,0.9873861,0.0,-0.70095396,0.40406254,-0.28662574,23.44487,0.0,15.0
1.0,4.0,142.69241,0.0,0.0024713988,0.9803043,0.0,-0.7006488,0.40413153,-0.13840371,23.443823,0.0,20.0
1.0,5.0,147.48346,0.0,0.021346623,0.9744337,0.0,-0.7000867,0.40425786,-0.35866785,23.441633,0.0,25.0
1.0,6.0,150.40395,0.0,0.295,0.9705845,0.0,-0.6993939,0.4044129,-3.0210996,23.437513,0.0,30.0
1.0,7.0,151.79982,0.0,0.022050744,0.96867704,0.0,-0.69818795,0.40467736,-0.37185794,23.401833,0.0,35.0
1.0,8.0,151.97154,0.0,0.0034441857,0.96843946,0.0,-0.69771916,0.4047833,-0.060258567,23.42879,0.0,40.0
1.0,9.0,151.12051,0.0,0.0016773131,0.96961063,0.0,-0.69737417,0.40486118,-0.294091,23.435429,0.0,45.0
1.0,10.0,149.42372,0.0,0.008056304,0.9718982,0.0,-0.6971848,0.40490344,-0.0392614,23.437029,0.0,50.0
1.0,11.0,147.08469,0.0,0.005109116,0.97494394,0.0,-0.69712895,0.40491572,-0.016679704,23.437037,0.0,55.0
1.0,12.0,144.36952,0.0,0.021063993,0.97831494,0.0,-0.6972099,0.40489757,-0.34655023,23.438051,1.0,0.0
1.0,13.0,141.56204,0.0,0.0016773131,0.9816034,0.0,-0.6973663,0.4048623,-0.29410678,23.43696,1.0,5.0
1.0,14.0,138.95015,0.0,0.012302438,0.9844713,0.0,-0.69766337,0.4047962,-0.13156718,23.439894,1.0,10.0
1.0,15.0,136.82594,0.0,0.0038703356,0.9866596,0.0,-0.6979943,0.4047224,-0.040767908,23.4397,1.0,15.0
1.0,16.0,135.41382,0.0,0.0016773131,0.98803926,0.0,-0.6983801,0.40463647,-0.29198998,23.44121,1.0,20.0
1.0,17.0,134.08012,0.0,0.037071295,0.98928523,0.0,-0.6987617,0.40455163,-0.6965304,23.442106,1.0,25.0
1.0,18.0,130.687,0.0,0.007250939,0.9921926,0.0,-0.69907117,0.40448228,-0.026725352,23.438433,1.0,30.0
1.0,19.0,126.27417,0.0,0.004279723,0.9953673,0.0,-0.6995995,0.40436494,-0.026912928,23.443148,1.0,35.0
1.0,20.0,121.882545,0.0,0.0030768085,0.99777573,0.0,-0.7001783,0.40423587,-0.08033776,23.445747,1.0,40.0
1.0,21.0,118.5536,0.0,0.0017914004,0.9990502,0.0,-0.70083237,0.40408954,-0.25756657,23.447815,1.0,45.0
1.0,22.0,117.27248,0.0,0.00542977,0.9994042,0.0,-0.701481,0.40394422,-0.012531936,23.449476,1.0,50.0
