epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7003518,0.40419742,-0.28788006,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.70074785,0.404109,-0.28705525,23.446653,0.0,5.0
1.0,2.0,127.00522,0.0,0.07061507,0.99489146,0.0,-0.7010734,0.40403616,-1.2519441,23.44743,0.0,10.0
1.0,3.0,131.03249,0.0,0.004340651,0.99191445,0.0,-0.70108485,0.40403265,-0.02415371,23.438622,0.0,15.0
1.0,4.0,136.5652,0.0,0.01237785,0.9869189,0.0,-0.7009942,0.40405363,-0.13606119,23.444048,0.0,20.0
1.0,5.0,142.69003,0.0,0.019052932,0.98030704,0.0,-0.7006227,0.40413737,-0.3035938,23.442327,0.0,25.0
1.0,6.0,148.12009,0.0,0.016142715,0.9736114,0.0,-0.7000241,0.4042716,-0.22988617,23.439352,0.0,30.0
1.0,7.0,151.56618,0.0,0.010806655,0.96899927,0.0,-0.6993103,0.4044314,-0.096942306,23.437494,0.0,35.0
1.0,8.0,152.42648,0.0,0.0046743485,0.96780705,0.0,-0.6986216,0.40458536,-0.020273924,23.43672,0.0,40.0
1.0,9.0,151.5607,0.0,0.0048914137,0.96900684,0.0,-0.6980908,0.4047037,-0.01793778,23.43703,0.0,45.0
1.0,10.0,150.1393,0.0,0.0016773131,0.9709413,0.0,-0.6977491,0.40477964,-0.29331017,23.437258,0.0,50.0
1.0,11.0,149.0662,0.0,0.0030803236,0.97237194,0.0,-0.6975713,0.4048189,-0.083700895,23.438032,0.0,55.0
1.0,12.0,148.67865,0.0,0.022706656,0.97288215,0.0,-0.6974757,0.40483972,-0.38591987,23.438173,1.0,0.0
1.0,13.0,149.18132,0.0,0.0040720287,0.9722197,0.0,-0.69736296,0.40486404,-0.034698606,23.435701,1.0,5.0
1.0,14.0,150.7797,0.0,0.001749647,0.97007525,0.0,-0.6972666,0.40488523,-0.2751634,23.43717,1.0,10.0
1.0,15.0,153.67966,0.0,0.0016773131,0.9660423,0.0,-0.6971123,0.4049193,-0.29463786,23.437088,1.0,15.0
1.0,16.0,156.86432,0.0,0.007835298,0.9614136,0.0,-0.6968268,0.40498257,-0.035620153,23.435942,1.0,20.0
