epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.029232506,0.98965394,0.0,-0.70053566,0.40415567,-0.540322,23.443811,0.0,0.0
1.0,1.0,139.11711,0.0,0.0016773131,0.9842937,0.0,-0.70043373,0.40417868,-0.28770888,23.440702,0.0,5.0
1.0,2.0,144.31091,0.0,0.0016773131,0.9783857,0.0,-0.7001176,0.4042502,-0.28836846,23.442,0.0,10.0
1.0,3.0,147.9884,0.0,0.0034308613,0.9737823,0.0,-0.6996166,0.40436286,-0.058622062,23.440699,0.0,15.0
1.0,4.0,149.00766,0.0,0.0016773131,0.97244924,0.0,-0.6990626,0.40448695,-0.29056907,23.439184,0.0,20.0
1.0,5.0,147.31143,0.0,0.16338225,0.9746543,0.0,-0.6986176,0.40458643,-2.1865263,23.438864,0.0,25.0
1.0,6.0,145.14554,0.0,0.0074776704,0.9773701,0.0,-0.6980757,0.4047045,-0.030059636,23.419401,0.0,30.0
1.0,7.0,145.1402,0.0,0.00781666,0.97737664,0.0,-0.6980648,0.40470767,-0.035292804,23.435785,0.0,35.0
1.0,8.0,148.66446,0.0,0.06894622,0.97290075,0.0,-0.6980159,0.4047188,-1.2146119,23.438364,0.0,40.0
1.0,9.0,154.40942,0.0,0.0036903424,0.9649996,0.0,-0.6976458,0.40479997,-0.04835999,23.430025,0.0,45.0
1.0,10.0,160.49542,0.0,0.0026566663,0.95589846,0.0,-0.6971589,0.40490848,-0.12248528,23.43458,0.0,50.0
1.0,11.0,165.52458,0.0,0.0071651097,0.9478758,0.0,-0.69645846,0.40506414,-0.026004672,23.433348,0.0,55.0
1.0,12.0,169.1248,0.0,0.11759549,0.94188166,0.0,-0.695667,0.40523946,-1.7658819,23.43078,1.0,0.0
1.0,13.0,171.1667,0.0,0.0035129027,0.93839586,0.0,-0.69467753,0.40545627,-0.060366392,23.415358,1.0,5.0
1.0,14.0,171.52225,0.0,0.0023353691,0.93778276,0.0,-0.69405913,0.40559322,-0.16794729,23.425755,1.0,10.0
1.0,15.0,170.06369,0.0,0.011365553,0.94028634,0.0,-0.69359016,0.40569675,-0.10659701,23.427317,1.0,15.0
1.0,16.0,165.5931,0.0,0.0016773131,0.9477636,0.0,-0.6933279,0.40575418,-0.30255336,23.42681,1.0,20.0
1.0,17.0,156.17444,0.0,0.09666328,0.9624334,0.0,-0.6934179,0.40573427,-1.5347602,23.42929,1.0,25.0
1.0,18.0,151.30963,0.0,0.0049417205,0.9693517,0.0,-0.69385684,0.405636,-0.02058059,23.421318,1.0,30.0
1.0,19.0,149.57312,0.0,0.0016773131,0.97169936,0.0,-0.6945497,0.4054833,-0.29999292,23.432388,1.0,35.0
1.0,20.0,149.53995,0.0,0.15203331,0.9717435,0.0,-0.69512224,0.40535694,-2.0712676,23.435041,1.0,40.0
1.0,21.0,149.78542,0.0,0.010707686,0.97141594,0.0,-0.6952534,0.40532562,-0.0925203,23.416994,1.0,45.0
1.0,22.0,148.9771,0.0,0.04194941,0.97248954,0.0,-0.6956029,0.40524945,-0.7781085,23.431114,1.0,50.0
1.0,23.0,146.51932,0.0,0.0016773131,0.97566074,0.0,-0.6958582,0.40519345,-0.29725474,23.429972,1.0,55.0
1.0,24.0,143.38327,0.0,0.009978828,0.9794936,0.0,-0.69629633,0.40509737,-0.07684648,23.435654,2.0,0.0
1.0,25.0,140.85156,0.0,0.004934433,0.98240227,0.0,-0.69682074,0.4049817,-0.018429697,23.43699,2.0,5.0
1.0,26.0,139.74963,0.0,0.0016773131,0.9836137,0.0,-0.6973509,0.40486443,-0.29413748,23.438797,2.0,10.0
1.0,27.0,139.93141,0.0,0.11867875,0.98341626,0.0,-0.69781715,0.40476125,-1.7894588,23.44006,2.0,15.0
1.0,28.0,141.00227,0.0,0.014100546,0.98223394,0.0,-0.6979333,0.40473396,-0.17614579,23.426037,2.0,20.0
1.0,29.0,142.394,0.0,0.024345884,0.98065054,0.0,-0.6981453,0.4046877,-0.4253678,23.43626,2.0,25.0
1.0,30.0,143.16573,0.0,0.009475855,0.9797503,0.0,-0.69819915,0.40467638,-0.06673688,23.436502,2.0,30.0
1.0,31.0,142.40642,0.0,0.0045404173,0.9806362,0.0,-0.6982118,0.40467408,-0.022787392,23.43814,2.0,35.0
1.0,32.0,140.14993,0.0,0.0016773131,0.98317754,0.0,-0.6982851,0.40465823,-0.29218894,23.439342,2.0,40.0
1.0,33.0,138.43881,0.0,0.0016773131,0.98501015,0.0,-0.6985091,0.40460876,-0.29172194,23.440954,2.0,45.0
1.0,34.0,139.61368,0.0,0.036461424,0.98376083,0.0,-0.6987436,0.40455663,-0.68454975,23.441793,2.0,50.0
1.0,35.0,144.61234,0.0,0.0032486822,0.97802097,0.0,-0.69878507,0.4045469,-0.07041806,23.437376,2.0,55.0
1.0,36.0,151.38994,0.0,0.0028073702,0.96924156,0.0,-0.6985847,0.4045918,-0.10511124,23.439054,3.0,0.0
1.0,37.0,157.27768,0.0,0.049077388,0.96079826,0.0,-0.6980673,0.40470737,-0.91152096,23.43722,3.0,5.0
1.0,38.0,160.22826,0.0,0.0016773131,0.9563125,0.0,-0.6972848,0.4048809,-0.2942775,23.4293,3.0,10.0
1.0,39.0,159.51483,0.0,0.0045226924,0.95741177,0.0,-0.6966481,0.4050228,-0.024472296,23.432722,3.0,15.0
1.0,40.0,154.80548,0.0,0.0037203575,0.9644292,0.0,-0.69624627,0.40511212,-0.048678935,23.433306,3.0,20.0
1.0,41.0,146.44705,0.0,0.0021068137,0.9757518,0.0,-0.6962071,0.40512073,-0.2009269,23.43495,3.0,25.0
1.0,42.0,136.23029,0.0,0.0016773131,0.987249,0.0,-0.69664973,0.40502238,-0.29560483,23.4381,3.0,30.0
1.0,43.0,126.28536,0.0,0.013391202,0.99536014,0.0,-0.6975188,0.40482894,-0.15813923,23.441889,3.0,35.0
1.0,44.0,118.74217,0.0,0.002381994,0.99899155,0.0,-0.69863707,0.40457943,-0.15350008,23.44415,3.0,40.0
1.0,45.0,115.730316,0.0,0.023808511,0.9997244,0.0,-0.6998286,0.40431297,-0.41650355,23.44813,3.0,45.0
1.0,46.0,117.35311,0.0,0.0052233054,0.9993842,0.0,-0.70077276,0.40410107,-0.013559699,23.447025,3.0,50.0
1.0,47.0,117.10339,0.0,0.006516998,0.999445,0.0,-0.7013958,0.4039615,-0.017578602,23.448656,3.0,55.0
1.0,48.0,114.74767,0.0,0.006703858,0.99986607,0.0,-0.7018839,0.40385252,-0.019371986,23.449041,4.0,0.0
1.0,49.0,111.25504,0.0,0.011709383,0.9999558,0.0,-0.70240295,0.40373644,-0.120594025,23.450045,4.0,5.0
1.0,50.0,107.593895,0.0,0.0033742345,0.9993049,0.0,-0.7029942,0.40360376,-0.057498813,23.450998,4.0,10.0
1.0,51.0,104.732,0.0,0.0016773131,0.9982158,0.0,-0.7036389,0.4034589,-0.2810403,23.453548,4.0,15.0
1.0,52.0,103.55663,0.0,0.40259942,0.9976104,0.0,-0.7042648,0.40331793,-3.559443,23.455355,4.0,20.0
1.0,53.0,104.314255,0.0,0.0016773131,0.99801147,0.0,-0.7040354,0.40336308,-0.2802093,23.406404,4.0,25.0
1.0,54.0,105.8886,0.0,0.0016773131,0.9987202,0.0,-0.7044891,0.40326366,-0.2792704,23.447638,4.0,30.0
1.0,55.0,106.90786,0.0,0.0016773131,0.99909204,0.0,-0.7047038,0.4032172,-0.27882707,23.454275,4.0,35.0
1.0,56.0,106.56111,0.0,0.00541939,0.9989731,0.0,-0.70482475,0.40319076,-0.010605097,23.455355,4.0,40.0
1.0,57.0,105.24045,0.0,0.021341007,0.9984485,0.0,-0.7049327,0.4031669,-0.36778945,23.455341,4.0,45.0
1.0,58.0,103.60884,0.0,0.003978141,0.9976393,0.0,-0.7050667,0.40313676,-0.029673457,23.453913,4.0,50.0
1.0,59.0,102.2236,0.0,0.0016773131,0.99680674,0.0,-0.70528644,0.40308732,-0.27761984,23.456347,4.0,55.0
1.0,60.0,101.41526,0.0,0.045651194,0.99625695,0.0,-0.70552653,0.40303317,-0.879706,23.457506,5.0,0.0
1.0,61.0,101.4247,0.0,0.0016773131,0.9962637,0.0,-0.7056674,0.40300062,-0.27682894,23.45257,5.0,5.0
1.0,62.0,102.18281,0.0,0.011251128,0.99678016,0.0,-0.7058383,0.4029623,-0.11163849,23.45706,5.0,10.0
1.0,63.0,102.95709,0.0,0.003137838,0.99726456,0.0,-0.70590615,0.4029471,-0.0682168,23.456362,5.0,15.0
1.0,64.0,102.92949,0.0,0.0016773131,0.99724805,0.0,-0.7059382,0.40294012,-0.27626812,23.45702,5.0,20.0
1.0,65.0,101.835724,0.0,0.009266162,0.99654895,0.0,-0.7060363,0.40291834,-0.06466836,23.457945,5.0,25.0
1.0,66.0,100.58594,0.0,0.010223549,0.99564254,0.0,-0.7060885,0.40290648,-0.086743355,23.457418,5.0,30.0
1.0,67.0,100.28936,0.0,0.0016773131,0.99541014,0.0,-0.7061901,0.4028833,-0.2757461,23.457579,5.0,35.0
1.0,68.0,101.43038,0.0,0.0019613625,0.9962677,0.0,-0.7062917,0.4028603,-0.20946795,23.45873,5.0,40.0
1.0,69.0,103.16419,0.0,0.03243898,0.9973869,0.0,-0.7063079,0.4028567,-0.62492955,23.458569,5.0,45.0
1.0,70.0,104.397804,0.0,0.02794541,0.99805325,0.0,-0.7061864,0.4028839,-0.5262657,23.454353,5.0,50.0
1.0,71.0,104.55397,0.0,0.005589639,0.99813014,0.0,-0.70604146,0.4029168,-0.010063052,23.453833,5.0,55.0
1.0,72.0,104.15103,0.0,0.0063627423,0.9979284,0.0,-0.7059652,0.40293452,-0.014709413,23.456423,6.0,0.0
1.0,73.0,103.964134,0.0,0.0052428986,0.99783105,0.0,-0.7059356,0.4029414,-0.0102318525,23.456932,6.0,5.0
1.0,74.0,104.76741,0.0,0.0017659352,0.99823254,0.0,-0.7059175,0.4029455,-0.25350815,23.457172,6.0,10.0
1.0,75.0,107.33425,0.0,0.0019951886,0.9992278,0.0,-0.7058716,0.40295604,-0.20361239,23.457388,6.0,15.0
1.0,76.0,110.96414,0.0,0.035743415,0.9999329,0.0,-0.70570976,0.4029928,-0.69165576,23.456612,6.0,20.0
1.0,77.0,111.22553,0.0,0.005066435,0.9999537,0.0,-0.70535696,0.40307245,-0.011328161,23.451265,6.0,25.0
1.0,78.0,111.431854,0.0,0.0024564478,0.99996734,0.0,-0.7051507,0.40311953,-0.13283598,23.454088,6.0,30.0
1.0,79.0,111.26775,0.0,0.0016773131,0.99995667,0.0,-0.7049891,0.4031564,-0.27823907,23.454742,6.0,35.0
1.0,80.0,110.41728,0.0,0.008746613,0.9998767,0.0,-0.7048793,0.40318123,-0.053214908,23.454922,6.0,40.0
1.0,81.0,108.56407,0.0,0.0231809,0.99955577,0.0,-0.7048321,0.40319178,-0.41223943,23.454294,6.0,45.0
1.0,82.0,105.46719,0.0,0.0016773131,0.9985467,0.0,-0.70487165,0.4031824,-0.27848214,23.452978,6.0,50.0
1.0,83.0,101.49033,0.0,0.0016773131,0.99631006,0.0,-0.70508647,0.40313375,-0.27803618,23.456305,6.0,55.0
1.0,84.0,98.28202,0.0,0.014795708,0.9936575,0.0,-0.7054273,0.40305635,-0.20218027,23.458008,7.0,0.0
1.0,85.0,97.64742,0.0,0.0027317912,0.9930363,0.0,-0.7057959,0.40297225,-0.101421,23.457577,7.0,5.0
1.0,86.0,100.227844,0.0,0.019199263,0.99536115,0.0,-0.70609593,0.40290394,-0.31650722,23.459078,7.0,10.0
1.0,87.0,104.19151,0.0,0.0016773131,0.9979492,0.0,-0.7061503,0.4028914,-0.27582753,23.456507,7.0,15.0
1.0,88.0,107.24695,0.0,0.0016773131,0.99920094,0.0,-0.7060358,0.4029178,-0.27606553,23.457079,7.0,20.0
1.0,89.0,108.08075,0.0,0.16154414,0.99943805,0.0,-0.7058345,0.402964,-2.222888,23.456434,7.0,25.0
1.0,90.0,107.45817,0.0,0.011503748,0.99926513,0.0,-0.7053817,0.40306446,-0.11761677,23.436485,7.0,30.0
1.0,91.0,106.59034,0.0,0.0037900961,0.9989834,0.0,-0.7053331,0.40307662,-0.03572029,23.451677,7.0,35.0
1.0,92.0,106.34668,0.0,0.0016773131,0.99889565,0.0,-0.70534706,0.4030743,-0.2774949,23.455421,7.0,40.0
1.0,93.0,106.87305,0.0,0.019932447,0.9990804,0.0,-0.705379,0.40306732,-0.33369792,23.456442,7.0,45.0
1.0,94.0,108.124565,0.0,0.021724021,0.9994493,0.0,-0.70534647,0.4030745,-0.37799275,23.454298,7.0,50.0
1.0,95.0,109.89727,0.0,0.0016773131,0.9998072,0.0,-0.705247,0.4030969,-0.27770245,23.453346,7.0,55.0
1.0,96.0,111.6499,40.0,0.0038092816,0.9999792,0.0,-0.7051103,0.40312824,-0.035263896,23.455069,8.0,0.0
1.0,97.0,112.79469,0.0,0.0016773131,0.9999979,0.0,-0.70491767,0.40317202,-0.2783867,23.454529,8.0,5.0
1.0,98.0,112.989235,0.0,0.0038033419,0.9999939,0.0,-0.7047261,0.4032156,-0.03589946,23.454268,8.0,10.0
1.0,99.0,112.40148,0.0,0.0072818524,0.99999964,0.0,-0.7045878,0.40324694,-0.02651167,23.453846,8.0,15.0
1.0,100.0,111.34299,0.0,0.008829935,0.99996173,0.0,-0.7045214,0.40326193,-0.054867625,23.453451,8.0,20.0
1.0,101.0,110.228424,0.0,0.002103118,0.99985325,0.0,-0.70453215,0.40325937,-0.18626153,23.453478,8.0,25.0
1.0,102.0,109.71069,0.0,0.018619763,0.9997784,0.0,-0.7046315,0.403237,-0.29937387,23.454847,8.0,30.0
1.0,103.0,110.47032,0.0,0.003683781,0.9998829,0.0,-0.70466673,0.4032286,-0.040611744,23.453138,8.0,35.0
1.0,104.0,113.15968,0.0,0.016582815,0.99998873,0.0,-0.70466757,0.40322843,-0.24742639,23.454382,8.0,40.0
1.0,105.0,118.413345,0.0,0.0051520597,0.99909276,0.0,-0.70450306,0.4032655,-0.011465251,23.452139,8.0,45.0
1.0,106.0,124.51814,0.0,0.002484272,0.9964248,0.0,-0.7041384,0.40334812,-0.13106287,23.45153,8.0,50.0
1.0,107.0,124.52594,0.0,0.0036611133,0.9964203,0.0,-0.7035771,0.40347528,-0.042803407,23.4499,8.0,55.0
1.0,108.0,125.97242,0.0,0.008062129,0.99555767,0.0,-0.70319587,0.40356162,-0.03962505,23.449583,9.0,0.0
1.0,109.0,128.37503,0.0,0.0016773131,0.9939453,0.0,-0.7028353,0.4036429,-0.28271413,23.448423,9.0,5.0
1.0,110.0,131.25732,0.0,0.0016773131,0.99173117,0.0,-0.702458,0.4037278,-0.28349876,23.44818,9.0,10.0
1.0,111.0,134.14969,0.0,0.0063471454,0.98922163,0.0,-0.70203173,0.40382367,-0.015860796,23.447184,9.0,15.0
1.0,112.0,136.62355,0.0,0.004722021,0.98686105,0.0,-0.70155877,0.40392977,-0.017249346,23.445478,9.0,20.0
1.0,113.0,138.52942,0.0,0.0037004163,0.9849152,0.0,-0.7010806,0.40403697,-0.043999672,23.44452,9.0,25.0
1.0,114.0,140.3026,0.0,0.009031227,0.98301005,0.0,-0.7006224,0.4041395,-0.05813229,23.443743,9.0,30.0
1.0,115.0,142.47913,0.0,0.0016773131,0.980552,0.0,-0.7001748,0.40423936,-0.2882514,23.442236,9.0,35.0
1.0,116.0,145.27223,0.0,0.00597187,0.9772144,0.0,-0.69973075,0.40433848,-0.014340103,23.44197,9.0,40.0
1.0,117.0,148.20294,0.0,0.0026935302,0.9735037,0.0,-0.6992443,0.40444687,-0.11533189,23.440325,9.0,45.0
1.0,118.0,150.69359,0.0,0.0043646814,0.9701922,0.0,-0.6987386,0.40455943,-0.02579093,23.43935,9.0,50.0
1.0,119.0,152.6625,0.0,0.0058939722,0.9674772,0.0,-0.6982393,0.40467054,-0.014727712,23.43806,9.0,55.0
1.0,120.0,155.07846,0.0,0.002000408,0.96403414,0.0,-0.6977564,0.40477774,-0.21797389,23.436857,10.0,0.0
1.0,121.0,159.05515,0.0,0.0016773131,0.9581152,0.0,-0.6972697,0.40488565,-0.29431063,23.436153,10.0,5.0
1.0,122.0,164.87906,0.0,0.037860077,0.9489291,0.0,-0.69668376,0.4050154,-0.7053241,23.434555,10.0,10.0
1.0,123.0,171.07703,0.0,0.039831556,0.93855023,0.0,-0.6958511,0.40519902,-0.7399478,23.42771,10.0,15.0
1.0,124.0,175.864,0.0,0.0025402096,0.93015677,0.0,-0.6948794,0.40541324,-0.13943148,23.424013,10.0,20.0
1.0,125.0,178.26935,0.0,0.03367841,0.9258263,0.0,-0.69395876,0.4056164,-0.61536074,23.426123,10.0,25.0
1.0,126.0,179.05289,0.0,0.013501866,0.92440027,0.0,-0.69307685,0.4058098,-0.15674353,23.42161,10.0,30.0
1.0,127.0,179.36826,0.0,0.030742284,0.92382425,0.0,-0.6924164,0.40595448,-0.5514191,23.422754,10.0,35.0
1.0,128.0,180.2707,0.0,0.008600243,0.92216927,0.0,-0.6918597,0.40607578,-0.048354387,23.420397,10.0,40.0
1.0,129.0,182.60793,0.0,0.016670935,0.91783935,0.0,-0.69142735,0.40617004,-0.23166907,23.422083,10.0,45.0
1.0,130.0,187.0779,0.0,0.018256312,0.90939134,0.0,-0.69093645,0.40627685,-0.2690624,23.420277,10.0,50.0
1.0,131.0,193.57645,0.0,0.012678103,0.89675283,0.0,-0.6902895,0.40641755,-0.13480586,23.417917,10.0,55.0
1.0,132.0,200.29555,0.0,0.012686981,0.88329244,0.0,-0.68941677,0.40660736,-0.13433868,23.415594,11.0,0.0
1.0,133.0,205.0265,0.0,0.005969645,0.87360364,0.0,-0.6883557,0.4068377,-0.019696772,23.412462,11.0,5.0
1.0,134.0,205.56105,0.0,0.009809238,0.8724988,0.0,-0.68730056,0.40706632,-0.07024312,23.410704,11.0,10.0
1.0,135.0,199.69164,0.0,0.0031555037,0.88451725,0.0,-0.6865045,0.40723825,-0.09348899,23.40948,11.0,15.0
1.0,136.0,188.13312,0.0,0.0031452023,0.90736675,0.0,-0.6863211,0.40727767,-0.094513,23.41198,11.0,20.0
1.0,137.0,180.44464,0.0,0.012576823,0.9218492,0.0,-0.6869069,0.40715063,-0.12990832,23.416262,11.0,25.0
1.0,138.0,175.13922,0.0,0.0061046537,0.9314472,0.0,-0.6877657,0.40696386,-0.020255208,23.418278,11.0,30.0
1.0,139.0,172.02937,0.0,0.050711747,0.93690526,0.0,-0.6886981,0.406761,-0.903686,23.421146,11.0,35.0
