epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.014786914,0.9917976,0.0,-0.70163906,0.40390968,-0.19750667,23.445093,0.0,0.0
1.0,1.0,133.89943,0.0,0.0024442582,0.9894497,0.0,-0.70140225,0.4039632,-0.14059424,23.444212,0.0,5.0
1.0,2.0,137.16939,0.0,0.009468558,0.98631483,0.0,-0.701115,0.40402806,-0.06751162,23.44477,0.0,10.0
1.0,3.0,140.17604,0.0,0.011231844,0.98314893,0.0,-0.7007278,0.40411502,-0.107848406,23.443035,0.0,15.0
1.0,4.0,141.95,0.0,0.009332004,0.9811614,0.0,-0.7002889,0.40421337,-0.06432992,23.441626,0.0,20.0
1.0,5.0,142.0404,0.0,0.0016773131,0.98105776,0.0,-0.69987714,0.40430558,-0.28887135,23.441082,0.0,25.0
1.0,6.0,141.09845,0.0,0.0019574969,0.98212624,0.0,-0.699577,0.40437272,-0.22310573,23.441858,0.0,30.0
1.0,7.0,140.0139,0.0,0.0027259677,0.9833263,0.0,-0.69939184,0.4044139,-0.11179614,23.442144,0.0,35.0
1.0,8.0,139.51103,0.0,0.0016773131,0.9838716,0.0,-0.6992967,0.40443486,-0.29008102,23.442284,0.0,40.0
1.0,9.0,139.96207,0.0,0.02032461,0.9833828,0.0,-0.699244,0.4044463,-0.33241147,23.442434,0.0,45.0
1.0,10.0,141.62166,0.0,0.0036337744,0.98153573,0.0,-0.69913965,0.404469,-0.049137592,23.439901,0.0,50.0
1.0,11.0,144.46434,0.0,0.01819503,0.9782003,0.0,-0.6989996,0.40450022,-0.27975023,23.44087,0.0,55.0
1.0,12.0,147.86868,0.0,0.03170449,0.9739373,0.0,-0.6987134,0.40456372,-0.5881537,23.438246,1.0,0.0
1.0,13.0,151.07265,0.0,0.005140026,0.969676,0.0,-0.6982955,0.4046565,-0.015664697,23.434961,1.0,5.0
1.0,14.0,153.31348,0.0,0.0016773131,0.9665613,0.0,-0.6978667,0.40475222,-0.29306316,23.436514,1.0,10.0
1.0,15.0,153.8273,0.0,0.004073729,0.9658322,0.0,-0.69744915,0.40484527,-0.034560144,23.436428,1.0,15.0
1.0,16.0,154.1474,0.0,0.16821338,0.96537524,0.0,-0.6971263,0.40491697,-2.2137017,23.435934,1.0,20.0
1.0,17.0,160.32832,0.0,0.0075462232,0.95615757,0.0,-0.6965499,0.40504217,-0.031199694,23.415405,1.0,25.0
1.0,18.0,162.52829,0.0,0.0025227368,0.9527071,0.0,-0.69605136,0.40515327,-0.13962841,23.429338,1.0,30.0
1.0,19.0,162.04091,0.0,0.0046505034,0.95347875,0.0,-0.69556504,0.40526155,-0.0231722,23.431581,1.0,35.0
1.0,20.0,160.15642,0.0,0.0018112853,0.9564236,0.0,-0.69523954,0.4053336,-0.26404,23.431791,1.0,40.0
1.0,21.0,158.1637,0.0,0.010148662,0.9594682,0.0,-0.6951108,0.40536198,-0.080070734,23.432638,1.0,45.0
1.0,22.0,157.26894,0.0,0.0072950018,0.96081126,0.0,-0.69510937,0.4053619,-0.02789092,23.43226,1.0,50.0
1.0,23.0,158.01454,0.0,0.02347693,0.95969313,0.0,-0.69515204,0.40535218,-0.39913023,23.432644,1.0,55.0
1.0,24.0,159.53088,0.0,0.008366365,0.95738715,0.0,-0.6951066,0.40536174,-0.04451281,23.430342,2.0,0.0
1.0,25.0,160.68527,0.0,0.016738897,0.9556035,0.0,-0.69502145,0.40538055,-0.23807257,23.431227,2.0,5.0
1.0,26.0,160.8878,0.0,0.0040742196,0.9552881,0.0,-0.69488037,0.40541166,-0.03716892,23.429869,2.0,10.0
1.0,27.0,160.69968,0.0,0.05674686,0.95558107,0.0,-0.6948007,0.40542945,-1.0223789,23.431036,2.0,15.0
1.0,28.0,160.89279,0.0,0.014198213,0.9552803,0.0,-0.69465226,0.40546143,-0.17519128,23.424736,2.0,20.0
1.0,29.0,161.75243,0.0,0.0016773131,0.9539336,0.0,-0.69464135,0.4054641,-0.29980218,23.428993,2.0,25.0
1.0,30.0,162.52827,0.0,0.19688247,0.9527071,0.0,-0.694587,0.40547642,-2.4032207,23.430902,2.0,30.0
1.0,31.0,162.3044,0.0,0.010932713,0.9530621,0.0,-0.69411373,0.4055778,-0.09701377,23.406853,2.0,35.0
1.0,32.0,160.7917,0.0,0.010231523,0.95543784,0.0,-0.69413775,0.4055737,-0.08146459,23.425665,2.0,40.0
1.0,33.0,159.03258,0.0,0.0062128236,0.9581496,0.0,-0.69422,0.40555632,-0.017858148,23.429405,2.0,45.0
1.0,34.0,158.29065,0.0,0.0089815585,0.95927644,0.0,-0.6943916,0.4055187,-0.05578637,23.43112,2.0,50.0
1.0,35.0,159.11284,0.0,0.0016773131,0.9580271,0.0,-0.6945511,0.40548357,-0.29999053,23.431284,2.0,55.0
1.0,36.0,160.52664,0.0,0.0026457866,0.95585,0.0,-0.6946411,0.40546387,-0.12764907,23.431944,3.0,0.0
1.0,37.0,161.28835,0.0,0.05860838,0.95466226,0.0,-0.6946323,0.405466,-1.0501186,23.431482,3.0,5.0
1.0,38.0,160.8315,0.0,0.00981448,0.95537585,0.0,-0.6944867,0.40549743,-0.07266784,23.424303,3.0,10.0
1.0,39.0,160.02505,0.0,0.055357,0.95662653,0.0,-0.69450593,0.40549365,-0.999631,23.42916,3.0,15.0
1.0,40.0,160.0261,0.0,0.0016773131,0.9566249,0.0,-0.694484,0.40549806,-0.30013067,23.424662,3.0,20.0
1.0,41.0,161.58714,0.0,0.002901778,0.95419353,0.0,-0.69456446,0.4054808,-0.10250068,23.430378,3.0,25.0
1.0,42.0,164.59929,0.0,0.0016773131,0.9493835,0.0,-0.6945309,0.4054885,-0.30003333,23.430662,3.0,30.0
1.0,43.0,168.7514,0.0,0.0016773131,0.9425125,0.0,-0.6943823,0.40552148,-0.3003446,23.430252,3.0,35.0
1.0,44.0,173.73334,0.0,0.006583126,0.93393075,0.0,-0.69400245,0.40560535,-0.02046597,23.42877,3.0,40.0
1.0,45.0,179.23625,0.0,0.0016773131,0.9240655,0.0,-0.6934271,0.40573198,-0.30234504,23.426218,3.0,45.0
1.0,46.0,182.60037,0.0,0.006806534,0.9178534,0.0,-0.69269097,0.4058938,-0.022850752,23.42441,3.0,50.0
1.0,47.0,176.36092,0.0,0.19007224,0.9292681,0.0,-0.6919482,0.40605664,-2.336764,23.422216,3.0,55.0
1.0,48.0,169.45917,0.0,0.0016773131,0.94131505,0.0,-0.69141006,0.40617165,-0.30657107,23.401247,4.0,0.0
1.0,49.0,162.8047,0.0,0.0016773131,0.95226765,0.0,-0.6917832,0.4060908,-0.3057891,23.422857,4.0,5.0
1.0,50.0,157.30357,0.0,0.0032376344,0.9607596,0.0,-0.69241524,0.4059526,-0.07961208,23.428682,4.0,10.0
1.0,51.0,153.85808,0.0,0.0016773131,0.96578836,0.0,-0.69316745,0.40578714,-0.30288708,23.431265,4.0,15.0
1.0,52.0,153.24211,0.0,0.0016773131,0.96666217,0.0,-0.6939068,0.4056244,-0.3013382,23.433105,4.0,20.0
1.0,53.0,155.21742,0.0,0.00830856,0.9638325,0.0,-0.6944573,0.40550306,-0.043455184,23.433596,4.0,25.0
1.0,54.0,157.39609,0.0,0.0038142381,0.96062136,0.0,-0.6947352,0.40544188,-0.046503246,23.432232,4.0,30.0
1.0,55.0,157.06168,0.0,0.0016773131,0.96112025,0.0,-0.69484377,0.40541837,-0.29937738,23.431883,4.0,35.0
1.0,56.0,152.90788,0.0,0.0016773131,0.967133,0.0,-0.6949834,0.4053881,-0.29908574,23.432291,4.0,40.0
1.0,57.0,146.6232,0.0,0.0016773131,0.9755296,0.0,-0.6953653,0.40530425,-0.2982874,23.433874,4.0,45.0
1.0,58.0,140.51572,0.0,0.011976447,0.9827751,0.0,-0.69603205,0.4051572,-0.12250745,23.436367,4.0,50.0
1.0,59.0,136.2084,0.0,0.008058963,0.9872705,0.0,-0.6968557,0.4049747,-0.03929442,23.437757,4.0,55.0
1.0,60.0,133.86726,0.0,0.0016773131,0.9894788,0.0,-0.6977108,0.40478495,-0.29338652,23.440386,5.0,0.0
1.0,61.0,133.28198,0.0,0.0031140503,0.9900036,0.0,-0.6984104,0.40462947,-0.080063105,23.44249,5.0,5.0
1.0,62.0,133.97464,0.0,0.016264802,0.9893814,0.0,-0.6989295,0.40451396,-0.23151094,23.443031,5.0,10.0
1.0,63.0,134.8991,0.0,0.036357794,0.9885268,0.0,-0.6992358,0.40444568,-0.68401533,23.441437,5.0,15.0
1.0,64.0,134.9256,0.0,0.0067323186,0.9885019,0.0,-0.6993712,0.40441534,-0.020322263,23.438519,5.0,20.0
1.0,65.0,133.32817,0.0,0.0016773131,0.9899626,0.0,-0.69953287,0.40437987,-0.28958613,23.44175,5.0,25.0
1.0,66.0,130.23946,0.0,0.0027232666,0.9925468,0.0,-0.69976807,0.4043279,-0.11148459,23.443594,5.0,30.0
1.0,67.0,125.9852,0.0,0.006931125,0.9955497,0.0,-0.7001244,0.4042486,-0.02241218,23.444952,5.0,35.0
1.0,68.0,120.82634,0.0,0.058320303,0.9982339,0.0,-0.70061195,0.4041396,-1.0706574,23.446198,5.0,40.0
1.0,69.0,114.8874,0.0,0.004574274,0.99984896,0.0,-0.7011364,0.4040212,-0.0197227,23.441862,5.0,45.0
1.0,70.0,108.302734,0.0,0.01926017,0.9994939,0.0,-0.7018986,0.4038504,-0.31086546,23.44962,5.0,50.0
1.0,71.0,101.54447,0.0,0.0023963775,0.9963481,0.0,-0.70273995,0.403661,-0.14460522,23.451227,5.0,55.0
1.0,72.0,95.803604,0.0,0.0016773131,0.9910404,0.0,-0.70370126,0.40344432,-0.2809102,23.455664,6.0,0.0
1.0,73.0,92.43985,0.0,0.0033844323,0.98662364,0.0,-0.7046668,0.40322605,-0.054841638,23.458261,6.0,5.0
1.0,74.0,92.81279,0.0,0.0064942236,0.9871651,0.0,-0.70551825,0.40303308,-0.016147137,23.459572,6.0,10.0
1.0,75.0,98.28235,0.0,0.010115652,0.9936578,0.0,-0.7061106,0.40289876,-0.08418882,23.459454,6.0,15.0
1.0,76.0,107.98148,0.0,0.0016773131,0.9994121,0.0,-0.7062769,0.40286136,-0.27556348,23.457598,6.0,20.0
1.0,77.0,114.04152,0.0,0.0016773131,0.99993706,0.0,-0.7059534,0.40293574,-0.27623552,23.45566,6.0,25.0
1.0,78.0,116.501114,0.0,0.0016773131,0.9995791,0.0,-0.70546925,0.4030468,-0.27724147,23.45388,6.0,30.0
1.0,79.0,116.497826,0.0,0.006239186,0.9995798,0.0,-0.7050324,0.40314677,-0.013925433,23.453089,6.0,35.0
1.0,80.0,115.16968,0.0,0.006275543,0.9998113,0.0,-0.70472515,0.40321678,-0.01433748,23.452549,6.0,40.0
1.0,81.0,113.65518,0.0,0.023640644,0.99996483,0.0,-0.70457554,0.40325078,-0.4226753,23.453009,6.0,45.0
1.0,82.0,113.02455,0.0,0.01657993,0.99999297,0.0,-0.70448714,0.4032703,-0.24709928,23.451418,6.0,50.0
1.0,83.0,113.799355,0.0,0.0063104657,0.9999554,0.0,-0.7044401,0.40328062,-0.014732838,23.452177,6.0,55.0
1.0,84.0,115.33489,0.0,0.0018180202,0.99978733,0.0,-0.7043488,0.4033011,-0.24420905,23.453232,7.0,0.0
1.0,85.0,116.76802,0.0,0.04433877,0.9995219,0.0,-0.70418715,0.40333757,-0.8511772,23.453386,7.0,5.0
1.0,86.0,117.68699,0.0,0.0016773131,0.9992983,0.0,-0.7039066,0.40340018,-0.2804861,23.447632,7.0,10.0
1.0,87.0,118.64001,0.0,0.042374957,0.9990235,0.0,-0.7037202,0.40344247,-0.8135466,23.451422,7.0,15.0
