epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.009220031,0.9928863,0.0,-0.7013655,0.40397015,-0.062262535,23.445892,0.0,0.0
1.0,1.0,134.60442,0.0,0.0028759993,0.9888022,0.0,-0.7012676,0.40399247,-0.09490681,23.445053,0.0,5.0
1.0,2.0,138.04974,0.0,0.013678409,0.9854151,0.0,-0.7009664,0.40406066,-0.16864705,23.44438,0.0,10.0
1.0,3.0,141.27785,0.0,0.0016773131,0.9819246,0.0,-0.70055485,0.40415326,-0.28745842,23.441988,0.0,15.0
1.0,4.0,145.83768,0.0,0.0016773131,0.9765147,0.0,-0.70010537,0.4042542,-0.2883954,23.442038,0.0,20.0
1.0,5.0,151.98622,0.0,0.0038304222,0.96841913,0.0,-0.6995305,0.40438294,-0.040576518,23.440535,0.0,25.0
1.0,6.0,157.23447,0.0,0.003290383,0.9608627,0.0,-0.6987764,0.40455124,-0.06781697,23.437994,0.0,30.0
1.0,7.0,158.69876,0.0,0.0059427447,0.95865786,0.0,-0.69794804,0.40473574,-0.015032411,23.435923,0.0,35.0
1.0,8.0,155.50366,0.0,0.00990731,0.9634159,0.0,-0.6972625,0.40488812,-0.075674236,23.434753,0.0,40.0
1.0,9.0,151.04048,0.0,0.003290582,0.96971995,0.0,-0.6969217,0.40496343,-0.07022542,23.435,0.0,45.0
1.0,10.0,149.47214,0.0,0.029937629,0.97183377,0.0,-0.6969012,0.40496755,-0.54611534,23.437037,0.0,50.0
1.0,11.0,153.10237,0.0,0.0018274732,0.9668593,0.0,-0.6968807,0.40497094,-0.2569046,23.434282,0.0,55.0
1.0,12.0,160.28381,0.0,0.13458325,0.9562265,0.0,-0.6966847,0.405014,-1.9315746,23.43577,1.0,0.0
1.0,13.0,168.4387,0.0,0.0026050087,0.94303924,0.0,-0.69586444,0.4051934,-0.13025308,23.417107,1.0,5.0
1.0,14.0,174.98755,0.0,0.01343909,0.9317164,0.0,-0.6950526,0.40537372,-0.15702921,23.427221,1.0,10.0
1.0,15.0,177.34769,0.0,0.0032135588,0.92749417,0.0,-0.69406235,0.40559256,-0.079025865,23.425257,1.0,15.0
1.0,16.0,176.48389,0.0,0.0071242107,0.9290477,0.0,-0.69324017,0.40577376,-0.026103854,23.425215,1.0,20.0
1.0,17.0,181.70607,0.0,0.0419265,0.9195175,0.0,-0.69269586,0.4058932,-0.7680624,23.424814,1.0,25.0
1.0,18.0,182.00313,0.0,0.0017102978,0.91896576,0.0,-0.6919091,0.4060647,-0.29650164,23.418327,1.0,30.0
1.0,19.0,178.77014,0.0,0.0016773131,0.92491573,0.0,-0.69141734,0.40617242,-0.30655825,23.42201,1.0,35.0
1.0,20.0,173.40295,0.0,0.0023621737,0.9345106,0.0,-0.6912483,0.40620938,-0.16894913,23.42364,1.0,40.0
1.0,21.0,167.2985,0.0,0.0016773131,0.94494724,0.0,-0.6914228,0.40617087,-0.3065464,23.42546,1.0,45.0
1.0,22.0,161.82544,0.0,0.066819824,0.9538186,0.0,-0.69187754,0.40607083,-1.1574345,23.427626,1.0,50.0
1.0,23.0,158.11617,0.0,0.0016773131,0.95953995,0.0,-0.69237244,0.4059609,-0.30455256,23.421558,1.0,55.0
1.0,24.0,156.79854,0.0,0.0038232398,0.96151125,0.0,-0.6930554,0.40581104,-0.048023164,23.429495,2.0,0.0
1.0,25.0,158.2691,0.0,0.0016773131,0.959309,0.0,-0.6936487,0.4056808,-0.30187833,23.43118,2.0,5.0
1.0,26.0,162.02365,0.0,0.0016773131,0.95350605,0.0,-0.6939953,0.40560472,-0.3011527,23.43125,2.0,10.0
1.0,27.0,165.6443,0.0,0.0016773131,0.9476797,0.0,-0.6940627,0.40559033,-0.30101204,23.430166,2.0,15.0
1.0,28.0,166.45628,0.0,0.0016773131,0.9463438,0.0,-0.69393086,0.40561986,-0.3012886,23.428938,2.0,20.0
1.0,29.0,163.32637,0.0,0.0016773131,0.9514348,0.0,-0.69381607,0.40564567,-0.30152965,23.428635,2.0,25.0
1.0,30.0,158.39607,0.0,0.0019571926,0.95911694,0.0,-0.6939626,0.40561393,-0.23398292,23.429922,2.0,30.0
1.0,31.0,154.44331,0.0,0.010951559,0.9649509,0.0,-0.69435835,0.40552694,-0.09757817,23.431887,2.0,35.0
1.0,32.0,153.16873,0.0,0.009655594,0.96676576,0.0,-0.6948447,0.40541953,-0.06945616,23.43252,2.0,40.0
