epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.70175284,0.40388414,-0.2849635,23.445242,0.0,0.0
1.0,1.0,133.51595,0.0,0.014285818,0.98979515,0.0,-0.7014675,0.4039488,-0.18456429,23.44555,0.0,5.0
1.0,2.0,131.32668,0.0,0.002782061,0.9916743,0.0,-0.7011872,0.40401202,-0.10358107,23.44387,0.0,10.0
1.0,3.0,128.55096,0.0,0.007806761,0.99381876,0.0,-0.7011212,0.4040271,-0.035093546,23.445768,0.0,15.0
1.0,4.0,128.61555,0.0,0.0061986228,0.993772,0.0,-0.70119405,0.40401068,-0.015022278,23.4463,0.0,20.0
1.0,5.0,133.2862,0.0,0.0016773131,0.98999983,0.0,-0.7012209,0.4040044,-0.28607178,23.44645,0.0,25.0
1.0,6.0,140.79901,0.0,0.010690654,0.9824608,0.0,-0.7009815,0.40405795,-0.095137596,23.44546,0.0,30.0
1.0,7.0,148.63321,0.0,0.002076571,0.97294176,0.0,-0.7003882,0.40419075,-0.19862884,23.441786,0.0,35.0
1.0,8.0,154.85544,0.0,0.002796407,0.964357,0.0,-0.69955707,0.4043769,-0.10468292,23.439692,0.0,40.0
1.0,9.0,158.78026,0.0,0.011398514,0.958534,0.0,-0.69861877,0.40458643,-0.11049354,23.437172,0.0,45.0
1.0,10.0,160.07655,0.0,0.0016773131,0.956547,0.0,-0.69770634,0.40478948,-0.2933997,23.434275,0.0,50.0
1.0,11.0,158.89835,0.0,0.0033408117,0.95835423,0.0,-0.69698954,0.40494862,-0.067073524,23.434366,0.0,55.0
1.0,12.0,156.43042,0.0,0.008152428,0.9620561,0.0,-0.696532,0.40504983,-0.040883005,23.434397,1.0,0.0
1.0,13.0,154.0999,0.0,0.0016773131,0.96544313,0.0,-0.69632137,0.405096,-0.29629195,23.434446,1.0,5.0
1.0,14.0,153.33386,0.0,0.0107540935,0.9665325,0.0,-0.69629455,0.40510148,-0.09411806,23.435844,1.0,10.0
1.0,15.0,155.55913,0.0,0.0016773131,0.96333504,0.0,-0.6962652,0.40510726,-0.296408,23.435,1.0,15.0
1.0,16.0,160.26376,0.0,0.010230916,0.9562575,0.0,-0.69610083,0.40514326,-0.08228785,23.434977,1.0,20.0
1.0,17.0,161.33232,0.0,0.034615126,0.95459336,0.0,-0.6956773,0.40523657,-0.6389543,23.432127,1.0,25.0
1.0,18.0,160.81519,0.0,0.0032866993,0.9554013,0.0,-0.695274,0.40532523,-0.07262319,23.428164,1.0,30.0
1.0,19.0,159.00815,0.0,0.04592504,0.95818686,0.0,-0.69508517,0.40536717,-0.8468045,23.43132,1.0,35.0
1.0,20.0,156.20602,0.0,0.10502233,0.9623869,0.0,-0.6949804,0.40538964,-1.633919,23.427092,1.0,40.0
1.0,21.0,152.70224,0.0,0.020272741,0.96742153,0.0,-0.69495404,0.40539402,-0.32365334,23.419907,1.0,45.0
1.0,22.0,148.81026,0.0,0.12174897,0.9727093,0.0,-0.6952936,0.4053195,-1.8039228,23.430193,1.0,50.0
1.0,23.0,145.01788,0.0,0.010496255,0.9775266,0.0,-0.69554394,0.40526277,-0.087919354,23.420696,1.0,55.0
1.0,24.0,142.18704,0.0,0.04804531,0.9808893,0.0,-0.6961375,0.40513223,-0.88692516,23.433977,2.0,0.0
1.0,25.0,141.18558,0.0,0.010757432,0.9820284,0.0,-0.6966321,0.40502253,-0.094361365,23.432554,2.0,5.0
1.0,26.0,142.24548,0.0,0.0016773131,0.980822,0.0,-0.6971079,0.4049174,-0.29464394,23.437212,2.0,10.0
1.0,27.0,144.25227,0.0,0.0016773131,0.9784564,0.0,-0.69741416,0.40484998,-0.29400498,23.43882,2.0,15.0
1.0,28.0,145.85338,0.0,0.0028883943,0.97649515,0.0,-0.69754934,0.40482044,-0.09928298,23.438545,2.0,20.0
1.0,29.0,146.31679,0.0,0.0016773131,0.9759157,0.0,-0.6975981,0.40481016,-0.29362202,23.438004,2.0,25.0
1.0,30.0,146.22705,0.0,0.011450135,0.97602826,0.0,-0.6976448,0.40480036,-0.11108917,23.438095,2.0,30.0
1.0,31.0,146.4351,0.0,0.008745655,0.97576684,0.0,-0.6976794,0.40479293,-0.051831424,23.437021,2.0,35.0
1.0,32.0,147.42133,0.0,0.0019921407,0.9745135,0.0,-0.6977152,0.4047852,-0.21968472,23.437235,2.0,40.0
