epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.007931721,0.99542767,0.0,-0.7025118,0.4037128,-0.037252843,23.447811,0.0,0.0
1.0,1.0,129.68307,0.0,0.17282256,0.9929772,0.0,-0.70228684,0.40376404,-2.2859404,23.447,0.0,5.0
1.0,2.0,130.61429,0.0,0.021723198,0.9922506,0.0,-0.7016548,0.4039039,-0.37073994,23.425581,0.0,10.0
1.0,3.0,129.70158,0.0,0.008028473,0.9929631,0.0,-0.70142365,0.40395716,-0.038921475,23.440279,0.0,15.0
1.0,4.0,128.09035,0.0,0.0016773131,0.9941477,0.0,-0.7013291,0.40397945,-0.28584576,23.444788,0.0,20.0
1.0,5.0,126.64227,0.0,0.0032707113,0.9951303,0.0,-0.7013652,0.40397176,-0.06565529,23.446926,0.0,25.0
1.0,6.0,125.61978,0.0,0.0016773131,0.99577564,0.0,-0.7014594,0.4039507,-0.28557503,23.447603,0.0,30.0
1.0,7.0,125.141136,0.0,0.02455691,0.99606365,0.0,-0.7015717,0.40392548,-0.43768948,23.448252,0.0,35.0
1.0,8.0,125.28948,0.0,0.006994024,0.9959753,0.0,-0.7016209,0.40391397,-0.022904456,23.44568,0.0,40.0
1.0,9.0,126.07078,0.0,0.0016773131,0.995496,0.0,-0.7016641,0.40390423,-0.28514838,23.447256,0.0,45.0
1.0,10.0,127.45208,0.0,0.010215667,0.9945906,0.0,-0.70165586,0.40390623,-0.08442849,23.447811,0.0,50.0
1.0,11.0,129.22069,0.0,0.0018652113,0.99332654,0.0,-0.70156705,0.4039261,-0.23895532,23.446325,0.0,55.0
1.0,12.0,130.77913,0.0,0.055085406,0.99211884,0.0,-0.7014398,0.4039549,-1.0233132,23.44647,1.0,0.0
1.0,13.0,131.44061,0.0,0.0016773131,0.9915805,0.0,-0.70118797,0.40401068,-0.28613913,23.439478,1.0,5.0
1.0,14.0,130.51947,0.0,0.016380917,0.992326,0.0,-0.70110655,0.4040296,-0.23734981,23.444902,1.0,10.0
1.0,15.0,127.33014,0.0,0.0016773131,0.99467343,0.0,-0.7010473,0.404043,-0.28643286,23.444323,1.0,15.0
1.0,16.0,124.26994,0.0,0.014056088,0.99656427,0.0,-0.7012,0.4040089,-0.17844617,23.447048,1.0,20.0
1.0,17.0,130.51187,0.0,0.014198233,0.99233204,0.0,-0.7014369,0.40395546,-0.18230534,23.446898,1.0,25.0
1.0,18.0,135.6144,0.0,0.27045825,0.98784703,0.0,-0.70124495,0.40399817,-2.9067526,23.444708,1.0,30.0
1.0,19.0,139.58345,0.0,0.0029931453,0.9837935,0.0,-0.70035344,0.4041938,-0.086476624,23.411047,1.0,35.0
1.0,20.0,142.42305,0.0,0.0019467734,0.9806169,0.0,-0.6999725,0.40428117,-0.22454333,23.436983,1.0,40.0
1.0,21.0,144.13191,0.0,0.024454406,0.9786012,0.0,-0.69952893,0.40438166,-0.43085265,23.440506,1.0,45.0
1.0,22.0,144.73604,0.0,0.09566807,0.9778706,0.0,-0.6990914,0.40447938,-1.5544598,23.437767,1.0,50.0
1.0,23.0,144.51913,0.0,0.005372184,0.978134,0.0,-0.6986152,0.40458438,-0.014372349,23.42827,1.0,55.0
1.0,24.0,144.31732,0.0,0.0016773131,0.97837794,0.0,-0.6984457,0.40462282,-0.29185426,23.437674,2.0,0.0
1.0,25.0,145.00713,0.0,0.0021960202,0.9775397,0.0,-0.69834626,0.40464538,-0.1818158,23.439783,2.0,5.0
1.0,26.0,146.74664,0.0,0.23041266,0.97537345,0.0,-0.69822747,0.40467182,-2.6487665,23.439766,2.0,10.0
1.0,27.0,148.16704,0.0,0.009085612,0.9735504,0.0,-0.6975949,0.4048088,-0.058513045,23.410849,2.0,15.0
1.0,28.0,147.666,0.0,0.00226713,0.97419894,0.0,-0.69744456,0.40484357,-0.17219388,23.432428,2.0,20.0
1.0,29.0,144.63492,0.0,0.0016773131,0.9779935,0.0,-0.6973531,0.40486485,-0.29413384,23.436842,2.0,25.0
1.0,30.0,140.57718,0.0,0.020846108,0.9827071,0.0,-0.69748926,0.40483493,-0.34184587,23.438591,2.0,30.0
1.0,31.0,137.395,0.0,0.0125338975,0.9860864,0.0,-0.6978391,0.40475705,-0.13734406,23.438223,2.0,35.0
1.0,32.0,136.19781,0.0,0.023701629,0.98728085,0.0,-0.6982355,0.40466872,-0.4106716,23.440018,2.0,40.0
1.0,33.0,136.40761,0.0,0.0016773131,0.9870747,0.0,-0.6985674,0.40459457,-0.29159904,23.439272,2.0,45.0
1.0,34.0,137.05695,0.0,0.20817444,0.9864281,0.0,-0.69884634,0.4045327,-2.511592,23.44182,2.0,50.0
1.0,35.0,137.22287,0.0,0.0016773131,0.98626083,0.0,-0.69863474,0.40457684,-0.2914555,23.416695,2.0,55.0
1.0,36.0,136.07253,0.0,0.0016773131,0.98740333,0.0,-0.69883287,0.40453434,-0.291044,23.437674,3.0,0.0
1.0,37.0,132.89186,0.0,0.015368392,0.99034715,0.0,-0.6990367,0.40449008,-0.20913893,23.441566,3.0,5.0
1.0,38.0,127.7602,0.0,0.0016773131,0.9943787,0.0,-0.6993598,0.40441823,-0.28994668,23.44167,3.0,10.0
1.0,39.0,122.446526,0.0,0.0016773131,0.99751127,0.0,-0.69995356,0.4042861,-0.28870946,23.445482,3.0,15.0
1.0,40.0,118.99779,0.0,0.036363963,0.99890935,0.0,-0.70063186,0.40413445,-0.68840915,23.447826,3.0,20.0
1.0,41.0,118.498314,0.0,0.00523375,0.99906707,0.0,-0.7012361,0.40399846,-0.0132190585,23.445126,3.0,25.0
1.0,42.0,119.98522,0.0,0.039673403,0.99856347,0.0,-0.7017406,0.40388545,-0.7561289,23.448683,3.0,30.0
1.0,43.0,122.01434,0.0,0.015140614,0.9977152,0.0,-0.70196277,0.40383533,-0.20690376,23.444706,3.0,35.0
1.0,44.0,123.141655,0.0,0.0016773131,0.99716663,0.0,-0.7020644,0.40381297,-0.28431392,23.446478,3.0,40.0
1.0,45.0,121.92268,0.0,0.0051489836,0.9977574,0.0,-0.7021215,0.40380093,-0.013041854,23.448181,3.0,45.0
1.0,46.0,120.26798,0.0,0.0016773131,0.99845624,0.0,-0.70224327,0.40377402,-0.28394312,23.448551,3.0,50.0
1.0,47.0,126.51793,0.0,0.0026548195,0.99521095,0.0,-0.7024733,0.40372267,-0.11434144,23.449972,3.0,55.0
1.0,48.0,125.45052,0.0,0.11682891,0.9958785,0.0,-0.70226514,0.40376964,-1.7981708,23.448065,4.0,0.0
1.0,49.0,119.47816,0.0,0.009737309,0.99874663,0.0,-0.7019988,0.40382805,-0.07372773,23.434355,4.0,5.0
1.0,50.0,111.01221,0.0,0.006172474,0.999937,0.0,-0.7023053,0.40376,-0.014413893,23.447092,4.0,10.0
1.0,51.0,102.46193,0.0,0.006017104,0.99695975,0.0,-0.7029424,0.4036169,-0.01317513,23.452219,4.0,15.0
1.0,52.0,96.11325,0.0,0.006744958,0.99139583,0.0,-0.7038106,0.4034207,-0.019378364,23.455612,4.0,20.0
1.0,53.0,93.28204,0.0,0.015480233,0.9878276,0.0,-0.70472723,0.40321296,-0.21905684,23.457956,4.0,25.0
1.0,54.0,93.22519,0.0,0.016571231,0.98774844,0.0,-0.70548534,0.4030407,-0.248281,23.458088,4.0,30.0
1.0,55.0,94.731606,0.0,0.012015097,0.9897447,0.0,-0.7060331,0.40291628,-0.13099408,23.458113,4.0,35.0
1.0,56.0,96.72213,0.0,0.048562933,0.99207073,0.0,-0.7063683,0.4028404,-0.93426114,23.458366,4.0,40.0
1.0,57.0,98.39786,0.0,0.008654862,0.9937674,0.0,-0.7064681,0.4028176,-0.05163294,23.45348,4.0,45.0
1.0,58.0,99.081924,0.0,0.045732953,0.99439406,0.0,-0.7065411,0.40280187,-0.8849264,23.457146,4.0,50.0
1.0,59.0,98.54742,0.0,0.009302508,0.9939076,0.0,-0.70651627,0.4028076,-0.06562877,23.453129,4.0,55.0
1.0,60.0,97.52412,0.0,0.0016773131,0.99291176,0.0,-0.7066216,0.40278438,-0.27485025,23.45726,5.0,0.0
1.0,61.0,96.91125,0.0,0.008651303,0.9922739,0.0,-0.7067916,0.4027464,-0.0516299,23.45955,5.0,5.0
1.0,62.0,97.166176,0.0,0.12927213,0.99254304,0.0,-0.706913,0.40271893,-1.9485923,23.459398,5.0,10.0
1.0,63.0,97.80811,0.0,0.020202229,0.9931967,0.0,-0.706765,0.40275058,-0.34297687,23.44455,5.0,15.0
1.0,64.0,98.13505,0.0,0.0048852507,0.99351656,0.0,-0.70677686,0.40274855,-0.01157403,23.455194,5.0,20.0
1.0,65.0,97.44144,0.0,0.034064695,0.99282753,0.0,-0.70677626,0.40274948,-0.66045606,23.458729,5.0,25.0
1.0,66.0,95.0153,0.0,0.0049546435,0.9900975,0.0,-0.706764,0.40275204,-0.011058271,23.455967,5.0,30.0
