epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.028204612,0.9917976,0.0,-0.70163906,0.40390968,-0.52058417,23.445093,0.0,0.0
1.0,1.0,133.89941,0.0,0.0018894272,0.9894497,0.0,-0.7013775,0.4039685,-0.23398393,23.442564,0.0,5.0
1.0,2.0,137.16924,0.0,0.0016773131,0.986315,0.0,-0.7010956,0.4040323,-0.2863325,23.444546,0.0,10.0
1.0,3.0,140.17523,0.0,0.018189872,0.9831498,0.0,-0.7007247,0.4041158,-0.28230202,23.443933,0.0,15.0
1.0,4.0,141.94739,0.0,0.0016773131,0.9811644,0.0,-0.70027244,0.40421697,-0.28804737,23.440922,0.0,20.0
1.0,5.0,142.03426,0.0,0.0016773131,0.98106486,0.0,-0.6998782,0.40430543,-0.28886926,23.441893,0.0,25.0
1.0,6.0,141.0865,0.0,0.0016773131,0.98213965,0.0,-0.69957745,0.4043726,-0.28949618,23.441996,0.0,30.0
1.0,7.0,139.9936,0.0,0.005113007,0.9833484,0.0,-0.69939375,0.40441346,-0.0150949955,23.442202,0.0,35.0
1.0,8.0,139.47977,0.0,0.0058622616,0.98390526,0.0,-0.69929504,0.40443516,-0.014124513,23.442007,0.0,40.0
1.0,9.0,139.91734,0.0,0.013284758,0.9834316,0.0,-0.6992366,0.40444788,-0.15710044,23.441877,0.0,45.0
1.0,10.0,141.56119,0.0,0.00868101,0.98160434,0.0,-0.699149,0.404467,-0.050826192,23.44067,0.0,50.0
1.0,11.0,144.38599,0.0,0.005903118,0.9782951,0.0,-0.69900036,0.40449998,-0.01439786,23.44039,0.0,55.0
1.0,12.0,147.7705,0.0,0.0016773131,0.9740642,0.0,-0.69874203,0.40455756,-0.29123676,23.439684,1.0,0.0
1.0,13.0,150.953,0.0,0.0016773131,0.9698393,0.0,-0.69838333,0.40463758,-0.29198533,23.438948,1.0,5.0
1.0,14.0,153.17152,0.0,0.0087226285,0.96676177,0.0,-0.6979519,0.40473363,-0.05143547,23.437717,1.0,10.0
1.0,15.0,153.66391,0.0,0.0049993084,0.96606463,0.0,-0.697515,0.40483075,-0.01729983,23.43587,1.0,15.0
1.0,16.0,153.96588,0.0,0.006568149,0.96563464,0.0,-0.697191,0.40490273,-0.019339085,23.435835,1.0,20.0
1.0,17.0,160.13492,0.0,0.00954595,0.95645684,0.0,-0.696932,0.40496007,-0.06782508,23.43545,1.0,25.0
1.0,18.0,162.33305,0.0,0.0016773131,0.9530167,0.0,-0.6963693,0.4050845,-0.29619086,23.43279,1.0,30.0
1.0,19.0,161.86073,0.0,0.002773771,0.953763,0.0,-0.6958575,0.40519783,-0.1124692,23.432592,1.0,35.0
1.0,20.0,160.01802,0.0,0.0057185655,0.9566374,0.0,-0.695506,0.40527558,-0.015764415,23.432484,1.0,40.0
1.0,21.0,158.1047,0.0,0.008013457,0.95955724,0.0,-0.69533837,0.40531227,-0.0385198,23.43254,1.0,45.0
1.0,22.0,157.33725,0.0,0.0101370765,0.9607093,0.0,-0.695307,0.40531883,-0.07989901,23.432716,1.0,50.0
1.0,23.0,158.26637,0.0,0.008287581,0.9593131,0.0,-0.69530773,0.4053182,-0.04314971,23.43255,1.0,55.0
1.0,24.0,160.02837,0.0,0.17431554,0.9566214,0.0,-0.6952492,0.4053308,-2.2467268,23.43229,2.0,0.0
1.0,25.0,161.4938,0.0,0.05673325,0.9543401,0.0,-0.69476867,0.40543413,-1.0220454,23.411041,2.0,5.0
1.0,26.0,162.07251,0.0,0.02967286,0.95342886,0.0,-0.694553,0.40548196,-0.5345026,23.421244,2.0,10.0
1.0,27.0,162.31961,0.0,0.0044721654,0.953038,0.0,-0.694399,0.40551656,-0.027448833,23.42599,2.0,15.0
1.0,28.0,162.99438,0.0,0.006836446,0.95196533,0.0,-0.6943219,0.40553412,-0.022707462,23.429728,2.0,20.0
1.0,29.0,164.36514,0.0,0.0107370205,0.9497628,0.0,-0.6942263,0.40555534,-0.09266937,23.429796,2.0,25.0
1.0,30.0,165.66368,0.0,0.002182977,0.9476479,0.0,-0.69409513,0.4055843,-0.1916343,23.4289,2.0,30.0
1.0,31.0,165.9579,0.0,0.01793049,0.947165,0.0,-0.69395435,0.40561554,-0.2656628,23.429388,2.0,35.0
1.0,32.0,164.94641,0.0,0.013116742,0.9488195,0.0,-0.69381106,0.405647,-0.14810973,23.427446,2.0,40.0
1.0,33.0,163.66583,0.0,0.012403446,0.95089036,0.0,-0.69377524,0.40565488,-0.13100749,23.42798,2.0,45.0
1.0,34.0,163.38062,0.0,0.007926577,0.95134795,0.0,-0.69381756,0.4056455,-0.037131727,23.42845,2.0,50.0
1.0,35.0,164.64249,0.0,0.006314037,0.9493134,0.0,-0.6938678,0.4056344,-0.018575013,23.429022,2.0,55.0
1.0,36.0,166.48509,0.0,0.0016773131,0.9462962,0.0,-0.6938347,0.40564165,-0.3014906,23.4288,3.0,0.0
1.0,37.0,167.67082,0.0,0.0064802063,0.9443264,0.0,-0.6937518,0.4056601,-0.01974088,23.429003,3.0,5.0
1.0,38.0,167.63824,0.0,0.007266807,0.94438076,0.0,-0.69359785,0.40569404,-0.02776593,23.428095,3.0,10.0
1.0,39.0,167.26039,0.0,0.06877431,0.94501066,0.0,-0.69348615,0.40571865,-1.1916184,23.427862,3.0,15.0
1.0,40.0,167.69804,0.0,0.0138014825,0.9442809,0.0,-0.69329554,0.40575954,-0.16418624,23.420301,3.0,20.0
1.0,41.0,169.70706,0.0,0.049695123,0.9408939,0.0,-0.6932311,0.4057739,-0.9038243,23.425493,3.0,25.0
1.0,42.0,173.18086,0.0,0.009477324,0.9348995,0.0,-0.6929849,0.40582755,-0.06524217,23.42121,3.0,30.0
1.0,43.0,177.80858,0.0,0.014622167,0.92666143,0.0,-0.69267964,0.40589485,-0.18347853,23.424177,3.0,35.0
1.0,44.0,183.27763,0.0,0.046113834,0.9165873,0.0,-0.6921741,0.4060058,-0.8398009,23.422464,3.0,40.0
1.0,45.0,189.2742,0.0,0.0023027875,0.9051651,0.0,-0.6914119,0.40617228,-0.17739087,23.416353,3.0,45.0
1.0,46.0,193.13141,0.0,0.01255296,0.8976309,0.0,-0.6905755,0.40635538,-0.13209927,23.418455,3.0,50.0
1.0,47.0,187.37585,0.0,0.061580542,0.9088208,0.0,-0.6897052,0.4065452,-1.0737083,23.416052,3.0,55.0
1.0,48.0,180.93953,0.0,0.0016773131,0.9209366,0.0,-0.68933606,0.4066248,-0.31092697,23.41154,4.0,0.0
1.0,49.0,174.7238,0.0,0.10009815,0.9321838,0.0,-0.68956417,0.40657514,-1.5514814,23.420012,4.0,5.0
1.0,50.0,169.62978,0.0,0.0016773131,0.94102526,0.0,-0.6898747,0.40650573,-0.30979335,23.411222,4.0,10.0
1.0,51.0,166.5579,0.0,0.0016773131,0.9461759,0.0,-0.6905833,0.4063514,-0.30830538,23.423357,4.0,15.0
1.0,52.0,166.28091,0.0,0.017292792,0.9466332,0.0,-0.6912626,0.40620312,-0.24643052,23.426477,4.0,20.0
1.0,53.0,168.55876,0.0,0.013754878,0.9428372,0.0,-0.6917228,0.4061022,-0.1615709,23.425138,4.0,25.0
1.0,54.0,171.00122,0.0,0.0023125266,0.9386806,0.0,-0.6919414,0.40605447,-0.17499673,23.424625,4.0,30.0
1.0,55.0,170.88945,0.0,0.012543195,0.9388727,0.0,-0.69199306,0.4060437,-0.13294852,23.425129,4.0,35.0
1.0,56.0,166.91489,0.0,0.0016773131,0.9455847,0.0,-0.69205594,0.40603033,-0.3052163,23.424112,4.0,40.0
1.0,57.0,160.76428,0.0,0.006156947,0.9554806,0.0,-0.69240713,0.40595394,-0.018352509,23.426826,4.0,45.0
1.0,58.0,154.74464,0.0,0.002285199,0.964517,0.0,-0.6930399,0.40581536,-0.17719483,23.42896,4.0,50.0
1.0,59.0,150.47865,0.0,0.0024591915,0.9704835,0.0,-0.69387794,0.4056313,-0.15123105,23.432043,4.0,55.0
1.0,60.0,148.13284,0.0,0.010200587,0.97359484,0.0,-0.6947233,0.40544513,-0.08103633,23.434248,5.0,0.0
1.0,61.0,147.4984,0.0,0.012221761,0.9744145,0.0,-0.6954252,0.40529016,-0.1279186,23.434626,5.0,5.0
1.0,62.0,148.0999,0.0,0.0016773131,0.97363764,0.0,-0.69596875,0.4051702,-0.29702485,23.435,5.0,10.0
1.0,63.0,148.89427,0.0,0.0016773131,0.9725987,0.0,-0.6963208,0.4050926,-0.29628932,23.436256,5.0,15.0
1.0,64.0,148.75519,0.0,0.017381156,0.97278166,0.0,-0.6965363,0.40504524,-0.2559713,23.436338,5.0,20.0
1.0,65.0,146.96056,0.0,0.0027050958,0.97510195,0.0,-0.6966909,0.40501118,-0.1180976,23.43464,5.0,25.0
1.0,66.0,143.64777,0.0,0.019803418,0.97918,0.0,-0.69695437,0.40495324,-0.31580526,23.436914,5.0,30.0
1.0,67.0,139.14778,0.0,0.0030159154,0.984261,0.0,-0.69731593,0.40487307,-0.08899337,23.43647,5.0,35.0
1.0,68.0,133.72668,0.0,0.007463379,0.9896059,0.0,-0.6978692,0.40475047,-0.029871166,23.440119,5.0,40.0
1.0,69.0,127.51352,0.0,0.0233809,0.9945486,0.0,-0.6985492,0.40459916,-0.40385848,23.442102,5.0,45.0
1.0,70.0,120.64672,0.0,0.00941542,0.99830693,0.0,-0.6993326,0.40442425,-0.06580615,23.442602,5.0,50.0
1.0,71.0,113.602615,0.0,0.00190191,0.999968,0.0,-0.70026815,0.40421513,-0.23344159,23.446642,5.0,55.0
1.0,72.0,107.57651,0.0,0.005046471,0.9992999,0.0,-0.7013085,0.40398213,-0.014219642,23.450506,6.0,0.0
1.0,73.0,103.93218,0.0,0.0016773131,0.9978142,0.0,-0.702353,0.4037474,-0.28371263,23.452723,6.0,5.0
1.0,74.0,104.032875,0.0,0.0016773131,0.9978671,0.0,-0.7032904,0.40353632,-0.28176332,23.45474,6.0,10.0
