epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.005661025,0.992849,0.0,-0.70385325,0.40340996,-0.011331022,23.449553,0.0,0.0
1.0,1.0,137.88805,0.0,0.002267637,0.98558205,0.0,-0.7030753,0.40358672,-0.16223335,23.446566,0.0,5.0
1.0,2.0,138.96458,0.0,0.0073886076,0.98445594,0.0,-0.70215535,0.40379512,-0.028361738,23.444284,0.0,10.0
1.0,3.0,135.068,0.0,0.003550458,0.98836774,0.0,-0.7014699,0.40394998,-0.05026841,23.443207,0.0,15.0
1.0,4.0,129.28758,0.0,0.0016773131,0.9932765,0.0,-0.7012031,0.4040102,-0.28611088,23.44485,0.0,20.0
1.0,5.0,124.22879,0.0,0.04666584,0.99658716,0.0,-0.7013047,0.40398726,-0.88212156,23.44718,0.0,25.0
1.0,6.0,121.46758,0.0,0.0016773131,0.9979616,0.0,-0.7015244,0.40393668,-0.28544044,23.44357,0.0,30.0
1.0,7.0,122.21206,0.0,0.0060260724,0.99762285,0.0,-0.7018533,0.4038625,-0.013685167,23.449183,0.0,35.0
1.0,8.0,126.66306,0.0,0.021414537,0.9951167,0.0,-0.70199203,0.40383095,-0.3639263,23.449213,0.0,40.0
1.0,9.0,132.8812,0.0,0.005481787,0.99035645,0.0,-0.7017969,0.40387425,-0.012300849,23.445776,0.0,45.0
1.0,10.0,138.52917,0.0,0.0016773131,0.9849155,0.0,-0.7013441,0.40397605,-0.28581452,23.445026,0.0,50.0
1.0,11.0,142.11685,0.0,0.0016773131,0.98097,0.0,-0.70073944,0.40411198,-0.28707403,23.443453,0.0,55.0
1.0,12.0,143.95473,0.0,0.0016773131,0.9788137,0.0,-0.7001492,0.40424448,-0.28830415,23.441996,1.0,0.0
1.0,13.0,144.77728,0.0,0.018155087,0.9778204,0.0,-0.6996628,0.40435344,-0.27978575,23.441149,1.0,5.0
1.0,14.0,145.31932,0.0,0.0049727918,0.97715646,0.0,-0.69926167,0.40444288,-0.01627177,23.438738,1.0,10.0
1.0,15.0,146.31612,0.0,0.0054377206,0.9759165,0.0,-0.6989678,0.40450844,-0.014005125,23.43976,1.0,15.0
1.0,16.0,146.62662,0.0,0.036236417,0.9755253,0.0,-0.6986811,0.40457225,-0.67993605,23.439499,1.0,20.0
1.0,17.0,141.35114,0.0,0.003907539,0.981842,0.0,-0.6983756,0.40463957,-0.03902304,23.435495,1.0,25.0
1.0,18.0,138.48314,0.0,0.0016773131,0.9849637,0.0,-0.69849503,0.404613,-0.29175258,23.440458,1.0,30.0
1.0,19.0,137.63461,0.0,0.0016773131,0.9858422,0.0,-0.6986935,0.40456846,-0.2913381,23.442171,1.0,35.0
1.0,20.0,138.41684,0.0,0.0038789036,0.98503315,0.0,-0.6988646,0.4045299,-0.03951496,23.442526,1.0,40.0
1.0,21.0,140.4409,0.0,0.037419885,0.9828577,0.0,-0.69894314,0.40451217,-0.70386857,23.441975,1.0,45.0
1.0,22.0,143.29866,0.0,0.0016773131,0.9795936,0.0,-0.698835,0.40453568,-0.29104155,23.437063,1.0,50.0
1.0,23.0,146.42693,0.0,0.018270068,0.97577715,0.0,-0.69867945,0.40457076,-0.28111082,23.439657,1.0,55.0
1.0,24.0,148.93266,0.0,0.012405138,0.9725481,0.0,-0.6983781,0.40463796,-0.13463187,23.437061,2.0,0.0
1.0,25.0,149.92526,0.0,0.0016773131,0.9712287,0.0,-0.69804716,0.40471184,-0.29268622,23.436535,2.0,5.0
1.0,26.0,149.1575,0.0,0.0049776016,0.97225124,0.0,-0.69778633,0.4047702,-0.01729989,23.43747,2.0,10.0
1.0,27.0,147.74997,0.0,0.019841203,0.97409064,0.0,-0.6976404,0.40480274,-0.31789005,23.43748,2.0,15.0
1.0,28.0,146.9826,0.0,0.007090596,0.97507393,0.0,-0.69758797,0.4048141,-0.024868786,23.436117,2.0,20.0
1.0,29.0,146.83435,0.0,0.007652,0.9752623,0.0,-0.6976149,0.40480804,-0.032714248,23.437723,2.0,25.0
1.0,30.0,144.51923,0.0,0.017988203,0.97813386,0.0,-0.6976121,0.40480855,-0.2725197,23.437899,2.0,30.0
1.0,31.0,136.91936,0.0,0.003215146,0.9865661,0.0,-0.6977096,0.4047866,-0.074029386,23.437372,2.0,35.0
1.0,32.0,123.46584,0.0,0.02245999,0.99699897,0.0,-0.698226,0.4046718,-0.38160652,23.441505,2.0,40.0
1.0,33.0,109.0061,0.0,0.0040141377,0.99965096,0.0,-0.69929063,0.40443394,-0.03450358,23.444056,2.0,45.0
1.0,34.0,99.33422,0.0,0.01105668,0.9946158,0.0,-0.70084095,0.40408683,-0.10372019,23.451138,2.0,50.0
1.0,35.0,97.62192,0.0,0.0016773131,0.99301064,0.0,-0.70239973,0.40373605,-0.28361452,23.454283,2.0,55.0
1.0,36.0,101.46856,0.0,0.015500085,0.9962947,0.0,-0.7035975,0.4034659,-0.21813035,23.456533,3.0,0.0
1.0,37.0,107.28085,0.0,0.014288809,0.99921143,0.0,-0.7042434,0.4033201,-0.18768859,23.45432,3.0,5.0
1.0,38.0,112.4128,0.0,0.046643693,0.9999997,0.0,-0.70444655,0.40327495,-0.8933631,23.452684,3.0,10.0
1.0,39.0,116.23094,0.0,0.0022983619,0.99963343,0.0,-0.7043179,0.40330452,-0.15553492,23.447227,3.0,15.0
1.0,40.0,118.62431,0.0,0.006396443,0.9990284,0.0,-0.7041458,0.40334493,-0.015598118,23.450861,3.0,20.0
1.0,41.0,119.875496,0.0,0.046932936,0.99860406,0.0,-0.70392585,0.4033956,-0.8965117,23.450504,3.0,25.0
1.0,42.0,121.104324,0.0,0.003930482,0.9981181,0.0,-0.70366365,0.4034548,-0.032635808,23.445368,3.0,30.0
1.0,43.0,123.62739,0.0,0.078272305,0.9969138,0.0,-0.7034975,0.403493,-1.3664012,23.44962,3.0,35.0
1.0,44.0,128.7607,0.0,0.004349806,0.99366635,0.0,-0.70310056,0.40358168,-0.022126973,23.44059,3.0,40.0
1.0,45.0,137.81941,0.0,0.002773648,0.9856527,0.0,-0.70264065,0.40368593,-0.102185845,23.44655,3.0,45.0
