epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773131,0.9988844,0.0,-0.7019721,0.40383536,-0.28450763,23.44674,0.0,0.0
1.0,1.0,115.66488,0.0,0.020762201,0.99973536,0.0,-0.70226955,0.4037687,-0.3485595,23.45004,0.0,5.0
1.0,2.0,117.649254,0.0,0.04238294,0.9993082,0.0,-0.7026273,0.4036877,-0.80990344,23.449162,0.0,10.0
1.0,3.0,123.40965,0.0,0.0016773131,0.99702835,0.0,-0.70274776,0.40365985,-0.28289306,23.445719,0.0,15.0
1.0,4.0,130.33286,0.0,0.14311782,0.9924734,0.0,-0.70262086,0.403689,-2.045967,23.448484,0.0,20.0
1.0,5.0,136.438,0.0,0.016902022,0.9870447,0.0,-0.7019224,0.40384436,-0.2516827,23.429592,0.0,25.0
1.0,6.0,141.08781,0.0,0.01830875,0.98213816,0.0,-0.70130694,0.40398383,-0.2861848,23.440016,0.0,30.0
1.0,7.0,143.99388,0.0,0.0031580739,0.97876686,0.0,-0.7005887,0.4041457,-0.07400793,23.440065,0.0,35.0
1.0,8.0,145.14684,0.0,0.021338608,0.97736853,0.0,-0.6999385,0.40429163,-0.35819614,23.440897,0.0,40.0
1.0,9.0,145.13489,0.0,0.011884385,0.9773832,0.0,-0.6993842,0.40441534,-0.1227051,23.438347,0.0,45.0
1.0,10.0,144.65086,0.0,0.008944371,0.9779742,0.0,-0.69901586,0.40449747,-0.056000292,23.43901,0.0,50.0
1.0,11.0,144.09497,0.0,0.0026652056,0.97864556,0.0,-0.6987816,0.4045496,-0.1190238,23.439573,0.0,55.0
1.0,12.0,143.24431,0.0,0.0016773131,0.9796577,0.0,-0.6986349,0.40458214,-0.291461,23.4405,1.0,0.0
1.0,13.0,141.7312,0.0,0.0026776625,0.98141116,0.0,-0.6985474,0.40460137,-0.11807221,23.44084,1.0,5.0
1.0,14.0,139.19034,0.0,0.003931379,0.98421556,0.0,-0.69854736,0.40460113,-0.038009048,23.441038,1.0,10.0
1.0,15.0,135.25883,0.0,0.0016773131,0.98818696,0.0,-0.6986816,0.40457088,-0.2913627,23.441553,1.0,15.0
1.0,16.0,129.6609,0.0,0.004002707,0.9929941,0.0,-0.6989962,0.40450057,-0.03517282,23.442991,1.0,20.0
1.0,17.0,123.483635,0.0,0.37942526,0.9969896,0.0,-0.69955766,0.4043751,-3.41638,23.444864,1.0,25.0
1.0,18.0,120.69412,0.0,0.0036017725,0.9982878,0.0,-0.6995442,0.40437156,-0.050112605,23.400312,1.0,30.0
1.0,19.0,120.43295,0.0,0.015623984,0.998392,0.0,-0.70034087,0.40419573,-0.2171849,23.439966,1.0,35.0
1.0,20.0,121.833595,0.0,0.0016773131,0.997798,0.0,-0.7008761,0.40407723,-0.28678477,23.445292,1.0,40.0
1.0,21.0,124.02183,0.0,0.0022120965,0.99670124,0.0,-0.70124495,0.40399542,-0.1740377,23.447725,1.0,45.0
1.0,22.0,126.17615,0.0,0.094350696,0.9954295,0.0,-0.7014215,0.40395665,-1.5522163,23.447641,1.0,50.0
1.0,23.0,127.92607,0.0,0.0016773131,0.9942632,0.0,-0.7012958,0.40398404,-0.28591186,23.435854,1.0,55.0
1.0,24.0,129.86137,0.0,0.0016773131,0.99284047,0.0,-0.70129466,0.40398556,-0.28591573,23.444784,2.0,0.0
1.0,25.0,132.72055,0.0,0.0056276773,0.9904964,0.0,-0.70120764,0.40400606,-0.012658119,23.445793,2.0,5.0
1.0,26.0,136.61069,0.0,0.04103933,0.9868738,0.0,-0.7010075,0.4040514,-0.7794343,23.444662,2.0,10.0
1.0,27.0,140.29457,0.0,0.008958478,0.9830189,0.0,-0.7006046,0.4041415,-0.05663222,23.438923,2.0,15.0
1.0,28.0,142.31725,0.0,0.0027227297,0.98073924,0.0,-0.70017993,0.40423706,-0.11090702,23.440683,2.0,20.0
1.0,29.0,141.99187,0.0,0.0035815607,0.98111343,0.0,-0.69977653,0.40432772,-0.05080229,23.44111,2.0,25.0
1.0,30.0,140.25989,0.0,0.018400386,0.98305696,0.0,-0.6995584,0.40437675,-0.28571165,23.44174,2.0,30.0
1.0,31.0,138.38687,0.0,0.0037554207,0.98506445,0.0,-0.69938385,0.4044153,-0.04365784,23.440332,2.0,35.0
1.0,32.0,137.15536,0.0,0.0027011174,0.98632896,0.0,-0.6993727,0.4044176,-0.114349246,23.442305,2.0,40.0
1.0,33.0,136.31888,0.0,0.014955492,0.987162,0.0,-0.69941866,0.40440708,-0.19920552,23.442978,2.0,45.0
1.0,34.0,135.41989,0.0,0.12355489,0.9880335,0.0,-0.69947004,0.40439516,-1.8468398,23.441742,2.0,50.0
1.0,35.0,134.24698,0.0,0.0018424083,0.98913246,0.0,-0.69936085,0.40441754,-0.24848592,23.428486,2.0,55.0
1.0,36.0,133.11073,0.0,0.0016773131,0.990155,0.0,-0.69953537,0.4043793,-0.28958094,23.441355,3.0,0.0
1.0,37.0,132.39923,0.0,0.004946806,0.99077374,0.0,-0.6997142,0.40433988,-0.016172945,23.443815,3.0,5.0
1.0,38.0,132.155,0.0,0.0016773131,0.99098223,0.0,-0.6998881,0.40430105,-0.2888462,23.44404,3.0,10.0
1.0,39.0,131.6904,0.0,0.056572396,0.99137324,0.0,-0.70005417,0.40426415,-1.0411508,23.444643,3.0,15.0
1.0,40.0,130.20972,0.0,0.0039932267,0.99257004,0.0,-0.7001092,0.40425113,-0.034317195,23.438223,3.0,20.0
1.0,41.0,127.42837,0.0,0.0016773131,0.99460673,0.0,-0.70033216,0.40420178,-0.2879209,23.444098,3.0,25.0
1.0,42.0,124.148155,0.0,0.011775942,0.9966318,0.0,-0.70065,0.40413105,-0.12097216,23.446318,3.0,30.0
1.0,43.0,121.425964,0.0,0.0050215055,0.9979798,0.0,-0.70103973,0.40404364,-0.01459384,23.446552,3.0,35.0
1.0,44.0,120.31845,0.0,0.0025833142,0.9984367,0.0,-0.70146966,0.40394726,-0.12373948,23.448269,3.0,40.0
1.0,45.0,121.882225,0.0,0.01388858,0.9977759,0.0,-0.70183885,0.4038644,-0.17486006,23.44922,3.0,45.0
1.0,46.0,123.483574,0.0,0.037043344,0.99698967,0.0,-0.70200557,0.40382692,-0.7060738,23.447588,3.0,50.0
1.0,47.0,115.18177,0.0,0.011796199,0.99980956,0.0,-0.70202744,0.4038219,-0.12246424,23.444279,3.0,55.0
1.0,48.0,112.46851,0.0,0.016047023,0.99999994,0.0,-0.7025256,0.40371034,-0.23076016,23.44956,4.0,0.0
1.0,49.0,113.29398,0.0,0.0045502717,0.99998355,0.0,-0.70298797,0.40360606,-0.018551886,23.450594,4.0,5.0
1.0,50.0,115.60755,0.0,0.007937291,0.99974483,0.0,-0.70329106,0.40353778,-0.03737706,23.451933,4.0,10.0
1.0,51.0,117.3579,0.0,0.043406337,0.99938303,0.0,-0.70339286,0.40351504,-0.8313797,23.45117,4.0,15.0
1.0,52.0,116.69114,0.0,0.011287861,0.9995387,0.0,-0.7033392,0.40352687,-0.11088419,23.446413,4.0,20.0
1.0,53.0,113.33522,0.0,0.0028545244,0.99998176,0.0,-0.7033927,0.4035154,-0.09366709,23.449865,4.0,25.0
1.0,54.0,110.379745,0.0,0.0016773131,0.9998722,0.0,-0.70362127,0.4034643,-0.2810787,23.452585,4.0,30.0
1.0,55.0,111.42651,0.0,0.0019870377,0.99996704,0.0,-0.7039323,0.4033941,-0.20887083,23.454092,4.0,35.0
1.0,56.0,117.850334,0.0,0.006826265,0.9992542,0.0,-0.7040862,0.4033593,-0.020301282,23.453936,4.0,40.0
1.0,57.0,126.294136,0.0,0.003929931,0.9953546,0.0,-0.7038554,0.40341142,-0.032452583,23.45135,4.0,45.0
1.0,58.0,132.48628,0.0,0.01288558,0.99069893,0.0,-0.7032819,0.4035413,-0.15077686,23.448805,4.0,50.0
1.0,59.0,133.7427,0.0,0.021152548,0.9895914,0.0,-0.7025643,0.40370345,-0.35864562,23.445574,4.0,55.0
1.0,60.0,130.75227,0.0,0.031102628,0.99214035,0.0,-0.70196044,0.40383944,-0.5843248,23.443655,5.0,0.0
1.0,61.0,125.005226,0.0,0.0041567874,0.99614376,0.0,-0.70165884,0.40390703,-0.028015912,23.442953,5.0,5.0
1.0,62.0,118.05332,0.0,0.019767845,0.9991978,0.0,-0.70177877,0.40388006,-0.323236,23.44776,5.0,10.0
1.0,63.0,111.579185,0.0,0.0016773131,0.9999756,0.0,-0.70218825,0.40378734,-0.2840587,23.448692,5.0,15.0
1.0,64.0,107.17781,0.0,0.0016829565,0.99917936,0.0,-0.70283616,0.40364116,-0.28118122,23.453009,5.0,20.0
1.0,65.0,105.499916,0.0,0.0019560677,0.9985606,0.0,-0.7034943,0.40349236,-0.2158789,23.455,5.0,25.0
