epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.70274633,0.4036593,-0.2828951,23.449106,0.0,0.0
1.0,1.0,129.91205,0.0,0.0022127759,0.9928014,0.0,-0.702534,0.40370792,-0.17163771,23.448328,0.0,5.0
1.0,2.0,131.71748,0.0,0.034592092,0.99135065,0.0,-0.7021278,0.4038002,-0.65740424,23.446651,0.0,10.0
1.0,3.0,131.70543,0.0,0.022318123,0.9913607,0.0,-0.70171833,0.40389243,-0.38516653,23.442045,0.0,15.0
1.0,4.0,132.56488,0.0,0.0034550843,0.99063116,0.0,-0.7014596,0.40395084,-0.055053055,23.44286,0.0,20.0
1.0,5.0,135.54927,0.0,0.0016773131,0.9879096,0.0,-0.70125836,0.40399638,-0.28599423,23.44506,0.0,25.0
1.0,6.0,138.86037,0.0,0.030487863,0.98456645,0.0,-0.70095015,0.40406564,-0.56847644,23.444756,0.0,30.0
1.0,7.0,140.14806,0.0,0.005860012,0.9831796,0.0,-0.70049083,0.40416813,-0.0135499835,23.440195,0.0,35.0
1.0,8.0,138.39069,0.0,0.0060423007,0.98506045,0.0,-0.7001203,0.40425125,-0.014507949,23.442038,0.0,40.0
1.0,9.0,135.38924,0.0,0.0016773131,0.98806274,0.0,-0.69992507,0.40429488,-0.2887715,23.442806,0.0,45.0
1.0,10.0,133.49211,0.0,0.005389662,0.9898165,0.0,-0.6999266,0.40429428,-0.013534546,23.444223,0.0,50.0
1.0,11.0,134.11456,0.0,0.0016773131,0.98925376,0.0,-0.6999996,0.4042775,-0.28861547,23.44436,0.0,55.0
1.0,12.0,136.6885,0.0,0.0016773131,0.9867965,0.0,-0.7000184,0.404273,-0.2885759,23.44445,1.0,0.0
1.0,13.0,140.17975,0.0,0.025321482,0.9831449,0.0,-0.69990087,0.40429914,-0.45159894,23.443554,1.0,5.0
1.0,14.0,143.55466,0.0,0.0016773131,0.9792906,0.0,-0.69959855,0.40436637,-0.28945047,23.439379,1.0,10.0
1.0,15.0,145.77998,0.0,0.0025887704,0.97658646,0.0,-0.6992527,0.4044439,-0.12667203,23.440502,1.0,15.0
1.0,16.0,146.63309,0.0,0.0042746873,0.9755171,0.0,-0.69888115,0.40452707,-0.027715981,23.43984,1.0,20.0
1.0,17.0,148.44966,0.0,0.0016773131,0.97318196,0.0,-0.6985656,0.40459746,-0.29160547,23.439173,1.0,25.0
