epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.70163906,0.40390968,-0.2852003,23.445093,0.0,0.0
1.0,1.0,133.89944,0.0,0.10453031,0.9894497,0.0,-0.7014263,0.403958,-1.6655138,23.445818,0.0,5.0
1.0,2.0,137.16943,0.0,0.00473042,0.9863148,0.0,-0.70094454,0.40406471,-0.017621517,23.432497,0.0,10.0
1.0,3.0,140.17566,0.0,0.017398415,0.9831494,0.0,-0.7005974,0.40414336,-0.26229095,23.441439,0.0,15.0
1.0,4.0,141.94638,0.0,0.034986876,0.9811655,0.0,-0.7001593,0.40424183,-0.65952843,23.440485,0.0,20.0
1.0,5.0,142.02638,0.0,0.0027702062,0.98107386,0.0,-0.6997155,0.4043408,-0.10694265,23.437635,0.0,25.0
1.0,6.0,141.06119,0.0,0.0037185024,0.982168,0.0,-0.6994368,0.40440342,-0.04511285,23.44103,0.0,30.0
1.0,7.0,139.93437,0.0,0.006129415,0.98341304,0.0,-0.699268,0.4044411,-0.015340924,23.441687,0.0,35.0
1.0,8.0,139.36403,0.0,0.0032712673,0.98402965,0.0,-0.6991874,0.40445882,-0.06846511,23.441715,0.0,40.0
1.0,9.0,139.71704,0.0,0.006541304,0.9836491,0.0,-0.6991545,0.40446588,-0.018492877,23.442091,0.0,45.0
1.0,10.0,141.24388,0.0,0.1426161,0.98196286,0.0,-0.69910127,0.4044775,-2.018168,23.441505,0.0,50.0
1.0,11.0,143.91618,0.0,0.005126716,0.97885984,0.0,-0.69871736,0.40456077,-0.015459061,23.42401,0.0,55.0
1.0,12.0,147.11032,0.0,0.0016773131,0.9749113,0.0,-0.6985353,0.4046022,-0.2916665,23.436872,1.0,0.0
1.0,13.0,150.06091,0.0,0.09597418,0.9710467,0.0,-0.6982274,0.40467143,-1.5531895,23.438324,1.0,5.0
1.0,14.0,152.00061,0.0,0.0062580933,0.9683992,0.0,-0.6976944,0.4047888,-0.016750991,23.426138,1.0,10.0
1.0,15.0,152.16098,0.0,0.0016773131,0.96817666,0.0,-0.69735736,0.40486443,-0.29412562,23.43432,1.0,15.0
1.0,16.0,152.07045,0.0,0.0028792245,0.96830237,0.0,-0.6971226,0.40491712,-0.10072708,23.436205,1.0,20.0
1.0,17.0,157.77902,0.0,0.0072298977,0.9600475,0.0,-0.6969671,0.40495166,-0.026756704,23.436419,1.0,25.0
