epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.0016773131,0.9986905,0.0,-0.7007375,0.40410948,-0.2870748,23.446445,0.0,0.0
1.0,1.0,122.46761,0.0,0.004095635,0.9975011,0.0,-0.7013354,0.40397593,-0.029994845,23.448477,0.0,5.0
1.0,2.0,128.169,0.0,0.014200323,0.9940921,0.0,-0.70162547,0.40391132,-0.18255854,23.447897,0.0,10.0
1.0,3.0,134.84134,0.0,0.0016773131,0.988581,0.0,-0.701533,0.40393257,-0.28542006,23.445044,0.0,15.0
1.0,4.0,140.31934,0.0,0.005167513,0.98299164,0.0,-0.70115685,0.40401778,-0.013584912,23.444248,0.0,20.0
1.0,5.0,143.47049,0.0,0.04957774,0.97939044,0.0,-0.7006105,0.404141,-0.9295742,23.442184,0.0,25.0
1.0,6.0,145.35551,0.0,0.0052674827,0.9771119,0.0,-0.6999813,0.40428162,-0.013888478,23.435553,0.0,30.0
1.0,7.0,147.45009,0.0,0.006754311,0.9744766,0.0,-0.6995029,0.40438905,-0.020531952,23.439291,0.0,35.0
1.0,8.0,150.41855,0.0,0.008268756,0.9705648,0.0,-0.69902515,0.40449584,-0.043082714,23.439056,0.0,40.0
1.0,9.0,153.20146,0.0,0.0033107782,0.96671957,0.0,-0.69849485,0.4046139,-0.06693554,23.437822,0.0,45.0
1.0,10.0,154.41719,0.0,0.009560698,0.9649884,0.0,-0.6979444,0.40473628,-0.0684607,23.437235,0.0,50.0
1.0,11.0,153.35237,0.0,0.0025389465,0.9665063,0.0,-0.6974448,0.40484703,-0.13539839,23.43584,0.0,55.0
1.0,12.0,150.71379,0.0,0.018579766,0.9701648,0.0,-0.6971346,0.40491572,-0.28632236,23.436617,1.0,0.0
1.0,13.0,147.54271,0.0,0.024206806,0.9743576,0.0,-0.6970037,0.4049441,-0.41974157,23.435362,1.0,5.0
1.0,14.0,144.88075,0.0,0.013048229,0.9776942,0.0,-0.6970589,0.4049311,-0.14927894,23.435198,1.0,10.0
1.0,15.0,143.76953,0.0,0.047609255,0.979035,0.0,-0.69725984,0.40488616,-0.8836064,23.43717,1.0,15.0
1.0,16.0,143.17516,0.0,0.010003762,0.9797392,0.0,-0.69739544,0.40485513,-0.07782495,23.433447,1.0,20.0
1.0,17.0,137.70665,0.0,0.006926064,0.98576844,0.0,-0.6976006,0.4048097,-0.022890508,23.437536,1.0,25.0
1.0,18.0,135.522,0.0,0.010797782,0.9879357,0.0,-0.698079,0.40470365,-0.096061766,23.44051,1.0,30.0
1.0,19.0,135.87155,0.0,0.052888945,0.9875988,0.0,-0.6985196,0.40460542,-0.97626173,23.441126,1.0,35.0
1.0,20.0,138.00531,0.0,0.0016773131,0.98546106,0.0,-0.69874036,0.4045555,-0.2912376,23.435947,1.0,40.0
1.0,21.0,141.17317,0.0,0.0040672007,0.9820424,0.0,-0.69888735,0.4045234,-0.03328812,23.440723,1.0,45.0
1.0,22.0,144.63446,0.0,0.13328569,0.9779941,0.0,-0.6988345,0.4045357,-1.9336085,23.440351,1.0,50.0
1.0,23.0,147.72653,0.0,0.017845333,0.9741209,0.0,-0.6983832,0.40463462,-0.27014554,23.423409,1.0,55.0
1.0,24.0,149.95265,0.0,0.011413743,0.971192,0.0,-0.6981025,0.40469816,-0.110518575,23.43374,2.0,0.0
