epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0032248483,0.9997894,0.0,-0.70359063,0.4034688,-0.06560284,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.0016773131,0.99753517,0.0,-0.7036489,0.4034565,-0.2810194,23.45127,0.0,5.0
1.0,2.0,131.31512,0.0,0.12144144,0.9916838,0.0,-0.7033582,0.40352312,-1.8505918,23.449625,0.0,10.0
1.0,3.0,139.27563,0.0,0.0016773131,0.98412436,0.0,-0.7024933,0.4037168,-0.28342187,23.432129,0.0,15.0
1.0,4.0,143.21402,0.0,0.0016773131,0.9796934,0.0,-0.701671,0.40390334,-0.28513473,23.441557,0.0,20.0
1.0,5.0,141.92944,0.0,0.0016773131,0.9811849,0.0,-0.7008723,0.4040837,-0.286799,23.442093,0.0,25.0
1.0,6.0,138.18054,0.0,0.021263935,0.98527944,0.0,-0.7003653,0.40419763,-0.35720062,23.442705,0.0,30.0
1.0,7.0,135.45312,0.0,0.006160054,0.9880017,0.0,-0.7001393,0.40424773,-0.0151792765,23.441517,0.0,35.0
1.0,8.0,135.59476,0.0,0.008895926,0.9878659,0.0,-0.7001077,0.40425432,-0.05525875,23.443804,0.0,40.0
1.0,9.0,136.97073,0.0,0.0016773131,0.9865146,0.0,-0.70003045,0.40427098,-0.28855145,23.443575,0.0,45.0
1.0,10.0,137.26537,0.0,0.019008433,0.98621786,0.0,-0.69988906,0.4043023,-0.30128527,23.4438,0.0,50.0
1.0,11.0,135.2626,0.0,0.0017769922,0.9881834,0.0,-0.69972885,0.4043376,-0.26330936,23.441462,0.0,55.0
1.0,12.0,132.08136,0.0,0.0016773131,0.9910447,0.0,-0.6997497,0.40433294,-0.2891358,23.443615,1.0,0.0
1.0,13.0,129.39075,0.0,0.0016773131,0.99319893,0.0,-0.69993466,0.40429145,-0.28875005,23.444767,1.0,5.0
1.0,14.0,128.86082,0.0,0.029891001,0.99359304,0.0,-0.70022064,0.40422732,-0.5537427,23.445639,1.0,10.0
1.0,15.0,132.16246,0.0,0.0019689123,0.99097586,0.0,-0.7004375,0.40417826,-0.21913397,23.442617,1.0,15.0
1.0,16.0,138.23824,0.0,0.002873353,0.9852195,0.0,-0.7004583,0.40417382,-0.09632808,23.444447,1.0,20.0
1.0,17.0,138.94038,0.0,0.0034391049,0.98448163,0.0,-0.7001618,0.4042405,-0.05749941,23.442823,1.0,25.0
1.0,18.0,139.95679,0.0,0.0057161353,0.9833886,0.0,-0.6999385,0.404291,-0.013445973,23.442488,1.0,30.0
1.0,19.0,141.11082,0.0,0.0016773131,0.98211235,0.0,-0.69971645,0.4043408,-0.28920555,23.441832,1.0,35.0
1.0,20.0,142.22595,0.0,0.049658217,0.9808445,0.0,-0.6994934,0.4043907,-0.9266807,23.441801,1.0,40.0
1.0,21.0,143.12563,0.0,0.018480295,0.9797974,0.0,-0.69918287,0.40445927,-0.2870971,23.435528,1.0,45.0
1.0,22.0,143.66692,0.0,0.011992271,0.9791572,0.0,-0.69896334,0.4045083,-0.1250174,23.437952,1.0,50.0
1.0,23.0,143.97801,0.0,0.008265055,0.9787859,0.0,-0.6987837,0.40454844,-0.0429942,23.438984,1.0,55.0
1.0,24.0,144.7639,0.0,0.0024460147,0.97783667,0.0,-0.69863117,0.40458247,-0.14499176,23.43947,2.0,0.0
1.0,25.0,146.77605,0.0,0.007699818,0.9753362,0.0,-0.6984731,0.40461764,-0.033415675,23.43992,2.0,5.0
1.0,26.0,150.05753,0.0,0.009561911,0.9710512,0.0,-0.69822264,0.4046732,-0.06857371,23.43857,2.0,10.0
1.0,27.0,153.14735,0.0,0.006977412,0.96679586,0.0,-0.6978525,0.40475538,-0.023439705,23.436949,2.0,15.0
1.0,28.0,154.36755,0.0,0.0016773131,0.9650597,0.0,-0.6974187,0.40485176,-0.2939986,23.435877,2.0,20.0
1.0,29.0,153.13347,0.0,0.0016773131,0.9668155,0.0,-0.6970657,0.4049303,-0.2947359,23.435904,2.0,25.0
1.0,30.0,151.18361,0.0,0.01518296,0.9695243,0.0,-0.69688314,0.40497082,-0.20194721,23.436234,2.0,30.0
1.0,31.0,150.66898,0.0,0.002413334,0.97022563,0.0,-0.6968311,0.404982,-0.15231943,23.435143,2.0,35.0
1.0,32.0,152.66573,0.0,0.0016773131,0.9674727,0.0,-0.6968348,0.404981,-0.29521775,23.436537,2.0,40.0
1.0,33.0,155.9652,0.0,0.0019640983,0.96274084,0.0,-0.696725,0.40500522,-0.22723544,23.436182,2.0,45.0
1.0,34.0,158.8854,0.0,0.014589035,0.95837396,0.0,-0.69645107,0.40506583,-0.18671644,23.434967,2.0,50.0
1.0,35.0,160.2579,0.0,0.0016773131,0.9562666,0.0,-0.6960639,0.4051514,-0.2968284,23.432219,2.0,55.0
1.0,36.0,160.0053,0.0,0.0037800646,0.95665705,0.0,-0.6957305,0.4052253,-0.04676926,23.432808,3.0,0.0
1.0,37.0,158.34395,0.0,0.006918817,0.9591958,0.0,-0.6954979,0.40527672,-0.023291051,23.432623,3.0,5.0
1.0,38.0,155.78741,0.0,0.0019608098,0.9630014,0.0,-0.69542104,0.40529352,-0.23042142,23.432657,3.0,10.0
1.0,39.0,153.48082,0.0,0.0066983057,0.96632445,0.0,-0.6955233,0.4052708,-0.021029472,23.434046,3.0,15.0
1.0,40.0,152.63818,0.0,0.008408022,0.96751124,0.0,-0.6957183,0.40522745,-0.04530418,23.434418,3.0,20.0
1.0,41.0,153.83656,0.0,0.002598504,0.965819,0.0,-0.6958958,0.4051879,-0.1309455,23.434511,3.0,25.0
1.0,42.0,156.29955,0.0,0.0019580582,0.96224916,0.0,-0.6959549,0.4051748,-0.22995865,23.434809,3.0,30.0
1.0,43.0,158.93202,0.0,0.031243388,0.9583029,0.0,-0.6958535,0.40519726,-0.5708311,23.434114,3.0,35.0
