epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7003518,0.40419742,-0.28788006,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.0054865163,0.99601656,0.0,-0.70074785,0.404109,-0.012894988,23.446653,0.0,5.0
1.0,2.0,127.00521,0.0,0.0016773131,0.99489146,0.0,-0.7010664,0.40403768,-0.28639197,23.446962,0.0,10.0
1.0,3.0,131.0325,0.0,0.0016773131,0.9919144,0.0,-0.7012068,0.4040064,-0.28609985,23.447008,0.0,15.0
1.0,4.0,136.5658,0.0,0.0056857527,0.98691833,0.0,-0.7010994,0.40403077,-0.012795508,23.445868,0.0,20.0
1.0,5.0,142.69356,0.0,0.0069028917,0.98030293,0.0,-0.70072925,0.404114,-0.021946251,23.443548,0.0,25.0
1.0,6.0,148.13245,0.0,0.0024073008,0.9735954,0.0,-0.70014024,0.40424627,-0.14753866,23.441132,0.0,30.0
1.0,7.0,151.59767,0.0,0.07277172,0.96895593,0.0,-0.6994363,0.40440392,-1.2735915,23.439564,0.0,35.0
1.0,8.0,152.49232,0.0,0.0016773131,0.96771514,0.0,-0.69861007,0.40458733,-0.2915125,23.429533,0.0,40.0
1.0,9.0,151.68054,0.0,0.0037993044,0.96884173,0.0,-0.6980895,0.4047038,-0.043361723,23.436174,0.0,45.0
1.0,10.0,150.33548,0.0,0.019196736,0.97067696,0.0,-0.69774044,0.40478152,-0.30238008,23.437212,0.0,50.0
1.0,11.0,149.36163,0.0,0.011545339,0.97198063,0.0,-0.69751835,0.40483037,-0.11326963,23.435831,0.0,55.0
1.0,12.0,149.09496,0.0,0.0036148455,0.9723339,0.0,-0.69739914,0.4048564,-0.05205512,23.43669,1.0,0.0
1.0,13.0,149.73737,0.0,0.005228173,0.9714802,0.0,-0.6973119,0.4048755,-0.015803456,23.437696,1.0,5.0
1.0,14.0,151.49057,0.0,0.0016773131,0.9691033,0.0,-0.69719005,0.40490222,-0.2944758,23.437262,1.0,10.0
1.0,15.0,154.5565,0.0,0.005367378,0.96478814,0.0,-0.69700015,0.40494418,-0.015387297,23.436848,1.0,15.0
