epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.0076394677,0.98846793,0.0,-0.70168126,0.40389988,-0.032318056,23.44522,0.0,0.0
1.0,1.0,140.90657,0.0,0.07541342,0.98234093,0.0,-0.7012458,0.40399823,-1.3176526,23.443863,0.0,5.0
1.0,2.0,144.9377,0.0,0.027471477,0.97762465,0.0,-0.7004943,0.404166,-0.5014894,23.433546,0.0,10.0
1.0,3.0,147.41577,0.0,0.013147772,0.9745206,0.0,-0.6998186,0.40431774,-0.15422124,23.4364,0.0,15.0
1.0,4.0,149.06046,0.0,0.23675641,0.9723795,0.0,-0.6992133,0.4044534,-2.6954126,23.437792,0.0,20.0
1.0,5.0,150.31233,0.0,0.02057248,0.9707082,0.0,-0.69824016,0.4046667,-0.33661795,23.40972,0.0,25.0
1.0,6.0,151.01848,0.0,0.030881718,0.96975,0.0,-0.6978406,0.40475684,-0.56854755,23.430971,0.0,30.0
1.0,7.0,150.94687,0.0,0.0056287628,0.9698477,0.0,-0.6974561,0.4048427,-0.014681876,23.432913,0.0,35.0
1.0,8.0,150.37584,0.0,0.13910833,0.9706225,0.0,-0.6972207,0.40489516,-1.975223,23.436247,0.0,40.0
1.0,9.0,150.67538,0.0,0.07746653,0.97021693,0.0,-0.69680434,0.40498537,-1.3228028,23.420372,0.0,45.0
1.0,10.0,153.33401,0.0,0.011370584,0.9665323,0.0,-0.6965707,0.4050367,-0.10853046,23.424814,0.0,50.0
1.0,11.0,158.7276,0.0,0.0016773131,0.95861405,0.0,-0.69634855,0.4050866,-0.2962315,23.432472,0.0,55.0
1.0,12.0,164.8676,0.0,0.27144644,0.9489477,0.0,-0.695907,0.40518484,-2.8666134,23.432962,1.0,0.0
1.0,13.0,169.21089,0.0,0.0016773131,0.9417359,0.0,-0.6947112,0.40544504,-0.2996521,23.397375,1.0,5.0
1.0,14.0,169.21669,0.0,0.0024895468,0.94172615,0.0,-0.69414854,0.40557116,-0.14688611,23.423025,1.0,10.0
1.0,15.0,162.34465,0.0,0.0016773131,0.95299834,0.0,-0.6937305,0.40566456,-0.30170894,23.42713,1.0,15.0
1.0,16.0,152.069,0.0,0.017929526,0.96830434,0.0,-0.6938629,0.4056358,-0.26550543,23.430214,1.0,20.0
1.0,17.0,156.71123,0.0,0.006712832,0.9616407,0.0,-0.694569,0.4054801,-0.021436155,23.432436,1.0,25.0
1.0,18.0,161.36119,0.0,0.030163746,0.9545481,0.0,-0.69474685,0.40544018,-0.5453507,23.432177,1.0,30.0
1.0,19.0,165.55182,0.0,0.0016773131,0.94783115,0.0,-0.69457626,0.4054775,-0.2999373,23.427794,1.0,35.0
1.0,20.0,168.8218,0.0,0.0032377664,0.9423938,0.0,-0.694273,0.40554485,-0.07711679,23.42909,1.0,40.0
1.0,21.0,170.71451,0.0,0.005745496,0.93917304,0.0,-0.69389427,0.4056288,-0.01663047,23.428148,1.0,45.0
1.0,22.0,170.80005,0.0,0.00795394,0.93902624,0.0,-0.69350207,0.40571523,-0.03756976,23.426931,1.0,50.0
1.0,23.0,168.83612,0.0,0.0062358715,0.9423696,0.0,-0.69321036,0.4057794,-0.018395424,23.426203,1.0,55.0
1.0,24.0,164.97502,0.0,0.0016773131,0.9487729,0.0,-0.6931379,0.40579534,-0.30295074,23.426851,2.0,0.0
1.0,25.0,159.49629,0.0,0.0016773131,0.95744026,0.0,-0.69339097,0.40573984,-0.30242074,23.429316,2.0,5.0
1.0,26.0,152.95317,0.0,0.0044455132,0.9670693,0.0,-0.693848,0.4056392,-0.028508365,23.431536,2.0,10.0
1.0,27.0,146.48041,0.0,0.012007231,0.9757098,0.0,-0.69454384,0.40548566,-0.122181535,23.433805,2.0,15.0
1.0,28.0,141.25597,0.0,0.001844153,0.98194927,0.0,-0.69536734,0.40530354,-0.2560305,23.43536,2.0,20.0
1.0,29.0,137.7181,0.0,0.0016773131,0.98575675,0.0,-0.69623184,0.40511212,-0.29647505,23.438467,2.0,25.0
1.0,30.0,134.73512,0.0,0.0016773131,0.98868036,0.0,-0.6970529,0.40493008,-0.2947594,23.440165,2.0,30.0
1.0,31.0,130.91208,0.0,0.014553096,0.99201185,0.0,-0.69782937,0.40475777,-0.18732142,23.441576,2.0,35.0
1.0,32.0,125.71538,0.0,0.008778344,0.99571705,0.0,-0.6985922,0.40458816,-0.052619576,23.44164,2.0,40.0
1.0,33.0,120.4448,0.0,0.0062874057,0.99838734,0.0,-0.6994568,0.4043956,-0.016291201,23.44423,2.0,45.0
1.0,34.0,116.70868,0.0,0.020150736,0.9995349,0.0,-0.7003812,0.40418938,-0.33018672,23.446867,2.0,50.0
1.0,35.0,115.14444,0.0,0.00904527,0.9998148,0.0,-0.7012273,0.40399987,-0.05856049,23.447042,2.0,55.0
