epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0019258285,0.9989304,0.0,-0.69824135,0.4046658,-0.23227066,23.442608,0.0,0.0
1.0,1.0,116.080505,0.0,0.043167647,0.9996621,0.0,-0.6995208,0.40438065,-0.813508,23.447088,0.0,5.0
1.0,2.0,119.65474,0.0,0.007604539,0.99868417,0.0,-0.70051503,0.40415776,-0.0318048,23.443762,0.0,10.0
1.0,3.0,126.935326,0.0,0.013786193,0.99493784,0.0,-0.7011173,0.40402338,-0.17151797,23.446646,0.0,15.0
1.0,4.0,134.33464,0.0,0.013833869,0.9890518,0.0,-0.7011922,0.4040074,-0.17280245,23.444496,0.0,20.0
1.0,5.0,139.38303,0.0,0.0016773131,0.9840092,0.0,-0.7009027,0.40407342,-0.28673184,23.442255,0.0,25.0
1.0,6.0,141.98671,0.0,0.02204908,0.98111933,0.0,-0.7004851,0.4041682,-0.37628943,23.442156,0.0,30.0
1.0,7.0,142.62067,0.0,0.00216499,0.98038775,0.0,-0.7000277,0.40427113,-0.18390149,23.439083,0.0,35.0
1.0,8.0,141.83627,0.0,0.040716473,0.98129135,0.0,-0.69970524,0.4043438,-0.76905406,23.440952,0.0,40.0
1.0,9.0,140.34677,0.0,0.011862669,0.9829615,0.0,-0.69943917,0.40440288,-0.12221694,23.436901,0.0,45.0
1.0,10.0,138.8803,0.0,0.0016773131,0.98454535,0.0,-0.6993638,0.40441972,-0.2899409,23.440258,0.0,50.0
1.0,11.0,137.97853,0.0,0.07468872,0.9854887,0.0,-0.6993782,0.40441653,-1.2989583,23.442526,0.0,55.0
1.0,12.0,137.78693,0.0,0.012681726,0.98568606,0.0,-0.69926405,0.4044406,-0.14215612,23.43414,1.0,0.0
1.0,13.0,138.35739,0.0,0.017413175,0.98509526,0.0,-0.6992605,0.4044414,-0.26070184,23.440151,1.0,5.0
1.0,14.0,139.74084,0.0,0.019163992,0.98362327,0.0,-0.6991961,0.40445566,-0.30397362,23.440247,1.0,10.0
1.0,15.0,141.98708,0.0,0.0026539594,0.9811189,0.0,-0.6990639,0.404485,-0.1197778,23.439425,1.0,15.0
1.0,16.0,144.51682,0.0,0.0016773131,0.9781368,0.0,-0.69889176,0.4045236,-0.29092383,23.440489,1.0,20.0
