epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,23,6.253187,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.988942,0.35317236,12.342114,0.0,0,0
2,41,21.58783,70.73170731707317,7.317073170731708,21.951219512195124,0.0,17.408297,1.4798144,18.888111,0.0,0,0
3,23,6.079834,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.091235,0.7122138,12.803449,0.0,0,0
4,27,9.037685,66.66666666666667,11.11111111111111,22.22222222222222,0.0,18.213272,0.9628582,19.17613,0.0,0,0
5,31,13.351774,74.19354838709677,16.129032258064516,9.67741935483871,0.0,15.301347,1.7312282,17.032576,0.0,0,0
6,22,5.2716293,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.778145,1.1016608,10.879806,0.0,0,0
7,29,11.228493,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.72614,0.60631627,15.332457,0.0,0,0
8,28,11.113371,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,9.517999,0.7191514,10.23715,0.0,0,0
9,39,20.973122,76.92307692307692,12.820512820512821,10.256410256410257,0.0,11.984597,2.095738,14.080336,0.0,0,0
10,29,11.697674,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.367776,1.5028615,16.870638,0.0,0,0
11,38,20.048714,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.182831,1.4340984,16.61693,0.0,0,0
12,28,10.526459,75.0,10.714285714285714,14.285714285714286,0.0,14.229342,0.9204784,15.149821,0.0,0,0
13,41,23.376625,85.36585365853658,7.317073170731708,7.317073170731708,0.0,7.731693,1.5978062,9.329499,0.0,0,0
14,44,25.807652,79.54545454545455,6.818181818181818,13.636363636363637,0.0,12.135696,0.60872775,12.744424,0.0,0,0
15,33,16.314674,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.5261407,0.80699766,7.3331385,0.0,0,0
16,33,15.4731865,75.75757575757575,15.151515151515152,9.090909090909092,0.0,9.252265,0.39784825,9.650113,0.0,0,0
17,29,11.549866,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,12.32961,1.428455,13.758065,0.0,0,0
18,77,56.449852,67.53246753246754,20.77922077922078,11.688311688311689,0.0,13.2266035,0.68910474,13.915709,0.0,0,0
19,54,35.683613,81.48148148148148,9.25925925925926,9.25925925925926,0.0,9.628417,0.63672346,10.265141,0.0,0,0
20,288,269.66425,72.56944444444444,19.09722222222222,8.333333333333334,0.0,8.417821,1.6165445,10.034366,0.0,0,0
21,288,274.5227,69.79166666666667,0.0,0.0,30.208333333333332,0.118889235,4.9453135,5.064203,0.0,0,0
22,288,278.66058,89.93055555555556,0.0,0.0,10.069444444444445,0.23283896,3.5651357,3.7979746,0.0,0,0
23,288,279.13568,91.31944444444444,0.0,0.0,8.680555555555555,0.60151947,3.571258,4.1727777,0.0,0,0
