epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.014776319,0.9894904,0.0,-0.7008908,0.40407577,-0.19637221,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.0033339036,0.9827688,0.0,-0.7006519,0.40412968,-0.06277317,23.442545,0.0,5.0
1.0,2.0,143.68736,0.0,0.009338539,0.9791329,0.0,-0.7001747,0.4042374,-0.06443137,23.44161,0.0,10.0
1.0,3.0,144.11482,0.0,0.03766243,0.9786217,0.0,-0.69968057,0.40434852,-0.7108772,23.43989,0.0,15.0
1.0,4.0,143.29123,0.0,0.0034833362,0.9796024,0.0,-0.6992661,0.404441,-0.056276202,23.436064,0.0,20.0
1.0,5.0,142.31253,0.0,0.0016773131,0.98074466,0.0,-0.69907725,0.40448353,-0.2905383,23.439867,0.0,25.0
1.0,6.0,141.44182,0.0,0.12025338,0.9817395,0.0,-0.69899446,0.40450212,-1.8120002,23.44107,0.0,30.0
1.0,7.0,140.7592,0.0,0.0017382373,0.98250514,0.0,-0.6987486,0.4045549,-0.27504683,23.426992,0.0,35.0
1.0,8.0,140.44887,0.0,0.0016773131,0.98284894,0.0,-0.69879675,0.40454486,-0.29112208,23.439299,0.0,40.0
1.0,9.0,140.91557,0.0,0.0017750585,0.98233086,0.0,-0.69881,0.40454215,-0.26564717,23.441404,0.0,45.0
1.0,10.0,142.5569,0.0,0.036319546,0.98046184,0.0,-0.69877094,0.4045508,-0.6818455,23.441477,0.0,50.0
1.0,11.0,145.30823,0.0,0.031299397,0.9771701,0.0,-0.6985749,0.4045938,-0.579296,23.43656,0.0,55.0
1.0,12.0,148.12424,0.0,0.0023270315,0.97360605,0.0,-0.69829416,0.40465608,-0.16181648,23.435293,1.0,0.0
1.0,13.0,149.72934,0.0,0.011767219,0.9714909,0.0,-0.69800764,0.4047203,-0.11889607,23.437643,1.0,5.0
1.0,14.0,148.84843,0.0,0.035458587,0.97265905,0.0,-0.69771755,0.404785,-0.66168255,23.436357,1.0,10.0
1.0,15.0,144.20715,0.0,0.011003517,0.97851074,0.0,-0.6975318,0.40482602,-0.10053229,23.433533,1.0,15.0
1.0,16.0,136.67508,0.0,0.0026921935,0.9868099,0.0,-0.6977116,0.40478623,-0.11785251,23.437576,1.0,20.0
1.0,17.0,133.84074,0.0,0.0016773131,0.98950285,0.0,-0.6982591,0.40466452,-0.29224366,23.441631,1.0,25.0
1.0,18.0,135.48035,0.0,0.0016773131,0.98797566,0.0,-0.69878507,0.40454704,-0.29114592,23.443195,1.0,30.0
1.0,19.0,139.77893,0.0,0.04662754,0.98358196,0.0,-0.6990808,0.40448093,-0.87332946,23.443106,1.0,35.0
1.0,20.0,144.92284,0.0,0.005793586,0.9776428,0.0,-0.6989519,0.40450904,-0.0140962005,23.436195,1.0,40.0
1.0,21.0,149.09946,0.0,0.0020848159,0.97232795,0.0,-0.69865763,0.4045752,-0.20034182,23.438375,1.0,45.0
1.0,22.0,150.61786,0.0,0.0122705465,0.97029495,0.0,-0.6982361,0.40466967,-0.13123661,23.437864,1.0,50.0
1.0,23.0,148.75816,0.0,0.0016773131,0.9727777,0.0,-0.69785786,0.4047541,-0.29308152,23.436113,1.0,55.0
1.0,24.0,144.86394,0.0,0.0018283692,0.9777147,0.0,-0.69772685,0.40478355,-0.25500333,23.437765,2.0,0.0
