epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.017920487,0.99553144,0.0,-0.70014477,0.40424338,-0.2746805,23.44338,0.0,0.0
1.0,1.0,125.48495,0.0,0.059813246,0.99585766,0.0,-0.70059484,0.40414286,-1.0934501,23.444386,0.0,5.0
1.0,2.0,129.47958,0.0,0.0019802563,0.9931319,0.0,-0.70085514,0.40408385,-0.21606106,23.439665,0.0,10.0
1.0,3.0,136.08923,0.0,0.0020760077,0.987387,0.0,-0.7009201,0.40406996,-0.19774169,23.444784,0.0,15.0
1.0,4.0,142.68909,0.0,0.0016773131,0.9803082,0.0,-0.70061773,0.40413836,-0.28732657,23.443731,0.0,20.0
1.0,5.0,147.4747,0.0,0.002607583,0.974445,0.0,-0.7000612,0.40426353,-0.12326729,23.441694,0.0,25.0
1.0,6.0,150.3853,0.0,0.014431777,0.97060966,0.0,-0.69940746,0.40441012,-0.18601131,23.439804,0.0,30.0
1.0,7.0,151.76598,0.0,0.0016773131,0.96872383,0.0,-0.6987537,0.404556,-0.2912135,23.437082,0.0,35.0
1.0,8.0,151.91916,0.0,0.082195684,0.968512,0.0,-0.6982237,0.4046742,-1.3897772,23.437637,0.0,40.0
1.0,9.0,151.05486,0.0,0.013899518,0.96970034,0.0,-0.6976731,0.40479535,-0.17088509,23.427673,0.0,45.0
1.0,10.0,149.36504,0.0,0.0016773131,0.97197616,0.0,-0.6974374,0.40484777,-0.29395962,23.434488,0.0,50.0
1.0,11.0,147.06992,0.0,0.045178093,0.9749628,0.0,-0.6973624,0.40486455,-0.8418289,23.437563,0.0,55.0
1.0,12.0,144.45006,0.0,0.013160129,0.9782176,0.0,-0.6973307,0.40487063,-0.15226948,23.433357,1.0,0.0
1.0,13.0,141.79984,0.0,0.006586944,0.98133296,0.0,-0.6974844,0.4048363,-0.019415975,23.437222,1.0,5.0
1.0,14.0,139.41307,0.0,0.0016773131,0.98397696,0.0,-0.6977388,0.40477964,-0.29332906,23.439413,1.0,10.0
1.0,15.0,137.58339,0.0,0.019806856,0.98589456,0.0,-0.6980502,0.40471026,-0.31775522,23.44098,1.0,15.0
1.0,16.0,136.5333,0.0,0.0016773131,0.9869505,0.0,-0.69835246,0.40464264,-0.29204774,23.439526,1.0,20.0
1.0,17.0,135.62463,0.0,0.0035751297,0.9878372,0.0,-0.69867706,0.40457052,-0.052411377,23.441801,1.0,25.0
1.0,18.0,132.71318,0.0,0.008558399,0.9905028,0.0,-0.6989761,0.4045041,-0.048443556,23.442287,1.0,30.0
1.0,19.0,128.83115,0.0,0.0021357492,0.9936148,0.0,-0.6993661,0.40441722,-0.19005412,23.442814,1.0,35.0
1.0,20.0,125.01184,0.0,0.0028772913,0.9961399,0.0,-0.6998794,0.40430284,-0.09683293,23.445004,1.0,40.0
1.0,21.0,122.28953,0.0,0.0022941271,0.99758625,0.0,-0.70047164,0.40417054,-0.16283756,23.446714,1.0,45.0
1.0,22.0,121.64264,0.0,0.007901663,0.9978841,0.0,-0.70103174,0.4040451,-0.03669882,23.448023,1.0,50.0
1.0,23.0,123.596794,0.0,0.0032373364,0.99693,0.0,-0.70145565,0.40395007,-0.067622304,23.447876,1.0,55.0
1.0,24.0,127.71453,0.0,0.0060511855,0.99441034,0.0,-0.7016739,0.40390134,-0.013897121,23.448015,2.0,0.0
1.0,25.0,133.29399,0.0,0.00786957,0.9899929,0.0,-0.701609,0.4039162,-0.036156893,23.44656,2.0,5.0
1.0,26.0,139.33043,0.0,0.0033168688,0.98406565,0.0,-0.70127285,0.4039921,-0.06298375,23.444471,2.0,10.0
1.0,27.0,144.17522,0.0,0.06484584,0.9785491,0.0,-0.7007282,0.4041147,-1.1687543,23.442871,2.0,15.0
1.0,28.0,146.15738,0.0,0.06813115,0.9761156,0.0,-0.69997567,0.40428257,-1.2122405,23.433609,2.0,20.0
1.0,29.0,144.6412,0.0,0.003331063,0.97798586,0.0,-0.6993154,0.4044297,-0.06465757,23.430986,2.0,25.0
1.0,30.0,141.1908,0.0,0.010741197,0.9820225,0.0,-0.6990328,0.40449354,-0.09526795,23.438942,2.0,30.0
1.0,31.0,137.79637,0.0,0.08154129,0.9856764,0.0,-0.69898784,0.4045036,-1.385458,23.44044,2.0,35.0
1.0,32.0,135.73427,0.0,0.011085991,0.9877316,0.0,-0.6989807,0.40450364,-0.10330629,23.432955,2.0,40.0
1.0,33.0,134.76756,0.0,0.015498105,0.9886501,0.0,-0.69917935,0.40445933,-0.21257573,23.440788,2.0,45.0
1.0,34.0,134.32745,0.0,0.01123829,0.98905843,0.0,-0.6993363,0.40442416,-0.10712874,23.44173,2.0,50.0
1.0,35.0,134.04791,0.0,0.0016773131,0.9893146,0.0,-0.69947124,0.40439394,-0.28971493,23.442438,2.0,55.0
1.0,36.0,133.99597,0.0,0.008645202,0.98936194,0.0,-0.6996007,0.40436512,-0.05020225,23.443697,3.0,0.0
1.0,37.0,134.34094,0.0,0.0016773131,0.98904604,0.0,-0.69969666,0.4043437,-0.28924513,23.442984,3.0,5.0
1.0,38.0,135.24895,0.0,0.009692026,0.9881964,0.0,-0.69978046,0.40432522,-0.07190919,23.44355,3.0,10.0
1.0,39.0,136.87758,0.0,0.002051836,0.98660797,0.0,-0.69980156,0.40432063,-0.20426601,23.44238,3.0,15.0
1.0,40.0,139.35028,0.0,0.022772225,0.9840444,0.0,-0.6997775,0.40432632,-0.3920722,23.442762,3.0,20.0
1.0,41.0,142.52179,0.0,0.016049642,0.98050255,0.0,-0.6996037,0.40436512,-0.22699118,23.439669,3.0,25.0
1.0,42.0,145.67339,0.0,0.025123032,0.97671884,0.0,-0.69931036,0.40443078,-0.44574073,23.438972,3.0,30.0
1.0,43.0,147.95193,0.0,0.00872195,0.97382957,0.0,-0.6989077,0.40452066,-0.051580966,23.43676,3.0,35.0
1.0,44.0,148.5046,0.0,0.07171835,0.9731102,0.0,-0.69852924,0.4046053,-1.2550471,23.437765,3.0,40.0
1.0,45.0,146.4783,0.0,0.0017804141,0.9757125,0.0,-0.6980866,0.4047029,-0.26579225,23.429962,3.0,45.0
1.0,46.0,142.02165,0.0,0.0036987087,0.9810793,0.0,-0.69800055,0.4047225,-0.04759264,23.437792,3.0,50.0
1.0,47.0,138.7878,0.0,0.0016773131,0.9846432,0.0,-0.6981679,0.40468535,-0.29243457,23.440248,3.0,55.0
1.0,48.0,137.93878,0.0,0.0053658155,0.9855297,0.0,-0.6984531,0.40462157,-0.014493883,23.441814,4.0,0.0
1.0,49.0,138.732,0.0,0.032488517,0.9847021,0.0,-0.6986846,0.40456972,-0.6043638,23.441803,4.0,5.0
1.0,50.0,140.4254,0.0,0.0029898616,0.9828748,0.0,-0.6987488,0.40455478,-0.08902717,23.438158,4.0,10.0
1.0,51.0,142.27762,0.0,0.0016773131,0.98078495,0.0,-0.6987563,0.40455335,-0.29120588,23.440554,4.0,15.0
1.0,52.0,143.57661,0.0,0.0016773131,0.97926456,0.0,-0.69866824,0.40457326,-0.29138994,23.44049,4.0,20.0
1.0,53.0,143.84138,0.0,0.0016773131,0.97894925,0.0,-0.6985539,0.404599,-0.29162872,23.440075,4.0,25.0
1.0,54.0,143.08192,0.0,0.05706685,0.9798488,0.0,-0.69847476,0.4046169,-1.0423434,23.439936,4.0,30.0
