epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0067534815,0.99954736,0.0,-0.70167637,0.40390104,-0.019982576,23.447874,0.0,0.0
1.0,1.0,114.0312,0.0,0.0188064,0.99993795,0.0,-0.7021739,0.40378922,-0.3000207,23.45007,0.0,5.0
1.0,2.0,112.63287,0.0,0.005784657,0.99999964,0.0,-0.7026355,0.40368506,-0.012270451,23.449791,0.0,10.0
1.0,3.0,112.801575,0.0,0.0016773131,0.9999978,0.0,-0.703057,0.40359026,-0.2822501,23.451792,0.0,15.0
1.0,4.0,114.82801,0.0,0.0016773131,0.99985635,0.0,-0.7033607,0.40352204,-0.28161907,23.452639,0.0,20.0
1.0,5.0,118.71465,0.0,0.0027143296,0.9990002,0.0,-0.7034863,0.403494,-0.10666573,23.452255,0.0,25.0
1.0,6.0,123.85147,0.0,0.0016773131,0.9967938,0.0,-0.7033927,0.40351546,-0.28155327,23.450994,0.0,30.0
1.0,7.0,129.47427,0.0,0.0016773131,0.9931359,0.0,-0.7030833,0.40358576,-0.28219712,23.44947,0.0,35.0
1.0,8.0,134.73524,0.0,0.0016773131,0.98868024,0.0,-0.7025883,0.40369773,-0.2832269,23.44761,0.0,40.0
1.0,9.0,138.60793,0.0,0.0140269045,0.98483276,0.0,-0.70196986,0.40383735,-0.1785196,23.445765,0.0,45.0
1.0,10.0,140.11412,0.0,0.0019361171,0.98321676,0.0,-0.70130277,0.40398726,-0.22419113,23.442793,0.0,50.0
1.0,11.0,138.99515,0.0,0.0016773131,0.9844235,0.0,-0.7007591,0.4041094,-0.28703505,23.443304,0.0,55.0
1.0,12.0,136.52074,0.0,0.0016773131,0.9869629,0.0,-0.7004152,0.40418634,-0.28775144,23.443731,1.0,0.0
1.0,13.0,134.32005,0.0,0.004670759,0.9890653,0.0,-0.7002774,0.4042169,-0.018976212,23.44446,1.0,5.0
1.0,14.0,134.02202,0.0,0.0023958175,0.9893382,0.0,-0.7002646,0.40421924,-0.14886671,23.444752,1.0,10.0
1.0,15.0,137.25537,0.0,0.07326217,0.986228,0.0,-0.70024365,0.40422344,-1.2840592,23.444963,1.0,15.0
1.0,16.0,142.92128,0.0,0.08175406,0.98003715,0.0,-0.699896,0.40429956,-1.3927381,23.43505,1.0,20.0
1.0,17.0,142.7054,0.0,0.00520623,0.98028916,0.0,-0.69929916,0.4044319,-0.014606595,23.430264,1.0,25.0
1.0,18.0,141.89287,0.0,0.0679913,0.98122674,0.0,-0.6990278,0.4044934,-1.2059264,23.438837,1.0,30.0
1.0,19.0,141.06282,0.0,0.0016773131,0.9821662,0.0,-0.6987573,0.404553,-0.29120362,23.432652,1.0,35.0
