epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0038525746,0.9894904,0.0,-0.7008908,0.40407577,-0.038268328,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.0033289387,0.9827688,0.0,-0.70067215,0.40412527,-0.063039064,23.443884,0.0,5.0
1.0,2.0,143.6875,0.0,0.00284508,0.9791327,0.0,-0.7001915,0.40423372,-0.09923965,23.44185,0.0,10.0
1.0,3.0,144.11551,0.0,0.028784534,0.9786209,0.0,-0.69970787,0.4043426,-0.52846134,23.44074,0.0,15.0
1.0,4.0,143.29353,0.0,0.056772288,0.97959965,0.0,-0.69930637,0.40443227,-1.041187,23.437319,0.0,20.0
1.0,5.0,142.3184,0.0,0.01587562,0.9807379,0.0,-0.69901025,0.4044978,-0.22185326,23.43356,0.0,25.0
1.0,6.0,141.454,0.0,0.010276611,0.98172575,0.0,-0.69891447,0.40451932,-0.0845564,23.438223,0.0,30.0
1.0,7.0,140.78021,0.0,0.005025796,0.9824817,0.0,-0.6988888,0.40452513,-0.016085684,23.439993,0.0,35.0
1.0,8.0,140.48041,0.0,0.0031283186,0.9828141,0.0,-0.6988988,0.40452284,-0.07837802,23.441164,0.0,40.0
1.0,9.0,140.95969,0.0,0.0016773131,0.98228157,0.0,-0.6988986,0.40452278,-0.29091024,23.441633,0.0,45.0
1.0,10.0,142.6179,0.0,0.0016773131,0.98039097,0.0,-0.69884765,0.404534,-0.29101646,23.441595,0.0,50.0
1.0,11.0,145.39395,0.0,0.0018173694,0.9770645,0.0,-0.69870526,0.4045656,-0.25563407,23.44089,0.0,55.0
1.0,12.0,148.24649,0.0,0.0053164917,0.973447,0.0,-0.6984563,0.40462103,-0.014661372,23.439726,1.0,0.0
1.0,13.0,149.90456,0.0,0.0044051586,0.9712565,0.0,-0.69813335,0.40469295,-0.025475621,23.438105,1.0,5.0
1.0,14.0,149.09827,0.0,0.010696362,0.97232956,0.0,-0.69783497,0.4047594,-0.09359777,23.437386,1.0,10.0
1.0,15.0,144.55864,0.0,0.0016773131,0.9780861,0.0,-0.6976689,0.40479636,-0.29347634,23.436758,1.0,15.0
1.0,16.0,137.16028,0.0,0.012430506,0.986324,0.0,-0.6978288,0.4047609,-0.13481575,23.439274,1.0,20.0
1.0,17.0,134.49632,0.0,0.004330336,0.9889025,0.0,-0.6983292,0.4046493,-0.026930511,23.44081,1.0,25.0
1.0,18.0,136.34688,0.0,0.0071677086,0.9871345,0.0,-0.6988114,0.4045414,-0.025647461,23.442755,1.0,30.0
1.0,19.0,140.8997,0.0,0.016786173,0.98234856,0.0,-0.69903123,0.4044921,-0.24470824,23.442112,1.0,35.0
1.0,20.0,146.3423,0.0,0.002228531,0.9758836,0.0,-0.69891834,0.40451714,-0.17558074,23.439402,1.0,40.0
1.0,21.0,150.86174,0.0,0.046572898,0.9699636,0.0,-0.69857144,0.40459487,-0.8705291,23.43901,1.0,45.0
1.0,22.0,152.76591,0.0,0.0016773131,0.9673323,0.0,-0.69800043,0.40472168,-0.29278314,23.432055,1.0,50.0
1.0,23.0,151.33289,0.0,0.0026425608,0.9693199,0.0,-0.6975806,0.4048157,-0.12335032,23.435732,1.0,55.0
1.0,24.0,147.90288,0.0,0.0017811728,0.97389305,0.0,-0.6973703,0.4048628,-0.2670576,23.4367,2.0,0.0
1.0,25.0,144.24258,0.0,0.12051571,0.97846806,0.0,-0.69742405,0.40485084,-1.8049686,23.43809,2.0,5.0
1.0,26.0,141.65408,0.0,0.0016773131,0.9814989,0.0,-0.6974349,0.40484634,-0.29396272,23.424883,2.0,10.0
1.0,27.0,140.45253,0.0,0.018861284,0.9828449,0.0,-0.697786,0.40476885,-0.29424852,23.438007,2.0,15.0
1.0,28.0,140.6689,0.0,0.0038986288,0.98260546,0.0,-0.6980376,0.4047129,-0.039698124,23.438478,2.0,20.0
1.0,29.0,141.93134,0.0,0.0019099935,0.98118275,0.0,-0.69821215,0.4046741,-0.23571134,23.440271,2.0,25.0
1.0,30.0,143.01576,0.0,0.0045549595,0.97992647,0.0,-0.69826114,0.40466335,-0.022489667,23.44034,2.0,30.0
1.0,31.0,142.62474,0.0,0.0025821961,0.98038304,0.0,-0.6982443,0.40466726,-0.12903798,23.439642,2.0,35.0
1.0,32.0,140.47583,0.0,0.023948412,0.98281914,0.0,-0.6982826,0.40465897,-0.41648966,23.43991,2.0,40.0
1.0,33.0,138.44246,0.0,0.0016773131,0.98500633,0.0,-0.6984111,0.40463024,-0.2919261,23.438055,2.0,45.0
1.0,34.0,138.7269,0.0,0.0016773131,0.9847075,0.0,-0.6986791,0.40457085,-0.29136717,23.441206,2.0,50.0
1.0,35.0,142.09386,0.0,0.005287645,0.98099643,0.0,-0.6988528,0.40453228,-0.014522374,23.44166,2.0,55.0
1.0,36.0,146.25159,0.0,0.00367483,0.9759975,0.0,-0.6987883,0.4045467,-0.04771906,23.440268,3.0,0.0
1.0,37.0,148.37488,0.0,0.0016773131,0.97327965,0.0,-0.69852024,0.40460667,-0.29169917,23.438984,3.0,5.0
1.0,38.0,147.11748,0.0,0.011914281,0.9749021,0.0,-0.6982408,0.40466928,-0.1226024,23.438608,3.0,10.0
1.0,39.0,144.27461,0.0,0.0058824997,0.97842944,0.0,-0.6980712,0.40470707,-0.014769554,23.437685,3.0,15.0
1.0,40.0,142.26207,0.0,0.008921178,0.9808029,0.0,-0.6981145,0.4046974,-0.05534798,23.439138,3.0,20.0
1.0,41.0,142.54318,0.0,0.011737014,0.98047775,0.0,-0.6982371,0.40466982,-0.118331194,23.439552,3.0,25.0
1.0,42.0,144.55666,0.0,0.0064401207,0.9780885,0.0,-0.6982958,0.40465647,-0.017884493,23.439117,3.0,30.0
1.0,43.0,147.26463,0.0,0.04005562,0.97471416,0.0,-0.6982343,0.40467015,-0.7518548,23.43904,3.0,35.0
1.0,44.0,149.62886,0.0,0.0016773131,0.97162503,0.0,-0.6979747,0.40472737,-0.29283684,23.434044,3.0,40.0
1.0,45.0,150.61038,0.0,0.013989449,0.9703051,0.0,-0.6977247,0.4047834,-0.17317176,23.437128,3.0,45.0
1.0,46.0,149.32758,0.0,0.0017149979,0.9720259,0.0,-0.6974566,0.404843,-0.28375965,23.435757,3.0,50.0
1.0,47.0,146.32317,0.0,0.0016773131,0.9759076,0.0,-0.6973616,0.40486428,-0.29411757,23.437372,3.0,55.0
1.0,48.0,144.54253,0.0,0.09350652,0.9781056,0.0,-0.6974691,0.40484035,-1.5209913,23.438576,4.0,0.0
1.0,49.0,143.87271,0.0,0.0016773131,0.9789118,0.0,-0.6974707,0.4048384,-0.29388785,23.427998,4.0,5.0
1.0,50.0,144.20021,0.0,0.03185865,0.9785191,0.0,-0.6976717,0.40479422,-0.588522,23.437628,4.0,10.0
1.0,51.0,145.40994,0.0,0.0025353606,0.9770447,0.0,-0.6977285,0.40478143,-0.13536,23.435465,4.0,15.0
1.0,52.0,147.3538,0.0,0.01113737,0.9746,0.0,-0.6977489,0.40477723,-0.103782356,23.438284,4.0,20.0
1.0,53.0,149.63283,0.0,0.0016773131,0.9716197,0.0,-0.6976358,0.40480244,-0.293544,23.437056,4.0,25.0
1.0,54.0,151.31721,0.0,0.0041518887,0.96934134,0.0,-0.697453,0.40484333,-0.03228295,23.437246,4.0,30.0
1.0,55.0,151.42581,0.0,0.012648481,0.9691923,0.0,-0.6972356,0.40489182,-0.13964963,23.436424,4.0,35.0
1.0,56.0,149.56195,0.0,0.022060517,0.97171426,0.0,-0.69707966,0.4049265,-0.36995453,23.435282,4.0,40.0
1.0,57.0,146.56999,0.0,0.015856992,0.9755968,0.0,-0.6970582,0.4049311,-0.21892118,23.43453,4.0,45.0
1.0,58.0,143.55061,0.0,0.0020895866,0.97929543,0.0,-0.69722414,0.4048942,-0.20213747,23.436123,4.0,50.0
