epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0029165635,0.9894904,0.0,-0.7008908,0.40407577,-0.091971755,23.445093,0.0,0.0
1.0,1.0,140.52144,0.0,0.018278504,0.9827688,0.0,-0.7006738,0.40412495,-0.2844314,23.444,0.0,5.0
1.0,2.0,143.6875,0.0,0.0016773131,0.9791327,0.0,-0.70016503,0.40423942,-0.28826946,23.440039,0.0,10.0
1.0,3.0,144.11539,0.0,0.006942608,0.97862107,0.0,-0.6996883,0.4043468,-0.022643149,23.440561,0.0,15.0
1.0,4.0,143.29283,0.0,0.0044830428,0.9796005,0.0,-0.69932985,0.40442735,-0.022866666,23.43995,0.0,20.0
1.0,5.0,142.31622,0.0,0.0068296674,0.9807404,0.0,-0.69912803,0.40447253,-0.021453261,23.440443,0.0,25.0
1.0,6.0,141.44972,0.0,0.0018557251,0.9817306,0.0,-0.69903004,0.4044943,-0.24610347,23.44058,0.0,30.0
1.0,7.0,140.77525,0.0,0.012121985,0.98248726,0.0,-0.69900703,0.40449932,-0.12820917,23.441523,0.0,35.0
1.0,8.0,140.47986,0.0,0.002477311,0.98281467,0.0,-0.6989889,0.40450302,-0.1404103,23.440647,0.0,40.0
1.0,9.0,140.97334,0.0,0.0016773131,0.9822663,0.0,-0.69897944,0.40450498,-0.29074192,23.441692,0.0,45.0
1.0,10.0,142.6603,0.0,0.0403138,0.9803417,0.0,-0.6989164,0.40451887,-0.7589218,23.44166,0.0,50.0
1.0,11.0,145.48364,0.0,0.37457466,0.97695374,0.0,-0.6986885,0.40456888,-3.3873177,23.436192,0.0,55.0
1.0,12.0,148.40448,0.0,0.0033098357,0.97324103,0.0,-0.69769424,0.40478426,-0.068014026,23.392466,1.0,0.0
1.0,13.0,150.1495,0.0,0.0016773131,0.97092754,0.0,-0.6975047,0.40482903,-0.29381502,23.429829,1.0,5.0
1.0,14.0,149.43681,0.0,0.0016773131,0.9718808,0.0,-0.6972673,0.40488347,-0.29431266,23.435774,1.0,10.0
1.0,15.0,144.9759,0.0,0.009053832,0.9775779,0.0,-0.6971688,0.40490595,-0.05778432,23.437128,1.0,15.0
1.0,16.0,137.61562,0.0,0.004442652,0.98586166,0.0,-0.69735396,0.40486503,-0.025402665,23.437998,1.0,20.0
1.0,17.0,134.92387,0.0,0.0016773131,0.9885035,0.0,-0.6979084,0.40474182,-0.2929749,23.441088,1.0,25.0
