epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773131,0.9988844,0.0,-0.7019721,0.40383536,-0.28450763,23.44674,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.70226955,0.4037687,-0.2838891,23.45004,0.0,5.0
1.0,2.0,117.64928,0.0,0.004462721,0.9993082,0.0,-0.70266175,0.40368026,-0.020326853,23.451502,0.0,10.0
1.0,3.0,123.40992,0.0,0.012600988,0.9970282,0.0,-0.70284486,0.40363884,-0.14319122,23.450788,0.0,15.0
1.0,4.0,130.33447,0.0,0.0059962883,0.9924722,0.0,-0.70268357,0.4036752,-0.01316905,23.44807,0.0,20.0
1.0,5.0,136.44424,0.0,0.003955907,0.98703855,0.0,-0.7022338,0.4037769,-0.0333066,23.446478,0.0,25.0
1.0,6.0,141.10593,0.0,0.0016773131,0.98211783,0.0,-0.7015908,0.4039219,-0.2853024,23.444658,0.0,30.0
1.0,7.0,144.03825,0.0,0.017284553,0.97871363,0.0,-0.7008709,0.4040838,-0.25983167,23.443123,0.0,35.0
1.0,8.0,145.24197,0.0,0.079928115,0.97725165,0.0,-0.7001566,0.40424362,-1.3709359,23.439888,0.0,40.0
1.0,9.0,145.31667,0.0,0.04518262,0.97715974,0.0,-0.6994605,0.40439796,-0.8493594,23.431116,0.0,45.0
1.0,10.0,144.96536,0.0,0.005903775,0.97759086,0.0,-0.6990136,0.4044974,-0.014394879,23.433722,0.0,50.0
1.0,11.0,144.59485,0.0,0.024405004,0.9780422,0.0,-0.69876814,0.4045525,-0.428069,23.43899,0.0,55.0
1.0,12.0,143.98416,0.0,0.0016773131,0.9787785,0.0,-0.6985519,0.40460023,-0.29163373,23.437634,1.0,0.0
1.0,13.0,142.76335,0.0,0.0016773131,0.9802216,0.0,-0.69843805,0.40462548,-0.2918712,23.440199,1.0,5.0
1.0,14.0,140.56163,0.0,0.41815227,0.9827243,0.0,-0.698398,0.4046342,-3.5633755,23.440815,1.0,10.0
1.0,15.0,137.00806,0.0,0.0042994963,0.9864772,0.0,-0.6976487,0.40479383,-0.028269231,23.389473,1.0,15.0
1.0,16.0,131.81462,0.0,0.018756285,0.9912694,0.0,-0.698065,0.4047037,-0.2921173,23.43289,1.0,20.0
1.0,17.0,126.047356,0.0,0.0018474677,0.9955107,0.0,-0.6985924,0.40458754,-0.24884921,23.439941,1.0,25.0
1.0,18.0,123.643814,0.0,0.0067293383,0.996905,0.0,-0.69934404,0.4044204,-0.020295322,23.445036,1.0,30.0
