epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,19.023354,70.27027027027027,13.513513513513514,16.216216216216218,0.0,12.982404,0.6951982,13.677602,0.0,0,0
2,24,6.946507,79.16666666666667,8.333333333333334,12.5,0.0,12.190704,0.68496597,12.87567,0.0,0,0
3,31,13.285587,77.41935483870968,6.451612903225806,16.129032258064516,0.0,14.094732,1.4623662,15.557098,0.0,0,0
4,25,7.664976,76.0,8.0,16.0,0.0,14.711597,0.6694693,15.381066,0.0,0,0
5,41,23.64381,85.36585365853658,7.317073170731708,7.317073170731708,0.0,8.225995,0.77284807,8.998843,0.0,0,0
6,31,13.042404,74.19354838709677,6.451612903225806,19.35483870967742,0.0,14.315799,1.1951892,15.510988,0.0,0,0
7,38,19.390816,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,18.017372,1.2488737,19.266247,0.0,0,0
8,32,14.79446,84.375,9.375,6.25,0.0,9.7664795,1.664828,11.431308,0.0,0,0
9,26,8.863558,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.119483,1.4536467,15.57313,0.0,0,0
10,21,4.344078,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.187559,0.25602016,11.44358,0.0,0,0
11,37,19.334923,75.67567567567568,16.216216216216218,8.108108108108109,0.0,9.925648,1.366436,11.292084,0.0,0,0
12,40,22.701363,87.5,5.0,7.5,0.0,8.0155735,1.3797342,9.395308,0.0,0,0
13,43,25.311245,86.04651162790698,2.3255813953488373,11.627906976744185,0.0,8.515316,0.8545225,9.369839,0.0,0,0
14,37,19.269833,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.81864,1.5386047,13.3572445,0.0,0,0
15,39,20.448368,71.7948717948718,12.820512820512821,15.384615384615385,0.0,14.194835,1.7964692,15.991304,0.0,0,0
16,39,20.499004,66.66666666666667,23.076923076923077,10.256410256410257,0.0,13.181348,1.8862998,15.067648,0.0,0,0
17,55,36.366253,83.63636363636364,7.2727272727272725,9.090909090909092,0.0,8.125382,1.7789314,9.904314,0.0,0,0
18,70,51.52838,88.57142857142857,2.857142857142857,8.571428571428571,0.0,8.707487,0.9863181,9.693806,0.0,0,0
19,68,47.394646,76.47058823529412,8.823529411764707,11.764705882352942,2.9411764705882355,13.346095,3.8336248,17.17972,0.0,0,0
20,288,280.0747,89.58333333333333,9.375,1.0416666666666667,0.0,4.0953846,1.0211726,5.116557,0.0,0,0
21,92,70.98601,79.34782608695652,15.217391304347826,5.434782608695652,0.0,11.291701,2.6797097,13.971411,0.0,0,0
22,288,272.4127,70.48611111111111,0.0,0.0,29.51388888888889,0.0038203541,5.4855843,5.4894047,0.0,0,0
23,288,279.53717,89.93055555555556,0.0,0.0,10.069444444444445,0.4481858,3.3857589,3.8339448,0.0,0,0
24,288,274.08447,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.8292727,4.8292727,0.0,0,0
25,288,281.24945,96.52777777777777,0.0,0.0,3.4722222222222223,0.20368607,2.8590448,3.0627308,0.0,0,0
26,288,282.18042,95.48611111111111,0.0,0.0,4.513888888888889,2.2633047,1.8755912,4.138896,0.0,0,0
27,288,274.1014,79.16666666666667,17.708333333333332,3.125,0.0,7.533249,2.1877947,9.721044,0.0,0,0
28,288,274.7848,83.68055555555556,0.0,0.0,16.319444444444443,0.5231522,4.873205,5.3963575,0.0,0,0
29,288,277.5493,86.11111111111111,0.0,0.0,13.88888888888889,0.1130679,3.889054,4.002122,0.0,0,0
30,288,264.57538,57.986111111111114,0.0,0.0,31.25,0.03136101,8.543079,8.57444,10.76388888888889,0,0
31,288,270.22067,67.36111111111111,0.0,0.0,29.51388888888889,0.32803828,6.774528,7.1025662,3.125,0,0
32,288,275.65845,81.25,0.0,0.0,18.75,0.19958231,4.7578516,4.9574337,0.0,0,0
33,288,274.81897,78.125,0.0,0.0,21.875,0.20223033,4.8831754,5.085406,0.0,0,0
34,288,276.278,85.76388888888889,10.416666666666666,0.0,3.8194444444444446,7.8182106,2.8409982,10.659208,0.0,0,0
35,288,279.96783,92.70833333333333,7.291666666666667,0.0,0.0,3.3754869,1.7627364,5.138223,0.0,0,0
36,288,280.9903,95.83333333333333,0.3472222222222222,0.0,3.8194444444444446,1.7138188,2.7139516,4.4277706,0.0,0,0
37,288,282.96097,99.30555555555556,0.0,0.0,0.6944444444444444,1.0340935,1.9570619,2.9911554,0.0,0,0
38,288,279.502,94.09722222222223,0.0,0.0,5.902777777777778,0.047639895,3.0974112,3.145051,0.0,0,0
39,132,112.73732,93.18181818181819,2.272727272727273,4.545454545454546,0.0,4.6657295,1.2660583,5.931788,0.0,0,0
40,288,282.83765,99.30555555555556,0.6944444444444444,0.0,0.0,1.9848766,1.7078689,3.6927457,0.0,0,0
41,288,268.128,67.01388888888889,0.0,0.0,32.986111111111114,2.3284914,7.5907393,9.91923,0.0,0,0
42,288,271.31332,71.18055555555556,0.0,0.0,28.125,0.32096934,6.380046,6.7010155,0.6944444444444444,0,0
43,70,51.315216,87.14285714285714,7.142857142857143,5.714285714285714,0.0,9.333495,1.7942929,11.127789,0.0,0,0
44,288,269.42346,64.23611111111111,4.861111111111111,0.6944444444444444,28.47222222222222,3.6212397,7.773137,11.394377,1.7361111111111112,0,0
45,288,284.60413,100.0,0.0,0.0,0.0,0.28550282,1.5160613,1.8015641,0.0,0,0
46,288,279.47388,89.23611111111111,0.0,0.0,10.76388888888889,0.68462795,3.2135723,3.8982003,0.0,0,0
47,288,280.4497,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.7949449,2.8753545,4.6702995,0.0,0,0
48,236,214.7941,95.33898305084746,3.389830508474576,1.271186440677966,0.0,3.2163453,1.3586668,4.575012,0.0,0,0
49,288,280.40106,92.70833333333333,4.166666666666667,0.0,3.125,2.4088745,2.793336,5.2022104,0.0,0,0
50,198,173.5983,82.82828282828282,11.616161616161616,3.0303030303030303,2.525252525252525,9.394764,2.5174599,11.912224,0.0,0,0
51,288,282.66077,98.95833333333333,0.0,0.0,1.0416666666666667,0.3335191,2.7781522,3.1116714,0.0,0,0
52,288,271.3183,72.56944444444444,0.0,0.0,21.52777777777778,0.03343648,5.9962883,6.0297246,5.902777777777778,0,0
53,288,279.21796,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.0477402,3.0477402,0.0,0,0
54,288,273.55768,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.0120907,5.0120907,0.0,0,0
55,288,280.30493,92.70833333333333,4.166666666666667,0.0,3.125,2.974277,2.561616,5.535893,0.0,0,0
56,288,280.55444,91.66666666666667,0.0,0.0,8.333333333333334,1.0494902,2.7623305,3.8118207,0.0,0,0
57,288,279.91495,90.97222222222223,0.0,0.0,9.027777777777779,0.87058884,3.0735707,3.9441595,0.0,0,0
58,288,280.86606,93.40277777777777,2.0833333333333335,0.0,4.513888888888889,2.0566,2.758465,4.8150654,0.0,0,0
59,244,216.88617,83.19672131147541,11.065573770491802,5.737704918032787,0.0,6.222757,1.2981467,7.5209036,0.0,0,0
60,288,282.5183,98.26388888888889,1.7361111111111112,0.0,0.0,2.4520838,1.526266,3.9783497,0.0,0,0
61,288,279.00626,91.66666666666667,0.0,0.0,8.333333333333334,0.08772765,3.2996454,3.387373,0.0,0,0
62,288,275.20786,82.98611111111111,1.3888888888888888,1.0416666666666667,14.583333333333334,3.8179388,4.6314898,8.449429,0.0,0,0
63,288,278.57532,98.26388888888889,0.0,0.0,1.7361111111111112,0.08194302,3.327098,3.409041,0.0,0,0
64,288,279.82016,89.93055555555556,0.0,0.0,10.069444444444445,1.1632034,3.450193,4.613396,0.0,0,0
65,288,270.62274,60.06944444444444,0.0,0.0,39.93055555555556,0.124537945,6.5675483,6.692086,0.0,0,0
66,288,278.22974,86.80555555555556,0.0,0.0,13.194444444444445,1.4197602,3.965182,5.384942,0.0,0,0
67,288,281.45462,94.09722222222223,0.0,0.0,5.902777777777778,0.81796104,2.8403037,3.6582646,0.0,0,0
68,288,268.13818,61.80555555555556,0.0,0.0,35.06944444444444,0.13288495,7.212445,7.3453298,3.125,0,0
69,288,273.97583,81.94444444444444,0.0,0.0,18.055555555555557,0.13131554,5.2586393,5.389955,0.0,0,0
70,288,272.91168,75.69444444444444,0.0,0.0,23.26388888888889,1.358074,5.5728817,6.930956,1.0416666666666667,0,0
71,288,277.68735,98.26388888888889,0.0,0.0,1.7361111111111112,0.7294757,3.7245135,4.453989,0.0,0,0
72,288,282.82166,96.52777777777777,3.4722222222222223,0.0,0.0,3.092588,1.3811193,4.473707,0.0,0,0
73,288,282.12805,100.0,0.0,0.0,0.0,0.86515903,2.3208523,3.1860113,0.0,0,0
74,288,278.77853,80.90277777777777,6.944444444444445,0.0,12.152777777777779,2.3125877,4.555057,6.867645,0.0,0,0
