epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.036987927,0.9894904,0.0,-0.7008908,0.40407577,-0.7015037,23.445093,0.0,0.0
1.0,1.0,140.5214,0.0,0.0027696586,0.98276883,0.0,-0.7006104,0.4041386,-0.10563308,23.439814,0.0,5.0
1.0,2.0,143.6871,0.0,0.0016773131,0.9791332,0.0,-0.7001415,0.4042446,-0.2883184,23.441195,0.0,10.0
1.0,3.0,144.11346,0.0,0.005900325,0.9786234,0.0,-0.69966507,0.40435198,-0.0140785575,23.440725,0.0,15.0
1.0,4.0,143.28688,0.0,0.0016773131,0.9796075,0.0,-0.69931185,0.40443128,-0.2900492,23.44009,0.0,20.0
1.0,5.0,142.30249,0.0,0.0016773131,0.9807563,0.0,-0.699118,0.40447474,-0.29045367,23.440802,0.0,25.0
1.0,6.0,141.42342,0.0,0.0016773131,0.9817603,0.0,-0.69903183,0.404494,-0.29063344,23.441267,0.0,30.0
1.0,7.0,140.73096,0.0,0.0020311775,0.9825365,0.0,-0.69901025,0.40449867,-0.20964271,23.441668,0.0,35.0
1.0,8.0,140.41202,0.0,0.0016773131,0.9828896,0.0,-0.6990135,0.40449774,-0.29067135,23.44192,0.0,40.0
1.0,9.0,140.87675,0.0,0.021928044,0.9823742,0.0,-0.69900495,0.40449944,-0.37052488,23.442032,0.0,45.0
1.0,10.0,142.53061,0.0,0.0039080065,0.98049235,0.0,-0.69890547,0.40452105,-0.03843701,23.439262,0.0,50.0
1.0,11.0,145.31763,0.0,0.0016773131,0.97715855,0.0,-0.6987568,0.40455407,-0.29120576,23.440264,0.0,55.0
1.0,12.0,148.20042,0.0,0.016135165,0.973507,0.0,-0.6985034,0.40461057,-0.2277078,23.439678,1.0,0.0
1.0,13.0,149.91042,0.0,0.04293907,0.9712486,0.0,-0.6981592,0.40468708,-0.8046785,23.436876,1.0,5.0
1.0,14.0,149.17859,0.0,0.015059346,0.9722233,0.0,-0.69777894,0.4047712,-0.1999076,23.432533,1.0,10.0
1.0,15.0,144.73521,0.0,0.032039873,0.9778716,0.0,-0.69760543,0.40481004,-0.59209937,23.435434,1.0,15.0
1.0,16.0,137.4522,0.0,0.0016773131,0.9860283,0.0,-0.6976954,0.4047898,-0.2934203,23.435284,1.0,20.0
1.0,17.0,134.91809,0.0,0.0016773131,0.988509,0.0,-0.6982085,0.40467575,-0.29234922,23.441267,1.0,25.0
1.0,18.0,136.907,0.0,0.007621341,0.9865785,0.0,-0.6986867,0.404569,-0.03217709,23.44294,1.0,30.0
1.0,19.0,141.6001,0.0,0.005617729,0.98156023,0.0,-0.6988965,0.4045219,-0.01389271,23.441824,1.0,35.0
1.0,20.0,147.17862,0.0,0.0016773131,0.9748241,0.0,-0.6987941,0.40454486,-0.29112685,23.44041,1.0,40.0
1.0,21.0,151.82428,0.0,0.007381549,0.96864325,0.0,-0.6984311,0.4046261,-0.028635442,23.438894,1.0,45.0
1.0,22.0,153.84091,0.0,0.0042439243,0.9658128,0.0,-0.69792193,0.4047397,-0.02938521,23.43648,1.0,50.0
1.0,23.0,152.50415,0.0,0.020366557,0.96769863,0.0,-0.6974643,0.40484184,-0.33028054,23.43578,1.0,55.0
1.0,24.0,149.15372,0.0,0.0020984663,0.97225624,0.0,-0.69719565,0.40490142,-0.20059234,23.434093,2.0,0.0
1.0,25.0,145.55737,0.0,0.0046526818,0.97686255,0.0,-0.69723415,0.40489295,-0.021746337,23.437117,2.0,5.0
1.0,26.0,143.01906,0.0,0.008103925,0.9799226,0.0,-0.69745946,0.40484276,-0.040082753,23.43853,2.0,10.0
1.0,27.0,141.85675,0.0,0.0023969677,0.981268,0.0,-0.69773865,0.40478042,-0.1529882,23.43918,2.0,15.0
1.0,28.0,142.10654,0.0,0.0033714306,0.9809819,0.0,-0.6979938,0.40472347,-0.063986,23.44039,2.0,20.0
1.0,29.0,143.40408,0.0,0.032247666,0.97946906,0.0,-0.69812626,0.40469387,-0.5978344,23.440308,2.0,25.0
1.0,30.0,144.53406,0.0,0.0019837942,0.97811586,0.0,-0.69808203,0.40470317,-0.22064763,23.436235,2.0,30.0
1.0,31.0,144.2076,0.0,0.014688956,0.9785102,0.0,-0.6980475,0.4047111,-0.19095796,23.438814,2.0,35.0
1.0,32.0,142.14912,0.0,0.0016773131,0.98093295,0.0,-0.698033,0.4047144,-0.2927152,23.437782,2.0,40.0
1.0,33.0,140.2368,0.0,0.0017608216,0.98308235,0.0,-0.6981824,0.40468144,-0.27046788,23.439888,2.0,45.0
1.0,34.0,140.67531,0.0,0.1150318,0.9825983,0.0,-0.6984113,0.40463063,-1.7568628,23.4409,2.0,50.0
1.0,35.0,144.23021,0.0,0.046210818,0.97848296,0.0,-0.698339,0.4046449,-0.8633935,23.427036,2.0,55.0
1.0,36.0,148.6086,0.0,0.0018798914,0.972974,0.0,-0.6982039,0.40467507,-0.24230576,23.431997,3.0,0.0
1.0,37.0,150.98036,0.0,0.0056978846,0.969802,0.0,-0.69792974,0.40473706,-0.014461637,23.436888,3.0,5.0
1.0,38.0,149.99013,0.0,0.0026305928,0.9711417,0.0,-0.69760036,0.40481082,-0.1246292,23.436575,3.0,10.0
1.0,39.0,147.42116,0.0,0.0036462774,0.9745137,0.0,-0.69743407,0.4048481,-0.050566316,23.437265,3.0,15.0
1.0,40.0,145.67648,0.0,0.0021997946,0.97671497,0.0,-0.69745475,0.40484357,-0.18280268,23.43803,3.0,20.0
1.0,41.0,146.20758,0.0,0.08007951,0.9760527,0.0,-0.6975648,0.404819,-1.3599027,23.43881,3.0,25.0
1.0,42.0,148.44304,0.0,0.0027551935,0.97319067,0.0,-0.6974646,0.40483984,-0.111836255,23.429165,3.0,30.0
1.0,43.0,151.33673,0.0,0.0016773131,0.9693146,0.0,-0.69739944,0.4048548,-0.29403746,23.436193,3.0,35.0
1.0,44.0,153.84303,0.0,0.0016773131,0.9658098,0.0,-0.6971905,0.40490156,-0.29447412,23.43656,3.0,40.0
1.0,45.0,154.91655,0.0,0.0016773131,0.9642686,0.0,-0.6969011,0.40496606,-0.29507905,23.435753,3.0,45.0
1.0,46.0,153.6712,0.0,0.032435242,0.96605426,0.0,-0.696635,0.40502518,-0.5975885,23.435194,3.0,50.0
1.0,47.0,150.64781,0.0,0.0020818138,0.9702543,0.0,-0.69648015,0.40505913,-0.20493186,23.431849,3.0,55.0
1.0,48.0,148.79214,0.0,0.0016773131,0.9727331,0.0,-0.6965874,0.40503553,-0.2957343,23.435934,4.0,0.0
1.0,49.0,147.99303,0.0,0.008236666,0.9737763,0.0,-0.69676095,0.40499696,-0.042349756,23.437183,4.0,5.0
1.0,50.0,148.14018,0.0,0.003278954,0.9735853,0.0,-0.69692147,0.40496114,-0.070949435,23.436855,4.0,10.0
1.0,51.0,149.12428,0.0,0.008953249,0.97229517,0.0,-0.6970323,0.40493658,-0.05575961,23.437346,4.0,15.0
1.0,52.0,150.80568,0.0,0.0043008467,0.9700399,0.0,-0.69703853,0.4049351,-0.028826773,23.436386,4.0,20.0
