epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.002715746,0.9954926,0.0,-0.7003518,0.40419742,-0.111343145,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.7007459,0.4041094,-0.2870593,23.446524,0.0,5.0
1.0,2.0,127.0052,0.0,0.0016773131,0.99489146,0.0,-0.7010718,0.40403652,-0.28638077,23.447405,0.0,10.0
1.0,3.0,131.03249,0.0,0.0016773131,0.9919144,0.0,-0.7012111,0.40400544,-0.2860909,23.447086,0.0,15.0
1.0,4.0,136.56581,0.0,0.1318184,0.98691833,0.0,-0.7011033,0.4040299,-1.9347469,23.44588,0.0,20.0
1.0,5.0,142.69368,0.0,0.06749028,0.9803028,0.0,-0.70049524,0.4041643,-1.2055961,23.428007,0.0,25.0
1.0,6.0,148.13173,0.0,0.097671546,0.9735963,0.0,-0.69983256,0.4043128,-1.5811496,23.430899,0.0,30.0
1.0,7.0,151.59102,0.0,0.02556391,0.9689651,0.0,-0.6989851,0.40450177,-0.45505983,23.425856,0.0,35.0
1.0,8.0,152.46568,0.0,0.002035135,0.96775234,0.0,-0.6983119,0.4046527,-0.21020186,23.432682,0.0,40.0
1.0,9.0,151.60669,0.0,0.0016773131,0.9689435,0.0,-0.69782007,0.40476292,-0.29316092,23.43641,0.0,45.0
1.0,10.0,150.17255,0.0,0.0042742165,0.97089654,0.0,-0.69751525,0.4048308,-0.029023468,23.437334,0.0,50.0
1.0,11.0,149.0544,0.0,0.0056744786,0.9723875,0.0,-0.6973616,0.40486482,-0.014749408,23.43756,0.0,55.0
1.0,12.0,148.57788,0.0,0.0019936736,0.97301424,0.0,-0.6972913,0.40488005,-0.22018945,23.437653,1.0,0.0
1.0,13.0,148.9384,0.0,0.008877085,0.97254056,0.0,-0.6972508,0.4048888,-0.05430889,23.438059,1.0,5.0
1.0,14.0,150.33502,0.0,0.006632028,0.97067755,0.0,-0.69717264,0.40490577,-0.019927263,23.436918,1.0,10.0
