epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.0053812684,0.98846793,0.0,-0.70168126,0.40389988,-0.012495577,23.44522,0.0,0.0
1.0,1.0,140.90657,0.0,0.0016773131,0.98234093,0.0,-0.7012499,0.4039973,-0.28601074,23.44414,0.0,5.0
1.0,2.0,144.93779,0.0,0.059059683,0.97762454,0.0,-0.70063585,0.4041356,-1.0821204,23.442661,0.0,10.0
1.0,3.0,147.41672,0.0,0.0016773131,0.9745194,0.0,-0.6998762,0.4043051,-0.2888726,23.434149,0.0,15.0
1.0,4.0,149.065,0.0,0.0017378213,0.9723735,0.0,-0.6992911,0.40443632,-0.27404487,23.438883,0.0,20.0
1.0,5.0,150.3265,0.0,0.0016773131,0.97068906,0.0,-0.6987672,0.40455344,-0.29118598,23.439062,0.0,25.0
1.0,6.0,151.0536,0.0,0.004381717,0.96970206,0.0,-0.6983106,0.40465498,-0.02581513,23.438599,0.0,30.0
1.0,7.0,151.02438,0.0,0.009647122,0.96974194,0.0,-0.6979223,0.40474114,-0.07029593,23.437843,0.0,35.0
1.0,8.0,150.5324,0.0,0.0017705013,0.97041076,0.0,-0.6976155,0.40480894,-0.2692029,23.436937,0.0,40.0
1.0,9.0,150.96536,0.0,0.0081427405,0.96982247,0.0,-0.6974127,0.40485373,-0.040751517,23.437708,0.0,45.0
1.0,10.0,153.83005,0.0,0.026217278,0.9658283,0.0,-0.69720536,0.4048993,-0.46573716,23.436668,0.0,50.0
1.0,11.0,159.52098,0.0,0.005037119,0.95740235,0.0,-0.69684213,0.4049792,-0.017451525,23.43307,0.0,55.0
1.0,12.0,166.06831,0.0,0.03571347,0.9469834,0.0,-0.69629264,0.4051009,-0.6624806,23.432936,1.0,0.0
1.0,13.0,170.94565,0.0,0.0016773131,0.93877614,0.0,-0.69547,0.40528247,-0.29806995,23.426813,1.0,5.0
1.0,14.0,171.62602,0.0,0.0019696841,0.93760353,0.0,-0.69467413,0.4054585,-0.23003721,23.428185,1.0,10.0
1.0,15.0,165.5817,0.0,0.003996579,0.9477823,0.0,-0.6940802,0.40558964,-0.040524185,23.428164,1.0,15.0
1.0,16.0,156.29814,0.0,0.005713672,0.9622512,0.0,-0.69399714,0.40560785,-0.016570568,23.429846,1.0,20.0
1.0,17.0,162.1042,0.0,0.0016773131,0.9533788,0.0,-0.69446045,0.40550533,-0.30018222,23.432833,1.0,25.0
1.0,18.0,168.09161,0.0,0.051342722,0.9436222,0.0,-0.69441223,0.40551513,-0.93526214,23.431467,1.0,30.0
1.0,19.0,173.78908,0.0,0.01565941,0.9338328,0.0,-0.69393265,0.4056198,-0.21020544,23.423168,1.0,35.0
1.0,20.0,178.72536,0.0,0.0016773131,0.92499727,0.0,-0.6933182,0.4057552,-0.30257243,23.424133,1.0,40.0
1.0,21.0,182.42845,0.0,0.0019326056,0.918174,0.0,-0.69259876,0.40591356,-0.2418068,23.424152,1.0,45.0
1.0,22.0,184.44852,0.0,0.10538987,0.9143865,0.0,-0.6918557,0.4060765,-1.6202031,23.422644,1.0,50.0
1.0,23.0,184.52003,0.0,0.0021043187,0.9142516,0.0,-0.69098544,0.4062653,-0.21104705,23.408724,1.0,55.0
1.0,24.0,182.76988,0.0,0.17846003,0.91753703,0.0,-0.69055736,0.40635923,-2.2441192,23.418741,2.0,0.0
1.0,25.0,179.44983,0.0,0.0027212806,0.923675,0.0,-0.6899793,0.40648285,-0.12687045,23.399134,2.0,5.0
1.0,26.0,175.08287,0.0,0.08072912,0.9315473,0.0,-0.690114,0.40645432,-1.3313911,23.418417,2.0,10.0
1.0,27.0,170.7704,0.0,0.025744313,0.93907714,0.0,-0.69028,0.4064174,-0.43979943,23.41351,2.0,15.0
1.0,28.0,167.65495,0.0,0.008953008,0.94435287,0.0,-0.69073987,0.406317,-0.054589927,23.420732,2.0,20.0
1.0,29.0,166.13919,0.0,0.0033564318,0.94686675,0.0,-0.6912415,0.40620753,-0.07354939,23.424826,2.0,25.0
1.0,30.0,165.058,0.0,0.013460994,0.9486378,0.0,-0.69171757,0.40610346,-0.15452504,23.426617,2.0,30.0
1.0,31.0,162.98735,0.0,0.0041110013,0.9519766,0.0,-0.692141,0.4060108,-0.038832963,23.426134,2.0,35.0
1.0,32.0,159.37054,0.0,0.0054230867,0.95763296,0.0,-0.6926135,0.40590763,-0.017905235,23.42795,2.0,40.0
1.0,33.0,155.49081,0.0,0.013440845,0.9634347,0.0,-0.6931957,0.4057802,-0.15537375,23.429379,2.0,45.0
1.0,34.0,152.94662,0.0,0.0308509,0.9670785,0.0,-0.69385517,0.40563542,-0.55740595,23.430033,2.0,50.0
1.0,35.0,152.37178,0.0,0.0016773131,0.9678833,0.0,-0.69448227,0.40549734,-0.3001331,23.429163,2.0,55.0
1.0,36.0,152.34465,0.0,0.0016773131,0.96792114,0.0,-0.6950163,0.40538007,-0.29901612,23.43293,3.0,0.0
1.0,37.0,151.09248,0.0,0.003119013,0.96964896,0.0,-0.6954503,0.4052849,-0.08378005,23.43416,3.0,5.0
1.0,38.0,147.89128,0.0,0.0030748732,0.97390807,0.0,-0.6958128,0.40520522,-0.08655506,23.434818,3.0,10.0
1.0,39.0,144.24358,0.0,0.00198581,0.97846687,0.0,-0.6962782,0.40510267,-0.2236901,23.436342,3.0,15.0
1.0,40.0,142.06146,0.0,0.002198764,0.9810336,0.0,-0.696808,0.40498555,-0.18413073,23.438072,3.0,20.0
1.0,41.0,142.33688,0.0,0.033233266,0.9807166,0.0,-0.6973032,0.40487576,-0.6157746,23.439154,3.0,25.0
1.0,42.0,144.10483,0.0,0.007954888,0.97863376,0.0,-0.6975845,0.4048129,-0.0375607,23.43556,3.0,30.0
1.0,43.0,145.93965,0.0,0.0021835899,0.9763877,0.0,-0.69774294,0.40477803,-0.18493819,23.437643,3.0,35.0
1.0,44.0,146.4148,0.0,0.0018528355,0.9757924,0.0,-0.6977724,0.40477207,-0.24925143,23.438284,3.0,40.0
1.0,45.0,144.10242,0.0,0.0045091067,0.9786366,0.0,-0.6977775,0.40477133,-0.023735762,23.43844,3.0,45.0
1.0,46.0,138.60779,0.0,0.015736837,0.98483294,0.0,-0.6979126,0.4047416,-0.21699399,23.439024,3.0,50.0
1.0,47.0,133.59114,0.0,0.0039886287,0.9897278,0.0,-0.6982975,0.40465584,-0.036353886,23.439632,3.0,55.0
1.0,48.0,131.51141,0.0,0.008426477,0.99152195,0.0,-0.6988567,0.40453118,-0.04595208,23.442759,4.0,0.0
1.0,49.0,131.32507,0.0,0.0019668296,0.9916756,0.0,-0.6993528,0.40442035,-0.22163242,23.44343,4.0,5.0
1.0,50.0,131.98753,0.0,0.15660691,0.99112403,0.0,-0.6997279,0.4043366,-2.1399765,23.4445,4.0,10.0
1.0,51.0,132.45311,0.0,0.010338245,0.9907275,0.0,-0.69966596,0.40434813,-0.08629793,23.425512,4.0,15.0
1.0,52.0,131.74219,0.0,0.0064969542,0.99133,0.0,-0.69984704,0.40430877,-0.01786822,23.44011,4.0,20.0
1.0,53.0,129.41484,0.0,0.0031985869,0.9931808,0.0,-0.700016,0.4042719,-0.07204431,23.443312,4.0,25.0
1.0,54.0,126.181946,0.0,0.0046982532,0.9954258,0.0,-0.70029277,0.40421045,-0.018570662,23.445143,4.0,30.0
1.0,55.0,122.99284,0.0,0.007923633,0.9972421,0.0,-0.70067406,0.40412533,-0.037070513,23.446379,4.0,35.0
1.0,56.0,120.547066,0.0,0.0034619307,0.99834687,0.0,-0.7011241,0.40402457,-0.05510503,23.447298,4.0,40.0
1.0,57.0,119.01469,0.0,0.010548467,0.9989038,0.0,-0.7015915,0.4039198,-0.09212291,23.448885,4.0,45.0
1.0,58.0,118.45285,0.0,0.02950303,0.9990809,0.0,-0.70199585,0.40382904,-0.549988,23.448889,4.0,50.0
1.0,59.0,119.00469,0.0,0.014727875,0.9989071,0.0,-0.7022755,0.4037659,-0.1967346,23.446827,4.0,55.0
1.0,60.0,120.9942,0.0,0.0016773131,0.99816436,0.0,-0.70246255,0.403724,-0.2834862,23.448122,5.0,0.0
1.0,61.0,124.71449,0.0,0.011634592,0.9963126,0.0,-0.7025194,0.40371174,-0.118837595,23.449343,5.0,5.0
1.0,62.0,129.86848,0.0,0.035026636,0.992835,0.0,-0.7023607,0.40374768,-0.6669146,23.447237,5.0,10.0
1.0,63.0,134.90459,0.0,0.0016773131,0.98852164,0.0,-0.70197546,0.4038343,-0.28450042,23.442734,5.0,15.0
1.0,64.0,138.10747,0.0,0.0025354838,0.98535526,0.0,-0.70147943,0.4039464,-0.1292494,23.444523,5.0,20.0
1.0,65.0,138.81163,0.0,0.018110031,0.984618,0.0,-0.7009634,0.40406272,-0.2806793,23.443808,5.0,25.0
1.0,66.0,138.58243,0.0,0.0049345847,0.9848596,0.0,-0.70053077,0.4041596,-0.015693247,23.441603,5.0,30.0
1.0,67.0,139.3588,0.0,0.010632834,0.98403525,0.0,-0.70024395,0.40422383,-0.09339249,23.442848,5.0,35.0
1.0,68.0,141.86713,0.0,0.008251854,0.9812561,0.0,-0.6999645,0.4042861,-0.04285109,23.441988,5.0,40.0
1.0,69.0,144.25688,0.0,0.015111044,0.97845083,0.0,-0.6996102,0.40436497,-0.20335025,23.441187,5.0,45.0
1.0,70.0,144.22986,0.0,0.008667493,0.9784834,0.0,-0.6991996,0.40445638,-0.050574064,23.439339,5.0,50.0
1.0,71.0,140.75652,0.0,0.0016773131,0.9825081,0.0,-0.6989126,0.4045203,-0.29088175,23.439743,5.0,55.0
1.0,72.0,135.5028,0.0,0.013654776,0.98795414,0.0,-0.69889903,0.40452322,-0.1660074,23.44164,6.0,0.0
1.0,73.0,130.76897,0.0,0.070159175,0.992127,0.0,-0.6991415,0.4044687,-1.2365961,23.441969,6.0,5.0
1.0,74.0,128.85518,0.0,0.001760061,0.9935972,0.0,-0.6994555,0.4043971,-0.2680658,23.436384,6.0,10.0
1.0,75.0,132.06122,0.0,0.0070323963,0.99106175,0.0,-0.6998973,0.4042986,-0.023709178,23.444292,6.0,15.0
1.0,76.0,136.62207,0.0,0.005714402,0.98686254,0.0,-0.7000203,0.40427113,-0.013397038,23.44389,6.0,20.0
1.0,77.0,126.241425,0.0,0.0016773131,0.9953881,0.0,-0.69988537,0.40430155,-0.28885186,23.44264,6.0,25.0
1.0,78.0,124.77757,0.0,0.002423785,0.99627626,0.0,-0.70040834,0.40418527,-0.14490819,23.446568,6.0,30.0
1.0,79.0,129.11938,0.0,0.0016773131,0.993402,0.0,-0.7008252,0.40409172,-0.2868942,23.447315,6.0,35.0
1.0,80.0,136.15636,0.0,0.0016773131,0.98732144,0.0,-0.70089203,0.40407667,-0.28675497,23.446152,6.0,40.0
1.0,81.0,142.77876,0.0,0.0016773131,0.9802036,0.0,-0.7005847,0.40414584,-0.28739536,23.443872,6.0,45.0
1.0,82.0,146.06235,0.0,0.049808998,0.9762345,0.0,-0.70004064,0.40426818,-0.93130046,23.441591,6.0,50.0
1.0,83.0,144.56017,0.0,0.009221786,0.97808427,0.0,-0.6994056,0.4044099,-0.061763704,23.434416,6.0,55.0
1.0,84.0,139.96326,0.0,0.0016773131,0.9833815,0.0,-0.69910634,0.4044772,-0.29047787,23.43869,7.0,0.0
1.0,85.0,134.63481,0.0,0.0017572057,0.9887739,0.0,-0.69913995,0.40446988,-0.26942813,23.441755,7.0,5.0
1.0,86.0,130.41144,0.0,0.0016773131,0.9924115,0.0,-0.69943887,0.4044029,-0.28978437,23.443933,7.0,10.0
1.0,87.0,128.012,0.0,0.0016773131,0.9942029,0.0,-0.69984627,0.40431145,-0.2889346,23.445501,7.0,15.0
1.0,88.0,127.81416,0.0,0.0027291893,0.9943412,0.0,-0.7002615,0.40421826,-0.11013383,23.4465,7.0,20.0
1.0,89.0,129.56952,0.0,0.0016773131,0.9930637,0.0,-0.7005693,0.4041492,-0.28742748,23.446648,7.0,25.0
1.0,90.0,131.69882,0.0,0.0029079726,0.99136627,0.0,-0.7006651,0.4041277,-0.09303105,23.446173,7.0,30.0
1.0,91.0,132.42314,0.0,0.0030213823,0.99075323,0.0,-0.70061684,0.40413857,-0.08390534,23.445208,7.0,35.0
1.0,92.0,130.86871,0.0,0.0020994393,0.99204683,0.0,-0.70056486,0.40415046,-0.19419825,23.444786,7.0,40.0
1.0,93.0,128.08461,0.0,0.00505187,0.9941518,0.0,-0.70064366,0.40413308,-0.014649212,23.445356,7.0,45.0
1.0,94.0,125.52457,0.0,0.01591562,0.99583364,0.0,-0.7008697,0.40408254,-0.22524917,23.446043,7.0,50.0
1.0,95.0,124.25909,0.0,0.16520229,0.99657035,0.0,-0.7011678,0.4040155,-2.2188306,23.445803,7.0,55.0
1.0,96.0,124.54417,40.0,0.05254092,0.99641,0.0,-0.7011558,0.4040156,-0.9810066,23.427813,8.0,0.0
1.0,97.0,126.40864,0.0,0.0016804441,0.99528134,0.0,-0.7012986,0.40398392,-0.28505397,23.4385,8.0,5.0
1.0,98.0,129.59296,0.0,0.0016773131,0.9930459,0.0,-0.7013643,0.4039703,-0.28577113,23.445951,8.0,10.0
1.0,99.0,133.21887,0.0,0.0053912224,0.9900595,0.0,-0.7012421,0.4039983,-0.012738168,23.446278,8.0,15.0
1.0,100.0,136.31885,0.0,0.00519142,0.98716205,0.0,-0.70096505,0.40406075,-0.013590515,23.444796,8.0,20.0
1.0,101.0,138.31184,0.0,0.0055924878,0.98514277,0.0,-0.70061594,0.40413937,-0.0129516125,23.443628,8.0,25.0
1.0,102.0,139.4608,0.0,0.0023568987,0.98392564,0.0,-0.7002742,0.40421614,-0.15417737,23.442768,8.0,30.0
1.0,103.0,140.20035,0.0,0.0016773131,0.9831223,0.0,-0.69998604,0.4042808,-0.28864396,23.442648,8.0,35.0
1.0,104.0,140.93909,0.0,0.014516534,0.98230463,0.0,-0.69974595,0.40433457,-0.18851691,23.442438,8.0,40.0
1.0,105.0,142.07004,0.0,0.0016773131,0.9810238,0.0,-0.69950557,0.40438804,-0.2896453,23.44051,8.0,45.0
1.0,106.0,142.44354,0.0,0.0022217066,0.98059326,0.0,-0.69928396,0.40443748,-0.17601216,23.441263,8.0,50.0
1.0,107.0,138.90778,0.0,0.0023823585,0.9845162,0.0,-0.6990961,0.40447938,-0.152673,23.44113,8.0,55.0
1.0,108.0,141.74107,0.0,0.0026241746,0.98139995,0.0,-0.69917786,0.40446118,-0.122835994,23.442427,9.0,0.0
1.0,109.0,148.67134,0.0,0.0016773131,0.97289175,0.0,-0.6990296,0.4044938,-0.2906373,23.441458,9.0,5.0
1.0,110.0,157.43326,0.0,0.0016930192,0.96056575,0.0,-0.698526,0.4046059,-0.28741324,23.439014,9.0,10.0
1.0,111.0,165.76883,0.0,0.0016773131,0.9474755,0.0,-0.6976836,0.40479338,-0.29344594,23.435667,9.0,15.0
1.0,112.0,171.57045,0.0,0.005894491,0.93769956,0.0,-0.69662017,0.40502965,-0.015500784,23.432287,9.0,20.0
1.0,113.0,173.88257,0.0,0.012927194,0.9336684,0.0,-0.6955223,0.40527275,-0.14499974,23.429167,9.0,25.0
1.0,114.0,174.1891,0.0,0.009403438,0.9331285,0.0,-0.6945802,0.40548056,-0.06419295,23.42684,9.0,30.0
