epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.936514,80.64516129032258,12.903225806451612,6.451612903225806,0.0,8.14643,0.38388804,8.530318,0.0,0,0
2,31,13.264576,77.41935483870968,6.451612903225806,16.129032258064516,0.0,12.683789,1.3373512,14.02114,0.0,0,0
3,33,15.959396,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,9.315169,0.52847844,9.843648,0.0,0,0
4,23,5.8125343,73.91304347826087,8.695652173913043,17.391304347826086,0.0,9.14897,0.22575873,9.374728,0.0,0,0
5,33,15.36092,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.093281,1.4430815,12.536363,0.0,0,0
6,25,7.578329,72.0,12.0,16.0,0.0,16.622364,0.9381176,17.560482,0.0,0,0
7,27,9.800854,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.735992,1.4128137,16.148806,0.0,0,0
8,32,14.780093,84.375,6.25,9.375,0.0,10.773925,1.0562334,11.830158,0.0,0,0
9,33,15.604658,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.59921,1.776024,14.375234,0.0,0,0
10,27,10.092108,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.223391,0.98295367,12.206345,0.0,0,0
11,24,6.854893,79.16666666666667,8.333333333333334,12.5,0.0,13.180542,1.4891354,14.669678,0.0,0,0
12,33,14.640636,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,18.512663,1.6602542,20.172916,0.0,0,0
13,32,14.284618,68.75,21.875,9.375,0.0,13.016435,1.5233967,14.539831,0.0,0,0
14,47,28.56337,80.85106382978724,8.51063829787234,10.638297872340425,0.0,10.167554,1.9951833,12.162737,0.0,0,0
15,59,39.597218,67.79661016949153,27.11864406779661,5.084745762711864,0.0,10.481223,1.5890594,12.070282,0.0,0,0
16,34,16.677069,85.29411764705883,2.9411764705882355,11.764705882352942,0.0,10.587905,0.6109452,11.198851,0.0,0,0
17,81,59.703903,77.77777777777777,4.938271604938271,17.28395061728395,0.0,13.756555,0.7388324,14.495387,0.0,0,0
18,61,40.766045,70.49180327868852,8.19672131147541,21.311475409836067,0.0,14.93315,1.3105861,16.243736,0.0,0,0
19,96,71.3665,67.70833333333333,5.208333333333333,27.083333333333332,0.0,17.14047,0.93372047,18.07419,0.0,0,0
20,288,277.3178,84.375,15.625,0.0,0.0,4.476028,1.6730701,6.149098,0.0,0,0
21,288,272.86932,71.52777777777777,4.513888888888889,0.0,23.958333333333332,3.8226867,5.73594,9.558626,0.0,0,0
22,288,277.44666,86.11111111111111,0.0,0.0,13.88888888888889,0.14294775,3.9969993,4.139947,0.0,0,0
23,288,277.5562,90.27777777777777,0.0,0.0,9.722222222222221,0.23164687,3.877624,4.109271,0.0,0,0
24,288,273.45395,84.72222222222223,0.0,0.0,15.277777777777779,0.1475274,5.4533978,5.600925,0.0,0,0
25,288,278.79294,85.41666666666667,1.3888888888888888,0.0,13.194444444444445,2.2833276,3.36857,5.6518974,0.0,0,0
26,288,281.7495,93.40277777777777,4.513888888888889,0.6944444444444444,1.3888888888888888,2.1888154,2.1475306,4.3363457,0.0,0,0
27,288,282.42755,96.18055555555556,0.0,0.0,3.8194444444444446,0.4573956,2.2745924,2.731988,0.0,0,0
28,288,276.9095,89.23611111111111,0.0,0.0,10.76388888888889,0.1822951,4.0362234,4.2185187,0.0,0,0
29,288,274.10477,78.125,0.0,0.0,21.875,0.008334265,5.031523,5.0398574,0.0,0,0
30,288,267.8324,61.111111111111114,0.0,0.0,38.888888888888886,0.0,6.998994,6.998994,0.0,0,0
31,288,271.66324,72.22222222222223,0.0,0.0,27.77777777777778,0.51276296,6.7792196,7.2919827,0.0,0,0
32,288,263.67636,57.986111111111114,0.0,0.0,38.888888888888886,0.0,8.441312,8.441312,3.125,0,0
33,288,269.52362,66.31944444444444,0.0,0.0,30.208333333333332,0.50686145,6.668827,7.1756887,3.4722222222222223,0,0
34,288,278.30215,85.41666666666667,3.125,1.3888888888888888,10.069444444444445,4.541593,3.062566,7.6041594,0.0,0,0
35,288,283.79257,98.95833333333333,1.0416666666666667,0.0,0.0,1.6760958,1.3286616,3.0047574,0.0,0,0
36,288,271.13983,73.95833333333333,0.0,0.0,21.875,0.38784343,6.582488,6.9703317,4.166666666666667,0,0
37,288,280.0573,90.625,0.0,0.0,9.375,1.6331583,3.096986,4.7301445,0.0,0,0
38,288,277.12872,88.88888888888889,0.0,0.0,11.11111111111111,0.31372038,4.396551,4.7102714,0.0,0,0
39,288,281.8723,93.40277777777777,0.0,0.0,6.597222222222222,0.5647065,2.6000674,3.164774,0.0,0,0
40,288,278.15704,87.84722222222223,0.0,0.0,12.152777777777779,0.14305933,3.5582159,3.701275,0.0,0,0
41,288,268.8606,68.05555555555556,0.0,0.0,28.819444444444443,0.2153896,7.1476502,7.36304,3.125,0,0
42,288,275.284,78.125,0.0,0.0,21.875,0.17155513,4.9431586,5.1147137,0.0,0,0
43,288,277.44778,85.06944444444444,0.6944444444444444,0.0,14.23611111111111,2.2067158,4.0370164,6.2437325,0.0,0,0
44,211,186.42271,81.04265402843602,16.113744075829384,2.843601895734597,0.0,5.710295,1.2904913,7.000787,0.0,0,0
45,288,276.09894,82.98611111111111,0.0,0.0,17.01388888888889,1.0086244,4.4663315,5.474956,0.0,0,0
46,288,283.4643,97.91666666666667,0.0,0.0,2.0833333333333335,0.09183266,1.7659067,1.8577393,0.0,0,0
47,288,278.4862,89.23611111111111,7.291666666666667,2.4305555555555554,1.0416666666666667,5.586043,2.29657,7.882613,0.0,0,0
48,288,282.28827,98.95833333333333,1.0416666666666667,0.0,0.0,2.1548529,1.6944727,3.8493257,0.0,0,0
49,288,276.6374,84.02777777777777,14.23611111111111,0.0,1.7361111111111112,4.983601,2.5674453,7.5510464,0.0,0,0
50,288,272.74857,76.73611111111111,0.0,0.0,21.180555555555557,0.3762539,6.040216,6.41647,2.0833333333333335,0,0
51,288,276.86877,88.88888888888889,2.7777777777777777,0.0,8.333333333333334,2.729764,4.247778,6.977542,0.0,0,0
52,288,279.49857,88.54166666666667,0.0,0.0,11.458333333333334,0.015897764,3.0779352,3.093833,0.0,0,0
53,288,281.79608,94.79166666666667,5.208333333333333,0.0,0.0,2.4019885,1.9674397,4.369428,0.0,0,0
54,288,282.56314,100.0,0.0,0.0,0.0,1.8489403,1.9138627,3.762803,0.0,0,0
55,286,261.554,93.35664335664336,4.545454545454546,2.097902097902098,0.0,3.8943903,2.465797,6.3601875,0.0,0,0
56,288,277.1136,83.33333333333333,0.0,0.0,16.666666666666668,0.4903993,4.6614995,5.151899,0.0,0,0
57,288,272.13382,71.18055555555556,0.0,0.0,28.819444444444443,0.12141253,5.8020935,5.9235063,0.0,0,0
58,288,280.06287,95.13888888888889,0.0,0.0,4.861111111111111,0.9333602,3.4794486,4.412809,0.0,0,0
59,288,279.6511,89.23611111111111,8.680555555555555,0.0,2.0833333333333335,3.9979038,2.293922,6.291826,0.0,0,0
60,288,284.95688,100.0,0.0,0.0,0.0,0.9205785,1.0902592,2.0108376,0.0,0,0
61,206,181.09984,91.2621359223301,1.4563106796116505,3.883495145631068,3.3980582524271843,15.458567,3.3906026,18.849169,0.0,0,0
62,288,275.31842,80.20833333333333,0.0,0.0,19.791666666666668,0.007016044,4.4317665,4.4387827,0.0,0,0
63,288,273.13632,80.20833333333333,0.0,0.0,14.930555555555555,0.07197132,5.59977,5.6717415,4.861111111111111,0,0
64,288,275.94904,83.33333333333333,0.0,0.0,16.666666666666668,0.009370745,4.2409644,4.250335,0.0,0,0
65,288,280.52164,90.27777777777777,0.0,0.0,9.722222222222221,0.75813574,3.5428917,4.3010273,0.0,0,0
66,288,276.61633,84.02777777777777,0.0,0.0,15.972222222222221,0.5413389,4.66683,5.208169,0.0,0,0
67,288,284.0748,95.48611111111111,0.0,0.0,4.513888888888889,0.6964906,1.6746926,2.3711832,0.0,0,0
68,288,273.6272,71.52777777777777,12.5,0.3472222222222222,15.625,5.3495064,4.7260084,10.075515,0.0,0,0
69,288,275.4497,77.43055555555556,0.0,0.0,22.569444444444443,0.3635327,4.943942,5.3074746,0.0,0,0
70,288,274.064,77.08333333333333,0.0,0.0,22.916666666666668,0.000113350834,4.853224,4.8533373,0.0,0,0
71,288,277.69495,85.76388888888889,2.0833333333333335,0.0,12.152777777777779,4.164703,3.4841306,7.6488333,0.0,0,0
72,288,271.66077,79.86111111111111,1.0416666666666667,0.0,12.5,2.8304365,6.5651765,9.395613,6.597222222222222,0,0
73,288,281.0841,94.79166666666667,3.4722222222222223,0.0,1.7361111111111112,2.2284374,2.5125842,4.7410216,0.0,0,0
74,244,214.63107,75.40983606557377,16.39344262295082,8.19672131147541,0.0,8.085202,1.7863879,9.87159,0.0,0,0
75,70,50.689728,74.28571428571429,20.0,5.714285714285714,0.0,10.740182,1.4046854,12.144867,0.0,0,0
76,288,282.38528,98.61111111111111,0.0,0.0,1.3888888888888888,1.5356541,2.0482054,3.5838594,0.0,0,0
77,288,285.69464,99.65277777777777,0.3472222222222222,0.0,0.0,0.98042023,0.69655406,1.6769743,0.0,0,0
78,288,273.5077,78.125,13.88888888888889,7.986111111111111,0.0,9.638752,1.641867,11.280619,0.0,0,0
79,288,279.73523,93.05555555555556,0.0,0.0,6.944444444444445,0.034229588,3.0130205,3.04725,0.0,0,0
80,288,284.55847,96.52777777777777,0.0,0.0,3.4722222222222223,0.6419322,1.5562766,2.1982088,0.0,0,0
81,288,280.5556,93.05555555555556,0.0,0.0,6.944444444444445,0.10312502,2.8612375,2.9643626,0.0,0,0
82,288,281.77484,95.13888888888889,0.0,0.0,4.861111111111111,1.2886612,2.4618263,3.7504876,0.0,0,0
83,288,282.40338,96.52777777777777,0.0,0.0,3.4722222222222223,0.20602119,2.05117,2.2571912,0.0,0,0
84,288,272.12326,76.04166666666667,0.0,0.0,23.958333333333332,1.3591768,6.1793556,7.5385323,0.0,0,0
85,288,278.86868,86.45833333333333,2.4305555555555554,0.0,11.11111111111111,1.641824,3.8857563,5.5275803,0.0,0,0
86,288,270.17538,67.36111111111111,20.833333333333332,6.25,5.555555555555555,9.515198,3.036534,12.551732,0.0,0,0
87,288,280.8374,97.56944444444444,0.0,0.0,2.4305555555555554,1.260026,2.6552815,3.9153075,0.0,0,0
88,288,277.23608,80.90277777777777,0.0,0.0,19.09722222222222,0.19636141,4.4971247,4.693486,0.0,0,0
89,288,275.11932,73.26388888888889,0.0,0.0,26.73611111111111,0.27340108,5.351796,5.6251974,0.0,0,0
