epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0049700206,0.99738324,0.0,-0.70033514,0.40420124,-0.015513837,23.444746,0.0,0.0
1.0,1.0,120.06114,0.0,0.014495972,0.99853504,0.0,-0.7009095,0.40407264,-0.18928373,23.447468,0.0,5.0
1.0,2.0,119.630585,0.0,0.009907291,0.9986928,0.0,-0.7014285,0.4039561,-0.07731056,23.447649,0.0,10.0
1.0,3.0,122.03071,0.0,0.0026027532,0.9977076,0.0,-0.70181876,0.40386847,-0.121005595,23.448423,0.0,15.0
1.0,4.0,127.68202,0.0,0.040816914,0.9944328,0.0,-0.70198154,0.40383214,-0.77854496,23.448751,0.0,20.0
1.0,5.0,135.9571,0.0,0.0016773131,0.9875157,0.0,-0.7017398,0.4038862,-0.2849897,23.442429,0.0,25.0
1.0,6.0,144.0007,0.0,0.0043053227,0.97875863,0.0,-0.70121264,0.40400532,-0.02481705,23.443623,0.0,30.0
1.0,7.0,148.6496,0.0,0.44493932,0.97292024,0.0,-0.7004248,0.4041826,-3.6869512,23.441088,0.0,35.0
1.0,8.0,148.47083,0.0,0.0021231903,0.97315437,0.0,-0.6987573,0.40454853,-0.19333541,23.38428,0.0,40.0
1.0,9.0,145.70627,0.0,0.0065573137,0.976678,0.0,-0.6983792,0.40463597,-0.018869936,23.429564,0.0,45.0
1.0,10.0,143.31392,0.0,0.003219124,0.9795756,0.0,-0.6982023,0.4046771,-0.07310945,23.437483,0.0,50.0
1.0,11.0,143.11804,0.0,0.0048800586,0.97980636,0.0,-0.6982093,0.4046757,-0.017966747,23.439983,0.0,55.0
1.0,12.0,144.54932,0.0,0.0016773131,0.9780974,0.0,-0.6982034,0.40467685,-0.29235995,23.440197,1.0,0.0
1.0,13.0,146.47743,0.0,0.002169734,0.97571355,0.0,-0.6981095,0.40469763,-0.18657911,23.440065,1.0,5.0
1.0,14.0,147.7768,0.0,0.03154007,0.97405607,0.0,-0.6979263,0.4047384,-0.58257985,23.439238,1.0,10.0
1.0,15.0,147.32802,0.0,0.013107018,0.97463304,0.0,-0.69766307,0.4047964,-0.15125859,23.43487,1.0,15.0
1.0,16.0,145.36229,0.0,0.005092771,0.97710353,0.0,-0.697536,0.40482473,-0.016514957,23.436247,1.0,20.0
1.0,17.0,145.99062,0.0,0.0056825965,0.9763241,0.0,-0.69758946,0.404813,-0.014629781,23.437859,1.0,25.0
1.0,18.0,147.55263,0.0,0.0036048265,0.97434485,0.0,-0.6976038,0.40480977,-0.05227959,23.437582,1.0,30.0
1.0,19.0,149.32225,0.0,0.049507044,0.9720329,0.0,-0.697564,0.40481874,-0.9168549,23.437277,1.0,35.0
1.0,20.0,150.57664,0.0,0.0016773131,0.9703508,0.0,-0.6974488,0.40484402,-0.29393458,23.43185,1.0,40.0
1.0,21.0,150.59515,0.0,0.0016773131,0.97032577,0.0,-0.69729996,0.40487748,-0.29424584,23.436258,1.0,45.0
1.0,22.0,148.72878,0.0,0.1066062,0.97281635,0.0,-0.6971847,0.40490335,-1.6631646,23.436996,1.0,50.0
1.0,23.0,144.89445,0.0,0.015735932,0.97767746,0.0,-0.69699746,0.40494323,-0.21583271,23.424772,1.0,55.0
1.0,24.0,140.2109,0.0,0.009836937,0.9831107,0.0,-0.69723505,0.40489092,-0.07413083,23.434967,2.0,0.0
1.0,25.0,135.973,0.0,0.0026260165,0.98750025,0.0,-0.6976635,0.40479597,-0.1250323,23.43884,2.0,5.0
1.0,26.0,132.63538,0.0,0.04535194,0.99057025,0.0,-0.6982196,0.40467232,-0.84792864,23.441729,2.0,10.0
1.0,27.0,128.87047,0.0,0.0016773131,0.99358594,0.0,-0.6987269,0.40455866,-0.29126585,23.438126,2.0,15.0
1.0,28.0,123.120575,0.0,0.0016773131,0.99717736,0.0,-0.69937015,0.40441555,-0.28992462,23.444109,2.0,20.0
1.0,29.0,115.34491,0.0,0.04720935,0.99978584,0.0,-0.7001387,0.4042441,-0.88729817,23.446999,2.0,25.0
1.0,30.0,108.726944,0.0,0.0016773131,0.9995922,0.0,-0.7010282,0.40404424,-0.28646922,23.444391,2.0,30.0
1.0,31.0,106.9198,0.0,0.004604725,0.999096,0.0,-0.7020883,0.40380657,-0.01845038,23.451563,2.0,35.0
1.0,32.0,111.26501,0.0,0.053425457,0.9999565,0.0,-0.70293933,0.40361524,-1.0026073,23.453096,2.0,40.0
1.0,33.0,118.19238,0.0,0.0016773131,0.9991579,0.0,-0.7032413,0.40354666,-0.28186464,23.446196,2.0,45.0
1.0,34.0,123.23381,0.0,0.0016773131,0.9971194,0.0,-0.703218,0.40355304,-0.28191435,23.449522,2.0,50.0
1.0,35.0,123.98502,0.0,0.0074924375,0.9967213,0.0,-0.7029979,0.40360397,-0.029898047,23.449053,2.0,55.0
1.0,36.0,122.42831,0.0,0.01585455,0.99752,0.0,-0.7028105,0.403647,-0.22621632,23.44832,3.0,0.0
1.0,37.0,121.413155,0.0,0.023478039,0.9979854,0.0,-0.7027532,0.4036603,-0.41492403,23.447802,3.0,5.0
1.0,38.0,122.47004,0.0,0.004123352,0.99749994,0.0,-0.7027446,0.40366215,-0.027840376,23.447128,3.0,10.0
1.0,39.0,124.3265,0.0,0.0016773131,0.99653274,0.0,-0.7027141,0.40366918,-0.28296506,23.449152,3.0,15.0
1.0,40.0,125.16569,0.0,0.0054213,0.99604905,0.0,-0.70258737,0.40369788,-0.011902273,23.449293,3.0,20.0
1.0,41.0,124.09429,0.0,0.10845227,0.9966615,0.0,-0.7024404,0.40373105,-1.7131945,23.448679,3.0,25.0
1.0,42.0,122.18192,0.0,0.0027570452,0.99763703,0.0,-0.702193,0.40378496,-0.10444951,23.436283,3.0,30.0
1.0,43.0,120.95951,0.0,0.003262921,0.99817884,0.0,-0.70225644,0.40377125,-0.06497347,23.44751,3.0,35.0
1.0,44.0,121.956375,0.0,0.011176165,0.9977419,0.0,-0.7023402,0.4037526,-0.10752183,23.449522,3.0,40.0
1.0,45.0,126.700165,0.0,0.0088160895,0.9950925,0.0,-0.70234525,0.40375128,-0.05410683,23.448545,3.0,45.0
1.0,46.0,132.81883,0.0,0.0016773131,0.99041086,0.0,-0.7021068,0.40380493,-0.28422737,23.447123,3.0,50.0
1.0,47.0,129.46469,0.0,0.0026356967,0.99314314,0.0,-0.70164716,0.40390855,-0.117678404,23.445887,3.0,55.0
1.0,48.0,130.44707,0.0,0.0016773131,0.99238336,0.0,-0.7015316,0.40393505,-0.28542542,23.446836,4.0,0.0
1.0,49.0,134.27896,0.0,0.005033124,0.9891031,0.0,-0.70137936,0.4039692,-0.014273286,23.446619,4.0,5.0
1.0,50.0,139.47427,0.0,0.0016773131,0.98391116,0.0,-0.7010522,0.40404245,-0.28642333,23.444876,4.0,10.0
1.0,51.0,144.54768,0.0,0.0033626114,0.97809935,0.0,-0.7005447,0.4041562,-0.061254084,23.443277,4.0,15.0
1.0,52.0,148.0719,0.0,0.032758713,0.973674,0.0,-0.6999121,0.4042979,-0.613389,23.441153,4.0,20.0
1.0,53.0,149.07846,0.0,0.01578411,0.9723557,0.0,-0.69921666,0.40445286,-0.21981722,23.43603,4.0,25.0
1.0,54.0,147.57307,0.0,0.0016773131,0.97431856,0.0,-0.6987008,0.40456796,-0.29132414,23.436977,4.0,30.0
1.0,55.0,143.81058,0.0,0.014574503,0.978986,0.0,-0.69839954,0.40463507,-0.1884886,23.439154,4.0,35.0
1.0,56.0,138.20746,0.0,0.0016773131,0.9852515,0.0,-0.6983473,0.40464625,-0.2920612,23.43896,4.0,40.0
1.0,57.0,131.52437,0.0,0.0016773131,0.9915112,0.0,-0.6986264,0.40458372,-0.2914784,23.442122,4.0,45.0
1.0,58.0,124.62819,0.0,0.008175979,0.9963621,0.0,-0.6991829,0.40445918,-0.041426122,23.444654,4.0,50.0
1.0,59.0,118.5889,0.0,0.0037198723,0.99903935,0.0,-0.6999382,0.40429,-0.04448241,23.44639,4.0,55.0
1.0,60.0,114.90838,0.0,0.0016773131,0.9998463,0.0,-0.70078033,0.40410107,-0.28698695,23.448997,5.0,0.0
1.0,61.0,115.01613,0.0,0.013557615,0.9998323,0.0,-0.70156574,0.4039247,-0.16618568,23.450735,5.0,5.0
1.0,62.0,118.948845,0.0,0.0036950614,0.99892527,0.0,-0.7021032,0.40380374,-0.04305023,23.449522,5.0,10.0
1.0,63.0,123.78336,0.0,0.03425891,0.9968305,0.0,-0.70231867,0.40375558,-0.65117985,23.449385,5.0,15.0
1.0,64.0,126.114395,0.0,0.002170576,0.99546856,0.0,-0.70220435,0.40378144,-0.17904192,23.444323,5.0,20.0
1.0,65.0,124.251595,0.0,0.0042239623,0.9965745,0.0,-0.70210403,0.40380505,-0.025880754,23.446978,5.0,25.0
1.0,66.0,120.14878,0.0,0.03259355,0.99850184,0.0,-0.70215756,0.4037938,-0.61631054,23.448029,5.0,30.0
1.0,67.0,116.533905,0.0,0.0027000352,0.9995723,0.0,-0.70237166,0.40374544,-0.10981953,23.446167,5.0,35.0
1.0,68.0,115.47095,0.0,0.008134364,0.9997666,0.0,-0.70275784,0.4036588,-0.040914536,23.450727,5.0,40.0
1.0,69.0,117.613365,0.0,0.0060122153,0.9993177,0.0,-0.7030583,0.40359098,-0.013099134,23.451227,5.0,45.0
1.0,70.0,123.18238,0.0,0.004329072,0.9971458,0.0,-0.70314884,0.4035706,-0.022517025,23.450989,5.0,50.0
1.0,71.0,131.59822,0.0,0.011643677,0.99144995,0.0,-0.702914,0.4036237,-0.11934316,23.449492,5.0,55.0
1.0,72.0,140.5794,0.0,0.049450953,0.98270464,0.0,-0.7022836,0.40376583,-0.93382,23.445726,6.0,0.0
1.0,73.0,147.44417,0.0,0.016771732,0.97448415,0.0,-0.7012857,0.40398967,-0.2474873,23.437572,6.0,5.0
1.0,74.0,149.51077,0.0,0.0016773131,0.9717824,0.0,-0.70026386,0.40421915,-0.28806555,23.437927,6.0,10.0
1.0,75.0,144.09688,0.0,0.0016773131,0.9786433,0.0,-0.6994562,0.4044003,-0.28974962,23.439112,6.0,15.0
1.0,76.0,133.41248,0.0,0.018200113,0.98988754,0.0,-0.6991961,0.40445852,-0.28018248,23.441095,6.0,20.0
1.0,77.0,132.50067,0.0,0.005822975,0.99068654,0.0,-0.69955015,0.40437886,-0.013885796,23.442707,6.0,25.0
1.0,78.0,131.8441,0.0,0.0023916715,0.99124473,0.0,-0.6998155,0.40431866,-0.15018469,23.444403,6.0,30.0
1.0,79.0,131.502,0.0,0.025416369,0.99152976,0.0,-0.70002544,0.40427136,-0.45404807,23.445307,6.0,35.0
1.0,80.0,131.53418,0.0,0.0016773131,0.9915031,0.0,-0.70012337,0.4042488,-0.2883563,23.442636,6.0,40.0
1.0,81.0,132.00089,0.0,0.056705434,0.9911127,0.0,-0.70021933,0.40422738,-1.0439177,23.444918,6.0,45.0
1.0,82.0,132.95338,0.0,0.02135545,0.99029326,0.0,-0.7001567,0.4042405,-0.35901105,23.438227,6.0,50.0
1.0,83.0,134.36797,0.0,0.00957213,0.9890211,0.0,-0.70013005,0.40424657,-0.06942278,23.440948,6.0,55.0
1.0,84.0,136.06117,0.0,0.0066222353,0.98741436,0.0,-0.7000778,0.4042587,-0.018997729,23.44235,7.0,0.0
1.0,85.0,137.80386,0.0,0.060367167,0.98566866,0.0,-0.699995,0.4042776,-1.0992687,23.442553,7.0,5.0
1.0,86.0,139.30774,0.0,0.0018697153,0.98409,0.0,-0.69976646,0.4043281,-0.24149597,23.435585,7.0,10.0
1.0,87.0,140.15942,0.0,0.0059731305,0.9831672,0.0,-0.6996372,0.40435773,-0.014383316,23.441204,7.0,15.0
1.0,88.0,139.96164,0.0,0.0065931,0.9833833,0.0,-0.69948226,0.40439272,-0.018883765,23.441458,7.0,20.0
1.0,89.0,138.6836,0.0,0.050998863,0.98475313,0.0,-0.6993624,0.40441957,-0.9485668,23.441488,7.0,25.0
1.0,90.0,137.07399,0.0,0.0052870195,0.9864109,0.0,-0.6992576,0.4044422,-0.014267981,23.436401,7.0,30.0
1.0,91.0,136.0273,0.0,0.03400611,0.9874474,0.0,-0.6993418,0.40442362,-0.63731766,23.44154,7.0,35.0
1.0,92.0,136.13286,0.0,0.0045280405,0.9873444,0.0,-0.69939804,0.4044106,-0.021985233,23.43916,7.0,40.0
1.0,93.0,137.3309,0.0,0.017421437,0.98615146,0.0,-0.69947517,0.40439352,-0.2612217,23.44223,7.0,45.0
1.0,94.0,139.39214,0.0,0.0016773131,0.9839995,0.0,-0.6994482,0.40439942,-0.28976333,23.440825,7.0,50.0
1.0,95.0,141.95146,0.0,0.010276195,0.9811597,0.0,-0.69934285,0.40442324,-0.08474183,23.441826,7.0,55.0
1.0,96.0,144.35532,40.0,0.0063025807,0.9783321,0.0,-0.6991173,0.4044736,-0.01653117,23.4401,8.0,0.0
1.0,97.0,145.96361,0.0,0.0016773131,0.9763578,0.0,-0.6988417,0.40453526,-0.2910288,23.43951,8.0,5.0
1.0,98.0,146.76915,0.0,0.009391151,0.97534496,0.0,-0.69858396,0.404593,-0.06507355,23.439539,8.0,10.0
1.0,99.0,148.09857,0.0,0.004576913,0.97363937,0.0,-0.6983371,0.40464795,-0.022051573,23.438295,8.0,15.0
1.0,100.0,151.47028,0.0,0.0055123647,0.96913123,0.0,-0.69809616,0.40470162,-0.014393866,23.43819,8.0,20.0
1.0,101.0,157.34282,0.0,0.03293581,0.960701,0.0,-0.6977273,0.40478355,-0.61089045,23.436886,8.0,25.0
1.0,102.0,163.94228,0.0,0.0026870463,0.9504456,0.0,-0.6970779,0.4049273,-0.11938077,23.431364,8.0,30.0
1.0,103.0,168.94072,0.0,0.020842522,0.942193,0.0,-0.696274,0.40510574,-0.33957124,23.431826,8.0,35.0
1.0,104.0,169.98135,0.0,0.006521526,0.9404268,0.0,-0.69536936,0.40530574,-0.019521177,23.427942,8.0,40.0
1.0,105.0,164.68884,0.0,0.03735397,0.9492382,0.0,-0.69467306,0.40545946,-0.68943787,23.428524,8.0,45.0
1.0,106.0,156.10713,0.0,0.024105787,0.9625324,0.0,-0.69441247,0.40551633,-0.41199422,23.426466,8.0,50.0
1.0,107.0,159.85504,0.0,0.007569306,0.9568887,0.0,-0.69472283,0.40544733,-0.031701803,23.430311,8.0,55.0
1.0,108.0,159.5367,0.0,0.024759308,0.9573782,0.0,-0.6947092,0.40544963,-0.4274338,23.431288,9.0,0.0
1.0,109.0,156.91508,0.0,0.020592742,0.9613382,0.0,-0.69469094,0.40545323,-0.33081454,23.429504,9.0,5.0
1.0,110.0,153.758,0.0,0.0016773131,0.9659309,0.0,-0.6948334,0.4054217,-0.2994002,23.4305,9.0,10.0
1.0,111.0,151.83905,0.0,0.029891176,0.96862286,0.0,-0.69514483,0.40535304,-0.5406234,23.433887,9.0,15.0
1.0,112.0,152.78946,0.0,0.0034986374,0.9672993,0.0,-0.6954149,0.4052929,-0.060204625,23.43147,9.0,20.0
1.0,113.0,157.05824,0.0,0.0016773131,0.9611253,0.0,-0.6956069,0.40525055,-0.29778183,23.43385,9.0,25.0
1.0,114.0,162.57472,0.0,0.009338336,0.9526334,0.0,-0.69552743,0.4052684,-0.06311804,23.433096,9.0,30.0
1.0,115.0,166.83742,0.0,0.005348853,0.94571316,0.0,-0.69516957,0.40534773,-0.01660484,23.430298,9.0,35.0
1.0,116.0,168.61098,0.0,0.0084538255,0.9427492,0.0,-0.6947138,0.40544882,-0.04603064,23.429083,9.0,40.0
1.0,117.0,169.34381,0.0,0.007124724,0.9415107,0.0,-0.69429445,0.40554166,-0.025903046,23.428026,9.0,45.0
1.0,118.0,171.00255,0.0,0.03024002,0.9386783,0.0,-0.69394743,0.4056182,-0.5448993,23.427794,9.0,50.0
1.0,119.0,174.62451,0.0,0.0021713364,0.9323595,0.0,-0.69351864,0.405712,-0.19463992,23.424212,9.0,55.0
1.0,120.0,179.26686,0.0,0.01970819,0.92400956,0.0,-0.6930465,0.40581584,-0.30698252,23.425701,10.0,0.0
1.0,121.0,183.59082,0.0,0.016301204,0.91600007,0.0,-0.69238704,0.40596023,-0.2239508,23.42217,10.0,5.0
1.0,122.0,186.80708,0.0,0.0023645668,0.9099091,0.0,-0.6916407,0.40612355,-0.16792947,23.420385,10.0,10.0
