epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.7013655,0.40397015,-0.2857688,23.445892,0.0,0.0
1.0,1.0,134.60442,0.0,0.00285101,0.98880213,0.0,-0.7012814,0.40398952,-0.09709257,23.445976,0.0,5.0
1.0,2.0,138.04982,0.0,0.05978861,0.985415,0.0,-0.70097804,0.40405816,-1.0947134,23.444548,0.0,10.0
1.0,3.0,141.27826,0.0,0.009650835,0.9819241,0.0,-0.700479,0.40416953,-0.07125944,23.43636,0.0,15.0
1.0,4.0,145.83864,0.0,0.0058229184,0.9765135,0.0,-0.7000285,0.4042709,-0.013650835,23.440058,0.0,20.0
1.0,5.0,151.987,0.0,0.013879255,0.96841806,0.0,-0.69945425,0.4043996,-0.17217958,23.439629,0.0,25.0
1.0,6.0,157.23215,0.0,0.0051597287,0.9608662,0.0,-0.69869,0.40457004,-0.015277803,23.436546,0.0,30.0
1.0,7.0,158.68738,0.0,0.007255447,0.95867515,0.0,-0.69786966,0.40475288,-0.026964843,23.435383,0.0,35.0
1.0,8.0,155.47377,0.0,0.00293367,0.96345955,0.0,-0.69719195,0.4049035,-0.09590387,23.434444,0.0,40.0
1.0,9.0,150.97917,0.0,0.0040935026,0.96980363,0.0,-0.6968757,0.40497357,-0.034552097,23.435759,0.0,45.0
1.0,10.0,149.36353,0.0,0.023091432,0.9719781,0.0,-0.69686234,0.40497604,-0.39367664,23.437044,0.0,50.0
1.0,11.0,152.92827,0.0,0.0016773131,0.9671043,0.0,-0.69686687,0.40497404,-0.29515088,23.435114,0.0,55.0
1.0,12.0,160.02481,0.0,0.040720996,0.9566269,0.0,-0.696682,0.40501463,-0.7591612,23.435936,1.0,0.0
1.0,13.0,168.07516,0.0,0.0016773131,0.9436497,0.0,-0.69606346,0.40515086,-0.29682863,23.428743,1.0,5.0
1.0,14.0,174.50127,0.0,0.0016773131,0.93257743,0.0,-0.69523764,0.40533373,-0.29855585,23.429476,1.0,10.0
1.0,15.0,176.72452,0.0,0.18648094,0.92861587,0.0,-0.69428635,0.40554392,-2.3284621,23.42739,1.0,15.0
