epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93315,0.0,0.16184565,0.9989304,0.0,-0.69824135,0.4046658,-2.1717892,23.442608,0.0,0.0
1.0,1.0,116.08033,0.0,0.030575106,0.9996621,0.0,-0.6992152,0.40444615,-0.5657179,23.42735,0.0,5.0
1.0,2.0,119.652885,0.0,0.0016773131,0.9986848,0.0,-0.70028806,0.4042071,-0.28800774,23.441776,0.0,10.0
1.0,3.0,126.9257,0.0,0.0022368953,0.9949442,0.0,-0.70092475,0.4040658,-0.17070568,23.446833,0.0,15.0
1.0,4.0,134.30344,0.0,0.0016773131,0.98908055,0.0,-0.7010455,0.40403992,-0.28643274,23.445791,0.0,20.0
1.0,5.0,139.3077,0.0,0.0043750866,0.98409003,0.0,-0.700799,0.40409648,-0.023683488,23.443861,0.0,25.0
1.0,6.0,141.83675,0.0,0.0038009144,0.9812908,0.0,-0.70039487,0.40418816,-0.040739536,23.442041,0.0,30.0
1.0,7.0,142.3597,0.0,0.026601827,0.98069024,0.0,-0.6999937,0.40427878,-0.48083916,23.441275,0.0,35.0
1.0,8.0,141.42436,0.0,0.005545405,0.98175925,0.0,-0.6996429,0.40435728,-0.0134881735,23.438341,0.0,40.0
1.0,9.0,139.74278,0.0,0.0023834868,0.9836212,0.0,-0.69947624,0.40439484,-0.15187299,23.440792,0.0,45.0
1.0,10.0,138.0438,0.0,0.002561074,0.98542124,0.0,-0.69944096,0.4044028,-0.12955236,23.442156,0.0,50.0
1.0,11.0,136.87169,0.0,0.006028672,0.98661387,0.0,-0.6994856,0.40439266,-0.014710724,23.442879,0.0,55.0
1.0,12.0,136.3764,0.0,0.0017561113,0.9871054,0.0,-0.6995423,0.4043797,-0.26888323,23.44287,1.0,0.0
1.0,13.0,136.6161,0.0,0.0016773131,0.98686844,0.0,-0.69960886,0.40436468,-0.28942966,23.443638,1.0,5.0
1.0,14.0,137.65,0.0,0.015327873,0.9858265,0.0,-0.6995964,0.40436715,-0.20879865,23.44351,1.0,10.0
1.0,15.0,139.5381,0.0,0.008420767,0.98384243,0.0,-0.6994989,0.4043886,-0.045918882,23.441315,1.0,15.0
1.0,16.0,141.71234,0.0,0.0016773131,0.9814326,0.0,-0.6993507,0.4044216,-0.28996706,23.44107,1.0,20.0
1.0,17.0,141.99667,0.0,0.0016773131,0.98110795,0.0,-0.6991573,0.40446496,-0.29037058,23.441122,1.0,25.0
1.0,18.0,141.63588,0.0,0.019124715,0.9815196,0.0,-0.6990261,0.40449443,-0.30272913,23.441088,1.0,30.0
1.0,19.0,141.06113,0.0,0.02116937,0.9821681,0.0,-0.6989296,0.40451583,-0.3522408,23.439077,1.0,35.0
1.0,20.0,140.70305,0.0,0.00910351,0.98256755,0.0,-0.69889116,0.40452418,-0.0591923,23.4387,1.0,40.0
1.0,21.0,140.99142,0.0,0.011961563,0.9822461,0.0,-0.69889295,0.40452382,-0.124219656,23.440207,1.0,45.0
1.0,22.0,142.31682,0.0,0.1190289,0.9807398,0.0,-0.69886285,0.40453044,-1.7992295,23.439993,1.0,50.0
1.0,23.0,144.76416,0.0,0.0016773131,0.9778364,0.0,-0.69855326,0.4045976,-0.29162836,23.4263,1.0,55.0
1.0,24.0,147.76997,0.0,0.007288034,0.9740648,0.0,-0.6983949,0.40463367,-0.027329206,23.437483,2.0,0.0
1.0,25.0,150.62373,0.0,0.0016773131,0.97028697,0.0,-0.6980933,0.4047013,-0.29258966,23.437656,2.0,5.0
1.0,26.0,152.6769,0.0,0.0061629303,0.96745706,0.0,-0.69773674,0.40478086,-0.01615417,23.437422,2.0,10.0
1.0,27.0,153.41711,0.0,0.08112684,0.9664147,0.0,-0.6973679,0.40486294,-1.3721099,23.436148,2.0,15.0
1.0,28.0,152.46484,0.0,0.009794875,0.96775347,0.0,-0.6969217,0.4049608,-0.07311118,23.42642,2.0,20.0
1.0,29.0,150.2436,0.0,0.0016773131,0.9708009,0.0,-0.6967848,0.4049916,-0.2953217,23.433714,2.0,25.0
1.0,30.0,148.88246,0.0,0.38546622,0.9726142,0.0,-0.69681615,0.40498492,-3.4154177,23.43657,2.0,30.0
1.0,31.0,150.68979,0.0,0.18831536,0.9701974,0.0,-0.6961291,0.40513086,-2.3550105,23.389572,2.0,35.0
1.0,32.0,156.1996,0.0,0.0016773131,0.9623963,0.0,-0.6958546,0.40519094,-0.29725862,23.4051,2.0,40.0
1.0,33.0,162.17299,0.0,0.04325862,0.9532701,0.0,-0.6956408,0.40524092,-0.8018287,23.42865,2.0,45.0
1.0,34.0,164.71269,0.0,0.0019741582,0.94919944,0.0,-0.6950722,0.40536723,-0.22835362,23.425581,2.0,50.0
1.0,35.0,161.81493,0.0,0.022921754,0.9538352,0.0,-0.69465053,0.40546137,-0.38532412,23.42953,2.0,55.0
1.0,36.0,155.51163,0.0,0.002648642,0.96340436,0.0,-0.694479,0.40549955,-0.12759233,23.42856,3.0,0.0
1.0,37.0,148.68823,0.0,0.024310207,0.9728696,0.0,-0.6947792,0.4054336,-0.417408,23.432869,3.0,5.0
1.0,38.0,143.43129,0.0,0.0034577195,0.9794368,0.0,-0.6953488,0.40530753,-0.06247616,23.433023,3.0,10.0
1.0,39.0,140.12202,0.0,0.07295021,0.9832081,0.0,-0.6960983,0.40514168,-1.2601924,23.43717,3.0,15.0
1.0,40.0,138.69493,0.0,0.0053239707,0.9847412,0.0,-0.6967019,0.40500697,-0.01573211,23.430418,3.0,20.0
1.0,41.0,138.67728,0.0,0.26708043,0.9847598,0.0,-0.69732654,0.40486887,-2.8547573,23.437872,3.0,25.0
1.0,42.0,138.72118,0.0,0.0031071813,0.98471355,0.0,-0.6972581,0.4048803,-0.082137406,23.406633,3.0,30.0
1.0,43.0,137.27386,0.0,0.0016773131,0.9862093,0.0,-0.6977684,0.40476933,-0.29326326,23.43449,3.0,35.0
1.0,44.0,132.78148,0.0,0.037746184,0.9904434,0.0,-0.6981795,0.40467954,-0.7077999,23.440098,3.0,40.0
1.0,45.0,123.68862,0.0,0.0016773131,0.9968812,0.0,-0.69866824,0.40457085,-0.2913872,23.438208,3.0,45.0
1.0,46.0,112.676636,0.0,0.010588392,0.9999993,0.0,-0.6996281,0.4043575,-0.09203148,23.445494,3.0,50.0
1.0,47.0,112.517334,0.0,0.0016773131,1.0,0.0,-0.70089614,0.40407392,-0.28674436,23.449255,3.0,55.0
1.0,48.0,111.59787,0.0,0.0016773131,0.99997663,0.0,-0.7018033,0.40387037,-0.28485572,23.451086,4.0,0.0
1.0,49.0,110.46308,0.0,0.0016773131,0.99988204,0.0,-0.7025087,0.40371224,-0.2833886,23.452003,4.0,5.0
1.0,50.0,109.65963,0.0,0.12955071,0.9997701,0.0,-0.7030856,0.40358284,-1.9264594,23.452751,4.0,10.0
1.0,51.0,109.735245,0.0,0.023799937,0.99978226,0.0,-0.70331645,0.4035291,-0.4237414,23.437494,4.0,15.0
1.0,52.0,111.16586,0.0,0.007017276,0.9999493,0.0,-0.7036706,0.40345022,-0.022841752,23.447992,4.0,20.0
1.0,53.0,113.85344,0.0,0.0198566,0.9999516,0.0,-0.70387715,0.4034047,-0.3291222,23.451468,4.0,25.0
1.0,54.0,116.48209,0.0,0.013027497,0.999583,0.0,-0.7039353,0.40339217,-0.15498555,23.450281,4.0,30.0
1.0,55.0,117.55972,0.0,0.007734198,0.99933165,0.0,-0.70383567,0.4034153,-0.03384632,23.450277,4.0,35.0
1.0,56.0,116.48929,0.0,0.015979845,0.9995815,0.0,-0.7037416,0.4034372,-0.2306543,23.450842,4.0,40.0
1.0,57.0,114.578316,0.0,0.08167769,0.9998855,0.0,-0.70373034,0.40344003,-1.4113894,23.450499,4.0,45.0
1.0,58.0,113.45196,0.0,0.0056183194,0.9999762,0.0,-0.70367926,0.40345046,-0.01134342,23.442978,4.0,50.0
1.0,59.0,113.69735,0.0,0.015302072,0.99996215,0.0,-0.7037924,0.4034254,-0.21328503,23.451237,4.0,55.0
1.0,60.0,113.69686,0.0,0.00738264,0.9999622,0.0,-0.7038332,0.40341625,-0.028120816,23.451288,5.0,0.0
1.0,61.0,111.46031,0.0,0.0016773131,0.99996907,0.0,-0.70387954,0.4034059,-0.2805419,23.452251,5.0,5.0
1.0,62.0,106.176186,0.0,0.0036136338,0.998832,0.0,-0.7040431,0.40336916,-0.044322252,23.45381,5.0,10.0
1.0,63.0,99.53942,0.0,0.0022057272,0.99479246,0.0,-0.7044498,0.4032773,-0.16934669,23.455622,5.0,15.0
1.0,64.0,93.7192,0.0,0.019474076,0.98842615,0.0,-0.7050524,0.4031407,-0.32162583,23.458017,5.0,20.0
1.0,65.0,89.96098,0.0,0.0042231204,0.9826766,0.0,-0.7057297,0.40298644,-0.022471607,23.457945,5.0,25.0
1.0,66.0,87.54734,0.0,0.0016773131,0.9782199,0.0,-0.706418,0.40282986,-0.27527153,23.46087,5.0,30.0
1.0,67.0,85.37181,0.0,0.0016773131,0.97364485,0.0,-0.7070335,0.4026898,-0.2739954,23.46244,5.0,35.0
1.0,68.0,82.91148,0.0,0.016506897,0.9677838,0.0,-0.7075883,0.40256348,-0.24960506,23.46346,5.0,40.0
1.0,69.0,80.88369,0.0,0.05777107,0.9623641,0.0,-0.70808864,0.40244922,-1.0939999,23.462675,5.0,45.0
1.0,70.0,80.227585,0.0,0.004192489,0.9604899,0.0,-0.7084852,0.40235797,-0.020585656,23.458265,5.0,50.0
1.0,71.0,81.3227,0.0,0.024679605,0.9635846,0.0,-0.7088706,0.4022704,-0.45698658,23.464308,5.0,55.0
1.0,72.0,83.359344,0.0,0.0016773131,0.9689075,0.0,-0.70907235,0.4022244,-0.26977253,23.462654,6.0,0.0
1.0,73.0,85.247444,0.0,0.0018693066,0.9733665,0.0,-0.709175,0.40220162,-0.22312075,23.4648,6.0,5.0
1.0,74.0,85.89641,0.0,0.01885188,0.97479856,0.0,-0.7091776,0.40220162,-0.31294835,23.464811,6.0,10.0
1.0,75.0,84.21549,0.0,0.0016773131,0.97098434,0.0,-0.7091348,0.40221164,-0.2696451,23.462746,6.0,15.0
1.0,76.0,80.68204,0.0,0.0016773131,0.9617945,0.0,-0.7092131,0.40219417,-0.2694837,23.465105,6.0,20.0
1.0,77.0,79.7617,0.0,0.0040161777,0.95912206,0.0,-0.70943254,0.402144,-0.02414751,23.466585,6.0,25.0
1.0,78.0,77.84773,0.0,0.010624715,0.9531682,0.0,-0.7096089,0.40210345,-0.09842974,23.466753,6.0,30.0
1.0,79.0,75.57932,0.0,0.97675043,0.94537723,0.0,-0.70981175,0.40205666,-5.2477775,23.466555,6.0,35.0
1.0,80.0,73.59555,0.0,0.03167633,0.93786216,0.0,-0.7082591,0.40239447,-0.6142158,23.344126,6.0,40.0
1.0,81.0,72.53168,0.0,0.083093055,0.9335447,0.0,-0.7087991,0.40227714,-1.4559456,23.443464,6.0,45.0
1.0,82.0,72.919,0.0,0.0016773131,0.9351405,0.0,-0.7090874,0.40221444,-0.26973367,23.45405,6.0,50.0
1.0,83.0,74.5329,0.0,0.007830151,0.94149786,0.0,-0.70943147,0.4021377,-0.03566414,23.46583,6.0,55.0
1.0,84.0,75.561455,0.0,0.056357644,0.94531256,0.0,-0.7096337,0.4020928,-1.0780619,23.466814,7.0,0.0
1.0,85.0,74.004326,0.0,0.0043809987,0.9394667,0.0,-0.70969844,0.4020782,-0.015648842,23.460947,7.0,5.0
1.0,86.0,69.32695,0.0,0.0016773131,0.91923136,0.0,-0.7099395,0.4020242,-0.26797676,23.466906,7.0,10.0
1.0,87.0,64.10523,0.0,0.0049401526,0.8911623,0.0,-0.71036804,0.40192667,-0.008639634,23.469637,7.0,15.0
1.0,88.0,61.414986,0.0,0.012274765,0.8740466,0.0,-0.71092045,0.40179992,-0.1417849,23.471037,7.0,20.0
1.0,89.0,62.434143,0.0,0.0028758894,0.88076323,0.0,-0.7114253,0.40168354,-0.0801329,23.47086,7.0,25.0
1.0,90.0,64.29792,0.0,0.0016773131,0.8923142,0.0,-0.7117653,0.4016054,-0.26420438,23.471487,7.0,30.0
1.0,91.0,63.46452,0.0,0.0016773131,0.8872628,0.0,-0.7119552,0.4015621,-0.26381278,23.4713,7.0,35.0
1.0,92.0,58.559742,0.0,0.004063069,0.8535967,0.0,-0.7122927,0.40148523,-0.02008009,23.47299,7.0,40.0
1.0,93.0,52.80991,0.0,0.0016773131,0.8039928,0.0,-0.7126152,0.4014108,-0.2624514,23.474215,7.0,45.0
1.0,94.0,50.260128,0.0,0.1028496,0.77772677,0.0,-0.71310246,0.40129793,-1.7158463,23.47632,7.0,50.0
1.0,95.0,52.841194,0.0,0.0016773131,0.8042973,0.0,-0.71337354,0.40123293,-0.2608835,23.464838,7.0,55.0
1.0,96.0,57.990032,40.0,0.010500162,0.84920937,0.0,-0.71358407,0.40118477,-0.09765279,23.47452,8.0,0.0
1.0,97.0,62.26903,0.0,0.0031572059,0.8796948,0.0,-0.71351326,0.4012018,-0.056830704,23.473852,8.0,5.0
1.0,98.0,63.702934,0.0,0.0029025918,0.88872635,0.0,-0.71330667,0.40125048,-0.07526314,23.473679,8.0,10.0
1.0,99.0,63.416786,0.0,0.0045444258,0.886968,0.0,-0.7131171,0.4012951,-0.010294557,23.47346,8.0,15.0
1.0,100.0,63.1978,0.0,0.010917783,0.8856077,0.0,-0.7129983,0.40132296,-0.10798937,23.473358,8.0,20.0
1.0,101.0,64.23062,0.0,0.0016773131,0.89191294,0.0,-0.7129116,0.40134305,-0.26184058,23.472609,8.0,25.0
1.0,102.0,66.443565,0.0,0.020426063,0.9045173,0.0,-0.7128161,0.40136528,-0.36005735,23.473295,8.0,30.0
1.0,103.0,69.437965,0.0,0.005627693,0.9197617,0.0,-0.71262574,0.40140915,-0.0068863034,23.470531,8.0,35.0
1.0,104.0,72.78411,0.0,0.020116273,0.9345879,0.0,-0.71237963,0.40146628,-0.35126674,23.471067,8.0,40.0
1.0,105.0,76.03324,0.0,0.017442126,0.94700277,0.0,-0.71202576,0.40154797,-0.28087085,23.468449,8.0,45.0
1.0,106.0,77.04559,0.0,0.0016773131,0.95050716,0.0,-0.7116195,0.40164182,-0.2645089,23.467373,8.0,50.0
1.0,107.0,72.021255,0.0,0.0016773131,0.931399,0.0,-0.7113192,0.4017115,-0.26512986,23.468908,8.0,55.0
1.0,108.0,73.61914,0.0,0.023034275,0.93795556,0.0,-0.7113319,0.4017086,-0.4226033,23.470549,9.0,0.0
1.0,109.0,79.22055,0.0,0.0016773131,0.95749384,0.0,-0.7112099,0.40173596,-0.26535487,23.467506,9.0,5.0
1.0,110.0,86.21524,0.0,0.7881749,0.9754839,0.0,-0.71089196,0.40180922,-4.838545,23.467932,9.0,10.0
1.0,111.0,92.0015,0.0,0.002008779,0.9859701,0.0,-0.70892704,0.40224636,-0.19523823,23.366697,9.0,15.0
1.0,112.0,94.15633,0.0,0.0016904225,0.98900694,0.0,-0.7085219,0.40234512,-0.26741314,23.446486,9.0,20.0
1.0,113.0,91.640015,0.0,0.012162061,0.98541695,0.0,-0.70810366,0.40244475,-0.1364432,23.459236,9.0,25.0
1.0,114.0,86.3516,0.0,0.09332325,0.97577333,0.0,-0.7079525,0.40248036,-1.5765169,23.46095,9.0,30.0
1.0,115.0,80.82005,0.0,0.0053133606,0.96218497,0.0,-0.70797944,0.40247312,-0.008855224,23.452803,9.0,35.0
1.0,116.0,77.06252,0.0,0.0048626144,0.9505643,0.0,-0.70839703,0.40237835,-0.0105852485,23.46364,9.0,40.0
1.0,117.0,76.00296,0.0,0.0016773131,0.9468954,0.0,-0.708871,0.40227017,-0.27018893,23.466486,9.0,45.0
1.0,118.0,78.1928,0.0,0.0026011316,0.9542823,0.0,-0.7092692,0.40217903,-0.109399855,23.467577,9.0,50.0
1.0,119.0,83.220894,0.0,0.0016773131,0.9685629,0.0,-0.7094544,0.40213677,-0.2689818,23.46688,9.0,55.0
1.0,120.0,88.6212,0.0,0.013312028,0.9802805,0.0,-0.7093587,0.40215912,-0.1676541,23.46522,10.0,0.0
1.0,121.0,91.617134,0.0,0.0041543543,0.98538154,0.0,-0.7090555,0.40222907,-0.020944178,23.46183,10.0,5.0
1.0,122.0,90.783554,0.0,0.045631673,0.9840548,0.0,-0.70875895,0.40229777,-0.89135563,23.461533,10.0,10.0
1.0,123.0,87.55988,0.0,0.001926708,0.9782447,0.0,-0.7086782,0.40231648,-0.21192682,23.457853,10.0,15.0
1.0,124.0,83.971214,0.0,0.07656635,0.97040117,0.0,-0.7087321,0.40230462,-1.3703429,23.4633,10.0,20.0
1.0,125.0,81.32581,0.0,0.0016773131,0.9635932,0.0,-0.7088165,0.40228403,-0.27030337,23.456087,10.0,25.0
1.0,126.0,79.4066,0.0,0.07830245,0.9580584,0.0,-0.70910174,0.4022191,-1.3953418,23.464758,10.0,30.0
1.0,127.0,77.66508,0.0,0.0029750152,0.9525711,0.0,-0.7092583,0.40218198,-0.075320125,23.457481,10.0,35.0
1.0,128.0,75.77978,0.0,0.034673516,0.9460993,0.0,-0.7095327,0.40211952,-0.68151104,23.465899,10.0,40.0
1.0,129.0,73.9133,0.0,0.0021052752,0.939112,0.0,-0.70974946,0.40206948,-0.17635024,23.463923,10.0,45.0
1.0,130.0,72.33116,0.0,0.007767442,0.9327076,0.0,-0.7100351,0.40200418,-0.034532964,23.468027,10.0,50.0
1.0,131.0,71.2211,0.0,0.0016773131,0.9279355,0.0,-0.7103069,0.40194184,-0.2672193,23.468416,10.0,55.0
1.0,132.0,70.607544,0.0,0.02118441,0.9251952,0.0,-0.7105768,0.4018799,-0.3749531,23.469532,11.0,0.0
1.0,133.0,70.475845,0.0,0.0025381942,0.92459726,0.0,-0.71078813,0.40183118,-0.11393833,23.46757,11.0,5.0
1.0,134.0,70.81042,0.0,0.006175936,0.92610955,0.0,-0.7109884,0.40178552,-0.01130873,23.469627,11.0,10.0
1.0,135.0,71.59474,0.0,0.008813231,0.9295682,0.0,-0.71112674,0.40175396,-0.056119084,23.469572,11.0,15.0
1.0,136.0,72.061516,0.0,0.076978356,0.93157005,0.0,-0.7111851,0.40174064,-1.388422,23.469082,11.0,20.0
1.0,137.0,69.76272,0.0,0.0154482,0.9212985,0.0,-0.71111083,0.40175676,-0.22651911,23.460674,11.0,25.0
1.0,138.0,67.15117,0.0,0.005710127,0.90830046,0.0,-0.71124625,0.4017261,-0.007903457,23.467463,11.0,30.0
1.0,139.0,65.17465,0.0,0.008498641,0.8974369,0.0,-0.7114804,0.40167263,-0.049358428,23.470602,11.0,35.0
1.0,140.0,64.77951,0.0,0.0016773131,0.895152,0.0,-0.7117161,0.40161824,-0.2643078,23.471327,11.0,40.0
1.0,141.0,66.911026,0.0,0.0016773131,0.9070295,0.0,-0.71191007,0.40157354,-0.2639072,23.472433,11.0,45.0
1.0,142.0,72.36715,0.0,0.20208584,0.9328584,0.0,-0.7119434,0.40156594,-2.5731983,23.472025,11.0,50.0
1.0,143.0,80.77184,0.0,0.0046337745,0.9620488,0.0,-0.7113949,0.40168902,-0.010562718,23.445774,11.0,55.0
1.0,144.0,89.254395,0.0,0.0016773131,0.98143667,0.0,-0.71090955,0.40180275,-0.26597273,23.463171,12.0,0.0
1.0,145.0,94.555885,0.0,0.010138771,0.9895225,0.0,-0.7101927,0.40196928,-0.0867632,23.464102,12.0,5.0
1.0,146.0,95.018074,0.0,0.0064945924,0.9901009,0.0,-0.70945096,0.40214038,-0.015076935,23.46182,12.0,10.0
1.0,147.0,92.386986,0.0,0.022255443,0.9865458,0.0,-0.70892894,0.4022606,-0.39830613,23.461817,12.0,15.0
1.0,148.0,89.098694,0.0,0.0077038268,0.98115635,0.0,-0.7086614,0.40232176,-0.03334123,23.460627,12.0,20.0
1.0,149.0,86.70022,0.0,0.013183214,0.97650355,0.0,-0.70864654,0.402325,-0.16355312,23.463137,12.0,25.0
1.0,150.0,84.848785,0.0,0.0052375663,0.9724617,0.0,-0.70870495,0.40231112,-0.008544743,23.463428,12.0,30.0
1.0,151.0,82.79722,0.0,0.0016773131,0.967493,0.0,-0.70882165,0.4022841,-0.2702942,23.464827,12.0,35.0
1.0,152.0,80.1173,0.0,0.0020063757,0.96016896,0.0,-0.70898986,0.40224528,-0.19559616,23.465927,12.0,40.0
1.0,153.0,77.05812,0.0,0.02069005,0.9505495,0.0,-0.70922333,0.40219152,-0.3598627,23.466661,12.0,45.0
1.0,154.0,73.993515,0.0,0.0049589192,0.9394247,0.0,-0.7094975,0.40212813,-0.00913018,23.465212,12.0,50.0
1.0,155.0,71.018265,0.0,0.016084839,0.92703784,0.0,-0.7098888,0.40203825,-0.24177015,23.467896,12.0,55.0
1.0,156.0,67.63376,80.0,0.0016773131,0.910815,0.0,-0.7102661,0.40195125,-0.2673037,23.467712,13.0,0.0
1.0,157.0,63.31289,0.0,0.017755216,0.8863242,0.0,-0.71072936,0.40184483,-0.28704023,23.47041,13.0,5.0
1.0,158.0,58.406097,0.0,0.0031221728,0.85242397,0.0,-0.71124685,0.4017255,-0.062102556,23.470194,13.0,10.0
1.0,159.0,55.128994,0.0,0.018857563,0.8254845,0.0,-0.71185976,0.40158418,-0.31774312,23.473377,13.0,15.0
1.0,160.0,55.994114,0.0,0.023876106,0.83296776,0.0,-0.71240866,0.40145707,-0.4456527,23.472944,13.0,20.0
1.0,161.0,62.01275,0.0,0.013581091,0.87802154,0.0,-0.7127354,0.4013812,-0.1783734,23.47204,13.0,25.0
1.0,162.0,70.91915,0.0,0.0066730394,0.9265962,0.0,-0.7127136,0.40138656,-0.016524494,23.471571,13.0,30.0
1.0,163.0,79.60626,0.0,0.0016773131,0.9586587,0.0,-0.71233,0.40147617,-0.2630396,23.470036,13.0,35.0
1.0,164.0,84.89217,0.0,0.0016773131,0.9725611,0.0,-0.7117058,0.4016214,-0.26433003,23.468176,13.0,40.0
