epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.073101,64.51612903225806,19.35483870967742,16.129032258064516,0.0,14.018126,0.4334794,14.451605,0.0,0,0
2,40,22.912743,90.0,2.5,7.5,0.0,6.9694705,0.94880825,7.9182787,0.0,0,0
3,31,13.938711,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.572159,0.9163406,11.4885,0.0,0,0
4,37,19.036018,78.37837837837837,5.405405405405405,16.216216216216218,0.0,12.881221,0.7758651,13.657085,0.0,0,0
5,27,10.13064,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.951249,0.97682613,10.928075,0.0,0,0
6,25,7.9782276,80.0,8.0,12.0,0.0,10.581687,1.0266297,11.608316,0.0,0,0
7,31,13.286476,70.96774193548387,16.129032258064516,12.903225806451612,0.0,12.39595,0.7420205,13.137971,0.0,0,0
8,35,16.811499,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.260565,1.40151,16.662075,0.0,0,0
9,26,8.87487,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,15.340941,1.5516231,16.892565,0.0,0,0
10,33,15.430443,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,13.609639,1.5124159,15.122055,0.0,0,0
11,25,7.775997,72.0,16.0,12.0,0.0,10.946406,0.6626575,11.609064,0.0,0,0
12,33,15.132641,72.72727272727273,12.121212121212121,15.151515151515152,0.0,13.977659,1.4498146,15.427474,0.0,0,0
13,41,22.348358,70.73170731707317,12.195121951219512,17.073170731707318,0.0,13.370848,1.0864574,14.457305,0.0,0,0
14,35,17.432552,80.0,8.571428571428571,11.428571428571429,0.0,10.149558,1.6897697,11.839328,0.0,0,0
15,41,23.139168,78.04878048780488,14.634146341463415,7.317073170731708,0.0,13.107574,1.8660107,14.973585,0.0,0,0
16,36,17.893822,75.0,13.88888888888889,11.11111111111111,0.0,11.746685,1.5013889,13.248074,0.0,0,0
17,43,23.395073,65.11627906976744,6.976744186046512,27.906976744186046,0.0,18.582952,1.1269555,19.709908,0.0,0,0
18,55,36.571346,80.0,12.727272727272727,7.2727272727272725,0.0,8.786698,1.0048792,9.791577,0.0,0,0
19,82,61.732674,79.26829268292683,8.536585365853659,12.195121951219512,0.0,8.254784,0.9382829,9.193067,0.0,0,0
20,99,73.600746,52.525252525252526,28.282828282828284,19.19191919191919,0.0,13.165936,1.493354,14.65929,0.0,0,0
21,288,276.7598,81.59722222222223,0.0,0.0,18.40277777777778,0.4346085,4.774905,5.2095137,0.0,0,0
22,288,271.68884,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.660647,5.660647,0.0,0,0
23,288,277.8628,84.72222222222223,0.0,0.0,15.277777777777779,0.45032227,3.9702344,4.4205565,0.0,0,0
24,288,275.37964,79.51388888888889,0.0,0.0,20.48611111111111,0.08517471,4.440288,4.5254626,0.0,0,0
25,288,279.47223,90.27777777777777,0.0,0.0,9.722222222222221,0.043737497,3.142409,3.1861465,0.0,0,0
26,288,281.55884,92.70833333333333,4.861111111111111,1.0416666666666667,1.3888888888888888,2.9584389,1.7684397,4.7268786,0.0,0,0
27,288,282.31775,93.75,0.0,0.0,6.25,1.1265968,2.2383306,3.3649273,0.0,0,0
28,288,274.60138,87.15277777777777,0.0,0.0,12.847222222222221,0.083159745,4.7142043,4.797364,0.0,0,0
29,288,277.75848,83.68055555555556,0.0,0.0,16.319444444444443,0.57270944,4.226663,4.7993727,0.0,0,0
30,288,274.25262,78.81944444444444,0.0,0.0,21.180555555555557,0.028036555,4.92391,4.9519467,0.0,0,0
31,288,276.06158,82.63888888888889,0.0,0.0,17.36111111111111,0.18273856,4.552819,4.7355576,0.0,0,0
32,288,276.24567,75.34722222222223,0.3472222222222222,0.0,24.305555555555557,1.2015315,4.226283,5.4278145,0.0,0,0
33,288,270.27634,66.66666666666667,1.3888888888888888,0.0,30.90277777777778,1.8364261,8.274544,10.11097,1.0416666666666667,0,0
34,288,284.0633,100.0,0.0,0.0,0.0,0.653854,1.5536638,2.2075179,0.0,0,0
35,288,271.49707,77.43055555555556,11.11111111111111,9.027777777777779,2.4305555555555554,8.232844,2.6818922,10.914737,0.0,0,0
36,288,281.14743,91.66666666666667,0.0,0.0,8.333333333333334,0.6423976,3.0228271,3.6652248,0.0,0,0
37,213,191.22412,92.48826291079813,2.816901408450704,4.694835680751174,0.0,7.1832194,1.4314286,8.614648,0.0,0,0
38,288,280.511,88.54166666666667,0.0,0.0,11.458333333333334,1.0999668,2.9770103,4.076977,0.0,0,0
39,288,284.21143,100.0,0.0,0.0,0.0,0.8612378,1.6119534,2.4731913,0.0,0,0
40,288,281.88162,93.05555555555556,0.0,0.0,6.944444444444445,0.19895679,2.5178738,2.7168305,0.0,0,0
41,288,278.0769,85.06944444444444,0.0,0.0,14.930555555555555,1.0703088,3.9066055,4.9769144,0.0,0,0
42,73,54.968483,91.78082191780823,2.73972602739726,5.47945205479452,0.0,6.109671,0.6790085,6.7886796,0.0,0,0
43,288,281.6584,95.13888888888889,0.0,0.0,4.861111111111111,0.0061760657,2.2395842,2.2457602,0.0,0,0
44,288,264.96777,54.513888888888886,0.0,0.0,44.44444444444444,0.0,7.9931445,7.9931445,1.0416666666666667,0,0
45,288,276.32272,85.76388888888889,12.847222222222221,0.0,1.3888888888888888,4.9823985,2.4558902,7.4382887,0.0,0,0
46,76,56.42446,85.52631578947368,5.2631578947368425,9.210526315789474,0.0,13.859794,1.6661929,15.525987,0.0,0,0
47,288,284.55893,100.0,0.0,0.0,0.0,0.9669476,1.3150775,2.282025,0.0,0,0
48,288,282.85223,95.13888888888889,4.861111111111111,0.0,0.0,2.570262,0.89820373,3.4684658,0.0,0,0
49,208,181.86209,80.28846153846153,14.903846153846153,4.8076923076923075,0.0,5.890316,1.3187523,7.2090683,0.0,0,0
50,288,281.02173,95.13888888888889,0.0,0.0,4.861111111111111,1.3004798,3.000078,4.3005576,0.0,0,0
51,288,277.88434,85.76388888888889,0.0,0.0,14.23611111111111,0.111309186,3.8622055,3.9735148,0.0,0,0
52,288,278.6366,82.29166666666667,0.0,0.0,17.708333333333332,0.0,3.2494998,3.2494998,0.0,0,0
53,288,275.82642,87.5,0.0,0.0,10.069444444444445,0.62649024,4.8051,5.43159,2.4305555555555554,0,0
54,288,276.47717,82.29166666666667,6.25,1.0416666666666667,10.416666666666666,4.2180476,3.867429,8.085477,0.0,0,0
55,288,279.8769,88.19444444444444,11.458333333333334,0.3472222222222222,0.0,4.4742785,1.0692488,5.543527,0.0,0,0
56,288,280.68646,94.44444444444444,0.0,0.0,5.555555555555555,0.48738524,3.2864637,3.773849,0.0,0,0
57,288,269.21548,70.83333333333333,0.0,0.0,29.166666666666668,0.45681664,7.120611,7.577428,0.0,0,0
58,288,281.33942,96.52777777777777,1.3888888888888888,2.0833333333333335,0.0,3.653146,1.804366,5.457512,0.0,0,0
