epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0019841755,0.9917976,0.0,-0.70163906,0.40390968,-0.21379173,23.445093,0.0,0.0
1.0,1.0,133.89944,0.0,0.17827572,0.9894497,0.0,-0.7014258,0.4039581,-2.3208203,23.445784,0.0,5.0
1.0,2.0,137.16936,0.0,0.0016773131,0.9863149,0.0,-0.7008033,0.40409514,-0.2869382,23.42335,0.0,10.0
1.0,3.0,140.17476,0.0,0.28040364,0.98315036,0.0,-0.7004871,0.40416738,-2.9541674,23.440176,0.0,15.0
1.0,4.0,141.9415,0.0,0.03960543,0.98117113,0.0,-0.6995486,0.40437356,-0.7476681,23.407532,0.0,20.0
1.0,5.0,142.00836,0.0,0.0252582,0.98109454,0.0,-0.6992,0.40445295,-0.44858217,23.431086,0.0,25.0
1.0,6.0,141.00865,0.0,0.0044552092,0.98222685,0.0,-0.69893646,0.40451285,-0.023740113,23.436731,0.0,30.0
1.0,7.0,139.80804,0.0,0.002350516,0.98355037,0.0,-0.6988338,0.40453628,-0.15753865,23.440496,0.0,35.0
1.0,8.0,139.10446,0.0,0.0016773131,0.9843072,0.0,-0.6988233,0.4045388,-0.2910666,23.441675,0.0,40.0
1.0,9.0,139.24577,0.0,0.0041056806,0.9841563,0.0,-0.69885683,0.40453127,-0.03219205,23.442066,0.0,45.0
1.0,10.0,140.46718,0.0,0.05858998,0.98282874,0.0,-0.69887507,0.40452722,-1.0674949,23.441664,0.0,50.0
1.0,11.0,142.73004,0.0,0.0016773131,0.9802605,0.0,-0.6987266,0.4045594,-0.29126722,23.434366,0.0,55.0
1.0,12.0,145.4064,0.0,0.0024040332,0.9770491,0.0,-0.6986052,0.40458694,-0.15056527,23.439173,1.0,0.0
1.0,13.0,147.73338,0.0,0.012208877,0.97411203,0.0,-0.6983788,0.40463778,-0.12984478,23.438873,1.0,5.0
1.0,14.0,148.9524,0.0,0.004293678,0.9725221,0.0,-0.6981216,0.4046952,-0.027977288,23.437057,1.0,10.0
1.0,15.0,148.30872,0.0,0.020427845,0.97336596,0.0,-0.6978706,0.40475127,-0.3324747,23.437214,1.0,15.0
1.0,16.0,147.34874,0.0,0.007135212,0.9746065,0.0,-0.69775975,0.40477592,-0.025401354,23.435932,1.0,20.0
1.0,17.0,152.143,0.0,0.02965459,0.96820164,0.0,-0.6977121,0.40478656,-0.5421672,23.437574,1.0,25.0
1.0,18.0,152.86821,0.0,0.016511073,0.9671887,0.0,-0.6973442,0.4048678,-0.23555517,23.433397,1.0,30.0
1.0,19.0,150.84013,0.0,0.01508112,0.969993,0.0,-0.69706523,0.4049298,-0.19962466,23.434107,1.0,35.0
1.0,20.0,147.37416,0.0,0.0016773131,0.97457397,0.0,-0.6969737,0.4049501,-0.29492754,23.434992,1.0,40.0
1.0,21.0,143.7846,0.0,0.0016773131,0.979017,0.0,-0.6971171,0.40491828,-0.29462796,23.437782,1.0,45.0
1.0,22.0,141.30147,0.0,0.0016773131,0.981898,0.0,-0.6974107,0.40485293,-0.29401457,23.4393,1.0,50.0
1.0,23.0,140.48817,0.0,0.0016773131,0.98280555,0.0,-0.697762,0.40477467,-0.29328078,23.440355,1.0,55.0
1.0,24.0,140.49307,0.0,0.0016773131,0.9828001,0.0,-0.6980473,0.4047111,-0.2926852,23.440725,2.0,0.0
1.0,25.0,140.19862,0.0,0.0017413691,0.9831242,0.0,-0.69826007,0.40466374,-0.27524418,23.44081,2.0,5.0
1.0,26.0,139.0275,0.0,0.0016773131,0.9843891,0.0,-0.6984442,0.4046229,-0.29185712,23.440985,2.0,10.0
1.0,27.0,137.55124,0.0,0.0016773131,0.9859274,0.0,-0.69865173,0.40457684,-0.2914242,23.441456,2.0,15.0
1.0,28.0,136.55002,0.0,0.00874409,0.98693395,0.0,-0.6988895,0.40452406,-0.052007735,23.44206,2.0,20.0
1.0,29.0,136.31572,0.0,0.0016773131,0.98716515,0.0,-0.69910145,0.40447673,-0.29048634,23.441633,2.0,25.0
1.0,30.0,136.1036,0.0,0.021546314,0.987373,0.0,-0.6993017,0.40443227,-0.36197793,23.44264,2.0,30.0
1.0,31.0,135.00264,0.0,0.00297874,0.9884294,0.0,-0.69942844,0.40440384,-0.088951826,23.440598,2.0,35.0
1.0,32.0,132.72865,0.0,0.0020068416,0.99048936,0.0,-0.6996156,0.40436235,-0.2131834,23.44301,2.0,40.0
1.0,33.0,130.33093,0.0,0.029741941,0.992475,0.0,-0.6998693,0.40430588,-0.54961777,23.444351,2.0,45.0
1.0,34.0,129.08218,0.0,0.0016773131,0.99342966,0.0,-0.700122,0.40424898,-0.28835905,23.441977,2.0,50.0
1.0,35.0,129.53838,0.0,0.0016773131,0.99308735,0.0,-0.70040977,0.40418476,-0.2877596,23.445398,2.0,55.0
1.0,36.0,130.73383,0.0,0.007888199,0.99215513,0.0,-0.700588,0.404145,-0.03646505,23.445864,3.0,0.0
1.0,37.0,131.42845,0.0,0.013911704,0.9915905,0.0,-0.7006488,0.40413144,-0.17421639,23.444897,3.0,5.0
1.0,38.0,131.05576,0.0,0.019991992,0.99189556,0.0,-0.7006542,0.40413034,-0.32678318,23.44387,3.0,10.0
