epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0152244335,0.992849,0.0,-0.70385325,0.40340996,-0.21135843,23.449553,0.0,0.0
1.0,1.0,137.88803,0.0,0.07650284,0.98558205,0.0,-0.70305806,0.40359044,-1.3410004,23.445395,0.0,5.0
1.0,2.0,138.9644,0.0,0.017888881,0.9844562,0.0,-0.70200443,0.4038277,-0.276739,23.43495,0.0,10.0
1.0,3.0,135.06653,0.0,0.009011319,0.98836917,0.0,-0.70132434,0.40398166,-0.057888925,23.440243,0.0,15.0
1.0,4.0,129.281,0.0,0.0019235763,0.9932814,0.0,-0.7010642,0.40404072,-0.22727764,23.44356,0.0,20.0
1.0,5.0,124.208496,0.0,0.033657715,0.9965984,0.0,-0.7011832,0.40401402,-0.63554263,23.446825,0.0,25.0
1.0,6.0,121.41925,0.0,0.0016773131,0.99798274,0.0,-0.7014437,0.40395465,-0.2856083,23.44502,0.0,30.0
1.0,7.0,122.11564,0.0,0.015726628,0.9976681,0.0,-0.70178527,0.40387765,-0.22162694,23.449375,0.0,35.0
1.0,8.0,126.49383,0.0,0.006453968,0.9952265,0.0,-0.7019216,0.40384638,-0.016832411,23.44803,0.0,40.0
1.0,9.0,132.61111,0.0,0.0021535803,0.9905912,0.0,-0.7017732,0.40387958,-0.18264943,23.447395,0.0,45.0
1.0,10.0,138.1283,0.0,0.0016773131,0.9853337,0.0,-0.7013422,0.40397647,-0.28581834,23.44572,0.0,50.0
1.0,11.0,141.55475,0.0,0.0049118227,0.98161167,0.0,-0.7007585,0.4041077,-0.015736938,23.443617,0.0,55.0
1.0,12.0,143.20195,0.0,0.0016773131,0.9797076,0.0,-0.7001883,0.40423566,-0.28822255,23.441698,1.0,0.0
1.0,13.0,143.80634,0.0,0.00712148,0.9789911,0.0,-0.69973564,0.40433714,-0.024893105,23.441242,1.0,5.0
1.0,14.0,144.1055,0.0,0.017724534,0.9786329,0.0,-0.6994033,0.40441144,-0.2686776,23.440443,1.0,10.0
1.0,15.0,144.83784,0.0,0.005436172,0.97774655,0.0,-0.699118,0.40447485,-0.013918757,23.438917,1.0,15.0
1.0,16.0,144.86586,0.0,0.015293683,0.9777124,0.0,-0.69887364,0.40452924,-0.2070697,23.439875,1.0,20.0
1.0,17.0,139.29343,0.0,0.0016773131,0.9841053,0.0,-0.6986518,0.40457836,-0.29142582,23.438742,1.0,25.0
1.0,18.0,136.11754,0.0,0.0016773131,0.98735934,0.0,-0.6988131,0.40454236,-0.29108924,23.441996,1.0,30.0
1.0,19.0,134.9539,0.0,0.010113574,0.9884753,0.0,-0.69905865,0.4044872,-0.080951214,23.443266,1.0,35.0
1.0,20.0,135.41783,0.0,0.0027506517,0.98803544,0.0,-0.6992657,0.40444046,-0.10953206,23.44264,1.0,40.0
1.0,21.0,137.12437,0.0,0.0045275236,0.9863602,0.0,-0.6993989,0.4044105,-0.021993876,23.443169,1.0,45.0
1.0,22.0,139.66898,0.0,0.0402549,0.9837011,0.0,-0.6994101,0.404408,-0.7594433,23.442453,1.0,50.0
1.0,23.0,142.49173,0.0,0.0038013295,0.9805374,0.0,-0.6992307,0.4044476,-0.042010546,23.437147,1.0,55.0
1.0,24.0,144.70271,0.0,0.0016773131,0.9779111,0.0,-0.69902754,0.4044934,-0.29064065,23.439817,2.0,0.0
1.0,25.0,145.41397,0.0,0.010029071,0.97703975,0.0,-0.69877577,0.40455,-0.07894689,23.439848,2.0,5.0
1.0,26.0,144.38042,0.0,0.0016773131,0.97830176,0.0,-0.69855475,0.40459934,-0.29162753,23.438658,2.0,10.0
1.0,27.0,142.72447,0.0,0.005492862,0.9802669,0.0,-0.698478,0.40461665,-0.014198422,23.439863,2.0,15.0
1.0,28.0,141.72754,0.0,0.096528694,0.98141533,0.0,-0.69850683,0.4046102,-1.5609709,23.440153,2.0,20.0
1.0,29.0,141.36967,0.0,0.0055980957,0.98182106,0.0,-0.69840443,0.40463138,-0.014159918,23.429342,2.0,25.0
1.0,30.0,138.86533,0.0,0.0016773131,0.9845612,0.0,-0.69848454,0.40461397,-0.29177296,23.438663,2.0,30.0
1.0,31.0,131.09512,0.0,0.0038482847,0.99186355,0.0,-0.6986707,0.40457287,-0.040846765,23.441496,2.0,35.0
1.0,32.0,117.48671,0.0,0.013146267,0.9993505,0.0,-0.699231,0.4044479,-0.15364534,23.44422,2.0,40.0
1.0,33.0,102.88326,0.0,0.0027584971,0.9972202,0.0,-0.7003457,0.40419847,-0.107115865,23.447775,2.0,45.0
1.0,34.0,93.07477,0.0,0.0016773131,0.98753756,0.0,-0.7019089,0.40384743,-0.28463686,23.454004,2.0,50.0
1.0,35.0,91.229645,0.0,0.0016773131,0.98477346,0.0,-0.7035028,0.40348792,-0.28132135,23.458086,2.0,55.0
1.0,36.0,94.94495,0.0,0.024404058,0.9900107,0.0,-0.70470417,0.40321603,-0.4410377,23.459341,3.0,0.0
1.0,37.0,100.62616,0.0,0.0024647126,0.99567354,0.0,-0.7053473,0.40307027,-0.13147467,23.4559,3.0,5.0
1.0,38.0,105.626884,0.0,0.0031478698,0.9986139,0.0,-0.70559645,0.40301472,-0.067952394,23.456644,3.0,10.0
1.0,39.0,109.31389,0.0,0.02701315,0.99971026,0.0,-0.7055688,0.40302223,-0.50357,23.455526,3.0,15.0
1.0,40.0,111.577194,0.0,0.0016773131,0.99997556,0.0,-0.70536804,0.40306848,-0.27745008,23.451616,3.0,20.0
1.0,41.0,112.70155,0.0,0.003614605,0.99999905,0.0,-0.7052017,0.40310732,-0.04293561,23.453775,3.0,25.0
1.0,42.0,113.80974,0.0,0.004316995,0.9999547,0.0,-0.7050357,0.40314567,-0.021053672,23.453808,3.0,30.0
1.0,43.0,116.2217,0.0,0.0016773131,0.9996352,0.0,-0.7048738,0.40318272,-0.27847862,23.453638,3.0,35.0
1.0,44.0,121.25764,0.0,0.0016773131,0.9980527,0.0,-0.7046321,0.40323767,-0.27898085,23.453379,3.0,40.0
1.0,45.0,130.23807,0.0,0.036730647,0.99254787,0.0,-0.70417225,0.40334183,-0.70668054,23.451862,3.0,45.0
1.0,46.0,141.1995,0.0,0.0059786313,0.9820128,0.0,-0.7032728,0.4035443,-0.012826443,23.444437,3.0,50.0
1.0,47.0,143.9106,0.0,0.017579699,0.9788665,0.0,-0.70207024,0.40381542,-0.26904798,23.443317,3.0,55.0
1.0,48.0,145.81541,0.0,0.08707452,0.9765424,0.0,-0.7010435,0.40404606,-1.4642745,23.440798,4.0,0.0
1.0,49.0,147.14534,0.0,0.008227407,0.97486657,0.0,-0.700058,0.40426534,-0.042414248,23.430925,4.0,5.0
1.0,50.0,148.13052,0.0,0.00479933,0.9735979,0.0,-0.69939315,0.4044141,-0.01798749,23.438131,4.0,10.0
1.0,51.0,148.99886,0.0,0.0047135446,0.9724608,0.0,-0.69884765,0.4045357,-0.019530773,23.439184,4.0,15.0
1.0,52.0,149.96597,0.0,0.0034797138,0.9711741,0.0,-0.69839966,0.40463516,-0.057531357,23.438915,4.0,20.0
1.0,53.0,151.16399,0.0,0.009998435,0.9695512,0.0,-0.69800496,0.4047226,-0.07795781,23.438478,4.0,25.0
1.0,54.0,152.54965,0.0,0.004528681,0.96763504,0.0,-0.6976229,0.40480706,-0.023513496,23.43697,4.0,30.0
1.0,55.0,154.028,0.0,0.008409508,0.96554595,0.0,-0.6972612,0.40488705,-0.045477033,23.436647,4.0,35.0
1.0,56.0,155.41393,0.0,0.006310637,0.9635467,0.0,-0.6968962,0.4049677,-0.017407715,23.43532,4.0,40.0
1.0,57.0,156.32945,0.0,0.0016773131,0.96220505,0.0,-0.6965571,0.40504265,-0.29579806,23.434607,4.0,45.0
1.0,58.0,156.39249,0.0,0.007988136,0.96211207,0.0,-0.69629055,0.4051016,-0.03810829,23.4346,4.0,50.0
1.0,59.0,155.54535,0.0,0.0029828227,0.9633551,0.0,-0.6961024,0.4051431,-0.093384266,23.4337,4.0,55.0
1.0,60.0,154.4184,0.0,0.0016773131,0.9649867,0.0,-0.69603014,0.405159,-0.29689908,23.434372,5.0,0.0
1.0,61.0,153.74913,0.0,0.0016773131,0.96594346,0.0,-0.6960553,0.40515336,-0.29684645,23.435072,5.0,5.0
1.0,62.0,153.83336,0.0,0.032338142,0.9658236,0.0,-0.69609165,0.40514523,-0.5941016,23.435318,5.0,10.0
1.0,63.0,154.0274,0.0,0.0016773131,0.9655468,0.0,-0.696048,0.40515423,-0.2968608,23.431501,5.0,15.0
1.0,64.0,153.53377,0.0,0.0016773131,0.9662494,0.0,-0.6960595,0.40515178,-0.29683685,23.434483,5.0,20.0
1.0,65.0,152.09157,0.0,0.104669996,0.96827304,0.0,-0.6960951,0.40514404,-1.6364955,23.435123,5.0,25.0
1.0,66.0,150.58037,0.0,0.006669898,0.9703458,0.0,-0.6960049,0.4051624,-0.02061826,23.423014,5.0,30.0
1.0,67.0,150.0585,0.0,0.013344906,0.9710499,0.0,-0.6962026,0.40511924,-0.15578163,23.433382,5.0,35.0
1.0,68.0,150.87312,0.0,0.019638991,0.9699481,0.0,-0.6963532,0.40508613,-0.31081706,23.43447,5.0,40.0
1.0,69.0,151.86261,0.0,0.004805452,0.96859026,0.0,-0.69640994,0.4050735,-0.020237744,23.433645,5.0,45.0
1.0,70.0,151.5975,0.0,0.018661577,0.9689562,0.0,-0.69643104,0.4050691,-0.28721392,23.43506,5.0,50.0
1.0,71.0,149.35268,0.0,0.008616504,0.97199255,0.0,-0.6964468,0.40506572,-0.049194038,23.433783,5.0,55.0
1.0,72.0,145.90111,0.0,0.0016773131,0.9764357,0.0,-0.6966095,0.4050299,-0.29568738,23.435575,6.0,0.0
1.0,73.0,142.36884,0.0,0.0040201833,0.98067963,0.0,-0.6969335,0.40495825,-0.03675437,23.437855,6.0,5.0
1.0,74.0,139.88295,0.0,0.0016773131,0.98346895,0.0,-0.6973587,0.4048638,-0.2941224,23.439089,6.0,10.0
1.0,75.0,139.57185,0.0,0.005284535,0.983806,0.0,-0.69781256,0.404763,-0.015198469,23.440443,6.0,15.0
1.0,76.0,141.61375,0.0,0.01918123,0.98154473,0.0,-0.6981447,0.4046891,-0.3026625,23.440348,6.0,20.0
1.0,77.0,143.9871,0.0,0.0037138632,0.97877496,0.0,-0.69824857,0.4046659,-0.04665786,23.43804,6.0,25.0
1.0,78.0,149.97833,0.0,0.0016773131,0.97115755,0.0,-0.69824636,0.40466678,-0.29226965,23.43904,6.0,30.0
1.0,79.0,158.41873,0.0,0.0016773131,0.9590826,0.0,-0.6978977,0.4047447,-0.29299784,23.437494,6.0,35.0
1.0,80.0,168.13998,0.0,0.014833132,0.94354105,0.0,-0.69718635,0.4049031,-0.19359148,23.434513,6.0,40.0
1.0,81.0,177.9742,0.0,0.0022481964,0.92636156,0.0,-0.6961125,0.4051413,-0.17747986,23.429214,6.0,45.0
1.0,82.0,186.72661,0.0,0.00828674,0.91006285,0.0,-0.69480044,0.40543166,-0.043108344,23.42652,6.0,50.0
1.0,83.0,192.98477,0.0,0.10654387,0.89791983,0.0,-0.6933248,0.4057567,-1.640504,23.42227,6.0,55.0
1.0,84.0,194.87315,0.0,0.0150003545,0.8941846,0.0,-0.69165474,0.40612137,-0.19154161,23.407068,7.0,0.0
1.0,85.0,190.65312,0.0,0.0016773131,0.9024876,0.0,-0.69047093,0.4063802,-0.30854577,23.414711,7.0,5.0
1.0,86.0,180.55733,0.0,0.03275889,0.92164165,0.0,-0.6898453,0.4065165,-0.5856598,23.418753,7.0,10.0
1.0,87.0,169.01,0.0,0.011085972,0.94207585,0.0,-0.68990195,0.40650302,-0.098207474,23.41873,7.0,15.0
1.0,88.0,161.11487,0.0,0.19206326,0.95493364,0.0,-0.6906358,0.40634203,-2.3410625,23.424864,7.0,20.0
1.0,89.0,159.52924,0.0,0.0068132803,0.95738965,0.0,-0.69120353,0.4062142,-0.023313642,23.405737,7.0,25.0
1.0,90.0,161.71214,0.0,0.0016773131,0.953997,0.0,-0.6920222,0.40603536,-0.30528456,23.425358,7.0,30.0
1.0,91.0,164.04065,0.0,0.002661819,0.95028704,0.0,-0.69247025,0.40593776,-0.12932575,23.428389,7.0,35.0
1.0,92.0,164.04196,0.0,0.015662182,0.9502849,0.0,-0.69269705,0.40588844,-0.2087903,23.428007,7.0,40.0
1.0,93.0,161.6934,0.0,0.0045620194,0.95402646,0.0,-0.69289565,0.40584537,-0.027004838,23.426432,7.0,45.0
1.0,94.0,157.58824,0.0,0.0073808134,0.9603337,0.0,-0.6932558,0.405767,-0.029276371,23.428402,7.0,50.0
1.0,95.0,152.6228,0.0,0.003124718,0.96753275,0.0,-0.69380426,0.40564692,-0.08563602,23.429968,7.0,55.0
1.0,96.0,148.33446,40.0,0.015802573,0.9733324,0.0,-0.69455594,0.40548185,-0.21447212,23.432878,8.0,0.0
1.0,97.0,146.29593,0.0,0.011994572,0.97594184,0.0,-0.6953226,0.40531287,-0.12243152,23.433523,8.0,5.0
1.0,98.0,147.12451,0.0,0.21800828,0.97489315,0.0,-0.6959946,0.40516448,-2.5534477,23.435022,8.0,10.0
1.0,99.0,149.39287,0.0,0.004389614,0.97193915,0.0,-0.69600546,0.405159,-0.027737975,23.40973,8.0,15.0
1.0,100.0,151.30296,0.0,0.007435852,0.9693609,0.0,-0.69625497,0.40510553,-0.02964145,23.431059,8.0,20.0
1.0,101.0,151.86057,0.0,0.0016773131,0.96859306,0.0,-0.6963304,0.40509012,-0.29626882,23.434092,8.0,25.0
1.0,102.0,151.80338,0.0,0.03147221,0.96867216,0.0,-0.696352,0.40508607,-0.57692236,23.435213,8.0,30.0
