epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.008030069,0.99954736,0.0,-0.70167637,0.40390104,-0.038962305,23.447874,0.0,0.0
1.0,1.0,114.03119,0.0,0.0016773131,0.99993795,0.0,-0.7021715,0.40378973,-0.28409195,23.449911,0.0,5.0
1.0,2.0,112.63287,0.0,0.026581304,0.99999964,0.0,-0.7026645,0.40367886,-0.4867081,23.451862,0.0,10.0
1.0,3.0,112.801674,0.0,0.017256366,0.9999978,0.0,-0.70304346,0.4035931,-0.26230407,23.449608,0.0,15.0
1.0,4.0,114.828545,0.0,0.10000045,0.9998563,0.0,-0.70332325,0.40353012,-1.6268184,23.450357,0.0,20.0
1.0,5.0,118.71591,0.0,0.01567218,0.9989998,0.0,-0.70327634,0.40353942,-0.22214282,23.439749,0.0,25.0
1.0,6.0,123.85232,0.0,0.0017735254,0.9967933,0.0,-0.7031929,0.40355915,-0.25715142,23.447153,0.0,30.0
1.0,7.0,129.46947,0.0,0.04709045,0.99313956,0.0,-0.7029059,0.40362492,-0.89547354,23.448645,0.0,35.0
1.0,8.0,134.71263,0.0,0.012564029,0.98870134,0.0,-0.7023495,0.40375015,-0.1418376,23.441757,0.0,40.0
1.0,9.0,138.54695,0.0,0.003050076,0.98489684,0.0,-0.70174617,0.40388647,-0.0801478,23.443281,0.0,45.0
1.0,10.0,139.98492,0.0,0.0016773131,0.9833579,0.0,-0.70113075,0.40402526,-0.28626025,23.443565,0.0,50.0
1.0,11.0,138.75865,0.0,0.016157774,0.984674,0.0,-0.7006155,0.40414107,-0.23104852,23.443363,0.0,55.0
1.0,12.0,136.12985,0.0,0.61936694,0.9873473,0.0,-0.7002765,0.40421674,-4.260744,23.441904,1.0,0.0
1.0,13.0,133.72098,0.0,0.00290207,0.989611,0.0,-0.69893414,0.40450615,-0.09604609,23.36643,1.0,5.0
1.0,14.0,133.15163,0.0,0.0016773131,0.9901189,0.0,-0.6992011,0.4044503,-0.2902739,23.430964,1.0,10.0
1.0,15.0,136.03047,0.0,0.0035850173,0.98744434,0.0,-0.6993495,0.40441933,-0.051137626,23.441933,1.0,15.0
1.0,16.0,141.22758,0.0,0.0066126348,0.98198116,0.0,-0.6993077,0.40442908,-0.019117653,23.44259,1.0,20.0
1.0,17.0,140.39453,0.0,0.026878264,0.98290884,0.0,-0.69902146,0.40449336,-0.48473406,23.44078,1.0,25.0
1.0,18.0,138.7878,0.0,0.0016773131,0.9846432,0.0,-0.6988507,0.40453166,-0.29100823,23.438318,1.0,30.0
1.0,19.0,136.96873,0.0,0.4008726,0.98651665,0.0,-0.69887936,0.40452573,-3.4989862,23.441343,1.0,35.0
1.0,20.0,135.5072,0.0,0.014164961,0.9879499,0.0,-0.6982336,0.40466326,-0.17805779,23.3926,1.0,40.0
1.0,21.0,134.97943,0.0,0.023348238,0.98845124,0.0,-0.69856024,0.40459308,-0.40311694,23.432404,1.0,45.0
1.0,22.0,135.88623,0.0,0.0054590073,0.98758453,0.0,-0.69878983,0.40454343,-0.014059484,23.437963,1.0,50.0
1.0,23.0,138.1148,0.0,0.0016773131,0.9853477,0.0,-0.69897485,0.40450302,-0.29074824,23.440783,1.0,55.0
1.0,24.0,140.25154,0.0,0.016350798,0.98306614,0.0,-0.69902384,0.4044928,-0.23379183,23.441141,2.0,0.0
1.0,25.0,140.65546,0.0,0.0048765764,0.98262036,0.0,-0.69904226,0.40448937,-0.017371655,23.439863,2.0,5.0
1.0,26.0,138.27946,0.0,0.008026025,0.9851765,0.0,-0.6989479,0.40451083,-0.038790226,23.440746,2.0,10.0
1.0,27.0,133.3295,0.0,0.007429129,0.9899614,0.0,-0.6990161,0.40449584,-0.02925998,23.441214,2.0,15.0
1.0,28.0,126.355896,0.0,0.016547935,0.99531513,0.0,-0.6993537,0.40442058,-0.23918158,23.442852,2.0,20.0
1.0,29.0,118.275826,0.0,0.0016773131,0.9991336,0.0,-0.69997555,0.4042815,-0.28866398,23.444143,2.0,25.0
1.0,30.0,110.779366,0.0,0.0046160514,0.99991584,0.0,-0.7008803,0.40407896,-0.01928252,23.448652,2.0,30.0
1.0,31.0,105.60917,0.0,0.029263873,0.9986065,0.0,-0.70190334,0.40384912,-0.54453516,23.45135,2.0,35.0
1.0,32.0,103.47273,0.0,0.021780293,0.9975635,0.0,-0.7029108,0.40362203,-0.3745675,23.45103,2.0,40.0
1.0,33.0,102.87766,0.0,0.0041799154,0.9972169,0.0,-0.70366704,0.40345123,-0.025467157,23.452473,2.0,45.0
1.0,34.0,101.92943,0.0,0.0035266073,0.9966122,0.0,-0.7042703,0.40331537,-0.048057556,23.45518,2.0,50.0
1.0,35.0,99.674866,0.0,0.0016773131,0.99490726,0.0,-0.7047683,0.40320322,-0.2786938,23.456179,2.0,55.0
1.0,36.0,97.16528,0.0,0.11618656,0.99254215,0.0,-0.7052701,0.40309006,-1.8101621,23.457462,3.0,0.0
1.0,37.0,95.81339,0.0,0.0016773131,0.99105173,0.0,-0.70558107,0.403018,-0.27700543,23.444578,3.0,5.0
1.0,38.0,96.16738,0.0,0.0029700012,0.99145716,0.0,-0.7060634,0.40290967,-0.0802111,23.45698,3.0,10.0
1.0,39.0,96.94186,0.0,0.004504203,0.99230653,0.0,-0.70639443,0.40283525,-0.01641655,23.459024,3.0,15.0
1.0,40.0,96.51607,0.0,0.0018573682,0.9918459,0.0,-0.7066065,0.40278754,-0.23078418,23.459238,3.0,20.0
1.0,41.0,94.05687,0.0,0.0116948215,0.98887634,0.0,-0.7067949,0.40274525,-0.12345773,23.459986,3.0,25.0
1.0,42.0,90.40862,0.0,0.016848207,0.9834353,0.0,-0.707033,0.4026912,-0.257688,23.459793,3.0,30.0
1.0,43.0,86.80986,0.0,0.011762271,0.9767303,0.0,-0.7073626,0.402616,-0.12560117,23.460258,3.0,35.0
1.0,44.0,84.498535,0.0,0.0016773131,0.9716507,0.0,-0.7077692,0.40252316,-0.27247202,23.462034,3.0,40.0
1.0,45.0,84.71208,0.0,0.014858972,0.972147,0.0,-0.7081752,0.40243053,-0.20715046,23.464237,3.0,45.0
1.0,46.0,86.684906,0.0,0.08334503,0.9764718,0.0,-0.70842695,0.40237278,-1.4571224,23.46294,3.0,50.0
1.0,47.0,84.38383,0.0,0.027779054,0.97138184,0.0,-0.7084006,0.40237764,-0.5281348,23.453798,3.0,55.0
1.0,48.0,81.838844,0.0,0.0016773131,0.96498585,0.0,-0.70858854,0.40233514,-0.27077413,23.459845,4.0,0.0
1.0,49.0,79.440796,0.0,0.055120323,0.95816165,0.0,-0.70889425,0.40226597,-1.0548298,23.464931,4.0,5.0
1.0,50.0,77.579575,0.0,0.0017324276,0.95228976,0.0,-0.70911956,0.40221357,-0.2553438,23.459913,4.0,10.0
1.0,51.0,76.64453,0.0,0.0020294639,0.9491386,0.0,-0.7094509,0.40213814,-0.1904065,23.466139,4.0,15.0
1.0,52.0,76.99227,0.0,0.0016773131,0.9503266,0.0,-0.7097358,0.40207314,-0.26840067,23.467478,4.0,20.0
1.0,53.0,78.71919,0.0,0.015324915,0.9559469,0.0,-0.7099321,0.40202832,-0.22168946,23.467743,4.0,25.0
1.0,54.0,81.36909,0.0,0.0016773131,0.96371204,0.0,-0.7099771,0.40201804,-0.2679019,23.46573,4.0,30.0
1.0,55.0,84.357414,0.0,0.012533339,0.97131974,0.0,-0.70991206,0.40203342,-0.14768648,23.466385,4.0,35.0
1.0,56.0,87.10793,0.0,0.013343142,0.9773398,0.0,-0.70971453,0.40207902,-0.16884172,23.464363,4.0,40.0
1.0,57.0,89.06086,0.0,0.0016773131,0.98108786,0.0,-0.7094501,0.40213993,-0.26899326,23.463152,4.0,45.0
1.0,58.0,89.71059,0.0,0.0016773131,0.9822432,0.0,-0.70920265,0.40219712,-0.26950592,23.463858,4.0,50.0
1.0,59.0,88.95048,0.0,0.02273577,0.9808871,0.0,-0.7090206,0.4022392,-0.41030872,23.463953,4.0,55.0
1.0,60.0,87.52113,0.0,0.08992859,0.9781681,0.0,-0.7088837,0.4022702,-1.5411522,23.461645,5.0,0.0
1.0,61.0,86.31236,0.0,0.11779635,0.97569025,0.0,-0.70872474,0.4023051,-1.8479686,23.453367,5.0,5.0
1.0,62.0,85.81108,0.0,0.0056481315,0.97461313,0.0,-0.7085955,0.40233314,-0.008918047,23.448801,5.0,10.0
1.0,63.0,85.647125,0.0,0.0016773131,0.9742544,0.0,-0.7086663,0.4023179,-0.27061373,23.46175,5.0,15.0
1.0,64.0,85.27758,0.0,0.0104993265,0.97343415,0.0,-0.7087209,0.40230596,-0.09481162,23.464388,5.0,20.0
1.0,65.0,84.4036,0.0,0.0037641167,0.97142833,0.0,-0.7087683,0.40229514,-0.032924175,23.463842,5.0,25.0
1.0,66.0,83.248024,0.0,0.4919461,0.9686306,0.0,-0.7088631,0.4022736,-3.9477663,23.464819,5.0,30.0
1.0,67.0,82.1417,0.0,0.003300914,0.96579134,0.0,-0.7081274,0.40243313,-0.055132985,23.40436,5.0,35.0
1.0,68.0,81.29346,0.0,0.0016773131,0.96350414,0.0,-0.70842767,0.40236795,-0.2711025,23.454958,5.0,40.0
1.0,69.0,80.65047,0.0,0.0016773131,0.9617048,0.0,-0.70867085,0.40231472,-0.27060175,23.463827,5.0,45.0
1.0,70.0,80.10162,0.0,0.0016773131,0.9601231,0.0,-0.70890844,0.40226117,-0.27011096,23.465601,5.0,50.0
1.0,71.0,79.58678,0.0,0.01360062,0.9586004,0.0,-0.7091298,0.4022111,-0.17503327,23.466139,5.0,55.0
1.0,72.0,79.15794,0.0,0.0016773131,0.9573027,0.0,-0.7093175,0.4021684,-0.2692654,23.465021,6.0,0.0
1.0,73.0,78.89673,0.0,0.10227567,0.956499,0.0,-0.7095138,0.40212384,-1.6880722,23.466576,6.0,5.0
1.0,74.0,78.88891,0.0,0.043183416,0.9564747,0.0,-0.70951337,0.40212253,-0.8491293,23.454714,6.0,10.0
1.0,75.0,79.22387,0.0,0.0016773131,0.9575039,0.0,-0.7095847,0.40210637,-0.26871157,23.45983,6.0,15.0
1.0,76.0,79.802155,0.0,0.011291694,0.95924205,0.0,-0.70968914,0.4020835,-0.11530751,23.465551,6.0,20.0
1.0,77.0,80.04526,0.0,0.0036134934,0.9599583,0.0,-0.7097411,0.402072,-0.037754297,23.465147,6.0,25.0
1.0,78.0,80.40253,0.0,0.0016773131,0.96099555,0.0,-0.70979744,0.40205953,-0.26827383,23.466,6.0,30.0
1.0,79.0,80.87651,0.0,0.017575692,0.96234393,0.0,-0.7099053,0.4020353,-0.2810266,23.467007,6.0,35.0
1.0,80.0,81.47134,0.0,0.20915915,0.9639919,0.0,-0.7098614,0.40204525,-2.6050982,23.465008,6.0,40.0
1.0,81.0,82.19233,0.0,0.0016773131,0.96592474,0.0,-0.7094792,0.40212944,-0.26892853,23.440863,6.0,45.0
1.0,82.0,83.033905,0.0,0.0063387295,0.9680935,0.0,-0.70948064,0.4021308,-0.013376534,23.461966,6.0,50.0
1.0,83.0,83.90134,0.0,0.0073251897,0.970233,0.0,-0.70943016,0.4021434,-0.026783824,23.464647,6.0,55.0
