epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.0023623963,0.99469095,0.0,-0.7006496,0.4041312,-0.15277022,23.44436,0.0,0.0
1.0,1.0,126.25263,0.0,0.04668349,0.995381,0.0,-0.70088255,0.40407926,-0.88088477,23.446482,0.0,5.0
1.0,2.0,126.4938,0.0,0.009277405,0.9952265,0.0,-0.70102537,0.40404657,-0.06338227,23.441738,0.0,10.0
1.0,3.0,126.83694,0.0,0.010292405,0.9950028,0.0,-0.70118165,0.4040118,-0.08597028,23.44545,0.0,15.0
1.0,4.0,125.8565,0.0,0.04565544,0.99562985,0.0,-0.7012801,0.40398997,-0.8642654,23.44593,0.0,20.0
1.0,5.0,123.25264,0.0,0.0022143517,0.9971097,0.0,-0.70134866,0.40397418,-0.17349827,23.442087,0.0,25.0
1.0,6.0,121.116615,0.0,0.0016773131,0.99811286,0.0,-0.70161223,0.40391552,-0.28525597,23.44762,0.0,30.0
1.0,7.0,121.91061,0.0,0.018697245,0.9977629,0.0,-0.7019078,0.40384936,-0.2968588,23.449293,0.0,35.0
1.0,8.0,126.56324,0.0,0.024010686,0.9951816,0.0,-0.7020426,0.40381885,-0.42596048,23.447248,0.0,40.0
1.0,9.0,132.74438,0.0,0.0016773131,0.9904757,0.0,-0.70188403,0.40385437,-0.28469014,23.444822,0.0,45.0
1.0,10.0,137.5073,0.0,0.0016773131,0.98597217,0.0,-0.70149434,0.40394244,-0.28550184,23.445293,0.0,50.0
1.0,11.0,139.1029,0.0,0.012386692,0.98430884,0.0,-0.70098007,0.4040584,-0.13627225,23.443996,0.0,55.0
1.0,12.0,138.32646,0.0,0.013649367,0.9851275,0.0,-0.7005199,0.40416172,-0.16747141,23.44203,1.0,0.0
1.0,13.0,136.57268,0.0,0.005047271,0.98691154,0.0,-0.7002264,0.4042275,-0.014976859,23.441736,1.0,5.0
1.0,14.0,135.23697,0.0,0.006704903,0.9882077,0.0,-0.70012414,0.40425032,-0.0198434,23.443258,1.0,10.0
1.0,15.0,135.71532,0.0,0.12490389,0.9877499,0.0,-0.7001022,0.404255,-1.8636576,23.443632,1.0,15.0
1.0,16.0,138.79192,0.0,0.0016773131,0.98463887,0.0,-0.69982487,0.40431476,-0.28897756,23.428905,1.0,20.0
1.0,17.0,141.40942,0.0,0.008106553,0.9817762,0.0,-0.69966066,0.4043521,-0.040221334,23.440454,1.0,25.0
1.0,18.0,137.29564,0.0,0.0029530171,0.9861872,0.0,-0.6993624,0.4044191,-0.09114379,23.4407,1.0,30.0
1.0,19.0,129.60594,0.0,0.003457235,0.99303603,0.0,-0.6993917,0.40441287,-0.05748838,23.442694,1.0,35.0
1.0,20.0,121.494804,0.0,0.0016773131,0.9979496,0.0,-0.699828,0.40431526,-0.28897226,23.44529,1.0,40.0
