epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,11.823904,70.0,6.666666666666667,23.333333333333332,0.0,18.04825,1.191117,19.239367,0.0,0,0
2,33,15.910477,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.366631,0.84026355,10.206894,0.0,0,0
3,44,26.456264,90.9090909090909,4.545454545454546,4.545454545454546,0.0,6.280111,2.236967,8.517078,0.0,0,0
4,31,13.608551,74.19354838709677,16.129032258064516,9.67741935483871,0.0,10.299239,0.7215366,11.020776,0.0,0,0
5,37,19.554958,83.78378378378379,5.405405405405405,10.81081081081081,0.0,8.8843155,1.5799066,10.464222,0.0,0,0
6,36,18.191116,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.68521,1.6016483,13.286859,0.0,0,0
7,36,17.717472,75.0,5.555555555555555,19.444444444444443,0.0,13.937057,0.85939854,14.796455,0.0,0,0
8,32,13.669112,65.625,18.75,15.625,0.0,14.613705,1.5157897,16.129494,0.0,0,0
9,40,21.886524,77.5,10.0,12.5,0.0,10.88198,1.5467064,12.428686,0.0,0,0
10,31,12.554516,64.51612903225806,9.67741935483871,25.806451612903224,0.0,16.297462,0.3976287,16.695091,0.0,0,0
11,40,22.264648,80.0,12.5,7.5,0.0,8.594313,1.6403443,10.234657,0.0,0,0
12,35,17.718723,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.856723,1.3058587,11.162581,0.0,0,0
13,28,10.458502,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.661897,1.0205712,15.682468,0.0,0,0
14,37,18.107452,64.86486486486487,16.216216216216218,18.91891891891892,0.0,13.175415,0.8535788,14.028994,0.0,0,0
15,42,23.743877,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.962293,3.6049871,16.56728,0.0,0,0
16,48,29.670208,81.25,6.25,12.5,0.0,11.086115,1.4167279,12.502843,0.0,0,0
17,49,30.79486,81.63265306122449,6.122448979591836,12.244897959183673,0.0,11.732309,0.826047,12.558356,0.0,0,0
18,57,38.24491,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,7.971309,1.571446,9.542755,0.0,0,0
19,70,50.440704,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.570287,1.2602782,13.8305645,0.0,0,0
20,221,195.23221,82.8054298642534,12.217194570135746,4.97737556561086,0.0,5.388701,1.3789549,6.767656,0.0,0,0
21,288,275.57663,87.15277777777777,0.0,0.0,12.847222222222221,0.0,4.3114243,4.3114243,0.0,0,0
22,288,280.29526,92.01388888888889,2.4305555555555554,0.0,5.555555555555555,2.7436535,2.6350117,5.378665,0.0,0,0
