epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.03607324,0.9943561,0.0,-0.5172453,0.301398,-0.16460401,1.7534583,0.0,0.0
1.0,1.0,129.5828,0.0,0.004578274,0.9930536,0.0,-0.51694757,0.30153304,-0.016103745,1.7525971,0.0,5.0
1.0,2.0,133.02962,0.0,0.044171136,0.9902264,0.0,-0.5168265,0.30158862,-0.33549774,1.7531743,0.0,10.0
1.0,3.0,137.04538,0.0,0.013416861,0.9864397,0.0,-0.51654786,0.30171338,0.27207077,1.7521818,0.0,15.0
1.0,4.0,140.44891,0.0,0.015544238,0.9828489,0.0,-0.516491,0.3017379,0.2499001,1.7530799,0.0,20.0
1.0,5.0,142.59889,0.0,0.007014894,0.9804131,0.0,-0.5164769,0.30174348,0.19231522,1.7539341,0.0,25.0
1.0,6.0,144.00162,0.0,0.024855098,0.97875756,0.0,-0.51654476,0.30171216,0.07998711,1.755167,0.0,30.0
1.0,7.0,145.39642,0.0,0.052485295,0.9770614,0.0,-0.51654965,0.3017086,-0.5029263,1.7554467,0.0,35.0
1.0,8.0,147.22643,0.0,0.026918067,0.97476304,0.0,-0.5164545,0.30174866,0.03623283,1.7546997,0.0,40.0
1.0,9.0,149.30438,0.0,0.01117895,0.9720566,0.0,-0.51652277,0.30171597,0.27885902,1.7551978,0.0,45.0
1.0,10.0,151.3091,0.0,0.0031273477,0.9693525,0.0,-0.51667655,0.30164602,-0.31009173,1.7560174,0.0,50.0
1.0,11.0,153.03658,0.0,0.009015131,0.96695197,0.0,-0.51686156,0.3015623,0.25821793,1.7567303,0.0,55.0
1.0,12.0,154.53334,0.0,0.008941397,0.96482146,0.0,-0.51700735,0.30149588,0.25709283,1.7568288,1.0,0.0
1.0,13.0,155.90558,0.0,0.021496823,0.9628283,0.0,-0.5171561,0.3014279,0.1483581,1.7567298,1.0,5.0
1.0,14.0,157.26073,0.0,0.054271035,0.96082354,0.0,-0.5172187,0.30139828,-0.54148626,1.7560511,1.0,10.0
1.0,15.0,158.70746,0.0,0.078073725,0.9586447,0.0,-0.517155,0.3014242,-0.9732535,1.75421,1.0,15.0
1.0,16.0,160.76108,0.0,0.105068915,0.9554855,0.0,-0.5169964,0.30149186,-1.3920834,1.751998,1.0,20.0
1.0,17.0,164.35788,0.0,0.0039158673,0.94977456,0.0,-0.5167608,0.30159336,-0.12479818,1.7493336,1.0,25.0
1.0,18.0,166.41339,0.0,0.037184857,0.94641465,0.0,-0.51703006,0.30147132,-0.1879943,1.7511795,1.0,30.0
1.0,19.0,167.008,0.0,0.011519504,0.9454302,0.0,-0.5171356,0.3014238,0.28029227,1.750927,1.0,35.0
1.0,20.0,166.21992,0.0,0.113209605,0.9467337,0.0,-0.517373,0.30131677,-1.5110217,1.7516689,1.0,40.0
1.0,21.0,164.12694,0.0,0.027550563,0.9501478,0.0,-0.5171131,0.30143085,0.021576762,1.7482238,1.0,45.0
1.0,22.0,160.83447,0.0,0.038852967,0.95537126,0.0,-0.51730007,0.3013459,-0.22477216,1.7492888,1.0,50.0
1.0,23.0,156.66634,0.0,0.0034897733,0.96170723,0.0,-0.5173888,0.3013077,-0.2131697,1.7494636,1.0,55.0
1.0,24.0,152.4107,0.0,0.0018938538,0.96782905,0.0,-0.5175954,0.30121756,-0.8451272,1.7509551,2.0,0.0
1.0,25.0,148.91783,0.0,0.03216564,0.9725677,0.0,-0.5177271,0.301162,-0.08054948,1.7519674,2.0,5.0
1.0,26.0,146.65465,0.0,0.02485284,0.97548985,0.0,-0.5176539,0.30119723,0.0787251,1.7514389,2.0,10.0
1.0,27.0,145.2716,0.0,0.014431543,0.9772152,0.0,-0.517602,0.30122232,0.26389766,1.7513235,2.0,15.0
1.0,28.0,144.22165,0.0,0.040079188,0.9784933,0.0,-0.51758635,0.3012316,-0.25202465,1.7516279,2.0,20.0
1.0,29.0,142.8984,0.0,0.00996507,0.98006386,0.0,-0.51744545,0.30129617,0.2731495,1.7509122,2.0,25.0
1.0,30.0,140.56621,0.0,0.007575657,0.98271924,0.0,-0.5173985,0.3013189,0.21916127,1.7519128,2.0,30.0
1.0,31.0,136.54112,0.0,0.036995437,0.98694277,0.0,-0.51737404,0.30133244,-0.18497324,1.7528641,2.0,35.0
1.0,32.0,130.79053,0.0,0.003353319,0.99210966,0.0,-0.51719487,0.30141467,-0.24724913,1.7525768,2.0,40.0
1.0,33.0,124.66469,0.0,0.0024083627,0.9963412,0.0,-0.5172348,0.30139974,-0.56680906,1.7537127,2.0,45.0
1.0,34.0,119.72211,0.0,0.005264001,0.99865997,0.0,-0.51717514,0.30143076,0.06692886,1.7543554,2.0,50.0
1.0,35.0,116.58292,0.0,0.034293003,0.9995619,0.0,-0.517047,0.30149224,-0.12534857,1.75401,2.0,55.0
1.0,36.0,113.872986,0.0,0.018650953,0.9999502,0.0,-0.5167266,0.30163866,0.2018944,1.7520909,3.0,0.0
1.0,37.0,109.88346,0.0,0.014272477,0.9998051,0.0,-0.51650023,0.3017428,0.26451504,1.7510364,3.0,5.0
1.0,38.0,103.98125,0.0,0.05115761,0.99784005,0.0,-0.516326,0.30182433,-0.47548944,1.7500141,3.0,10.0
1.0,39.0,97.81933,0.0,0.010202249,0.9932079,0.0,-0.51597035,0.3019866,0.27258015,1.7472355,3.0,15.0
1.0,40.0,93.48157,0.0,0.009462851,0.98810303,0.0,-0.5157966,0.30206856,0.26353967,1.7462461,3.0,20.0
1.0,41.0,92.20239,0.0,0.065003656,0.9862719,0.0,-0.51557934,0.30217078,-0.73418283,1.7446179,3.0,25.0
1.0,42.0,93.413124,0.0,0.013188555,0.988009,0.0,-0.5150449,0.30241248,0.2719109,1.7403762,3.0,30.0
1.0,43.0,96.119896,0.0,0.026037773,0.9914034,0.0,-0.5148165,0.3025168,0.0572533,1.7389784,3.0,35.0
1.0,44.0,99.32736,0.0,0.110339016,0.99460983,0.0,-0.51458424,0.30262262,-1.4430202,1.7372601,3.0,40.0
