epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0019628208,0.9924796,0.0,-0.51597494,0.3019808,-0.8059722,1.7512898,0.0,0.0
1.0,1.0,136.21321,0.0,0.0050056186,0.98726577,0.0,-0.5159731,0.3019802,0.03507805,1.7521975,0.0,5.0
1.0,2.0,138.60095,0.0,0.0017041869,0.9848401,0.0,-0.51603454,0.30195054,-0.9849193,1.7534463,0.0,10.0
1.0,3.0,138.019,0.0,0.018228514,0.9854469,0.0,-0.5161859,0.30188066,0.20917988,1.7550015,0.0,15.0
1.0,4.0,135.64413,0.0,0.015878273,0.9878184,0.0,-0.5162883,0.30183285,0.24535728,1.7556431,0.0,20.0
1.0,5.0,132.61427,0.0,0.0042185616,0.9905885,0.0,-0.5164026,0.30178037,-0.07236636,1.7561378,0.0,25.0
1.0,6.0,129.9834,0.0,0.03119681,0.99274623,0.0,-0.51654035,0.30171865,-0.05663836,1.7567115,0.0,30.0
1.0,7.0,128.73584,0.0,0.14231125,0.99368453,0.0,-0.5165036,0.30173513,-1.8777355,1.7557547,0.0,35.0
1.0,8.0,129.45694,0.0,0.00629145,0.993149,0.0,-0.5159403,0.30198407,0.1491543,1.7504301,0.0,40.0
1.0,9.0,131.88326,0.0,0.039902717,0.99121183,0.0,-0.51610595,0.30190897,-0.24310338,1.7520213,0.0,45.0
1.0,10.0,135.53598,0.0,0.018476004,0.9879224,0.0,-0.5160732,0.30192456,0.20496988,1.7515142,0.0,50.0
1.0,11.0,139.83171,0.0,0.23430337,0.9835247,0.0,-0.51613855,0.30189475,-2.8153474,1.752156,0.0,55.0
1.0,12.0,143.96959,0.0,0.015782353,0.97879595,0.0,-0.51521105,0.3023035,0.24608576,1.7442794,1.0,0.0
1.0,13.0,147.09584,0.0,0.008355045,0.9749297,0.0,-0.51551455,0.30216372,0.24006045,1.7481637,1.0,5.0
1.0,14.0,148.35277,0.0,0.0018606711,0.9733085,0.0,-0.51582205,0.3020278,-0.8726771,1.7511668,1.0,10.0
1.0,15.0,146.87956,0.0,0.034888495,0.9752049,0.0,-0.5161161,0.30189663,-0.13571334,1.7535601,1.0,15.0
1.0,16.0,143.85878,0.0,0.0023536484,0.9789285,0.0,-0.51624644,0.30183813,-0.5950483,1.7540884,1.0,20.0
1.0,17.0,144.93813,0.0,0.018949058,0.9776241,0.0,-0.5165126,0.3017196,0.19669247,1.7557251,1.0,25.0
1.0,18.0,143.02443,0.0,0.005688364,0.9799163,0.0,-0.5165981,0.3016816,0.10519433,1.7558303,1.0,30.0
