epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.00755972,0.98846793,0.0,-0.5161838,0.30188385,0.2154826,1.7523329,0.0,0.0
1.0,1.0,140.90657,0.0,0.041940283,0.98234093,0.0,-0.5161536,0.30189577,-0.28625584,1.7532287,0.0,5.0
1.0,2.0,144.93773,0.0,0.0055203387,0.9776246,0.0,-0.51604503,0.30194107,0.088555455,1.7531223,0.0,10.0
1.0,3.0,147.41618,0.0,0.0036656489,0.9745201,0.0,-0.5162048,0.30186653,-0.17736936,1.7550371,0.0,15.0
1.0,4.0,149.06276,0.0,0.005495374,0.97237647,0.0,-0.51640123,0.30177653,0.08730173,1.7566938,0.0,20.0
1.0,5.0,150.3207,0.0,0.0052048224,0.9706969,0.0,-0.51658994,0.30168986,0.058991432,1.7577305,0.0,25.0
1.0,6.0,151.0424,0.0,0.02539139,0.9697173,0.0,-0.5167744,0.30160528,0.06837177,1.7583468,0.0,30.0
1.0,7.0,151.00648,0.0,0.02697038,0.9697664,0.0,-0.51686174,0.30156392,0.034478307,1.7578983,0.0,35.0
1.0,8.0,150.50693,0.0,0.01176339,0.9704452,0.0,-0.516954,0.3015204,0.2798953,1.7573705,0.0,40.0
1.0,9.0,150.93126,0.0,0.027616663,0.96986896,0.0,-0.5171135,0.3014479,0.020116985,1.757297,0.0,45.0
1.0,10.0,153.78506,0.0,0.17795166,0.9658923,0.0,-0.51716226,0.30142495,-2.288684,1.7562373,0.0,50.0
1.0,11.0,159.46051,0.0,0.010816831,0.9574951,0.0,-0.5165027,0.30171466,0.27764916,1.7493582,0.0,55.0
1.0,12.0,165.98334,0.0,0.021107912,0.94712317,0.0,-0.5167397,0.3016047,0.15626776,1.7510331,1.0,0.0
1.0,13.0,170.81918,0.0,0.039019637,0.9389934,0.0,-0.51689655,0.301534,-0.22698951,1.7514129,1.0,5.0
1.0,14.0,171.42996,0.0,0.020327142,0.9379421,0.0,-0.51700026,0.30148494,0.17121053,1.7509935,1.0,10.0
1.0,15.0,165.27582,0.0,0.021294503,0.9482825,0.0,-0.51722276,0.3013835,0.15235376,1.7516277,1.0,15.0
1.0,16.0,155.83044,0.0,0.0071176607,0.96293837,0.0,-0.5174697,0.30127317,0.19990134,1.7523639,1.0,20.0
1.0,17.0,161.41203,0.0,0.0281794,0.9544684,0.0,-0.5177246,0.30116132,0.0068429112,1.7535138,1.0,25.0
1.0,18.0,167.10333,0.0,0.021815905,0.94527185,0.0,-0.5176282,0.30120444,0.1417166,1.7523203,1.0,30.0
1.0,19.0,172.42624,0.0,0.002364143,0.93621606,0.0,-0.517621,0.3012065,-0.58571875,1.7516584,1.0,35.0
1.0,20.0,176.9052,0.0,0.013885855,0.92829114,0.0,-0.5177451,0.30114964,0.26945996,1.7517796,1.0,40.0
1.0,21.0,180.06699,0.0,0.0070050447,0.9225437,0.0,-0.5178291,0.30111018,0.1954335,1.7511842,1.0,45.0
1.0,22.0,181.46385,0.0,0.024305914,0.91996664,0.0,-0.5179809,0.30104008,0.089954376,1.7507958,1.0,50.0
1.0,23.0,180.83525,0.0,0.044950753,0.9211291,0.0,-0.5181427,0.30096534,-0.35717458,1.7495553,1.0,55.0
1.0,24.0,178.31555,0.0,0.024191998,0.92574245,0.0,-0.5181328,0.30096743,0.09220123,1.7481487,2.0,0.0
1.0,25.0,174.16692,0.0,0.0090432,0.93316764,0.0,-0.5182444,0.3009163,0.2617396,1.7481678,2.0,5.0
1.0,26.0,168.92578,0.0,0.020374954,0.9422182,0.0,-0.5184145,0.3008409,0.16974866,1.7488897,2.0,10.0
1.0,27.0,163.71083,0.0,0.061631136,0.95081806,0.0,-0.51847875,0.3008137,-0.6899317,1.7490337,2.0,15.0
1.0,28.0,159.6853,0.0,0.008911394,0.9571499,0.0,-0.5183207,0.30088544,0.25936282,1.7473927,2.0,20.0
1.0,29.0,157.27441,0.0,0.01349675,0.9608031,0.0,-0.5183835,0.3008593,0.27346897,1.7479968,2.0,25.0
1.0,30.0,155.33499,0.0,0.015941981,0.9636616,0.0,-0.51835865,0.30087358,0.24561954,1.7481618,2.0,30.0
