epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0043929922,0.99694884,0.0,-0.51661605,0.30168894,-0.044112086,1.7527704,0.0,0.0
1.0,1.0,127.34162,0.0,0.012911918,0.9946657,0.0,-0.5164802,0.30175093,0.27529442,1.752552,0.0,5.0
1.0,2.0,129.59352,0.0,0.0017945843,0.99304545,0.0,-0.5163543,0.30180737,-0.9168315,1.75244,0.0,10.0
1.0,3.0,130.8884,0.0,0.01641156,0.9920309,0.0,-0.51634216,0.30181262,0.2379018,1.7532051,0.0,15.0
1.0,4.0,132.28346,0.0,0.034026045,0.9908728,0.0,-0.51629055,0.30183512,-0.117528796,1.7534194,0.0,20.0
1.0,5.0,134.66112,0.0,0.00732497,0.9887494,0.0,-0.5161824,0.30188188,0.20585084,1.7530987,0.0,25.0
1.0,6.0,138.53122,0.0,0.028212255,0.98491335,0.0,-0.5162309,0.30185887,0.008731365,1.7541676,0.0,30.0
1.0,7.0,144.23674,0.0,0.0042730775,0.9784751,0.0,-0.5161936,0.30187368,-0.06417501,1.7543511,0.0,35.0
1.0,8.0,151.48921,0.0,0.0016773131,0.9691052,0.0,-0.51630586,0.30182087,-1.0051591,1.7558098,0.0,40.0
1.0,9.0,158.65872,0.0,0.069507636,0.95871866,0.0,-0.5164592,0.30174926,-0.8205515,1.7572412,0.0,45.0
1.0,10.0,163.91324,0.0,0.004257058,0.9504924,0.0,-0.5163518,0.30179182,-0.066236734,1.7553842,0.0,50.0
1.0,11.0,166.3289,0.0,0.025891049,0.94655406,0.0,-0.51665366,0.30165178,0.057920933,1.7566316,0.0,55.0
1.0,12.0,166.91148,0.0,0.0016773131,0.9455904,0.0,-0.51687306,0.30155024,-1.0035527,1.7564409,1.0,0.0
1.0,13.0,167.12007,0.0,0.0039859577,0.945244,0.0,-0.5171928,0.30140442,-0.11027509,1.7570467,1.0,5.0
1.0,14.0,168.41339,0.0,0.055870906,0.9430818,0.0,-0.5174573,0.30128434,-0.5739753,1.7570078,1.0,10.0
1.0,15.0,172.25032,0.0,0.022638887,0.9365218,0.0,-0.5174313,0.301293,0.12518346,1.7545745,1.0,15.0
1.0,16.0,177.78676,0.0,0.0041981945,0.9267009,0.0,-0.5175642,0.30123022,-0.07196146,1.7536063,1.0,20.0
1.0,17.0,177.98315,0.0,0.08653366,0.92634535,0.0,-0.5177734,0.30113432,-1.1171529,1.7529144,1.0,25.0
1.0,18.0,176.94453,0.0,0.045124613,0.9282204,0.0,-0.5176483,0.30118695,-0.35873717,1.7492723,1.0,30.0
1.0,19.0,175.06151,0.0,0.0038490188,0.9315852,0.0,-0.51776713,0.3011307,-0.13443434,1.7481968,1.0,35.0
1.0,20.0,172.72353,0.0,0.07137947,0.93569833,0.0,-0.5180337,0.30101165,-0.8644619,1.7488246,1.0,40.0
1.0,21.0,170.31859,0.0,0.010117695,0.93985105,0.0,-0.5179231,0.30106086,0.27556825,1.7466059,1.0,45.0
1.0,22.0,168.19223,0.0,0.03884412,0.9434534,0.0,-0.5181225,0.30097193,-0.22735035,1.7474864,1.0,50.0
1.0,23.0,166.35602,0.0,0.024289532,0.9465093,0.0,-0.5180942,0.30098608,0.09017861,1.7470143,1.0,55.0
1.0,24.0,164.113,0.0,0.016361801,0.9501703,0.0,-0.51812154,0.3009749,0.2394718,1.747303,2.0,0.0
1.0,25.0,160.72324,0.0,0.010574952,0.9555444,0.0,-0.5181513,0.30096355,0.27927005,1.747884,2.0,5.0
1.0,26.0,156.4325,0.0,0.004579092,0.962053,0.0,-0.5181874,0.30094975,-0.012034714,1.7486534,2.0,10.0
1.0,27.0,153.58047,0.0,0.0016773131,0.9661831,0.0,-0.51824206,0.30092818,-0.999506,1.7495542,2.0,15.0
1.0,28.0,154.77196,0.0,0.0042843907,0.9644776,0.0,-0.51822364,0.30093944,-0.055819213,1.7504392,2.0,20.0
1.0,29.0,160.77957,0.0,0.08100949,0.95545673,0.0,-0.51811475,0.30099016,-1.0296749,1.7510102,2.0,25.0
1.0,30.0,168.47986,0.0,0.008090812,0.94297,0.0,-0.51768404,0.3011813,0.23751009,1.7482891,2.0,30.0
1.0,31.0,174.06277,0.0,0.0046877544,0.93335116,0.0,-0.51767576,0.3011826,0.0011007786,1.7493892,2.0,35.0
1.0,32.0,175.55075,0.0,0.0060898084,0.9307153,0.0,-0.5177355,0.3011547,0.14022005,1.7503464,2.0,40.0
1.0,33.0,174.85925,0.0,0.00893886,0.9319439,0.0,-0.5178898,0.3010842,0.2589712,1.7511034,2.0,45.0
1.0,34.0,174.61978,0.0,0.0136321625,0.93236786,0.0,-0.518014,0.30102742,0.27196372,1.7516277,2.0,50.0
1.0,35.0,175.86292,0.0,0.009175279,0.9301587,0.0,-0.5181123,0.30098227,0.2637967,1.7516289,2.0,55.0
1.0,36.0,176.2168,0.0,0.00996641,0.92952615,0.0,-0.5182003,0.30094168,0.2746284,1.7515321,3.0,0.0
1.0,37.0,172.74252,0.0,0.030517885,0.9356652,0.0,-0.5182913,0.3009,-0.045586705,1.7512932,3.0,5.0
1.0,38.0,164.3679,0.0,0.0059279343,0.94975835,0.0,-0.5183234,0.30088514,0.12979615,1.7504401,3.0,10.0
1.0,39.0,153.98694,0.0,0.36422697,0.96560454,0.0,-0.51849395,0.30081025,-3.8391147,1.7510023,3.0,15.0
1.0,40.0,145.24991,0.0,0.008349913,0.9772419,0.0,-0.516968,0.30148834,0.24330723,1.7373071,3.0,20.0
1.0,41.0,140.395,0.0,0.0029180332,0.9829083,0.0,-0.5173124,0.3013341,-0.37199616,1.7420692,3.0,25.0
1.0,42.0,138.65915,0.0,0.0075805555,0.9847789,0.0,-0.5175084,0.30125585,0.21966064,1.7447257,3.0,30.0
