epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.685783,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.923781,0.8081303,12.731912,0.0,0,0
2,36,18.21696,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.403626,1.6193359,12.022963,0.0,0,0
3,38,19.943192,76.3157894736842,10.526315789473685,13.157894736842104,0.0,12.220575,1.1720824,13.392658,0.0,0,0
4,34,16.650026,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.151685,1.7156886,13.867373,0.0,0,0
5,33,15.7793045,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.259465,0.70922095,9.968686,0.0,0,0
6,62,43.05527,83.87096774193549,4.838709677419355,11.290322580645162,0.0,7.9120746,1.590986,9.50306,0.0,0,0
7,50,32.24306,86.0,6.0,8.0,0.0,12.237925,1.1798298,13.417754,0.0,0,0
8,50,31.560173,76.0,12.0,12.0,0.0,11.961079,0.6305491,12.591628,0.0,0,0
9,44,24.931976,65.9090909090909,18.181818181818183,15.909090909090908,0.0,11.833099,0.7771356,12.610235,0.0,0,0
10,59,39.603035,72.88135593220339,22.033898305084747,5.084745762711864,0.0,10.678129,2.2685502,12.946679,0.0,0,0
11,51,32.417263,82.3529411764706,1.9607843137254901,15.686274509803921,0.0,7.900204,0.69264805,8.592853,0.0,0,0
12,76,53.750557,68.42105263157895,13.157894736842104,18.42105263157895,0.0,14.514439,3.5075402,18.021978,0.0,0,0
13,55,36.695446,80.0,9.090909090909092,10.909090909090908,0.0,8.99568,1.4548542,10.450534,0.0,0,0
14,62,41.46866,72.58064516129032,3.225806451612903,24.193548387096776,0.0,17.558475,1.3912694,18.949745,0.0,0,0
15,88,66.193535,68.18181818181819,26.136363636363637,5.681818181818182,0.0,10.541659,2.6155317,13.157191,0.0,0,0
16,80,59.129562,66.25,27.5,6.25,0.0,9.305024,1.1787608,10.483785,0.0,0,0
17,66,46.48761,74.24242424242425,16.666666666666668,9.090909090909092,0.0,10.7728405,0.7181844,11.491025,0.0,0,0
18,72,50.590668,72.22222222222223,5.555555555555555,22.22222222222222,0.0,11.420209,1.6841716,13.104381,0.0,0,0
19,84,64.44698,82.14285714285714,9.523809523809524,8.333333333333334,0.0,6.57216,0.6928353,7.264995,0.0,0,0
20,79,57.84446,73.41772151898734,16.455696202531644,10.126582278481013,0.0,10.370999,2.527194,12.898193,0.0,0,0
21,55,36.767902,80.0,10.909090909090908,9.090909090909092,0.0,10.207177,1.1132698,11.320447,0.0,0,0
22,146,120.19095,73.97260273972603,12.32876712328767,13.698630136986301,0.0,9.978419,2.1524975,12.130917,0.0,0,0
23,101,80.34814,77.22772277227723,13.861386138613861,8.910891089108912,0.0,11.713281,0.5414427,12.254724,0.0,0,0
24,243,209.20538,66.2551440329218,22.22222222222222,11.522633744855968,0.0,8.795551,1.9546793,10.750231,0.0,0,0
25,206,185.05923,91.2621359223301,5.825242718446602,2.912621359223301,0.0,3.317431,1.1104834,4.4279146,0.0,0,0
26,288,283.4079,98.26388888888889,1.7361111111111112,0.0,0.0,1.5101969,1.6683135,3.1785104,0.0,0,0
27,288,282.38855,97.91666666666667,0.0,0.0,2.0833333333333335,0.5887578,2.3434203,2.932178,0.0,0,0
28,288,280.1454,90.27777777777777,7.638888888888889,2.0833333333333335,0.0,3.4313579,0.98344505,4.414803,0.0,0,0
29,288,278.69846,91.31944444444444,5.208333333333333,3.4722222222222223,0.0,4.7370405,2.134668,6.871709,0.0,0,0
30,288,277.38678,84.375,0.0,0.0,15.625,1.1842997,4.6443534,5.8286533,0.0,0,0
31,288,273.75317,80.90277777777777,0.6944444444444444,0.0,16.319444444444443,1.4912114,5.9910774,7.482289,2.0833333333333335,0,0
32,288,281.3769,97.56944444444444,2.4305555555555554,0.0,0.0,3.0193532,1.9915929,5.0109463,0.0,0,0
33,288,281.60452,100.0,0.0,0.0,0.0,1.2431486,2.6704988,3.9136474,0.0,0,0
34,288,280.33728,90.625,0.0,0.0,9.375,0.5699659,3.2207272,3.790693,0.0,0,0
35,288,279.73285,92.01388888888889,0.0,0.0,7.986111111111111,0.09008097,2.9184608,3.0085418,0.0,0,0
36,288,282.5409,94.44444444444444,1.7361111111111112,0.0,3.8194444444444446,1.7178586,2.0069582,3.7248168,0.0,0,0
37,288,283.66333,98.26388888888889,1.7361111111111112,0.0,0.0,1.5649734,1.4570187,3.0219922,0.0,0,0
38,288,282.39532,98.95833333333333,0.0,0.0,1.0416666666666667,0.826241,2.1973908,3.0236318,0.0,0,0
39,288,277.47406,85.06944444444444,0.0,0.0,14.930555555555555,0.36333513,4.078649,4.441984,0.0,0,0
40,288,278.10672,87.15277777777777,0.0,0.0,12.847222222222221,0.9517122,4.072768,5.0244803,0.0,0,0
41,288,279.91272,85.76388888888889,6.25,0.0,7.986111111111111,4.1627007,2.2482467,6.4109473,0.0,0,0
42,288,282.65082,97.56944444444444,0.0,0.0,2.4305555555555554,1.1743261,2.146768,3.321094,0.0,0,0
43,288,280.3347,96.18055555555556,1.7361111111111112,0.0,2.0833333333333335,2.6013258,2.677686,5.2790117,0.0,0,0
44,288,277.32697,94.44444444444444,0.0,0.0,5.555555555555555,0.0,3.7039964,3.7039964,0.0,0,0
45,288,282.64056,98.26388888888889,0.0,0.0,1.7361111111111112,0.27794558,2.192295,2.4702406,0.0,0,0
46,288,273.60617,81.25,0.0,0.0,18.75,0.0,4.995259,4.995259,0.0,0,0
47,288,278.58936,92.36111111111111,0.0,0.0,7.638888888888889,0.30959666,3.5224774,3.8320742,0.0,0,0
48,288,281.98132,92.36111111111111,0.0,0.0,7.638888888888889,0.47421822,2.6470172,3.1212354,0.0,0,0
49,288,271.30954,65.27777777777777,0.0,0.0,34.72222222222222,2.2899814,6.981434,9.271416,0.0,0,0
50,288,281.3466,94.79166666666667,0.0,0.0,5.208333333333333,0.32410833,2.8991132,3.2232215,0.0,0,0
51,288,279.05988,89.23611111111111,0.0,0.0,10.76388888888889,0.38936254,3.8622944,4.251657,0.0,0,0
52,288,279.52716,96.18055555555556,2.0833333333333335,0.0,1.7361111111111112,2.886403,2.9630423,5.8494453,0.0,0,0
53,288,275.89178,83.68055555555556,0.0,0.0,16.319444444444443,1.4238077,5.0773916,6.5011992,0.0,0,0
54,288,279.6839,90.97222222222223,0.0,0.0,9.027777777777779,0.93737143,3.4316552,4.3690267,0.0,0,0
55,288,282.23108,98.95833333333333,0.0,0.0,1.0416666666666667,1.0598968,2.5345724,3.594469,0.0,0,0
56,288,280.18127,90.27777777777777,0.0,0.0,9.722222222222221,0.17191039,2.9236114,3.0955217,0.0,0,0
57,288,281.70178,100.0,0.0,0.0,0.0,0.72413856,2.672935,3.3970735,0.0,0,0
58,288,281.4129,92.01388888888889,0.0,0.0,7.986111111111111,0.454563,2.8412392,3.295802,0.0,0,0
59,288,279.27106,85.41666666666667,11.458333333333334,0.0,3.125,3.7598152,2.4448988,6.204714,0.0,0,0
60,288,279.41385,94.09722222222223,5.902777777777778,0.0,0.0,3.4947503,2.40417,5.89892,0.0,0,0
61,288,278.25336,84.72222222222223,9.375,0.0,5.902777777777778,3.892723,2.9626703,6.8553934,0.0,0,0
62,288,280.7297,92.70833333333333,0.0,0.0,7.291666666666667,0.19802818,2.753829,2.951857,0.0,0,0
63,288,273.8308,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.9172993,4.9172993,0.0,0,0
64,288,284.06122,98.95833333333333,1.0416666666666667,0.0,0.0,2.3358445,0.72283673,3.0586812,0.0,0,0
65,288,278.5357,88.19444444444444,6.597222222222222,5.208333333333333,0.0,4.966705,0.99562687,5.962332,0.0,0,0
66,288,284.87207,97.56944444444444,2.4305555555555554,0.0,0.0,1.6940563,0.74156934,2.4356256,0.0,0,0
67,288,278.47635,93.75,0.0,0.0,6.25,0.9856828,4.0782437,5.0639267,0.0,0,0
68,288,277.90503,86.80555555555556,7.986111111111111,5.208333333333333,0.0,5.2812824,1.372594,6.6538763,0.0,0,0
69,288,278.35535,88.54166666666667,10.76388888888889,0.6944444444444444,0.0,4.601408,2.19312,6.794528,0.0,0,0
70,288,281.3563,90.97222222222223,0.0,0.0,9.027777777777779,0.7348917,2.8100142,3.544906,0.0,0,0
71,288,282.3095,98.26388888888889,0.0,0.0,1.7361111111111112,1.1744622,2.1766634,3.3511257,0.0,0,0
72,288,279.02557,87.15277777777777,0.0,0.0,12.847222222222221,0.011504018,3.2970285,3.3085325,0.0,0,0
73,288,274.63138,81.25,13.194444444444445,1.7361111111111112,3.8194444444444446,5.739019,3.3030887,9.042108,0.0,0,0
74,288,277.10577,87.5,0.0,0.0,12.5,0.08209938,4.041989,4.1240883,0.0,0,0
75,288,282.53564,100.0,0.0,0.0,0.0,2.0132833,1.8423564,3.8556397,0.0,0,0
76,288,283.97382,100.0,0.0,0.0,0.0,0.68161464,1.6630639,2.3446784,0.0,0,0
77,288,281.30298,98.61111111111111,1.0416666666666667,0.0,0.3472222222222222,1.8219413,2.4296567,4.251598,0.0,0,0
78,288,281.43695,94.09722222222223,3.8194444444444446,0.0,2.0833333333333335,2.6009967,1.954294,4.5552907,0.0,0,0
79,288,284.12204,99.30555555555556,0.0,0.0,0.6944444444444444,0.3207917,1.6155553,1.936347,0.0,0,0
80,288,281.12286,96.52777777777777,0.0,0.0,3.4722222222222223,1.0624354,3.1018562,4.1642914,0.0,0,0
81,288,284.58167,100.0,0.0,0.0,0.0,1.1498092,1.1945468,2.344356,0.0,0,0
82,288,277.3338,84.72222222222223,1.0416666666666667,0.0,14.23611111111111,2.6712692,4.013971,6.68524,0.0,0,0
83,288,282.66132,97.91666666666667,0.3472222222222222,0.0,1.7361111111111112,1.3508453,1.9876194,3.3384647,0.0,0,0
84,288,276.81723,86.45833333333333,4.166666666666667,0.0,9.375,3.346489,4.3084097,7.6548986,0.0,0,0
85,288,280.83514,93.05555555555556,0.0,0.0,6.944444444444445,0.24012816,2.9135125,3.1536407,0.0,0,0
86,288,280.7582,88.54166666666667,0.0,0.0,11.458333333333334,0.11386383,2.8131194,2.9269834,0.0,0,0
87,288,277.10248,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.7818985,3.7818985,0.0,0,0
88,288,278.92828,90.625,0.0,0.0,9.375,0.2445914,3.3077912,3.5523827,0.0,0,0
89,288,275.88147,84.72222222222223,0.0,0.0,15.277777777777779,1.1776333,4.985773,6.1634064,0.0,0,0
90,288,277.6366,88.88888888888889,0.0,0.0,11.11111111111111,1.4749686,3.8432233,5.318192,0.0,0,0
91,288,274.8907,81.94444444444444,0.0,0.0,18.055555555555557,0.036512375,4.7456875,4.7822,0.0,0,0
92,288,283.47543,93.05555555555556,0.0,0.0,6.944444444444445,0.632488,2.108259,2.740747,0.0,0,0
93,288,273.64838,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.9806232,4.9806232,0.0,0,0
94,288,281.4403,94.79166666666667,0.0,0.0,5.208333333333333,0.5029988,2.6490674,3.1520662,0.0,0,0
95,288,278.8932,92.01388888888889,0.0,0.0,7.986111111111111,0.651453,3.2413685,3.8928216,0.0,0,0
96,288,263.82104,52.77777777777778,0.0,0.0,44.791666666666664,0.0,8.3911085,8.3911085,2.4305555555555554,0,0
97,288,280.28662,91.66666666666667,0.0,0.0,8.333333333333334,0.4408229,3.4928708,3.9336936,0.0,0,0
98,288,278.03867,90.97222222222223,0.0,0.0,9.027777777777779,0.10348463,3.5776224,3.681107,0.0,0,0
99,288,283.67834,98.26388888888889,0.0,0.0,1.7361111111111112,0.27597836,1.7506983,2.0266767,0.0,0,0
100,288,283.7116,100.0,0.0,0.0,0.0,1.9956498,0.77791274,2.7735624,0.0,0,0
101,288,282.26923,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,1.76585,2.090171,3.856021,0.0,0,0
102,288,283.02762,100.0,0.0,0.0,0.0,1.7118506,1.7324077,3.4442582,0.0,0,0
103,288,280.75394,96.52777777777777,0.0,0.0,3.4722222222222223,0.7948278,2.768209,3.563037,0.0,0,0
104,288,281.88428,96.18055555555556,0.0,0.0,3.8194444444444446,0.031679787,2.2372847,2.2689645,0.0,0,0
105,288,280.72275,90.27777777777777,0.0,0.0,9.722222222222221,1.0209529,2.946792,3.9677448,0.0,0,0
106,288,277.65015,83.33333333333333,0.0,0.0,16.666666666666668,0.19878906,3.818033,4.016822,0.0,0,0
107,288,282.23126,97.91666666666667,2.0833333333333335,0.0,0.0,2.1818604,1.8454887,4.027349,0.0,0,0
108,288,278.81842,86.45833333333333,1.3888888888888888,0.0,12.152777777777779,2.1650298,3.3705678,5.535598,0.0,0,0
109,288,284.223,100.0,0.0,0.0,0.0,0.79995275,1.6503499,2.4503026,0.0,0,0
110,288,281.05566,94.09722222222223,5.902777777777778,0.0,0.0,2.4938297,2.3122523,4.806082,0.0,0,0
111,288,282.4989,97.91666666666667,0.0,0.0,2.0833333333333335,0.6983242,2.2978983,2.9962225,0.0,0,0
112,288,281.81415,91.31944444444444,7.291666666666667,1.3888888888888888,0.0,3.2013488,0.82849073,4.0298395,0.0,0,0
113,288,284.7149,96.52777777777777,3.4722222222222223,0.0,0.0,2.0661845,0.5244374,2.590622,0.0,0,0
114,288,285.09406,100.0,0.0,0.0,0.0,0.28525576,1.2818551,1.5671109,0.0,0,0
115,288,284.14337,100.0,0.0,0.0,0.0,0.9169146,1.6027322,2.5196466,0.0,0,0
116,288,277.38406,80.20833333333333,0.0,0.0,19.791666666666668,0.73839384,4.229688,4.968082,0.0,0,0
117,288,278.48828,89.58333333333333,0.0,0.0,10.416666666666666,1.0527581,3.9562705,5.0090284,0.0,0,0
118,288,276.11084,82.29166666666667,0.0,0.0,17.708333333333332,0.52025,4.5609756,5.0812254,0.0,0,0
119,288,277.87305,81.25,0.0,0.0,18.75,0.13577566,3.8783321,4.0141077,0.0,0,0
120,288,282.12885,100.0,0.0,0.0,0.0,0.4842891,2.6043549,3.088644,0.0,0,0
121,288,280.63998,94.79166666666667,3.8194444444444446,0.0,1.3888888888888888,2.587915,2.5232422,5.1111574,0.0,0,0
122,288,284.08945,98.95833333333333,1.0416666666666667,0.0,0.0,1.4950496,1.1721113,2.667161,0.0,0,0
123,288,282.45105,97.91666666666667,0.0,0.0,2.0833333333333335,0.7062155,2.3947554,3.1009707,0.0,0,0
124,288,274.75912,71.18055555555556,0.6944444444444444,0.0,28.125,2.0982792,5.045389,7.143668,0.0,0,0
125,288,281.99112,96.875,1.7361111111111112,1.3888888888888888,0.0,3.5895317,1.5651927,5.154724,0.0,0,0
126,288,279.9261,90.625,0.3472222222222222,0.0,9.027777777777779,1.6342653,3.2131436,4.847409,0.0,0,0
127,288,284.23434,100.0,0.0,0.0,0.0,1.0179111,1.4403055,2.4582167,0.0,0,0
128,288,276.45938,87.5,0.0,0.0,12.5,0.0,4.005074,4.005074,0.0,0,0
129,288,282.00296,92.36111111111111,0.0,0.0,7.638888888888889,0.37325332,2.2724633,2.6457167,0.0,0,0
130,288,283.9135,100.0,0.0,0.0,0.0,1.5631529,1.3299048,2.8930578,0.0,0,0
131,288,284.05103,100.0,0.0,0.0,0.0,0.8096081,1.6874615,2.4970696,0.0,0,0
132,288,283.80383,99.65277777777777,0.3472222222222222,0.0,0.0,0.7577629,1.9995084,2.7572713,0.0,0,0
133,288,283.88812,100.0,0.0,0.0,0.0,0.83556294,1.6028341,2.438397,0.0,0,0
134,288,282.36346,90.97222222222223,0.0,0.0,9.027777777777779,0.5596339,2.0328355,2.5924695,0.0,0,0
135,288,273.46283,75.34722222222223,0.0,0.0,24.65277777777778,1.0575655,5.203348,6.260914,0.0,0,0
136,288,277.0445,79.51388888888889,0.0,0.0,20.48611111111111,0.49435344,4.3047733,4.7991266,0.0,0,0
137,288,279.08002,91.66666666666667,0.0,0.0,8.333333333333334,0.001384514,3.1281798,3.1295643,0.0,0,0
138,288,277.2091,86.11111111111111,0.0,0.0,13.88888888888889,0.06399689,3.9902804,4.0542774,0.0,0,0
139,288,282.3321,94.09722222222223,5.208333333333333,0.6944444444444444,0.0,3.6038272,1.1096206,4.7134476,0.0,0,0
140,288,283.24832,99.30555555555556,0.0,0.0,0.6944444444444444,0.4398853,2.022764,2.4626493,0.0,0,0
141,288,278.8546,90.27777777777777,0.0,0.0,9.722222222222221,0.9519714,3.7585201,4.7104917,0.0,0,0
142,288,280.88788,88.88888888888889,0.0,0.0,11.11111111111111,0.039097834,2.7194936,2.7585914,0.0,0,0
143,288,277.50314,85.76388888888889,0.6944444444444444,0.0,13.541666666666666,1.9799651,3.9507916,5.9307566,0.0,0,0
144,288,280.77277,98.95833333333333,0.0,0.0,1.0416666666666667,0.043919142,2.5516849,2.595604,0.0,0,0
145,288,279.92026,89.58333333333333,0.0,0.0,10.416666666666666,0.5421811,3.3259726,3.8681536,0.0,0,0
146,288,278.8683,90.97222222222223,3.8194444444444446,0.0,5.208333333333333,2.7041836,3.4163642,6.120548,0.0,0,0
147,288,280.80402,92.01388888888889,0.0,0.0,7.986111111111111,0.050646923,2.6412227,2.6918697,0.0,0,0
