epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.003035901,0.99694884,0.0,-0.51661605,0.30168894,-0.3372938,1.7527704,0.0,0.0
1.0,1.0,127.34162,0.0,0.009947139,0.9946657,0.0,-0.51648635,0.3017482,0.27108824,1.7526059,0.0,5.0
1.0,2.0,129.59354,0.0,0.08228119,0.99304545,0.0,-0.5163725,0.30179936,-1.0368785,1.7525938,0.0,10.0
1.0,3.0,130.88843,0.0,0.012497387,0.9920309,0.0,-0.5159905,0.30196807,0.27670455,1.7501173,0.0,15.0
1.0,4.0,132.28299,0.0,0.024015807,0.9908732,0.0,-0.5160362,0.30194604,0.098074555,1.7515037,0.0,20.0
1.0,5.0,134.65749,0.0,0.02324468,0.9887528,0.0,-0.51603144,0.301948,0.1139493,1.7520885,0.0,25.0
1.0,6.0,138.51813,0.0,0.008136367,0.98492706,0.0,-0.5160358,0.30194494,0.23495913,1.7527506,0.0,30.0
1.0,7.0,144.20361,0.0,0.032830697,0.97851497,0.0,-0.51612604,0.30190322,-0.0911808,1.7541049,0.0,35.0
1.0,8.0,151.42126,0.0,0.009606581,0.9691985,0.0,-0.5161181,0.30190417,0.26629448,1.754447,0.0,40.0
1.0,9.0,158.53766,0.0,0.0045169657,0.9589024,0.0,-0.5162709,0.30183232,-0.026906133,1.7560146,0.0,45.0
1.0,10.0,163.71779,0.0,0.008535505,0.9508069,0.0,-0.51649135,0.3017301,0.24693418,1.7570555,0.0,50.0
1.0,11.0,166.03575,0.0,0.0155223375,0.947037,0.0,-0.5167331,0.30161798,0.25036287,1.7575336,0.0,55.0
1.0,12.0,166.49712,0.0,0.0032752901,0.94627637,0.0,-0.5169708,0.30150786,-0.2682475,1.757513,1.0,0.0
1.0,13.0,166.56293,0.0,0.03044837,0.9461676,0.0,-0.5172561,0.30137736,-0.04184401,1.7577872,1.0,5.0
1.0,14.0,167.69539,0.0,0.0074005327,0.94428533,0.0,-0.5173849,0.3013171,0.21215677,1.7566099,1.0,10.0
1.0,15.0,171.35773,0.0,0.0032153928,0.9380667,0.0,-0.5176308,0.30120468,-0.2821929,1.7561693,1.0,15.0
1.0,16.0,176.71024,0.0,0.008795517,0.9286415,0.0,-0.51780206,0.3011262,0.2558384,1.7553921,1.0,20.0
1.0,17.0,176.71815,0.0,0.009288283,0.9286273,0.0,-0.5179282,0.30106705,0.26529002,1.7539978,1.0,25.0
1.0,18.0,175.49222,0.0,0.009088316,0.9308196,0.0,-0.5181163,0.30098087,0.26227295,1.7529879,1.0,30.0
1.0,19.0,173.42958,0.0,0.020529035,0.9344639,0.0,-0.51827586,0.30090812,0.16680896,1.752079,1.0,35.0
1.0,20.0,170.92775,0.0,0.026162477,0.9388069,0.0,-0.5183634,0.3008681,0.049685597,1.7508698,1.0,40.0
1.0,21.0,168.38437,0.0,0.0036588174,0.9431306,0.0,-0.51838404,0.3008584,-0.17164624,1.7498605,1.0,45.0
1.0,22.0,166.15506,0.0,0.00438677,0.9468406,0.0,-0.51847595,0.30081794,-0.039072037,1.7500963,1.0,50.0
1.0,23.0,164.2614,0.0,0.012463622,0.9499306,0.0,-0.51851904,0.3008001,0.28017712,1.7502463,1.0,55.0
1.0,24.0,162.0157,0.0,0.05768197,0.95351857,0.0,-0.5184954,0.30081195,-0.61477923,1.7500632,2.0,0.0
