epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.108297005,0.9894904,0.0,-0.516721,0.30163902,-1.435407,1.7530994,0.0,0.0
1.0,1.0,140.52132,0.0,0.0021982873,0.9827689,0.0,-0.51612157,0.30190432,-0.6717988,1.7492604,0.0,5.0
1.0,2.0,143.68626,0.0,0.0016773131,0.9791342,0.0,-0.5161983,0.30186743,-1.0054884,1.7516217,0.0,10.0
1.0,3.0,144.10905,0.0,0.010397224,0.97862864,0.0,-0.51634043,0.3018037,0.27486658,1.753694,0.0,15.0
1.0,4.0,143.27248,0.0,0.02167868,0.9796245,0.0,-0.51645875,0.30174989,0.14516556,1.7550414,0.0,20.0
1.0,5.0,142.26721,0.0,0.0045434246,0.980797,0.0,-0.5165251,0.3017192,-0.022331119,1.7556169,0.0,25.0
1.0,6.0,141.35191,0.0,0.042892236,0.9818411,0.0,-0.51666385,0.30165663,-0.30815327,1.7567232,0.0,30.0
1.0,7.0,140.60341,0.0,0.029134015,0.98267806,0.0,-0.51660645,0.30168146,-0.011896968,1.7559488,0.0,35.0
1.0,8.0,140.20422,0.0,0.0075761867,0.98311806,0.0,-0.51663303,0.3016686,0.21727228,1.755868,0.0,40.0
1.0,9.0,140.55977,0.0,0.02462501,0.9827264,0.0,-0.5167593,0.30161232,0.084581494,1.756372,0.0,45.0
1.0,10.0,142.07027,0.0,0.006450361,0.98102355,0.0,-0.5167792,0.3016034,0.16175759,1.755732,0.0,50.0
1.0,11.0,144.6745,0.0,0.01112834,0.97794545,0.0,-0.51686895,0.30156294,0.27928197,1.7557955,0.0,55.0
1.0,12.0,147.33055,0.0,0.0056001195,0.9746298,0.0,-0.51691276,0.30154294,0.09838343,1.7555964,1.0,0.0
1.0,13.0,148.76642,0.0,0.009662812,0.9727669,0.0,-0.51702917,0.30148995,0.26884282,1.7557683,1.0,5.0
1.0,14.0,147.71112,0.0,0.006221029,0.97414076,0.0,-0.5170737,0.3014692,0.14756346,1.7559819,1.0,10.0
1.0,15.0,142.89482,0.0,0.03129255,0.9800681,0.0,-0.51715654,0.3014317,-0.06009972,1.7564805,1.0,15.0
1.0,16.0,135.19173,0.0,0.010769534,0.9882507,0.0,-0.51714337,0.30143774,0.2784754,1.7559853,1.0,20.0
1.0,17.0,132.19511,0.0,0.02652688,0.9909481,0.0,-0.51722413,0.30140325,0.043467343,1.7563579,1.0,25.0
1.0,18.0,133.68536,0.0,0.008207008,0.9896431,0.0,-0.5171092,0.30145654,0.2395531,1.755449,1.0,30.0
1.0,19.0,137.85054,0.0,0.018332232,0.9856207,0.0,-0.5170538,0.30148253,0.20745373,1.7552187,1.0,35.0
1.0,20.0,142.87831,0.0,0.013011221,0.9800874,0.0,-0.51693916,0.30153415,0.2752787,1.7546127,1.0,40.0
1.0,21.0,146.95596,0.0,0.011510077,0.9751078,0.0,-0.51687956,0.30155993,0.27983367,1.7545803,1.0,45.0
1.0,22.0,148.39186,0.0,0.0022252896,0.9732575,0.0,-0.51689017,0.30155388,-0.6554388,1.7548492,1.0,50.0
1.0,23.0,146.46515,0.0,0.097559,0.97572905,0.0,-0.51698214,0.30151176,-1.2812942,1.7556841,1.0,55.0
1.0,24.0,142.51819,0.0,0.013972522,0.9805067,0.0,-0.5166676,0.30164993,0.26759517,1.752835,2.0,0.0
1.0,25.0,138.32034,0.0,0.03486804,0.98513395,0.0,-0.51680607,0.30158707,-0.13718224,1.7543356,2.0,5.0
1.0,26.0,135.1754,0.0,0.0095417,0.9882661,0.0,-0.51679796,0.3015923,0.2667663,1.7543378,2.0,10.0
1.0,27.0,133.39915,0.0,0.0038776572,0.98989946,0.0,-0.51686096,0.30156586,-0.13182503,1.7551231,2.0,15.0
1.0,28.0,133.02399,0.0,0.0023780887,0.99023134,0.0,-0.5169152,0.30154395,-0.58156806,1.7555506,2.0,20.0
1.0,29.0,133.6814,0.0,0.0031438768,0.9896467,0.0,-0.51692945,0.30153948,-0.30450988,1.75561,2.0,25.0
1.0,30.0,134.15227,0.0,0.0046017095,0.9892193,0.0,-0.5169275,0.3015417,-0.0129182935,1.7554855,2.0,30.0
1.0,31.0,133.14523,0.0,0.0016773131,0.9901246,0.0,-0.51690483,0.30155274,-1.003371,1.7554116,2.0,35.0
1.0,32.0,130.38426,0.0,0.01673598,0.99243295,0.0,-0.5169072,0.30155268,0.2333337,1.7556019,2.0,40.0
1.0,33.0,127.74909,0.0,0.064447105,0.9943864,0.0,-0.5168316,0.30158755,-0.73193157,1.7551742,2.0,45.0
1.0,34.0,127.44767,0.0,0.0056252168,0.99459356,0.0,-0.5165229,0.3017256,0.09944749,1.7528958,2.0,50.0
1.0,35.0,130.24948,0.0,0.0024948255,0.9925389,0.0,-0.51650167,0.30173567,-0.5315579,1.7535541,2.0,55.0
1.0,36.0,133.86562,0.0,0.024532013,0.9894803,0.0,-0.51652175,0.30172783,0.08678937,1.7540843,3.0,0.0
1.0,37.0,135.47159,0.0,0.105433576,0.98798406,0.0,-0.5164107,0.30177695,-1.3915691,1.7538109,3.0,5.0
1.0,38.0,133.72028,0.0,0.004804572,0.9896117,0.0,-0.5160179,0.3019495,0.010980964,1.7507524,3.0,10.0
