epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.030293297,0.9927553,0.0,-0.5162597,0.30185056,-0.03639543,1.7521667,0.0,0.0
1.0,1.0,134.093,0.0,0.0017009821,0.9892735,0.0,-0.5160861,0.30192694,-0.9872458,1.751734,0.0,5.0
1.0,2.0,134.95535,0.0,0.010669985,0.98847395,0.0,-0.51614356,0.30189982,0.27623355,1.7531374,0.0,10.0
1.0,3.0,134.06955,0.0,0.0063321274,0.9892949,0.0,-0.51621526,0.30186686,0.152601,1.7541003,0.0,15.0
1.0,4.0,133.6096,0.0,0.02026316,0.9897112,0.0,-0.51632166,0.3018185,0.17259884,1.7550516,0.0,20.0
1.0,5.0,135.03743,0.0,0.005462757,0.9883966,0.0,-0.51634234,0.30180842,0.08404863,1.7551203,0.0,25.0
1.0,6.0,138.30194,0.0,0.018937103,0.98515314,0.0,-0.5164167,0.30177426,0.19688237,1.7557735,0.0,30.0
1.0,7.0,142.95451,0.0,0.04250789,0.97999823,0.0,-0.5164209,0.301771,-0.29916734,1.7558334,0.0,35.0
1.0,8.0,148.21394,0.0,0.064779006,0.9734894,0.0,-0.51634455,0.30180213,-0.7349626,1.7552209,0.0,40.0
1.0,9.0,152.59184,0.0,0.013764956,0.9675761,0.0,-0.516232,0.30184817,0.2689966,1.7541323,0.0,45.0
1.0,10.0,154.53847,0.0,0.004824948,0.96481407,0.0,-0.5164372,0.30175313,0.014854789,1.7551885,0.0,50.0
1.0,11.0,153.35097,0.0,0.006219082,0.9665083,0.0,-0.5166987,0.30163455,0.14638603,1.7561681,0.0,55.0
1.0,12.0,150.12852,0.0,0.001774774,0.9709558,0.0,-0.5169401,0.30152553,-0.9293996,1.7568054,1.0,0.0
1.0,13.0,146.39436,0.0,0.025602791,0.97581816,0.0,-0.5171704,0.30142242,0.063360035,1.7573867,1.0,5.0
1.0,14.0,143.67236,0.0,0.0074748094,0.9791508,0.0,-0.5172152,0.30140254,0.21473908,1.7567477,1.0,10.0
1.0,15.0,143.48752,0.0,0.00803969,0.97937024,0.0,-0.51730484,0.30136305,0.23501503,1.7567623,1.0,15.0
1.0,16.0,146.04608,0.0,0.0023388143,0.9762548,0.0,-0.5173297,0.30135283,-0.5984435,1.7563848,1.0,20.0
1.0,17.0,147.41014,0.0,0.016877716,0.97452784,0.0,-0.5173518,0.30134317,0.2313416,1.7560806,1.0,25.0
1.0,18.0,148.07281,0.0,0.009694689,0.9736728,0.0,-0.51731837,0.30135792,0.26981783,1.755368,1.0,30.0
1.0,19.0,148.09894,0.0,0.09698395,0.9736389,0.0,-0.5173411,0.30134737,-1.2758943,1.7552338,1.0,35.0
1.0,20.0,147.55397,0.0,0.009916342,0.9743431,0.0,-0.5169832,0.30150524,0.27176237,1.7518449,1.0,40.0
1.0,21.0,146.50319,0.0,0.015511067,0.97568107,0.0,-0.51710963,0.30144757,0.25073802,1.7530992,1.0,45.0
1.0,22.0,145.03076,0.0,0.0055934223,0.9775108,0.0,-0.51715225,0.30142987,0.098502874,1.7537553,1.0,50.0
1.0,23.0,143.3824,0.0,0.008647441,0.9794947,0.0,-0.5172121,0.3014042,0.25121844,1.7546825,1.0,55.0
1.0,24.0,142.14989,0.0,0.023799578,0.98093206,0.0,-0.5172361,0.30139476,0.10135424,1.7551906,2.0,0.0
1.0,25.0,141.9605,0.0,0.02821505,0.9811494,0.0,-0.5171711,0.30142462,0.0070306063,1.7548804,2.0,5.0
1.0,26.0,143.07155,0.0,0.0016773131,0.97986096,0.0,-0.5170972,0.30145788,-1.0028418,1.7543738,2.0,10.0
1.0,27.0,144.95377,0.0,0.0029523203,0.977605,0.0,-0.5171366,0.30144075,-0.36153173,1.7549636,2.0,15.0
1.0,28.0,146.92311,0.0,0.063096814,0.9751496,0.0,-0.5171573,0.30143204,-0.70914024,1.7553031,2.0,20.0
1.0,29.0,148.53677,0.0,0.005438666,0.97306806,0.0,-0.51690656,0.3015427,0.08346331,1.753367,2.0,25.0
1.0,30.0,149.86382,0.0,0.025664346,0.97131103,0.0,-0.516997,0.301501,0.062278986,1.7544706,2.0,30.0
1.0,31.0,151.05374,0.0,0.00809398,0.9697019,0.0,-0.51699144,0.3015031,0.2359513,1.7544527,2.0,35.0
1.0,32.0,151.93707,0.0,0.008475868,0.9684872,0.0,-0.51712435,0.30144283,0.24687219,1.7551215,2.0,40.0
1.0,33.0,151.66725,0.0,0.013500572,0.96886003,0.0,-0.5172009,0.3014082,0.27215695,1.7555928,2.0,45.0
1.0,34.0,149.3203,0.0,0.011746297,0.9720355,0.0,-0.5172639,0.30137956,0.28036463,1.7557576,2.0,50.0
1.0,35.0,144.62651,0.0,0.05147383,0.97800374,0.0,-0.51734036,0.30134538,-0.48676866,1.7559807,2.0,55.0
1.0,36.0,138.70593,0.0,0.015443625,0.9847296,0.0,-0.5172333,0.30139336,0.25168037,1.7545662,3.0,0.0
1.0,37.0,132.97188,0.0,0.004016879,0.99027705,0.0,-0.5172977,0.30136594,-0.10429537,1.7548411,3.0,5.0
1.0,38.0,128.56644,0.0,0.04550199,0.99380755,0.0,-0.5173477,0.30134693,-0.36529034,1.7551215,3.0,10.0
1.0,39.0,126.055595,0.0,0.2636763,0.9955056,0.0,-0.5171118,0.30145508,-3.0800896,1.7533951,3.0,15.0
1.0,40.0,125.820885,0.0,0.019331034,0.9956519,0.0,-0.5158528,0.30201465,0.18995166,1.7432241,3.0,20.0
1.0,41.0,127.853935,0.0,0.0023100786,0.99431354,0.0,-0.51597494,0.30195963,-0.61651427,1.7457719,3.0,25.0
1.0,42.0,131.31721,0.0,0.004814434,0.99168205,0.0,-0.5160727,0.3019213,0.012397528,1.7478848,3.0,30.0
1.0,43.0,135.17436,0.0,0.0060254647,0.9882671,0.0,-0.51611185,0.3019066,0.13082016,1.7495096,3.0,35.0
1.0,44.0,138.38744,0.0,0.038612932,0.98506385,0.0,-0.51613444,0.30189773,-0.21577239,1.7510519,3.0,40.0
1.0,45.0,139.92001,0.0,0.0044120084,0.98342866,0.0,-0.51603544,0.3019414,-0.04308015,1.7513461,3.0,45.0
1.0,46.0,137.66873,0.0,0.020007849,0.9858073,0.0,-0.5161605,0.30188486,0.17745376,1.7533586,3.0,50.0
1.0,47.0,129.29489,0.0,0.013325503,0.993271,0.0,-0.51624185,0.3018488,0.2724104,1.7543292,3.0,55.0
1.0,48.0,125.56896,0.0,0.002393337,0.99580663,0.0,-0.51640093,0.30177924,-0.5763021,1.7551229,4.0,0.0
1.0,49.0,125.02674,0.0,0.0080301175,0.9961311,0.0,-0.516468,0.30175146,0.23270428,1.7553837,4.0,5.0
1.0,50.0,126.20686,0.0,0.014383357,0.9954101,0.0,-0.51644087,0.30176538,0.26335657,1.7549825,4.0,10.0
1.0,51.0,127.65042,0.0,0.005752278,0.9944546,0.0,-0.51640123,0.3017839,0.11001372,1.7544112,4.0,15.0
1.0,52.0,128.00398,0.0,0.0147446,0.9942086,0.0,-0.51653564,0.30172396,0.2595607,1.7544582,4.0,20.0
1.0,53.0,126.74313,0.0,0.0017520977,0.99506444,0.0,-0.51649237,0.30174357,-0.94731283,1.7540693,4.0,25.0
1.0,54.0,125.10304,0.0,0.008771606,0.9960862,0.0,-0.5165138,0.30173463,0.2524321,1.7543237,4.0,30.0
1.0,55.0,124.607315,0.0,0.027877003,0.996374,0.0,-0.51648146,0.30175006,0.015527785,1.7541125,4.0,35.0
1.0,56.0,125.77405,0.0,0.0016773131,0.99568087,0.0,-0.5163376,0.30181462,-1.0050232,1.7531314,4.0,40.0
1.0,57.0,126.984245,0.0,0.05911734,0.9949054,0.0,-0.51633877,0.30181423,-0.6298862,1.7535589,4.0,45.0
1.0,58.0,126.27768,0.0,0.058153436,0.9953651,0.0,-0.51606864,0.3019342,-0.6101163,1.751694,4.0,50.0
1.0,59.0,122.99215,0.0,0.0027973407,0.99724245,0.0,-0.51589924,0.30200827,-0.4172985,1.750598,4.0,55.0
1.0,60.0,119.22457,0.0,0.0026815278,0.99883384,0.0,-0.51604235,0.3019453,-0.45871997,1.7517977,5.0,0.0
1.0,61.0,117.536316,0.0,0.0016773131,0.99933773,0.0,-0.516122,0.3019123,-1.0056602,1.7521138,5.0,5.0
1.0,62.0,119.02539,0.0,0.010408161,0.9989003,0.0,-0.5161333,0.30190936,0.27453625,1.7519729,5.0,10.0
1.0,63.0,121.68342,0.0,0.008490509,0.99786586,0.0,-0.51605827,0.30194405,0.24477732,1.7514253,5.0,15.0
1.0,64.0,122.92192,0.0,0.0032009885,0.9972778,0.0,-0.5160002,0.30197024,-0.2915725,1.7513368,5.0,20.0
1.0,65.0,121.35797,0.0,0.0016773131,0.9980094,0.0,-0.516013,0.3019646,-1.0059669,1.7517662,5.0,25.0
1.0,66.0,118.17035,0.0,0.06157997,0.9991643,0.0,-0.5160543,0.3019468,-0.674336,1.752183,5.0,30.0
1.0,67.0,115.07535,0.0,0.005711734,0.99982435,0.0,-0.51581573,0.30205303,0.10486531,1.7499175,5.0,35.0
1.0,68.0,113.26561,0.0,0.01186188,0.99998474,0.0,-0.5158663,0.302031,0.27815545,1.7502935,5.0,40.0
1.0,69.0,112.820335,0.0,0.018301338,0.9999975,0.0,-0.5158232,0.3020523,0.20790553,1.749887,5.0,45.0
1.0,70.0,113.536156,0.0,0.003476143,0.99997175,0.0,-0.5157553,0.30208376,-0.22181606,1.7492251,5.0,50.0
1.0,71.0,115.05026,0.0,0.0028885996,0.99982774,0.0,-0.5157552,0.30208477,-0.38677263,1.74929,5.0,55.0
1.0,72.0,116.66192,0.0,0.005989904,0.99954504,0.0,-0.5157294,0.30209702,0.12700665,1.7493505,6.0,0.0
1.0,73.0,117.59094,0.0,0.062716074,0.99932355,0.0,-0.51570725,0.30210704,-0.6932421,1.7494247,6.0,5.0
1.0,74.0,117.057365,0.0,0.11093664,0.9994559,0.0,-0.5154478,0.3022215,-1.4598901,1.7474225,6.0,10.0
1.0,75.0,114.28117,0.0,0.13268016,0.9999159,0.0,-0.51504296,0.3023991,-1.7423685,1.7442479,6.0,15.0
1.0,76.0,109.498375,0.0,0.02512323,0.9997431,0.0,-0.5146325,0.3025795,0.07665163,1.7410033,6.0,20.0
1.0,77.0,106.5624,0.0,0.0034924585,0.99897355,0.0,-0.51479256,0.30250928,-0.22113228,1.7424455,6.0,25.0
1.0,78.0,106.883995,0.0,0.011734986,0.9990841,0.0,-0.5149511,0.30244276,0.27691555,1.7435098,6.0,30.0
1.0,79.0,109.29612,0.0,0.009497876,0.999707,0.0,-0.51500654,0.30242094,0.26248324,1.7436588,6.0,35.0
1.0,80.0,112.63122,0.0,0.0025943064,0.99999964,0.0,-0.5150132,0.30241954,-0.49571937,1.7438617,6.0,40.0
1.0,81.0,115.7231,0.0,0.0044790353,0.99972564,0.0,-0.5150652,0.30239704,-0.03624904,1.7446289,6.0,45.0
1.0,82.0,117.49479,0.0,0.0069252034,0.9993484,0.0,-0.5151296,0.3023682,0.18421078,1.7455313,6.0,50.0
1.0,83.0,117.56643,0.0,0.0073142285,0.9993299,0.0,-0.5151967,0.30233765,0.20284593,1.7464337,6.0,55.0
1.0,84.0,117.0362,0.0,0.009280912,0.9994609,0.0,-0.5152771,0.30230114,0.2595973,1.7472968,7.0,0.0
1.0,85.0,117.26473,0.0,0.02983159,0.9994061,0.0,-0.5153445,0.30227056,-0.024560332,1.7479379,7.0,5.0
1.0,86.0,118.91627,0.0,0.022423996,0.9989359,0.0,-0.5153357,0.30227342,0.13107204,1.7477744,7.0,10.0
1.0,87.0,121.172104,0.0,0.011173552,0.9980893,0.0,-0.5153981,0.302244,0.27697718,1.7482235,7.0,15.0
1.0,88.0,122.90148,0.0,0.0028835097,0.997288,0.0,-0.5155392,0.30217966,-0.38917738,1.7492507,7.0,20.0
1.0,89.0,123.26557,0.0,0.022733795,0.99710304,0.0,-0.51567,0.30212033,0.12460637,1.7503817,7.0,25.0
1.0,90.0,122.04556,0.0,0.011443675,0.9977007,0.0,-0.51570415,0.30210394,0.27794743,1.7505362,7.0,30.0
1.0,91.0,119.20841,0.0,0.06723724,0.9988393,0.0,-0.5158052,0.302058,-0.77583647,1.7511239,7.0,35.0
1.0,92.0,115.03986,0.0,0.004378933,0.9998291,0.0,-0.5156283,0.30213606,-0.049410105,1.7491512,7.0,40.0
1.0,93.0,110.50292,0.0,0.027632846,0.99988663,0.0,-0.51575387,0.30208057,0.021991372,1.7499008,7.0,45.0
1.0,94.0,106.66765,0.0,0.097621776,0.99901044,0.0,-0.5157022,0.30210605,-1.2706004,1.7489102,7.0,50.0
1.0,95.0,104.1925,0.0,0.015560868,0.99794966,0.0,-0.5152775,0.30229613,0.24891222,1.7448888,7.0,55.0
1.0,96.0,102.86269,40.0,0.02768867,0.9972078,0.0,-0.5152685,0.30230182,0.021588564,1.7448137,8.0,0.0
1.0,97.0,102.264565,0.0,0.004034301,0.9968333,0.0,-0.5151592,0.30235386,-0.10811931,1.743726,8.0,5.0
1.0,98.0,102.034454,0.0,0.0450821,0.9966824,0.0,-0.5151518,0.30235988,-0.34752828,1.7436073,8.0,10.0
1.0,99.0,101.90772,0.0,0.06285834,0.9965976,0.0,-0.5149234,0.30246362,-0.6911327,1.7416134,8.0,15.0
1.0,100.0,101.66715,0.0,0.049225453,0.99643344,0.0,-0.5146341,0.30259302,-0.429079,1.7392907,8.0,20.0
1.0,101.0,101.21107,0.0,0.0017622827,0.99611044,0.0,-0.51445335,0.30267414,-0.9459069,1.7379112,8.0,25.0
1.0,102.0,100.70394,0.0,0.006375814,0.99573314,0.0,-0.5145321,0.30264086,0.1507442,1.7385345,8.0,30.0
1.0,103.0,100.34312,0.0,0.008924186,0.99545276,0.0,-0.51455534,0.30263278,0.2513845,1.7384133,8.0,35.0
1.0,104.0,100.29695,0.0,0.1072905,0.9954162,0.0,-0.5145848,0.302621,-1.4003831,1.7381747,8.0,40.0
1.0,105.0,100.71644,0.0,0.01847877,0.9957426,0.0,-0.5141172,0.30282846,0.20482433,1.7337871,8.0,45.0
1.0,106.0,101.66469,0.0,0.014039684,0.9964317,0.0,-0.514185,0.3027973,0.26453328,1.7344,8.0,50.0
1.0,107.0,103.55936,0.0,0.0076421965,0.9976119,0.0,-0.5143078,0.30274364,0.21397436,1.7353137,8.0,55.0
1.0,108.0,108.587456,0.0,0.003795483,0.9995611,0.0,-0.5143917,0.3027066,-0.15620232,1.7362185,9.0,0.0
1.0,109.0,115.21638,0.0,0.080278665,0.9998047,0.0,-0.5144846,0.30266443,-0.98957014,1.7377062,9.0,5.0
1.0,110.0,121.921005,0.0,0.0064168563,0.99775815,0.0,-0.51423645,0.30277145,0.15257621,1.7366455,9.0,10.0
