epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0025696675,0.9989304,0.0,-0.5178162,0.30113655,-0.49633723,1.7528405,0.0,0.0
1.0,1.0,116.080505,0.0,0.00203854,0.9996621,0.0,-0.51764953,0.30121684,-0.7550396,1.7527671,0.0,5.0
1.0,2.0,119.65478,0.0,0.0020860936,0.99868417,0.0,-0.5173789,0.3013433,-0.7285222,1.7521737,0.0,10.0
1.0,3.0,126.935776,0.0,0.06064628,0.99493754,0.0,-0.51705325,0.30149242,-0.6628134,1.7515845,0.0,15.0
1.0,4.0,134.33705,0.0,0.0016773131,0.9890496,0.0,-0.51650286,0.30173844,-1.0045414,1.749464,0.0,20.0
1.0,5.0,139.39078,0.0,0.044976175,0.9840009,0.0,-0.51638407,0.3017903,-0.35039592,1.751256,0.0,25.0
1.0,6.0,142.00461,0.0,0.07396414,0.98109883,0.0,-0.51617414,0.30188245,-0.89619005,1.7514436,0.0,30.0
1.0,7.0,142.65382,0.0,0.020678284,0.9803492,0.0,-0.51594913,0.3019794,0.1648866,1.7509761,0.0,35.0
1.0,8.0,141.88818,0.0,0.0034888466,0.9812321,0.0,-0.51607424,0.30192125,-0.21774578,1.7530327,0.0,40.0
1.0,9.0,140.41687,0.0,0.0044181435,0.9828842,0.0,-0.5162867,0.3018262,-0.041354835,1.755132,0.0,45.0
1.0,10.0,138.96204,0.0,0.010353096,0.9844587,0.0,-0.5164665,0.301746,0.27476752,1.7564876,0.0,50.0
1.0,11.0,138.05922,0.0,0.0035907633,0.98540527,0.0,-0.5165911,0.3016904,-0.19256735,1.7570565,0.0,55.0
1.0,12.0,137.84895,0.0,0.042870056,0.9856223,0.0,-0.5167252,0.30163065,-0.3079241,1.7574916,1.0,0.0
1.0,13.0,138.38013,0.0,0.0036948887,0.98507154,0.0,-0.51664853,0.3016643,-0.16964388,1.7559705,1.0,5.0
1.0,14.0,139.7031,0.0,0.014441328,0.98366416,0.0,-0.51676106,0.30161348,0.26305258,1.7561984,1.0,10.0
1.0,15.0,141.86934,0.0,0.019070795,0.9812536,0.0,-0.5167903,0.30160055,0.19446921,1.7557843,1.0,15.0
1.0,16.0,144.30264,0.0,0.002008561,0.97839564,0.0,-0.5168117,0.3015901,-0.7754785,1.7553589,1.0,20.0
1.0,17.0,144.8197,0.0,0.010239444,0.97776866,0.0,-0.5168812,0.30155835,0.27461863,1.7558968,1.0,25.0
1.0,18.0,144.65906,0.0,0.039006803,0.9779642,0.0,-0.516952,0.30152625,-0.2269004,1.7561388,1.0,30.0
1.0,19.0,144.24693,0.0,0.004313455,0.9784628,0.0,-0.5169061,0.30154547,-0.055462003,1.7552738,1.0,35.0
1.0,20.0,144.01012,0.0,0.01288382,0.97874737,0.0,-0.5170074,0.30149958,0.27612627,1.7560735,1.0,40.0
1.0,21.0,144.37549,0.0,0.021328244,0.9783077,0.0,-0.5170397,0.3014853,0.15174508,1.7561996,1.0,45.0
1.0,22.0,145.73187,0.0,0.0025511417,0.97664624,0.0,-0.51702356,0.30149204,-0.50646967,1.755892,1.0,50.0
1.0,23.0,148.16377,0.0,0.3694822,0.9735547,0.0,-0.5170976,0.3014586,-3.8443494,1.756316,1.0,55.0
1.0,24.0,151.10872,0.0,0.12058003,0.9696268,0.0,-0.51547486,0.3021751,-1.5913974,1.7421238,2.0,0.0
1.0,25.0,153.85756,0.0,0.0044390894,0.9657891,0.0,-0.5154048,0.30219784,-0.041003287,1.7426054,2.0,5.0
1.0,26.0,155.758,0.0,0.009290298,0.9630444,0.0,-0.5158878,0.30198413,0.261145,1.7470016,2.0,10.0
1.0,27.0,156.28581,0.0,0.04321576,0.96226937,0.0,-0.5162427,0.30182794,-0.3132977,1.7496262,2.0,15.0
1.0,28.0,155.04427,0.0,0.025869684,0.96408373,0.0,-0.516381,0.3017666,0.0587641,1.7502022,2.0,20.0
1.0,29.0,152.4393,0.0,0.0032906628,0.9677891,0.0,-0.51658034,0.30167782,-0.2654903,1.7514548,2.0,25.0
1.0,30.0,150.58586,0.0,0.086435616,0.97033834,0.0,-0.5168509,0.3015585,-1.1079589,1.7531958,2.0,30.0
1.0,31.0,151.78363,0.0,0.015565976,0.96869946,0.0,-0.51667935,0.3016352,0.24978673,1.7510309,2.0,35.0
1.0,32.0,156.56586,0.0,0.012145609,0.96185595,0.0,-0.5168109,0.30157608,0.27903485,1.752198,2.0,40.0
1.0,33.0,161.70532,0.0,0.040122237,0.95400774,0.0,-0.51690936,0.30153257,-0.25056326,1.7528148,2.0,45.0
1.0,34.0,163.33058,0.0,0.008949057,0.95142806,0.0,-0.51689225,0.3015387,0.25702763,1.7521393,2.0,50.0
1.0,35.0,159.47336,0.0,0.024965607,0.95747536,0.0,-0.5170866,0.3014505,0.07703233,1.7530844,2.0,55.0
1.0,36.0,152.20439,0.0,0.26635054,0.96811634,0.0,-0.5174295,0.30129698,-3.1075888,1.7530053,3.0,0.0
1.0,37.0,144.44594,0.0,0.04516235,0.9782226,0.0,-0.516492,0.30171156,-0.35471374,1.7438102,3.0,5.0
1.0,38.0,138.31473,0.0,0.031900037,0.9851398,0.0,-0.5166714,0.30163014,-0.072226346,1.746408,3.0,10.0
1.0,39.0,134.21112,0.0,0.011276386,0.98916537,0.0,-0.5167894,0.30158338,0.27951372,1.7480879,3.0,15.0
1.0,40.0,132.07704,0.0,0.013463581,0.99104834,0.0,-0.5168922,0.3015428,0.27213454,1.7497377,3.0,20.0
1.0,41.0,131.43884,0.0,0.008853387,0.9915819,0.0,-0.516882,0.3015523,0.25503087,1.7505887,3.0,25.0
1.0,42.0,130.94357,0.0,0.004553587,0.9919864,0.0,-0.51683444,0.30157748,-0.01991266,1.7512999,3.0,30.0
1.0,43.0,129.03348,0.0,0.032865033,0.9934658,0.0,-0.5168347,0.30158067,-0.09367794,1.7519765,3.0,35.0
1.0,44.0,124.15358,0.0,0.0059332596,0.9966288,0.0,-0.5166566,0.3016627,0.12535584,1.7514565,3.0,40.0
1.0,45.0,114.751305,0.0,0.0045703566,0.99986565,0.0,-0.51662207,0.30168116,-0.018240452,1.7521627,3.0,45.0
1.0,46.0,103.51201,0.0,0.004425903,0.9975855,0.0,-0.5165858,0.30170238,-0.03925222,1.752312,3.0,50.0
1.0,47.0,103.21065,0.0,0.024158953,0.99741393,0.0,-0.5164504,0.30176905,0.09464443,1.7513258,3.0,55.0
1.0,48.0,102.2355,0.0,0.0031230669,0.9968145,0.0,-0.51607627,0.30194044,-0.3133101,1.7489312,4.0,0.0
1.0,49.0,101.12991,0.0,0.006384602,0.9960514,0.0,-0.51599973,0.30197802,0.15538025,1.748059,4.0,5.0
1.0,50.0,100.436264,0.0,0.0061264136,0.9955261,0.0,-0.5157932,0.30207375,0.13725019,1.7469108,4.0,10.0
1.0,51.0,100.69559,0.0,0.019804996,0.9957267,0.0,-0.5155985,0.30216348,0.18129337,1.7457633,4.0,15.0
1.0,52.0,102.37589,0.0,0.0022416736,0.99690497,0.0,-0.51534534,0.3022783,-0.6520561,1.7441132,4.0,20.0
1.0,53.0,105.37188,0.0,0.009145672,0.9985059,0.0,-0.5152101,0.30233988,0.257066,1.7435238,4.0,25.0
1.0,54.0,108.36161,0.0,0.017244665,0.9995082,0.0,-0.5150692,0.30240327,0.22492242,1.7428637,4.0,30.0
1.0,55.0,109.8477,0.0,0.0036313501,0.9997997,0.0,-0.5149455,0.30245778,-0.18899238,1.742286,4.0,35.0
1.0,56.0,109.22811,0.0,0.0025776147,0.9996943,0.0,-0.51497304,0.30244476,-0.5024863,1.742696,4.0,40.0
1.0,57.0,107.80527,0.0,0.014040799,0.9993645,0.0,-0.51502967,0.30241925,0.26532173,1.7430627,4.0,45.0
1.0,58.0,107.19921,0.0,0.021811454,0.9991861,0.0,-0.51504266,0.30241314,0.1433686,1.7429633,4.0,50.0
1.0,59.0,107.99232,0.0,0.020683058,0.999415,0.0,-0.51502174,0.30242178,0.16511917,1.7427766,4.0,55.0
1.0,60.0,108.56309,0.0,0.113104925,0.9995555,0.0,-0.51501286,0.3024249,-1.4854622,1.7428169,5.0,0.0
1.0,61.0,106.918175,0.0,0.024694782,0.99909544,0.0,-0.5145803,0.30261528,0.08556855,1.7393007,5.0,5.0
1.0,62.0,102.24263,0.0,0.027234836,0.99681914,0.0,-0.5146774,0.30257058,0.032186747,1.7403994,5.0,10.0
1.0,63.0,96.22657,0.0,0.002343522,0.99152386,0.0,-0.5147436,0.302543,-0.6046011,1.7404976,5.0,15.0
1.0,64.0,91.03272,0.0,0.118088424,0.9844587,0.0,-0.51486456,0.30249217,-1.5514877,1.7406898,5.0,20.0
1.0,65.0,87.899025,0.0,0.08628165,0.9789088,0.0,-0.5143251,0.30273443,-1.0848489,1.7350178,5.0,25.0
1.0,66.0,86.09995,0.0,0.0046127765,0.9752374,0.0,-0.51396596,0.3028951,-0.020754516,1.7309625,5.0,30.0
1.0,67.0,84.52017,0.0,0.01773838,0.97170126,0.0,-0.5140093,0.30287972,0.21693254,1.7301755,5.0,35.0
1.0,68.0,82.626854,0.0,0.0026880105,0.96705616,0.0,-0.5139213,0.3029237,-0.46327543,1.727798,5.0,40.0
1.0,69.0,81.12732,0.0,0.00300024,0.9630447,0.0,-0.5138772,0.3029473,-0.35730326,1.7256305,5.0,45.0
1.0,70.0,80.951706,0.0,0.0017992052,0.96255493,0.0,-0.51380527,0.3029831,-0.9211683,1.7229662,5.0,50.0
1.0,71.0,82.47261,0.0,0.0033010622,0.9666574,0.0,-0.5137188,0.3030245,-0.27224416,1.7201247,5.0,55.0
1.0,72.0,84.87639,0.0,0.00789045,0.97252494,0.0,-0.513621,0.30306995,0.22121572,1.7172427,6.0,0.0
1.0,73.0,87.0719,0.0,0.011523421,0.97726667,0.0,-0.51358175,0.30308795,0.27467752,1.7151148,6.0,5.0
1.0,74.0,87.97,0.0,0.016922692,0.97904617,0.0,-0.5135173,0.30311644,0.2292552,1.71275,6.0,10.0
1.0,75.0,86.483086,0.0,0.0024149048,0.9760504,0.0,-0.5134867,0.30312946,-0.57604957,1.7110412,6.0,15.0
1.0,76.0,83.09253,0.0,0.0068362425,0.96824116,0.0,-0.51355714,0.30309796,0.17530286,1.7104645,6.0,20.0
1.0,77.0,82.26851,0.0,0.04701541,0.96612495,0.0,-0.51366657,0.3030498,-0.3805744,1.710674,6.0,25.0
1.0,78.0,80.40885,0.0,0.0023667915,0.96101373,0.0,-0.51350933,0.30311942,-0.59776264,1.7086623,6.0,30.0
1.0,79.0,78.1571,0.0,0.011163833,0.95416784,0.0,-0.51355064,0.3031016,0.27388763,1.7080789,6.0,35.0
1.0,80.0,76.156494,0.0,0.005859456,0.94743836,0.0,-0.5135303,0.30311233,0.11041558,1.7067614,6.0,40.0
1.0,81.0,75.04988,0.0,0.0048403367,0.94343776,0.0,-0.513498,0.30312836,0.007558584,1.7052963,6.0,45.0
1.0,82.0,75.38675,0.0,0.0018912074,0.94467723,0.0,-0.5134433,0.30315447,-0.8594463,1.7036092,6.0,50.0
1.0,83.0,76.97189,0.0,0.0037828821,0.95025754,0.0,-0.513383,0.30318272,-0.16207016,1.7020085,6.0,55.0
