epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.56113,0.0,0.109903865,0.99694884,0.0,-0.51661605,0.30168894,-1.4570312,1.7527704,0.0,0.0
1.0,1.0,127.34151,0.0,0.010845206,0.99466574,0.0,-0.51599896,0.30196357,0.2768563,1.7483315,0.0,5.0
1.0,2.0,129.59229,0.0,0.0022517256,0.9930464,0.0,-0.51599145,0.3019658,-0.6449875,1.749675,0.0,10.0
1.0,3.0,130.88193,0.0,0.013203642,0.99203616,0.0,-0.5160595,0.30193663,0.27302396,1.7511637,0.0,15.0
1.0,4.0,132.26234,0.0,0.00711003,0.99089086,0.0,-0.5160775,0.30192876,0.19585621,1.7520113,0.0,20.0
1.0,5.0,134.6096,0.0,0.014868158,0.98879737,0.0,-0.51612896,0.30190548,0.2578627,1.7530675,0.0,25.0
1.0,6.0,138.42773,0.0,0.0051626945,0.98502177,0.0,-0.5161442,0.30189776,0.053127468,1.7537322,0.0,30.0
1.0,7.0,144.05544,0.0,0.13078974,0.978693,0.0,-0.5162198,0.30186254,-1.7317314,1.7549083,0.0,35.0
1.0,8.0,151.20177,0.0,0.0041976064,0.96949947,0.0,-0.5157433,0.30207035,-0.077952504,1.7511907,0.0,40.0
1.0,9.0,158.23549,0.0,0.0036819319,0.9593598,0.0,-0.5160051,0.30194837,-0.1745249,1.7541358,0.0,45.0
1.0,10.0,163.32234,0.0,0.020992063,0.9514412,0.0,-0.51628965,0.30181885,0.15871859,1.7558513,0.0,50.0
1.0,11.0,165.5353,0.0,0.018569326,0.9478582,0.0,-0.5165141,0.3017147,0.20338202,1.756238,0.0,55.0
1.0,12.0,165.87762,0.0,0.0045351163,0.94729686,0.0,-0.5167808,0.30159178,-0.022684097,1.7565243,1.0,0.0
1.0,13.0,165.80766,0.0,0.013621092,0.9474118,0.0,-0.5171512,0.30142358,0.27115834,1.7569766,1.0,5.0
1.0,14.0,166.785,0.0,0.0072890124,0.9458,0.0,-0.5173717,0.30132303,0.20738113,1.7566526,1.0,10.0
1.0,15.0,170.27084,0.0,0.0058855074,0.93993264,0.0,-0.5175697,0.3012327,0.12429166,1.7562635,1.0,15.0
1.0,16.0,175.4246,0.0,0.025429143,0.9309399,0.0,-0.5177282,0.30115986,0.06634933,1.7554524,1.0,20.0
1.0,17.0,175.21187,0.0,0.0077269934,0.93131816,0.0,-0.5177747,0.30113614,0.22573757,1.753586,1.0,25.0
1.0,18.0,173.74454,0.0,0.0023473345,0.9339111,0.0,-0.5179856,0.30103973,-0.592347,1.7529852,1.0,30.0
1.0,19.0,171.42136,0.0,0.010868753,0.9379569,0.0,-0.5181878,0.30094844,0.28069496,1.7525253,1.0,35.0
