epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.010659854,0.999858,0.0,-0.51615316,0.30190173,0.27617383,1.7511561,0.0,0.0
1.0,1.0,108.56141,0.0,0.016326439,0.9995552,0.0,-0.51606566,0.30194253,0.23898971,1.7506187,0.0,5.0
1.0,2.0,97.28409,0.0,0.013866752,0.9926657,0.0,-0.5159808,0.3019831,0.2678039,1.749718,0.0,10.0
1.0,3.0,87.60117,0.0,0.021379376,0.97832626,0.0,-0.5158856,0.30203012,0.15133083,1.7482333,0.0,15.0
1.0,4.0,87.1792,0.0,0.06574719,0.97748405,0.0,-0.51563454,0.30214775,-0.74795604,1.7451961,0.0,20.0
1.0,5.0,99.154015,0.0,0.006395237,0.99445796,0.0,-0.5150528,0.3024107,0.15342927,1.7399616,0.0,25.0
1.0,6.0,117.03334,0.0,0.016999718,0.99946153,0.0,-0.51477265,0.30253634,0.22857845,1.7389588,0.0,30.0
1.0,7.0,132.48595,0.0,0.051078986,0.99069923,0.0,-0.5145665,0.30262604,-0.46549523,1.7394664,0.0,35.0
1.0,8.0,140.60005,0.0,0.02330195,0.98268175,0.0,-0.5144245,0.30268312,0.11418629,1.7406082,0.0,40.0
1.0,9.0,143.73181,0.0,0.0075806384,0.97907996,0.0,-0.5146486,0.30257645,0.21248603,1.744178,0.0,45.0
1.0,10.0,145.76697,0.0,0.02591854,0.9766026,0.0,-0.5150353,0.30239883,0.0595026,1.7481749,0.0,50.0
1.0,11.0,149.15121,0.0,0.018239008,0.9722595,0.0,-0.5153233,0.30226544,0.20896637,1.750751,0.0,55.0
1.0,12.0,153.27106,0.0,0.008164945,0.9666213,0.0,-0.5156255,0.3021257,0.2348671,1.7536204,1.0,0.0
1.0,13.0,156.7938,0.0,0.036336344,0.9615183,0.0,-0.5159657,0.3019695,-0.16649228,1.7565455,1.0,5.0
1.0,14.0,158.38754,0.0,0.0033002845,0.95912987,0.0,-0.51618737,0.30186588,-0.26427072,1.7578411,1.0,10.0
1.0,15.0,156.72139,0.0,0.013043431,0.9616257,0.0,-0.5165963,0.3016793,0.27471352,1.7593949,1.0,15.0
1.0,16.0,152.04475,0.0,0.02919312,0.968338,0.0,-0.5169499,0.3015191,-0.013829768,1.7591715,1.0,20.0
1.0,17.0,149.3103,0.0,0.007399707,0.97204876,0.0,-0.5172008,0.30140555,0.2116431,1.7576094,1.0,25.0
1.0,18.0,147.32617,0.0,0.012444468,0.9746354,0.0,-0.5174025,0.3013152,0.2787907,1.756778,1.0,30.0
1.0,19.0,146.1712,0.0,0.0105475485,0.9760983,0.0,-0.5174902,0.30127677,0.277915,1.7558413,1.0,35.0
1.0,20.0,145.92496,0.0,0.013151678,0.976406,0.0,-0.51753896,0.30125588,0.27508104,1.7552729,1.0,40.0
1.0,21.0,146.66759,0.0,0.0045915074,0.9754735,0.0,-0.51752055,0.3012649,-0.012441158,1.7547882,1.0,45.0
1.0,22.0,148.4152,0.0,0.0059875497,0.973227,0.0,-0.5175155,0.30126786,0.1319946,1.754766,1.0,50.0
1.0,23.0,150.66638,0.0,0.00935849,0.97022915,0.0,-0.5175013,0.30127454,0.26548064,1.754674,1.0,55.0
1.0,24.0,151.81934,0.0,0.00907938,0.9686501,0.0,-0.5174699,0.3012883,0.2607031,1.7545946,2.0,0.0
1.0,25.0,150.17197,0.0,0.019106532,0.9708973,0.0,-0.51746076,0.30129194,0.19374931,1.7548044,2.0,5.0
1.0,26.0,145.2887,0.0,0.05969496,0.97719413,0.0,-0.51745427,0.30129462,-0.6472666,1.7548578,2.0,10.0
1.0,27.0,139.42451,0.0,0.0044474904,0.9839647,0.0,-0.5172696,0.3013769,-0.033842564,1.7535932,2.0,15.0
1.0,28.0,135.31186,0.0,0.0016773131,0.98813653,0.0,-0.5173563,0.30133966,-1.0020789,1.7548242,2.0,20.0
1.0,29.0,134.44196,0.0,0.0018145007,0.9889528,0.0,-0.5173854,0.3013298,-0.89963686,1.7553408,2.0,25.0
1.0,30.0,135.67004,0.0,0.0039758966,0.9877935,0.0,-0.51732767,0.30135813,-0.111700535,1.7553957,2.0,30.0
1.0,31.0,137.281,0.0,0.0053257938,0.986202,0.0,-0.51724124,0.30139843,0.0734086,1.7552531,2.0,35.0
1.0,32.0,137.9609,0.0,0.0069263526,0.9855069,0.0,-0.51716346,0.3014341,0.18968189,1.7551901,2.0,40.0
1.0,33.0,137.24852,0.0,0.019928867,0.9862349,0.0,-0.5171085,0.30145925,0.1786393,1.7552552,2.0,45.0
1.0,34.0,134.94328,0.0,0.0036909003,0.9884853,0.0,-0.5170118,0.30150267,-0.16929626,1.7549753,2.0,50.0
1.0,35.0,131.32224,0.0,0.022637462,0.99167794,0.0,-0.5170107,0.30150405,0.12550652,1.7555704,2.0,55.0
1.0,36.0,127.67684,0.0,0.012561765,0.9944364,0.0,-0.5169116,0.30154964,0.27762115,1.7552807,3.0,0.0
1.0,37.0,125.44257,0.0,0.0022193205,0.9958833,0.0,-0.5168455,0.30158076,-0.6586115,1.7551725,3.0,5.0
1.0,38.0,125.29962,0.0,0.017659735,0.9959693,0.0,-0.5168034,0.30160177,0.21873009,1.7551916,3.0,10.0
1.0,39.0,126.323586,0.0,0.0025161246,0.99533576,0.0,-0.51668626,0.30165556,-0.5219988,1.7543654,3.0,15.0
1.0,40.0,127.280365,0.0,0.0031864883,0.9947071,0.0,-0.5166242,0.30168423,-0.29351825,1.7543397,3.0,20.0
1.0,41.0,127.48017,0.0,0.0040088613,0.9945714,0.0,-0.5165766,0.30170637,-0.10810971,1.7543366,3.0,25.0
1.0,42.0,127.39041,0.0,0.024154622,0.99463254,0.0,-0.51654214,0.30172235,0.09464753,1.7543948,3.0,30.0
1.0,43.0,127.75087,0.0,0.034815203,0.9943852,0.0,-0.51642245,0.3017758,-0.13498306,1.7537022,3.0,35.0
1.0,44.0,129.30135,0.0,0.014929419,0.99326617,0.0,-0.5162732,0.3018418,0.25726438,1.7528739,3.0,40.0
1.0,45.0,132.78123,0.0,0.0016773131,0.99044365,0.0,-0.51624185,0.30185527,-1.0053203,1.7531903,3.0,45.0
1.0,46.0,134.16026,0.0,0.003791656,0.989212,0.0,-0.51628464,0.3018357,-0.15076506,1.7541218,3.0,50.0
1.0,47.0,121.03135,0.0,0.0075997175,0.9981488,0.0,-0.5163498,0.30180612,0.21744668,1.7549787,3.0,55.0
1.0,48.0,117.07873,0.0,0.004303708,0.99945086,0.0,-0.5165221,0.30173138,-0.05824572,1.7553146,4.0,0.0
1.0,49.0,119.16631,0.0,0.009335569,0.99885345,0.0,-0.51649714,0.3017448,0.26301777,1.7545059,4.0,5.0
1.0,50.0,124.15836,0.0,0.0075986376,0.9966262,0.0,-0.51636493,0.3018052,0.2174257,1.753367,4.0,10.0
1.0,51.0,128.91962,0.0,0.017619023,0.9935498,0.0,-0.5162643,0.30185014,0.21929061,1.7529173,4.0,15.0
1.0,52.0,130.50882,0.0,0.0080010975,0.9923344,0.0,-0.5161691,0.30189157,0.23105943,1.7527242,4.0,20.0
1.0,53.0,127.5343,0.0,0.0067144916,0.9945344,0.0,-0.51619995,0.3018767,0.17577124,1.7534301,4.0,25.0
1.0,54.0,121.89663,0.0,0.009595535,0.9977693,0.0,-0.5162801,0.30184087,0.26643336,1.7540531,4.0,30.0
1.0,55.0,116.18108,0.0,0.0036426082,0.999643,0.0,-0.51633674,0.3018166,-0.18193841,1.7540164,4.0,35.0
1.0,56.0,112.253975,0.0,0.0066139055,0.9999981,0.0,-0.5163636,0.30180666,0.17045343,1.7535784,4.0,40.0
1.0,57.0,110.453835,0.0,0.009018315,0.99988097,0.0,-0.5162893,0.30184233,0.25699556,1.7524662,4.0,45.0
1.0,58.0,110.75021,0.0,0.0058411905,0.9999129,0.0,-0.51614964,0.301907,0.11657226,1.7512827,4.0,50.0
1.0,59.0,113.03553,0.0,0.014138798,0.99999267,0.0,-0.5160149,0.30196902,0.2653551,1.7504175,4.0,55.0
1.0,60.0,117.03817,0.0,0.020793717,0.9994604,0.0,-0.5158687,0.302035,0.16266608,1.7494905,5.0,0.0
1.0,61.0,122.3991,0.0,0.016002366,0.99753404,0.0,-0.51572496,0.30209863,0.24334025,1.7488096,5.0,5.0
1.0,62.0,128.36896,0.0,0.0347468,0.99394965,0.0,-0.515653,0.30212918,-0.13139969,1.7489629,5.0,10.0
1.0,63.0,133.36885,0.0,0.0030283164,0.9899264,0.0,-0.5155451,0.30217466,-0.34316176,1.7489183,5.0,15.0
1.0,64.0,135.77899,0.0,0.005400401,0.98768836,0.0,-0.5156693,0.3021164,0.07604116,1.7508438,5.0,20.0
1.0,65.0,135.21863,0.0,0.021528093,0.98822516,0.0,-0.515824,0.30204517,0.14848995,1.7526965,5.0,25.0
1.0,66.0,133.9412,0.0,0.0060452386,0.9894118,0.0,-0.5159355,0.30199322,0.13177288,1.7536733,5.0,30.0
1.0,67.0,134.62779,0.0,0.014181517,0.98878044,0.0,-0.51612335,0.30190784,0.2650851,1.7550273,5.0,35.0
1.0,68.0,138.42209,0.0,0.00291072,0.9850277,0.0,-0.5162289,0.3018594,-0.37794828,1.7555754,5.0,40.0
1.0,69.0,143.20088,0.0,0.0052138283,0.97970885,0.0,-0.51636124,0.30179846,0.05923742,1.7564666,5.0,45.0
