epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0026839941,0.9988844,0.0,-0.51611793,0.30191472,-0.4575401,1.7525487,0.0,0.0
1.0,1.0,115.66488,0.0,0.08839659,0.99973536,0.0,-0.51621854,0.30187112,-1.1336921,1.752795,0.0,5.0
1.0,2.0,117.64917,0.0,0.031169651,0.9993083,0.0,-0.51582044,0.30204907,-0.05446124,1.7489038,0.0,10.0
1.0,3.0,123.408806,0.0,0.12449536,0.99702877,0.0,-0.5156874,0.3021079,-1.6448748,1.7483888,0.0,15.0
1.0,4.0,130.32846,0.0,0.0050701094,0.9924769,0.0,-0.51513475,0.3023524,0.039858222,1.7445703,0.0,20.0
1.0,5.0,136.42317,0.0,0.015081809,0.9870593,0.0,-0.5152931,0.3022793,0.25479376,1.7473421,0.0,25.0
1.0,6.0,141.04958,0.0,0.026637744,0.982181,0.0,-0.51544976,0.3022086,0.043718994,1.7495337,0.0,30.0
1.0,7.0,143.91368,0.0,0.008891253,0.9788628,0.0,-0.51559323,0.30214193,0.25301075,1.7512183,0.0,35.0
1.0,8.0,145.00293,0.0,0.007674932,0.9775449,0.0,-0.51585317,0.30202338,0.21907687,1.753484,0.0,40.0
1.0,9.0,144.90459,0.0,0.011948691,0.9776651,0.0,-0.5161074,0.301908,0.27842844,1.7553141,0.0,45.0
1.0,10.0,144.31213,0.0,0.03697551,0.9783842,0.0,-0.51631266,0.30181473,-0.18127567,1.7565565,0.0,50.0
1.0,11.0,143.62758,0.0,0.00988207,0.979204,0.0,-0.51637834,0.3017836,0.27021706,1.7564871,0.0,55.0
1.0,12.0,142.63054,0.0,0.025121044,0.9803763,0.0,-0.5165705,0.30169654,0.07435554,1.7572782,1.0,0.0
1.0,13.0,140.95569,0.0,0.0045566126,0.98228604,0.0,-0.5166637,0.3016544,-0.020026922,1.7569039,1.0,5.0
1.0,14.0,138.2394,0.0,0.03167109,0.9852182,0.0,-0.5168816,0.30155694,-0.067742765,1.7570992,1.0,10.0
1.0,15.0,134.11942,0.0,0.005269207,0.98924935,0.0,-0.51689696,0.3015505,0.06663382,1.7559016,1.0,15.0
1.0,16.0,128.31973,0.0,0.013332429,0.9939849,0.0,-0.5170565,0.30148032,0.27325404,1.7559116,1.0,20.0
1.0,17.0,121.92635,0.0,0.011430668,0.9977557,0.0,-0.5170491,0.3014864,0.28003645,1.7554519,1.0,25.0
1.0,18.0,118.90511,0.0,0.0047835913,0.99893945,0.0,-0.5169913,0.30151555,0.011355162,1.7547007,1.0,30.0
1.0,19.0,118.39784,0.0,0.0075594806,0.9990974,0.0,-0.5168804,0.30156857,0.217206,1.7538612,1.0,35.0
1.0,20.0,119.546974,0.0,0.001990838,0.9987225,0.0,-0.51670307,0.3016508,-0.78647673,1.7529364,1.0,40.0
1.0,21.0,121.49547,0.0,0.019453797,0.9979493,0.0,-0.5165515,0.30172068,0.18754244,1.7525313,1.0,45.0
1.0,22.0,123.44303,0.0,0.0064119273,0.9970109,0.0,-0.51634467,0.30181414,0.15810204,1.75172,1.0,50.0
1.0,23.0,125.04035,0.0,0.0016773131,0.99612314,0.0,-0.51626253,0.30185112,-1.005232,1.7519412,1.0,55.0
1.0,24.0,126.8958,0.0,0.019488571,0.994964,0.0,-0.51622075,0.30187014,0.18697369,1.7524862,2.0,0.0
1.0,25.0,129.76349,0.0,0.1288194,0.9929157,0.0,-0.5161266,0.30191168,-1.7055019,1.7523899,2.0,5.0
1.0,26.0,133.76266,0.0,0.011387451,0.9895734,0.0,-0.51555735,0.30216202,0.27768087,1.7482612,2.0,10.0
1.0,27.0,137.6631,0.0,0.014674838,0.9858131,0.0,-0.5156953,0.30209723,0.25968158,1.7505527,2.0,15.0
1.0,28.0,140.01,0.0,0.043717362,0.98333055,0.0,-0.515824,0.30203897,-0.3220837,1.7522285,2.0,20.0
1.0,29.0,140.11043,0.0,0.10455125,0.9832208,0.0,-0.51585215,0.30202413,-1.3736101,1.7526195,2.0,25.0
1.0,30.0,138.89517,0.0,0.004393474,0.9845296,0.0,-0.51565397,0.30210888,-0.047094226,1.7506964,2.0,30.0
1.0,31.0,137.61513,0.0,0.020548726,0.98586214,0.0,-0.51598203,0.30196092,0.1673491,1.7532833,2.0,35.0
1.0,32.0,137.03445,0.0,0.09277954,0.9864507,0.0,-0.51616323,0.30188087,-1.2014776,1.7540963,2.0,40.0
1.0,33.0,136.8859,0.0,0.028364718,0.9865996,0.0,-0.51595366,0.30197304,0.0059473515,1.7516546,2.0,45.0
1.0,34.0,136.69032,0.0,0.05174637,0.9867947,0.0,-0.516086,0.301913,-0.48603737,1.7524762,2.0,50.0
1.0,35.0,136.21446,0.0,0.002426459,0.9872645,0.0,-0.5160731,0.30191916,-0.56256646,1.7519484,2.0,55.0
1.0,36.0,135.74797,0.0,0.0018903293,0.98771834,0.0,-0.5162771,0.30182892,-0.8514674,1.7534802,3.0,0.0
1.0,37.0,135.66136,0.0,0.016071454,0.98780185,0.0,-0.5164376,0.301759,0.24280465,1.7544339,3.0,5.0
1.0,38.0,135.98407,0.0,0.002000364,0.9874895,0.0,-0.5165405,0.3017138,-0.78125846,1.7545121,3.0,10.0
1.0,39.0,136.01962,0.0,0.047666114,0.9874549,0.0,-0.5166147,0.30168128,-0.4065739,1.7551746,3.0,15.0
1.0,40.0,134.96709,0.0,0.015140046,0.9884629,0.0,-0.5164678,0.30174673,0.2549405,1.7539458,3.0,20.0
1.0,41.0,132.53961,0.0,0.0142135285,0.990653,0.0,-0.5165246,0.30172122,0.26515353,1.7545049,3.0,25.0
1.0,42.0,129.5392,0.0,0.031664204,0.99308676,0.0,-0.5166105,0.30168396,-0.06697267,1.7548096,3.0,30.0
1.0,43.0,127.02471,0.0,0.030106692,0.99487853,0.0,-0.51653147,0.30172032,-0.03289342,1.7541041,3.0,35.0
1.0,44.0,126.05581,0.0,0.0030977791,0.9955054,0.0,-0.51645565,0.30175525,-0.31940258,1.7534254,3.0,40.0
1.0,45.0,127.69245,0.0,0.007778313,0.9944256,0.0,-0.51652086,0.3017277,0.22443366,1.7537899,3.0,45.0
1.0,46.0,129.30423,0.0,0.0044770846,0.993264,0.0,-0.516483,0.301746,-0.032015383,1.7537436,3.0,50.0
1.0,47.0,120.95373,0.0,0.004496946,0.9981813,0.0,-0.5164861,0.30174524,-0.02911961,1.7540171,3.0,55.0
1.0,48.0,118.13654,0.0,0.017200591,0.99917406,0.0,-0.51654464,0.30172157,0.22604322,1.7541738,4.0,0.0
1.0,49.0,118.80781,0.0,0.014115859,0.9989707,0.0,-0.5164166,0.3017808,0.26596463,1.7530689,4.0,5.0
1.0,50.0,120.92293,0.0,0.008273388,0.99819404,0.0,-0.5162773,0.30184433,0.23947918,1.7521961,4.0,10.0
1.0,51.0,122.43723,0.0,0.0034012066,0.99751574,0.0,-0.51617354,0.30189157,-0.2386263,1.75191,4.0,15.0
1.0,52.0,121.50344,0.0,0.008024779,0.9979458,0.0,-0.51615465,0.30190054,0.23177075,1.7521517,4.0,20.0
1.0,53.0,117.85601,0.0,0.0027708495,0.9992527,0.0,-0.51613134,0.30191153,-0.42583913,1.7522185,4.0,25.0
1.0,54.0,114.591095,0.0,0.028437614,0.99988407,0.0,-0.51614964,0.3019046,0.0039976835,1.7522833,4.0,30.0
1.0,55.0,115.31717,0.0,0.005412967,0.99979,0.0,-0.5160231,0.30196217,0.07830924,1.7509453,4.0,35.0
1.0,56.0,121.41524,0.0,0.01970021,0.99798447,0.0,-0.51597124,0.30198598,0.18315065,1.7506759,4.0,40.0
1.0,57.0,129.53339,0.0,0.0073789326,0.99309117,0.0,-0.51581675,0.3020544,0.20720768,1.7500558,4.0,45.0
