epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81426,0.0,0.12503007,0.999858,0.0,-0.51615316,0.30190173,-1.6568245,1.7511561,0.0,0.0
1.0,1.0,108.56129,0.0,0.003219256,0.9995551,0.0,-0.5155401,0.3021747,-0.2880842,1.7460659,0.0,5.0
1.0,2.0,97.28276,0.0,0.08189177,0.99266434,0.0,-0.51563334,0.30213454,-1.0247648,1.7471402,0.0,10.0
1.0,3.0,87.59422,0.0,0.020880034,0.97831255,0.0,-0.5153011,0.30228758,0.16127825,1.7435637,0.0,15.0
1.0,4.0,87.156166,0.0,0.03651207,0.9774375,0.0,-0.51517284,0.30235007,-0.16792095,1.7417631,0.0,20.0
1.0,5.0,99.09617,0.0,0.048272867,0.9944067,0.0,-0.5148191,0.30251333,-0.41084683,1.7384286,0.0,25.0
1.0,6.0,116.91274,0.0,0.0045434884,0.9994894,0.0,-0.51438034,0.30270994,-0.02913934,1.7359061,0.0,30.0
1.0,7.0,132.26614,0.0,0.016908802,0.9908876,0.0,-0.51430124,0.30274293,0.22979736,1.7375898,0.0,35.0
1.0,8.0,140.23752,0.0,0.012211322,0.9830815,0.0,-0.5143597,0.30271223,0.27541494,1.7403681,0.0,40.0
1.0,9.0,143.17796,0.0,0.02436317,0.97973585,0.0,-0.51463014,0.30258593,0.092366695,1.7441916,0.0,45.0
1.0,10.0,144.97116,0.0,0.005718432,0.97758377,0.0,-0.51492554,0.30244866,0.10284662,1.7473993,0.0,50.0
1.0,11.0,148.06372,0.0,0.010594182,0.9736846,0.0,-0.5153138,0.3022707,0.27436566,1.7509255,0.0,55.0
1.0,12.0,151.8455,0.0,0.0053151613,0.9686139,0.0,-0.51563966,0.30212104,0.06751472,1.7538815,1.0,0.0
1.0,13.0,154.98903,0.0,0.017950438,0.9641637,0.0,-0.51603633,0.30193955,0.21385741,1.7569892,1.0,5.0
1.0,14.0,156.16913,0.0,0.016876869,0.9624412,0.0,-0.5163088,0.3018136,0.23102474,1.7588124,1.0,10.0
1.0,15.0,154.06265,0.0,0.004403578,0.9654964,0.0,-0.5166538,0.30165553,-0.04236996,1.7596476,1.0,15.0
1.0,16.0,148.92738,0.0,0.0030986678,0.97255504,0.0,-0.5170211,0.3014891,-0.31726527,1.7597291,1.0,20.0
1.0,17.0,145.72441,0.0,0.021251356,0.9766555,0.0,-0.5173425,0.30134502,0.15309834,1.7590377,1.0,25.0
1.0,18.0,143.26994,0.0,0.023804277,0.9796275,0.0,-0.5174492,0.30129728,0.101040125,1.7572184,1.0,30.0
1.0,19.0,141.65068,0.0,0.07873552,0.9815028,0.0,-0.51744264,0.30130056,-0.9865103,1.7557802,1.0,35.0
1.0,20.0,140.95316,0.0,0.12316649,0.9822889,0.0,-0.5171465,0.30143243,-1.6432931,1.7526793,1.0,40.0
1.0,21.0,141.26274,0.0,0.012184526,0.9819416,0.0,-0.5166751,0.3016411,0.27873135,1.7488558,1.0,45.0
1.0,22.0,142.59724,0.0,0.028553339,0.980415,0.0,-0.5167914,0.30158952,0.00037574768,1.750534,1.0,50.0
1.0,23.0,144.45218,0.0,0.019634554,0.97821504,0.0,-0.5167723,0.30160022,0.18423367,1.7508929,1.0,55.0
