epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.014984565,0.9924796,0.0,-0.51597494,0.3019808,0.25639236,1.7512898,0.0,0.0
1.0,1.0,136.2132,0.0,0.0016773131,0.98726577,0.0,-0.515914,0.30200627,-1.0062759,1.7516842,0.0,5.0
1.0,2.0,138.60081,0.0,0.006700002,0.9848403,0.0,-0.51600397,0.30196384,0.174433,1.7532327,0.0,10.0
1.0,3.0,138.01823,0.0,0.0044848095,0.98544765,0.0,-0.5161397,0.301901,-0.031980455,1.7546434,0.0,15.0
1.0,4.0,135.64168,0.0,0.007331504,0.9878208,0.0,-0.5163135,0.3018216,0.20646894,1.7559249,0.0,20.0
1.0,5.0,132.60841,0.0,0.0054295654,0.99059355,0.0,-0.51645964,0.30175537,0.0812341,1.75664,0.0,25.0
1.0,6.0,129.97205,0.0,0.030926537,0.992755,0.0,-0.5165775,0.30170253,-0.050836325,1.7570038,0.0,30.0
1.0,7.0,128.71713,0.0,0.0061044325,0.9936982,0.0,-0.51653314,0.30172226,0.13780642,1.7559812,0.0,35.0
1.0,8.0,129.42973,0.0,0.010983296,0.99316955,0.0,-0.5165852,0.30169922,0.27836728,1.7560067,0.0,40.0
1.0,9.0,131.8484,0.0,0.0131267775,0.9912411,0.0,-0.5165834,0.3017005,0.27412057,1.7556031,0.0,45.0
1.0,10.0,135.4993,0.0,0.054972135,0.98795754,0.0,-0.51656425,0.3017087,-0.55170494,1.7551961,0.0,50.0
1.0,11.0,139.80687,0.0,0.005478186,0.9835517,0.0,-0.516365,0.3017958,0.08557713,1.7533886,0.0,55.0
1.0,12.0,143.9798,0.0,0.011370868,0.9787837,0.0,-0.51644886,0.30175635,0.27905488,1.7544084,1.0,0.0
1.0,13.0,147.17494,0.0,0.013927013,0.9748288,0.0,-0.51651406,0.30172586,0.26784098,1.755183,1.0,5.0
1.0,14.0,148.54816,0.0,0.06679636,0.97305316,0.0,-0.51658183,0.3016936,-0.7729988,1.7557619,1.0,10.0
1.0,15.0,147.2547,0.0,0.0045141024,0.97472686,0.0,-0.51644635,0.30175102,-0.026757598,1.7543697,1.0,15.0
