epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0066724396,0.99553144,0.0,-0.5168461,0.30158022,0.17515361,1.7539845,0.0,0.0
1.0,1.0,125.484955,0.0,0.11715454,0.99585766,0.0,-0.5167818,0.30161113,-1.558837,1.7542782,0.0,5.0
1.0,2.0,129.47966,0.0,0.019327117,0.9931318,0.0,-0.5161756,0.30188137,0.18993533,1.7497954,0.0,10.0
1.0,3.0,136.08923,0.0,0.004116005,0.987387,0.0,-0.5161111,0.30190897,-0.09060979,1.7507288,0.0,15.0
1.0,4.0,142.68762,0.0,0.041022234,0.98030984,0.0,-0.5161431,0.30189502,-0.2669049,1.7522347,0.0,20.0
1.0,5.0,147.46759,0.0,0.04567941,0.9744541,0.0,-0.5160521,0.30193362,-0.36351615,1.7523882,0.0,25.0
1.0,6.0,150.36423,0.0,0.06231583,0.97063816,0.0,-0.51603955,0.30193573,-0.6879283,1.7528799,0.0,30.0
1.0,7.0,151.71707,0.0,0.03878382,0.9687913,0.0,-0.5160263,0.301938,-0.21905887,1.7527144,0.0,35.0
1.0,8.0,151.82129,0.0,0.0029225561,0.9686474,0.0,-0.51617426,0.30186898,-0.3742991,1.7535133,0.0,40.0
1.0,9.0,150.87784,0.0,0.017608045,0.96994174,0.0,-0.5164843,0.30172944,0.21956944,1.755409,0.0,45.0
1.0,10.0,149.06908,0.0,0.0027139455,0.9723681,0.0,-0.51667887,0.30164215,-0.44459987,1.7560618,0.0,50.0
1.0,11.0,146.6073,0.0,0.0051164823,0.9755497,0.0,-0.5169103,0.30153865,0.05046314,1.7569785,0.0,55.0
1.0,12.0,143.76842,0.0,0.0016773131,0.97903633,0.0,-0.5170874,0.30146018,-1.0028816,1.7572465,1.0,0.0
1.0,13.0,140.84547,0.0,0.0024454258,0.98240906,0.0,-0.51723206,0.30139652,-0.5504188,1.7572432,1.0,5.0
1.0,14.0,138.13449,0.0,0.04624645,0.98532724,0.0,-0.51737833,0.30133244,-0.3808149,1.756835,1.0,10.0
1.0,15.0,135.93433,0.0,0.0068365945,0.98753786,0.0,-0.517213,0.30140704,0.18516326,1.7547259,1.0,15.0
1.0,16.0,134.47458,0.0,0.027938796,0.9889226,0.0,-0.51721305,0.30140817,0.012953937,1.7548091,1.0,20.0
1.0,17.0,133.12451,0.0,0.03612486,0.9901429,0.0,-0.5170959,0.30146223,-0.16527891,1.7539728,1.0,25.0
1.0,18.0,129.7467,0.0,0.011444592,0.99292856,0.0,-0.51694024,0.30153278,0.27988935,1.7531533,1.0,30.0
1.0,19.0,125.37899,0.0,0.046005107,0.9959217,0.0,-0.5169314,0.30153874,-0.37392205,1.7536426,1.0,35.0
1.0,20.0,121.05861,0.0,0.008851599,0.99813735,0.0,-0.51672226,0.30163443,0.2546165,1.752295,1.0,40.0
