epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.04810575,0.99738324,0.0,-0.51681584,0.30159423,-0.41641408,1.7550867,0.0,0.0
1.0,1.0,120.0611,0.0,0.006982458,0.99853504,0.0,-0.5165764,0.3017029,0.19095612,1.7531378,0.0,5.0
1.0,2.0,119.63008,0.0,0.034389414,0.998693,0.0,-0.5165294,0.301726,-0.12604535,1.7530098,0.0,10.0
1.0,3.0,122.02811,0.0,0.0051888046,0.9977088,0.0,-0.5163202,0.3018215,0.056454003,1.7514694,0.0,15.0
1.0,4.0,127.67346,0.0,0.007166109,0.9944387,0.0,-0.51625216,0.301853,0.19892406,1.751564,0.0,20.0
1.0,5.0,135.93578,0.0,0.0071958187,0.98753643,0.0,-0.516175,0.30188778,0.20008981,1.7518396,0.0,25.0
1.0,6.0,143.95662,0.0,0.004262475,0.97881144,0.0,-0.5161319,0.30190536,-0.06608373,1.7526915,0.0,30.0
1.0,7.0,148.57034,0.0,0.0073384503,0.97302413,0.0,-0.51617956,0.30188116,0.20642972,1.754215,0.0,35.0
1.0,8.0,148.34315,0.0,0.017811876,0.973321,0.0,-0.51630384,0.3018224,0.21617126,1.7558696,0.0,40.0
1.0,9.0,145.52034,0.0,0.0047507365,0.9769084,0.0,-0.5164507,0.30175394,0.0054666996,1.7570183,0.0,45.0
1.0,10.0,143.07303,0.0,0.035581853,0.97985923,0.0,-0.5166714,0.30165362,-0.15227842,1.7582207,0.0,50.0
1.0,11.0,142.84833,0.0,0.0070190765,0.98012245,0.0,-0.5167062,0.3016367,0.1931299,1.7576199,0.0,55.0
1.0,12.0,144.3037,0.0,0.010798424,0.9783944,0.0,-0.51684654,0.30157292,0.27810168,1.7579796,1.0,0.0
1.0,13.0,146.33406,0.0,0.08958857,0.975894,0.0,-0.5169559,0.30152345,-1.1586933,1.7576957,1.0,5.0
1.0,14.0,147.83405,0.0,0.004573883,0.9739821,0.0,-0.516679,0.30164444,-0.017552495,1.7542202,1.0,10.0
1.0,15.0,147.69754,0.0,0.014030405,0.9741583,0.0,-0.5168853,0.3015503,0.26726723,1.7550097,1.0,15.0
1.0,16.0,146.16095,0.0,0.022744145,0.9761111,0.0,-0.5170097,0.30149505,0.12335396,1.754977,1.0,20.0
1.0,17.0,147.3333,0.0,0.06504313,0.9746263,0.0,-0.51706445,0.3014705,-0.7443272,1.7546217,1.0,25.0
1.0,18.0,149.54683,0.0,0.004220754,0.97173434,0.0,-0.51687044,0.30155587,-0.07048452,1.7526708,1.0,30.0
1.0,19.0,152.06367,0.0,0.0024234734,0.9683117,0.0,-0.5169813,0.30150557,-0.5609206,1.7538519,1.0,35.0
1.0,20.0,154.1454,0.0,0.0020626867,0.9653781,0.0,-0.5170853,0.3014594,-0.7428554,1.7547734,1.0,40.0
1.0,21.0,155.05342,0.0,0.0069901063,0.9640705,0.0,-0.51719534,0.3014098,0.19299817,1.7554793,1.0,45.0
1.0,22.0,154.12082,0.0,0.012424764,0.9654133,0.0,-0.51728696,0.30136815,0.278718,1.7557969,1.0,50.0
1.0,23.0,151.24803,0.0,0.0016773131,0.96943617,0.0,-0.51738316,0.30132452,-1.0020148,1.7557964,1.0,55.0
1.0,24.0,147.53964,0.0,0.0030992094,0.97436154,0.0,-0.5175105,0.30126783,-0.315475,1.7562346,2.0,0.0
1.0,25.0,144.27998,0.0,0.26878652,0.978423,0.0,-0.51759547,0.30123094,-3.1299973,1.7564089,2.0,5.0
1.0,26.0,141.91664,0.0,0.0030244144,0.98119956,0.0,-0.51646316,0.30173248,-0.34131724,1.7459717,2.0,10.0
1.0,27.0,139.11588,0.0,0.0016773131,0.984295,0.0,-0.51672226,0.3016148,-1.0040184,1.7494283,2.0,15.0
1.0,28.0,134.31036,0.0,0.0016773131,0.9890742,0.0,-0.5169102,0.30153626,-1.0034282,1.7513225,2.0,20.0
1.0,29.0,127.44556,0.0,0.049783636,0.994595,0.0,-0.5170247,0.30148935,-0.45134944,1.7525265,2.0,25.0
1.0,30.0,121.68982,0.0,0.008055356,0.997863,0.0,-0.5168765,0.30155918,0.23448193,1.7513473,2.0,30.0
1.0,31.0,120.68194,0.0,0.0019905493,0.99829274,0.0,-0.5168336,0.30158246,-0.7862767,1.7518089,2.0,35.0
1.0,32.0,125.75119,0.0,0.026067073,0.995695,0.0,-0.51671594,0.3016396,0.054050088,1.7517698,2.0,40.0
1.0,33.0,133.31784,0.0,0.03264204,0.98997176,0.0,-0.5164316,0.30176854,-0.08783507,1.7509129,2.0,45.0
1.0,34.0,138.90733,0.0,0.060817327,0.9845167,0.0,-0.5161869,0.30187723,-0.6609497,1.7507408,2.0,50.0
1.0,35.0,140.11212,0.0,0.017397648,0.98321897,0.0,-0.51594305,0.3019838,0.22281349,1.7503014,2.0,55.0
1.0,36.0,138.91338,0.0,0.0034393338,0.9845103,0.0,-0.5160324,0.3019423,-0.229747,1.7522883,3.0,0.0
1.0,37.0,138.16034,0.0,0.0033618452,0.9853004,0.0,-0.51621157,0.3018624,-0.2483542,1.7543116,3.0,5.0
