epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.294884,75.75757575757575,9.090909090909092,15.151515151515152,0.0,10.997959,1.3537363,12.351695,0.0,0,0
2,42,22.527458,69.04761904761905,2.380952380952381,28.571428571428573,0.0,18.921656,1.1201898,20.041845,0.0,0,0
3,38,19.717358,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,16.023962,1.1299443,17.153906,0.0,0,0
4,28,10.804316,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.468758,1.6979249,17.166683,0.0,0,0
5,34,16.337547,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.900721,0.5710694,13.47179,0.0,0,0
6,44,25.763626,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.441588,1.6663516,15.10794,0.0,0,0
7,44,26.188183,75.0,20.454545454545453,4.545454545454546,0.0,8.69865,1.5195161,10.218166,0.0,0,0
8,39,20.833519,76.92307692307692,10.256410256410257,12.820512820512821,0.0,12.457329,1.9528855,14.410214,0.0,0,0
9,46,26.26831,63.04347826086956,19.565217391304348,17.391304347826086,0.0,14.751375,1.3820646,16.13344,0.0,0,0
10,56,37.898117,82.14285714285714,14.285714285714286,3.5714285714285716,0.0,7.786681,1.5275934,9.314275,0.0,0,0
11,52,33.462517,78.84615384615384,13.461538461538462,7.6923076923076925,0.0,9.852364,1.9772114,11.829575,0.0,0,0
12,40,22.081194,82.5,7.5,10.0,0.0,10.239379,1.2597766,11.499155,0.0,0,0
13,53,34.571896,81.13207547169812,5.660377358490566,13.20754716981132,0.0,7.426769,0.6983536,8.125122,0.0,0,0
14,60,41.44079,80.0,13.333333333333334,6.666666666666667,0.0,9.713003,1.4618653,11.174869,0.0,0,0
15,49,30.149025,85.71428571428571,2.0408163265306123,12.244897959183673,0.0,9.591736,2.249558,11.841293,0.0,0,0
16,70,48.768936,70.0,7.142857142857143,22.857142857142858,0.0,11.944973,0.4820098,12.426983,0.0,0,0
17,60,41.919952,90.0,1.6666666666666667,8.333333333333334,0.0,8.0901,1.442688,9.532788,0.0,0,0
18,72,52.621193,77.77777777777777,12.5,9.722222222222221,0.0,9.685571,1.226264,10.911835,0.0,0,0
19,98,79.98518,95.91836734693878,1.0204081632653061,3.061224489795918,0.0,4.040416,1.3278947,5.3683105,0.0,0,0
20,78,55.97103,67.94871794871794,11.538461538461538,20.512820512820515,0.0,14.5162325,1.2329936,15.749226,0.0,0,0
21,90,68.45797,70.0,16.666666666666668,13.333333333333334,0.0,10.329485,1.2068841,11.536369,0.0,0,0
22,233,206.85306,84.97854077253218,9.871244635193133,5.150214592274678,0.0,6.286662,1.4140558,7.700718,0.0,0,0
23,239,211.3714,75.31380753138075,23.430962343096233,1.2552301255230125,0.0,6.1616225,0.8982754,7.059898,0.0,0,0
24,82,60.726875,75.60975609756098,10.975609756097562,13.414634146341463,0.0,11.328341,2.849733,14.178074,0.0,0,0
25,288,276.36105,81.25,17.36111111111111,1.3888888888888888,0.0,6.119199,1.127206,7.2464046,0.0,0,0
26,288,279.29443,89.58333333333333,5.902777777777778,4.513888888888889,0.0,4.215085,0.8768441,5.091929,0.0,0,0
27,288,282.1305,97.56944444444444,2.4305555555555554,0.0,0.0,2.4748478,1.561006,4.035854,0.0,0,0
28,288,281.1725,94.79166666666667,5.208333333333333,0.0,0.0,2.9116797,1.5296518,4.4413314,0.0,0,0
29,288,283.12555,94.79166666666667,2.4305555555555554,0.0,2.7777777777777777,1.7122085,1.6669859,3.3791943,0.0,0,0
30,288,277.5651,89.93055555555556,5.902777777777778,3.125,1.0416666666666667,5.2780957,2.118216,7.3963118,0.0,0,0
31,288,281.47302,95.13888888888889,0.0,0.0,4.861111111111111,1.6797302,2.4002225,4.0799527,0.0,0,0
32,288,281.4131,97.56944444444444,0.0,0.0,2.4305555555555554,1.8168042,2.4663737,4.283178,0.0,0,0
33,288,279.16528,90.625,7.638888888888889,1.7361111111111112,0.0,4.6626506,1.281541,5.9441915,0.0,0,0
34,288,282.5636,96.52777777777777,1.0416666666666667,0.0,2.4305555555555554,1.9248536,1.8608965,3.78575,0.0,0,0
