epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.021655446,0.9976671,0.0,-0.51667804,0.30166,0.1454674,1.7532794,0.0,0.0
1.0,1.0,124.63488,0.0,0.013851904,0.9963583,0.0,-0.5164776,0.30175108,0.26844513,1.7523503,0.0,5.0
1.0,2.0,127.64787,0.0,0.031471226,0.99445635,0.0,-0.51634973,0.30180886,-0.062185585,1.7521431,0.0,10.0
1.0,3.0,130.54161,0.0,0.015864993,0.99230844,0.0,-0.5161808,0.30188403,0.2454704,1.7515609,0.0,15.0
1.0,4.0,132.77826,0.0,0.006230432,0.9904462,0.0,-0.51614165,0.30190066,0.14556599,1.752126,0.0,20.0
1.0,5.0,134.07268,0.0,0.0017046749,0.989292,0.0,-0.5161835,0.30188143,-0.9841075,1.7532,0.0,25.0
1.0,6.0,134.6772,0.0,0.03332391,0.9887344,0.0,-0.5162652,0.30184436,-0.10223329,1.7543812,0.0,30.0
1.0,7.0,134.9624,0.0,0.11344405,0.9884673,0.0,-0.51621103,0.30186734,-1.5022838,1.7541456,0.0,35.0
1.0,8.0,135.23177,0.0,0.0016773131,0.98821265,0.0,-0.5158265,0.30203554,-1.0065882,1.750962,0.0,40.0
1.0,9.0,135.64513,0.0,0.07118681,0.98781747,0.0,-0.51605886,0.30193007,-0.8473345,1.753257,0.0,45.0
1.0,10.0,136.29887,0.0,0.0037838519,0.9871817,0.0,-0.5159384,0.30198333,-0.15348095,1.7519033,0.0,50.0
1.0,11.0,137.06512,0.0,0.0023407969,0.98641986,0.0,-0.5161561,0.30188534,-0.60133255,1.7536411,0.0,55.0
1.0,12.0,137.34259,0.0,0.007633649,0.98613966,0.0,-0.51633996,0.30180404,0.21872973,1.7547753,1.0,0.0
1.0,13.0,136.41855,0.0,0.0016773131,0.9870639,0.0,-0.51646906,0.30174658,-1.0046785,1.755363,1.0,5.0
1.0,14.0,133.58134,0.0,0.0024744982,0.98973656,0.0,-0.51660275,0.3016872,-0.5398864,1.7560129,1.0,10.0
1.0,15.0,128.12143,0.0,0.004691387,0.9941258,0.0,-0.5167182,0.30163664,-0.0014587641,1.7563572,1.0,15.0
1.0,16.0,122.097595,0.0,0.017772265,0.9976765,0.0,-0.51678336,0.3016093,0.21687937,1.7562747,1.0,20.0
1.0,17.0,124.58197,0.0,0.17074952,0.9963885,0.0,-0.516722,0.3016391,-2.2055187,1.7552145,1.0,25.0
1.0,18.0,129.60068,0.0,0.012880891,0.99304,0.0,-0.51584953,0.30202645,0.27474153,1.7479382,1.0,30.0
1.0,19.0,135.83356,0.0,0.046413343,0.98763555,0.0,-0.515905,0.30199966,-0.37793273,1.7496085,1.0,35.0
1.0,20.0,141.95819,0.0,0.014423028,0.981152,0.0,-0.5158647,0.30201766,0.2624812,1.7496717,1.0,40.0
1.0,21.0,146.64906,0.0,0.0067458167,0.97549695,0.0,-0.51595974,0.30197355,0.17689943,1.7515116,1.0,45.0
1.0,22.0,148.68222,0.0,0.010590331,0.97287744,0.0,-0.51616526,0.3018803,0.27584636,1.7535489,1.0,50.0
1.0,23.0,147.6607,0.0,0.06169483,0.97420573,0.0,-0.5163376,0.30180174,-0.6782033,1.7550056,1.0,55.0
1.0,24.0,144.94676,0.0,0.006783982,0.97761357,0.0,-0.5162938,0.30181894,0.17989731,1.7542048,2.0,0.0
1.0,25.0,142.2458,0.0,0.022156106,0.98082167,0.0,-0.51653403,0.30171055,0.13561678,1.7558789,2.0,5.0
1.0,26.0,140.6873,0.0,0.0070793023,0.982585,0.0,-0.5166428,0.30166253,0.1958921,1.7562172,2.0,10.0
1.0,27.0,140.17535,0.0,0.006308477,0.9831497,0.0,-0.51677555,0.3016037,0.1526264,1.7567956,2.0,15.0
1.0,28.0,140.34497,0.0,0.015790166,0.98296344,0.0,-0.5168749,0.3015601,0.24688888,1.7568972,2.0,20.0
1.0,29.0,140.97801,0.0,0.007144425,0.9822611,0.0,-0.51691556,0.30154225,0.199664,1.7562835,2.0,25.0
1.0,30.0,142.16669,0.0,0.008260213,0.98091274,0.0,-0.51705915,0.30147803,0.24095428,1.7559855,2.0,30.0
1.0,31.0,144.03308,0.0,0.0179596,0.97871983,0.0,-0.5170787,0.30146936,0.2138077,1.7557442,2.0,35.0
1.0,32.0,146.34706,0.0,0.0016773131,0.97587764,0.0,-0.5170591,0.30147755,-1.002942,1.7552748,2.0,40.0
1.0,33.0,148.12863,0.0,0.001967793,0.9736003,0.0,-0.5171026,0.30145746,-0.7994093,1.7557633,2.0,45.0
1.0,34.0,148.30179,0.0,0.017352326,0.97337496,0.0,-0.51714903,0.30143616,0.22381079,1.7562819,2.0,50.0
1.0,35.0,146.43257,0.0,0.0038852992,0.97577006,0.0,-0.51714826,0.30143568,-0.12940478,1.7562459,2.0,55.0
1.0,36.0,143.4513,0.0,0.05869922,0.97941315,0.0,-0.51726335,0.30138388,-0.6272533,1.756819,3.0,0.0
1.0,37.0,140.56808,0.0,0.025062846,0.98271716,0.0,-0.5170859,0.3014626,0.07494986,1.7550282,3.0,5.0
1.0,38.0,138.66588,0.0,0.010558627,0.9847718,0.0,-0.51709086,0.30146018,0.27727556,1.7549617,3.0,10.0
1.0,39.0,137.93243,0.0,0.0104476,0.9855363,0.0,-0.5171229,0.30144724,0.27662063,1.7552009,3.0,15.0
1.0,40.0,138.35556,0.0,0.09162301,0.98509717,0.0,-0.5171152,0.3014522,-1.1918126,1.7551796,3.0,20.0
1.0,41.0,139.64262,0.0,0.03125088,0.9837296,0.0,-0.5167229,0.30162665,-0.05821359,1.75192,3.0,25.0
1.0,42.0,140.90701,0.0,0.010553807,0.9823404,0.0,-0.51667637,0.3016465,0.2765262,1.7521338,3.0,30.0
1.0,43.0,141.12065,0.0,0.02328842,0.9821013,0.0,-0.5167358,0.30162102,0.112431645,1.7530723,3.0,35.0
1.0,44.0,139.2535,0.0,0.09090499,0.9841481,0.0,-0.51673377,0.3016225,-1.1773946,1.7533433,3.0,40.0
1.0,45.0,134.27428,0.0,0.025596596,0.9891074,0.0,-0.5164282,0.30175823,0.06447607,1.7511082,3.0,45.0
1.0,46.0,128.57692,0.0,0.009030301,0.9938,0.0,-0.51649445,0.30172923,0.25772524,1.7523038,3.0,50.0
1.0,47.0,131.80066,0.0,0.0037078948,0.9912811,0.0,-0.5165906,0.30168983,-0.1670788,1.7533667,3.0,55.0
1.0,48.0,131.2493,0.0,0.03468594,0.9917377,0.0,-0.516558,0.30170652,-0.13255036,1.7537684,4.0,0.0
1.0,49.0,128.20216,0.0,0.0023894156,0.99406856,0.0,-0.51646775,0.30174804,-0.5778639,1.753061,4.0,5.0
1.0,50.0,123.9399,0.0,0.028551599,0.9967459,0.0,-0.516541,0.30171695,0.0008466244,1.7538307,4.0,10.0
1.0,51.0,119.744576,0.0,0.012140342,0.99865186,0.0,-0.5164519,0.30175903,0.2784884,1.7529972,4.0,15.0
1.0,52.0,116.818,0.0,0.03073002,0.99951077,0.0,-0.51641047,0.30178,-0.046200514,1.7526746,4.0,20.0
1.0,53.0,115.70925,0.0,0.019372799,0.99972796,0.0,-0.51627856,0.30184132,0.18907356,1.7512746,4.0,25.0
1.0,54.0,115.57857,0.0,0.020219564,0.9997495,0.0,-0.51614213,0.30190432,0.17346895,1.750452,4.0,30.0
1.0,55.0,115.31735,0.0,0.008429871,0.99978995,0.0,-0.5159891,0.3019746,0.2430619,1.7496977,4.0,35.0
1.0,56.0,114.27766,0.0,0.005598176,0.99991626,0.0,-0.51591814,0.30200812,0.095240116,1.7496531,4.0,40.0
1.0,57.0,112.78979,0.0,0.042123236,0.999998,0.0,-0.5159087,0.30201417,-0.289176,1.7497182,4.0,45.0
1.0,58.0,111.40164,0.0,0.022130324,0.9999655,0.0,-0.5156922,0.3021118,0.13667023,1.7481046,4.0,50.0
1.0,59.0,110.55788,0.0,0.01144522,0.9998928,0.0,-0.5155905,0.302158,0.2777648,1.7475939,4.0,55.0
1.0,60.0,110.4829,0.0,0.0077106217,0.99988437,0.0,-0.51552963,0.30218676,0.21954834,1.7474282,5.0,0.0
1.0,61.0,111.29629,0.0,0.015324898,0.99995863,0.0,-0.51549566,0.30220333,0.2519771,1.7473326,5.0,5.0
1.0,62.0,112.69555,0.0,0.14862028,0.9999991,0.0,-0.51541,0.3022424,-1.9395978,1.7468987,5.0,10.0
1.0,63.0,113.48175,0.0,0.02541496,0.99997467,0.0,-0.51474786,0.30253512,0.07041752,1.7414737,5.0,15.0
1.0,64.0,112.34745,0.0,0.013226487,0.9999992,0.0,-0.5148179,0.30250177,0.27145338,1.7427669,5.0,20.0
1.0,65.0,108.80811,0.0,0.0016773131,0.99960977,0.0,-0.5149637,0.3024385,-1.0090712,1.7439737,5.0,25.0
1.0,66.0,104.1301,0.0,0.0070059467,0.9979176,0.0,-0.5151194,0.3023712,0.18827498,1.7449422,5.0,30.0
1.0,67.0,99.95419,0.0,0.051161256,0.9951395,0.0,-0.51518416,0.302345,-0.47006464,1.7448442,5.0,35.0
1.0,68.0,97.62505,0.0,0.02800964,0.9930138,0.0,-0.51496917,0.30244288,0.015220642,1.7423153,5.0,40.0
1.0,69.0,97.858315,0.0,0.032500003,0.99324644,0.0,-0.51484764,0.30249885,-0.080965936,1.7408473,5.0,45.0
1.0,70.0,101.12685,0.0,0.1321152,0.9960491,0.0,-0.5147049,0.30256435,-1.7313937,1.7393126,5.0,50.0
1.0,71.0,107.14173,0.0,0.039547704,0.9991679,0.0,-0.51408994,0.30283704,-0.22878456,1.7342558,5.0,55.0
1.0,72.0,113.99425,0.0,0.008180425,0.9999409,0.0,-0.5140443,0.30285516,0.2315849,1.7349536,6.0,0.0
1.0,73.0,119.393234,0.0,0.013984662,0.9987762,0.0,-0.5142021,0.3027844,0.26504707,1.7373714,6.0,5.0
1.0,74.0,121.04621,0.0,0.0037683973,0.9981426,0.0,-0.51437193,0.30270728,-0.16178083,1.7397285,6.0,10.0
1.0,75.0,116.66062,0.0,0.027855892,0.99954534,0.0,-0.5147067,0.3025562,0.018943906,1.7427537,6.0,15.0
1.0,76.0,108.79105,0.0,0.0016773131,0.99960613,0.0,-0.51486474,0.30248502,-1.009354,1.7437322,6.0,20.0
1.0,77.0,111.52272,0.0,0.010046213,0.9999726,0.0,-0.51510173,0.3023804,0.26948285,1.7448971,6.0,25.0
1.0,78.0,111.18355,0.0,0.0016773131,0.9999506,0.0,-0.5151192,0.30237302,-1.008587,1.74505,6.0,30.0
1.0,79.0,108.748566,0.0,0.0023388488,0.9995969,0.0,-0.51522726,0.30232525,-0.6052185,1.7459006,6.0,35.0
