epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0041749985,0.9917976,0.0,-0.51616603,0.3018917,-0.080381274,1.7524767,0.0,0.0
1.0,1.0,133.89944,0.0,0.007562058,0.9894497,0.0,-0.5161963,0.3018775,0.21560693,1.7533941,0.0,5.0
1.0,2.0,137.16951,0.0,0.07562457,0.9863147,0.0,-0.51622677,0.3018628,-0.9249048,1.75417,0.0,10.0
1.0,3.0,140.17657,0.0,0.15304822,0.9831484,0.0,-0.51596886,0.30197483,-1.9981128,1.7523682,0.0,15.0
1.0,4.0,141.9509,0.0,0.004243587,0.98116034,0.0,-0.515457,0.30219734,-0.07130247,1.7484756,0.0,20.0
1.0,5.0,142.03886,0.0,0.013174887,0.98105955,0.0,-0.51579356,0.3020441,0.27295196,1.7519498,0.0,25.0
1.0,6.0,141.08438,0.0,0.023605676,0.98214203,0.0,-0.5160569,0.30192712,0.10654259,1.7538311,0.0,30.0
1.0,7.0,139.96614,0.0,0.032447204,0.9833784,0.0,-0.5162291,0.30184987,-0.083101034,1.7546282,0.0,35.0
1.0,8.0,139.39563,0.0,0.032427903,0.98399574,0.0,-0.51632714,0.30180565,-0.08291769,1.754657,0.0,40.0
1.0,9.0,139.73216,0.0,0.061286002,0.9836327,0.0,-0.5163947,0.3017751,-0.67093825,1.7544763,0.0,45.0
1.0,10.0,141.2182,0.0,0.0025747262,0.98199177,0.0,-0.5163032,0.3018151,-0.49931192,1.7530615,0.0,50.0
1.0,11.0,143.81693,0.0,0.0041515045,0.97897846,0.0,-0.51648676,0.30173284,-0.083302975,1.7543259,0.0,55.0
1.0,12.0,146.89688,0.0,0.029964263,0.9751829,0.0,-0.5166186,0.3016745,-0.02996552,1.7550399,1.0,0.0
1.0,13.0,149.688,0.0,0.018477831,0.9715461,0.0,-0.51660955,0.30167747,0.20495176,1.7546129,1.0,5.0
1.0,14.0,151.42268,0.0,0.004820629,0.9691966,0.0,-0.5166837,0.3016427,0.0150818825,1.7549143,1.0,10.0
1.0,15.0,151.33571,0.0,0.010740231,0.96931595,0.0,-0.5168739,0.30155662,0.2778896,1.7557123,1.0,15.0
1.0,16.0,150.96208,0.0,0.0027458186,0.96982694,0.0,-0.5170712,0.3014676,-0.43169373,1.7560568,1.0,20.0
1.0,17.0,156.36081,0.0,0.006352226,0.9621588,0.0,-0.5171961,0.30141127,0.15667248,1.7566433,1.0,25.0
1.0,18.0,157.69785,0.0,0.016333943,0.9601694,0.0,-0.5172367,0.3013916,0.23945928,1.7565219,1.0,30.0
1.0,19.0,156.27959,0.0,0.0047402154,0.96227854,0.0,-0.51731193,0.30135626,0.006816745,1.7562418,1.0,35.0
1.0,20.0,153.41393,0.0,0.0016773131,0.9664192,0.0,-0.5174757,0.30128202,-1.0017434,1.75651,1.0,40.0
1.0,21.0,150.4096,0.0,0.012849272,0.9705768,0.0,-0.5176317,0.30121234,0.27708578,1.756665,1.0,45.0
1.0,22.0,148.49272,0.0,0.007950034,0.9731257,0.0,-0.51770395,0.30118042,0.23312485,1.7561123,1.0,50.0
1.0,23.0,148.22404,0.0,0.0047641094,0.97347623,0.0,-0.51772135,0.30117324,0.011172473,1.7557628,1.0,55.0
1.0,24.0,148.75,0.0,0.014166309,0.97278845,0.0,-0.5177156,0.30117658,0.2667073,1.7554889,2.0,0.0
1.0,25.0,148.95143,0.0,0.0053525283,0.9725234,0.0,-0.5176646,0.30119973,0.07736015,1.7548943,2.0,5.0
1.0,26.0,148.24962,0.0,0.06677252,0.973443,0.0,-0.51765776,0.3012031,-0.7795677,1.7549202,2.0,10.0
1.0,27.0,147.21466,0.0,0.0057666977,0.97477806,0.0,-0.51737416,0.3013292,0.114087105,1.7526689,2.0,15.0
1.0,28.0,146.62498,0.0,0.03873915,0.97552735,0.0,-0.5174245,0.3013065,-0.22274357,1.7535756,2.0,20.0
1.0,29.0,146.76967,0.0,0.017116092,0.9753443,0.0,-0.51729506,0.30136508,0.22761941,1.7528207,2.0,25.0
1.0,30.0,146.90013,0.0,0.008674718,0.9751788,0.0,-0.5172681,0.30137733,0.25197423,1.7533073,2.0,30.0
1.0,31.0,146.10066,0.0,0.003025395,0.9761866,0.0,-0.51728624,0.30137017,-0.33826697,1.754044,2.0,35.0
1.0,32.0,144.08232,0.0,0.009203972,0.97866076,0.0,-0.5173262,0.30135334,0.2626053,1.7548649,2.0,40.0
1.0,33.0,141.89018,0.0,0.033176735,0.9812298,0.0,-0.5173335,0.30135122,-0.10173559,1.755235,2.0,45.0
1.0,34.0,140.79399,0.0,0.0017395831,0.9824664,0.0,-0.5172251,0.30140027,-0.95448756,1.7545111,2.0,50.0
1.0,35.0,141.34805,0.0,0.0017635205,0.98184544,0.0,-0.5172529,0.30138874,-0.93664765,1.7551534,2.0,55.0
1.0,36.0,142.5862,0.0,0.025203653,0.9804278,0.0,-0.51724535,0.30139345,0.07175475,1.7554922,3.0,0.0
1.0,37.0,143.2689,0.0,0.0054439018,0.9796287,0.0,-0.5171302,0.30144507,0.08462417,1.7548792,3.0,5.0
1.0,38.0,142.83115,0.0,0.03840615,0.98014253,0.0,-0.5171372,0.30144188,-0.21463645,1.7553847,3.0,10.0
