epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.027931955,0.9927553,0.0,-0.5162597,0.30185056,0.014719367,1.7521667,0.0,0.0
1.0,1.0,134.093,0.0,0.020717511,0.9892735,0.0,-0.51609683,0.3019222,0.16404963,1.7518275,0.0,5.0
1.0,2.0,134.95535,0.0,0.0327609,0.98847395,0.0,-0.5160658,0.3019342,-0.0895223,1.7524521,0.0,10.0
1.0,3.0,134.06944,0.0,0.03888299,0.989295,0.0,-0.5160551,0.30193728,-0.22126591,1.7527761,0.0,15.0
1.0,4.0,133.60861,0.0,0.08453411,0.9897121,0.0,-0.5160506,0.30193773,-1.0708966,1.7528579,0.0,20.0
1.0,5.0,135.03294,0.0,0.0202299,0.9884008,0.0,-0.5158387,0.30203012,0.17340648,1.7510502,0.0,25.0
1.0,6.0,138.28767,0.0,0.0038520372,0.985168,0.0,-0.5159572,0.30197576,-0.13978732,1.7523608,0.0,30.0
1.0,7.0,142.91817,0.0,0.01125061,0.9800408,0.0,-0.51612717,0.3018998,0.27836466,1.7539506,0.0,35.0
1.0,8.0,148.13547,0.0,0.011156515,0.97359145,0.0,-0.5162458,0.30184564,0.27834702,1.754993,0.0,40.0
1.0,9.0,152.44362,0.0,0.010465756,0.9677831,0.0,-0.51638204,0.30178255,0.27543032,1.7559838,0.0,45.0
1.0,10.0,154.28749,0.0,0.044912748,0.96517456,0.0,-0.51655287,0.3017036,-0.3497861,1.7565019,0.0,50.0
1.0,11.0,152.96236,0.0,0.01588962,0.9670564,0.0,-0.5165963,0.30168104,0.24540687,1.7555921,0.0,55.0
1.0,12.0,149.5687,0.0,0.020541383,0.97170526,0.0,-0.5168112,0.3015828,0.16716206,1.7561879,1.0,0.0
1.0,13.0,145.6325,0.0,0.015175816,0.9767695,0.0,-0.51698023,0.30150685,0.2548839,1.756345,1.0,5.0
1.0,14.0,142.68059,0.0,0.0029702166,0.98031807,0.0,-0.5171165,0.30144632,-0.355936,1.7565069,1.0,10.0
1.0,15.0,142.24052,0.0,0.004923923,0.98082775,0.0,-0.517251,0.30138746,0.029462457,1.7567701,1.0,15.0
1.0,16.0,144.52097,0.0,0.01630636,0.9781318,0.0,-0.5173089,0.3013628,0.23987901,1.7564867,1.0,20.0
1.0,17.0,145.58658,0.0,0.06478372,0.9768264,0.0,-0.5172972,0.3013681,-0.74104595,1.7555511,1.0,25.0
1.0,18.0,145.93324,0.0,0.0044051567,0.97639567,0.0,-0.5170591,0.30147323,-0.04083824,1.7531312,1.0,30.0
1.0,19.0,145.62827,0.0,0.024994846,0.97677475,0.0,-0.5171436,0.30143496,0.07632285,1.7539468,1.0,35.0
1.0,20.0,144.73862,0.0,0.041218188,0.9778675,0.0,-0.51711744,0.30144724,-0.2745849,1.7537322,1.0,40.0
1.0,21.0,143.33057,0.0,0.00991821,0.9795559,0.0,-0.51701367,0.30149338,0.27183414,1.7531328,1.0,45.0
1.0,22.0,141.49023,0.0,0.009458018,0.98168474,0.0,-0.51706547,0.30147085,0.26610386,1.7540894,1.0,50.0
1.0,23.0,139.46634,0.0,0.023628667,0.9839197,0.0,-0.51711506,0.30145013,0.105032325,1.754777,1.0,55.0
1.0,24.0,137.85426,0.0,0.00566779,0.98561686,0.0,-0.51706177,0.30147502,0.104772806,1.7546997,2.0,0.0
1.0,25.0,137.28479,0.0,0.061229385,0.9861982,0.0,-0.51708645,0.30146536,-0.67397463,1.7552578,2.0,5.0
1.0,26.0,138.01854,0.0,0.006292701,0.98544735,0.0,-0.51683134,0.3015796,0.15173101,1.7533283,2.0,10.0
1.0,27.0,139.52902,0.0,0.0024735676,0.9838522,0.0,-0.5168569,0.30156833,-0.53945875,1.7541203,2.0,15.0
1.0,28.0,141.13423,0.0,0.0052518165,0.98208606,0.0,-0.5168882,0.30155554,0.06481159,1.7547619,2.0,20.0
1.0,29.0,142.3926,0.0,0.027796013,0.9806522,0.0,-0.51690626,0.30154788,0.016572893,1.7552338,2.0,25.0
1.0,30.0,143.37411,0.0,0.012972186,0.97950447,0.0,-0.5168574,0.30156913,0.2754264,1.7548242,2.0,30.0
1.0,31.0,144.22995,0.0,0.014418068,0.97848326,0.0,-0.5168707,0.3015625,0.2633928,1.7552884,2.0,35.0
1.0,32.0,144.79303,0.0,0.003980806,0.9778012,0.0,-0.5168984,0.30154967,-0.11219233,1.7556052,2.0,40.0
1.0,33.0,144.21951,0.0,0.0072003133,0.97849584,0.0,-0.5169896,0.30150855,0.20242238,1.756269,2.0,45.0
1.0,34.0,141.5881,0.0,0.027572462,0.9815738,0.0,-0.517051,0.30148107,0.021170497,1.7566469,2.0,50.0
1.0,35.0,136.63152,0.0,0.06384906,0.9868531,0.0,-0.51702714,0.30149165,-0.7222053,1.7561486,2.0,55.0
1.0,36.0,130.47174,0.0,0.0042348565,0.9923638,0.0,-0.51685774,0.3015671,-0.06822002,1.7543254,3.0,0.0
1.0,37.0,124.52329,0.0,0.010144538,0.9964219,0.0,-0.51695937,0.30152354,0.2739414,1.7551484,3.0,5.0
1.0,38.0,119.9286,0.0,0.010607876,0.9985845,0.0,-0.51697916,0.3015185,0.27734292,1.7548599,3.0,10.0
1.0,39.0,117.25332,0.0,0.005264581,0.9994089,0.0,-0.51688385,0.30156475,0.066102564,1.7539265,3.0,15.0
1.0,40.0,116.87872,0.0,0.013787927,0.9994971,0.0,-0.5167551,0.30162594,0.26927495,1.7530646,3.0,20.0
1.0,41.0,118.79835,0.0,0.023632938,0.9989737,0.0,-0.5165529,0.30171913,0.10546434,1.7518992,3.0,25.0
1.0,42.0,122.18211,0.0,0.04721413,0.997637,0.0,-0.51632017,0.30182463,-0.39605504,1.7507417,3.0,30.0
